Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,2,1,1,1,2,0,0,6,6,3,0,3,9, 0.00093491,-0.00258029, 0.0045065, 0.00415952, 0.00093491,buy
2010-01-02,0,2,1,2,0,1,1,0,0,6,3,0,3,3,6, 0.00149013, 0.00869876, 0.0081921, 0.00798156, 0.00819761,buy
2010-01-03,1,0,2,3,0,0,0,0,0,0,6,6,3,3,0,-0.00101630, 0.00018999,-0.0024998,-0.00087003,-0.00113969,sell
2010-01-04,1,2,1,1,0,0,0,0,1,3,3,6,3,0,3, 0.01017938, 0.00338825, 0.0041622, 0.00658555, 0.00670717,buy
2010-01-05,0,1,0,0,1,1,0,0,0,0,3,3,0,3,0, 0.00308535, 0.00228488, 0.0040738, 0.00160610, 0.00579831,buy
2010-01-06,0,0,0,1,1,1,1,1,2,3,6,3,3,3,3,-0.00225070, 0.00043402,-0.0016585,-0.00168761,-0.00179479,sell
2010-01-07,0,0,0,2,0,1,2,1,1,6,6,3,0,3,3, 0.00527945,-0.00036975,-0.0003441,-0.00279113,-0.00214841,sell
2010-01-08,0,1,1,2,0,2,2,3,0,9,3,3,3,6,9, 0.00091041, 0.00706872, 0.0070687, 0.00218025, 0.00054749,buy
2010-01-09,0,1,2,1,0,2,1,2,1,6,6,3,3,3,9, 0.00718125, 0.00199388, 0.0077453, 0.00850082, 0.00605886,buy
2010-01-10,1,2,1,1,0,2,2,1,0,3,3,3,9,6,6, 0.00141520, 0.00240534, 0.0007028, 0.00141520, 0.00504485,buy
2010-01-11,2,2,1,0,0,3,1,1,1,9,3,3,6,3,9, 0.00185904,-0.00037733, 0.0007310,-0.00173041, 0.00042698,sell
2010-01-12,1,2,1,0,0,1,1,1,1,6,3,0,3,6,6,-0.00172973,-0.00107665,-0.0021959,-0.00121605,-0.00139767,sell
2010-01-13,3,2,2,0,0,1,1,1,0,6,3,3,6,3,9, 0.00352544, 0.00326255, 0.0035263, 0.00592301, 0.00348886,buy
2010-01-14,2,1,2,1,0,1,1,2,0,6,3,3,3,6,9, 0.00615318, 0.00571145, 0.0061532, 0.00694062, 0.00468548,buy
2010-01-15,1,1,1,0,0,2,2,2,0,6,0,3,6,6,6, 0.00022804,-0.00122259,-0.0012226, 0.00000337,-0.00103291,sell
2010-01-16,1,1,0,1,1,2,2,1,0,6,3,3,6,3,6, 0.00700061, 0.00647233, 0.0066877, 0.00802508, 0.00472905,buy
2010-01-17,1,1,0,0,1,1,3,0,0,3,3,3,6,3,3, 0.00163613, 0.00397742, 0.0005577, 0.00598026, 0.00507109,buy
2010-01-18,1,1,0,0,1,0,0,2,0,0,0,3,6,0,6, 0.00395771, 0.00342038, 0.0036706, 0.00431532, 0.00378805,buy
2010-01-19,2,1,0,1,1,1,0,1,1,3,3,3,6,3,6, 0.00426915, 0.00929766, 0.0087412, 0.00885462, 0.00045431,buy
2010-01-20,2,1,1,1,0,1,0,0,1,0,3,0,9,3,6, 0.00184808, 0.00166571, 0.0017383, 0.00566460, 0.00441741,buy
2010-01-21,1,3,0,2,0,1,0,0,2,3,3,3,9,0,9, 0.00061710,-0.00084230, 0.0089409,-0.00484273, 0.00904763,sell
2010-01-22,1,3,2,1,0,2,0,0,0,6,3,0,6,3,9,-0.01263419,-0.00674851,-0.0002038,-0.00919502,-0.01134336,sell
2010-01-23,0,3,1,2,0,1,2,0,1,3,6,3,6,6,6, 0.00755612, 0.00258059, 0.0120160, 0.01297678, 0.00815209,buy
2010-01-24,0,1,2,3,1,1,2,1,1,3,9,6,6,9,3, 0.00365148, 0.00699343, 0.0011539, 0.00602545, 0.00349473,buy
2010-01-25,0,0,1,2,1,1,1,1,1,3,6,3,3,6,3, 0.00030084, 0.00175251, 0.0011310, 0.00314894, 0.00012208,buy
2010-01-26,0,0,0,2,2,1,1,1,1,6,9,3,0,3,3, 0.01615425, 0.01588130, 0.0123766, 0.01429999, 0.01588130,buy
2010-01-27,0,0,0,1,2,1,2,1,1,3,9,0,3,6,3,-0.00211487, 0.00019544,-0.0021784,-0.00232471,-0.00454400,sell
2010-01-28,0,0,0,2,3,2,2,2,0,9,9,3,3,3,6,-0.00431757,-0.00436938,-0.0036983,-0.00430244,-0.00431757,sell
2010-01-29,0,1,1,1,1,2,1,1,0,9,3,0,3,3,6,-0.01144475,-0.00831779,-0.0114965,-0.01149646,-0.00933748,sell
2010-01-30,1,1,3,2,0,2,0,1,0,9,3,3,6,3,6,-0.00024637,-0.01168218,-0.0046509,-0.00289650,-0.00636644,sell
2010-01-31,1,1,3,1,0,2,1,1,0,6,3,3,9,3,6,-0.00701587,-0.00590212,-0.0061453,-0.00950366,-0.00614531,sell
2010-02-01,1,2,1,0,1,2,2,1,1,9,6,3,6,3,6, 0.00452799,-0.00306537,-0.0032573,-0.00232836,-0.00588111,sell
2010-02-02,0,1,1,0,1,2,2,2,1,6,6,3,6,3,6, 0.00564482, 0.00339568, 0.0047896, 0.00442813, 0.00134121,buy
2010-02-03,0,0,1,0,0,1,2,4,2,6,3,3,6,3,9, 0.00855053, 0.00855053, 0.0112105, 0.01258861, 0.00781219,buy
2010-02-04,0,0,0,1,0,1,3,4,1,6,0,3,6,9,6,-0.00033807,-0.00013955, 0.0064832, 0.00389571,-0.00118546,buy
2010-02-05,0,0,1,0,0,2,3,3,1,6,3,0,9,9,3,-0.00233543,-0.00307196,-0.0034296,-0.00584341,-0.00663895,sell
2010-02-06,0,1,0,0,0,2,1,2,1,3,0,3,3,9,3, 0.00006633,-0.00033310,-0.0005953, 0.00090935, 0.00059483,sell
2010-02-07,0,1,0,0,0,2,1,1,1,0,3,3,3,6,3,-0.00248624,-0.00296602,-0.0024862,-0.00209933,-0.00179018,sell
2010-02-08,1,0,1,0,0,1,1,1,1,3,3,3,0,9,0, 0.00460402, 0.00480743, 0.0071274,-0.00422801, 0.00460402,buy
2010-02-09,1,1,0,2,1,2,0,0,1,0,3,3,3,6,9, 0.00375927, 0.00583871, 0.0059295, 0.00778700, 0.00304207,buy
2010-02-10,1,0,1,2,1,1,0,0,0,3,3,0,3,0,9,-0.00139536, 0.00054842,-0.0002110,-0.00116093,-0.00062793,sell
2010-02-11,1,0,1,2,2,2,1,1,0,6,3,3,3,3,12,-0.00077101, 0.00019036,-0.0020582,-0.00045906,-0.00033238,sell
2010-02-12,1,0,0,3,3,2,3,1,0,6,9,3,9,3,9,-0.00876479, 0.00037245, 0.0001810,-0.00889252,-0.00609476,sell
2010-02-13,0,0,0,2,2,2,3,2,0,6,6,0,9,6,6, 0.00061028, 0.00267505, 0.0047791, 0.00321381, 0.00102141,buy
2010-02-14,0,0,0,2,3,3,1,2,0,3,9,3,9,3,6,-0.00998377,-0.00580623,-0.0006142,-0.01006484,-0.00976058,sell
2010-02-15,0,0,1,2,1,2,2,2,0,3,12,3,9,3,0,-0.00004654,-0.00348259,-0.0001390, 0.00074289, 0.00078451,sell
2010-02-16,1,0,1,2,0,0,3,1,1,6,6,3,3,6,3, 0.00337064, 0.00536786, 0.0055331,-0.00352773,-0.00196547,buy
2010-02-17,0,1,0,1,0,0,2,2,1,3,3,3,6,3,3,-0.00104709,-0.00104709,-0.0075514,-0.00245883,-0.00439482,sell
2010-02-18,0,1,1,0,0,1,1,1,0,3,0,3,0,6,3, 0.00633380, 0.00140149, 0.0007698, 0.00222643, 0.00181375,buy
2010-02-19,0,3,1,0,0,1,1,0,1,6,3,0,3,6,3,-0.01176510,-0.00625519,-0.0062051,-0.00792670,-0.00869347,sell
2010-02-20,0,1,2,0,0,0,1,0,1,3,0,3,6,3,0,-0.00599756,-0.00388073,-0.0030774,-0.00348091, 0.00118016,sell
2010-02-21,0,0,1,2,0,0,1,2,1,3,3,0,9,3,3,-0.00202568,-0.00039754, 0.0015733,-0.00187251, 0.00028140,sell
2010-02-22,0,0,1,1,0,0,2,1,0,0,9,0,6,0,0,-0.00513140,-0.00433381,-0.0039206,-0.00139659,-0.00534403,sell
2010-02-23,0,1,1,0,1,1,2,1,1,3,9,3,3,3,3,-0.01019527,-0.01087310,-0.0091769,-0.00307585,-0.00541062,sell
2010-02-24,0,0,2,0,1,1,2,2,0,3,6,3,6,0,6, 0.00433525, 0.00469759, 0.0032320, 0.00396272, 0.00195198,buy
2010-02-25,1,1,1,2,1,2,2,1,0,6,6,3,3,6,9, 0.00304067, 0.00879313, 0.0034639, 0.00554304, 0.00328341,buy
