Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,1,1,1,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.00227855, 0.0005211, 0.00238796, 0.00227069, 0.00255294,buy
2010-01-02,0,1,4,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.00111911,-0.0006551,-0.00016128,-0.00058940,-0.00121264,sell
2010-01-03,0,2,4,2,0,3,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,2,1,1,0,1,0,0,1,0, 0.00367542, 0.0028782, 0.00261806, 0.00041313,-0.00100534,buy
2010-01-04,2,2,0,1,1,3,0,0,1,0,0,0,0,1,0,1,0,2,0,1,1,1,0,1,0,1,0,0,1,0,-0.00137238,-0.0026125,-0.00101105,-0.00108315,-0.00415728,sell
2010-01-05,2,0,2,1,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,-0.00367262,-0.0008336,-0.00040351,-0.00118436,-0.00031138,sell
2010-01-06,0,1,1,0,0,4,0,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0, 0.00220352,-0.0029358, 0.00263673,-0.00241155, 0.00191295,buy
2010-01-07,1,2,2,0,0,2,1,2,1,0,1,0,0,0,0,1,1,1,2,0,0,1,1,0,1,0,0,0,1,0,-0.00228587,-0.0005313,-0.00163914, 0.00172525,-0.00090500,sell
2010-01-08,2,1,2,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,2,0,1,0,0,0,1,0,-0.00023584, 0.0010302, 0.00009626,-0.00137877,-0.00004426,buy
2010-01-09,0,1,1,0,0,3,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0, 0.00009519,-0.0028681, 0.00063578, 0.00590815, 0.00078670,buy
2010-01-10,1,0,0,0,1,4,1,2,0,0,1,0,0,0,0,1,0,1,1,2,1,1,1,0,0,0,0,0,1,0, 0.00075997, 0.0015946,-0.00126272,-0.00094430,-0.00078145,sell
2010-01-11,1,0,0,0,2,1,2,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,-0.00101920,-0.0035284,-0.00589993,-0.00417521,-0.00373270,sell
2010-01-12,1,0,0,0,1,0,3,2,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.00240086,-0.0027105,-0.00483758,-0.00387731,-0.00399274,sell
2010-01-13,0,1,0,0,1,1,2,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1, 0.00141146, 0.0015899, 0.00280357, 0.00237269, 0.00130081,buy
2010-01-14,0,0,1,0,1,2,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.00016088,-0.0014262,-0.00427907,-0.00152066,-0.00149162,sell
2010-01-15,1,0,0,0,4,0,2,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,-0.00027096,-0.0003197, 0.00044803,-0.00027826,-0.00062864,sell
