Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0063699, 0.00627471, 0.0071123, 0.0066332, 0.00625385,buy
2010-01-02,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0047623, 0.00602501, 0.0050103, 0.0047623, 0.00485797,buy
2010-01-03,0,0,1,0,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0021111, 0.00113418, 0.0033209, 0.0021111, 0.00333152,buy
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0026995, 0.00413271, 0.0015598, 0.0026995, 0.00048364,buy
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0056920,-0.00390305,-0.0058108,-0.0056920,-0.00213882,sell
2010-01-06,0,0,1,0,0,3,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0110246,-0.00901660,-0.0100524,-0.0100932,-0.01104452,sell
2010-01-07,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0077978,-0.00579555,-0.0084340,-0.0079267,-0.00856424,sell
2010-01-08,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0052594, 0.00007514,-0.0040039,-0.0049047,-0.00502186,sell
2010-01-09,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0052594, 0.00007514,-0.0040039,-0.0049047,-0.00502186,sell
2010-01-10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0051251,-0.00363002,-0.0035642,-0.0051836, 0.00530660,sell
2010-01-11,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0089221,-0.00901406,-0.0090141,-0.0102693,-0.00892213,sell
2010-01-12,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0089221,-0.00901406,-0.0090141,-0.0102693,-0.00892213,sell
2010-01-13,0,0,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0164181,-0.01863980,-0.0185227,-0.0164240,-0.01945068,sell
2010-01-14,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0130444,-0.01650158,-0.0175236,-0.0140539,-0.01650158,sell
2010-01-15,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0130444,-0.01650158,-0.0175236,-0.0140539,-0.01650158,sell
2010-01-16,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0124014,-0.01525735,-0.0152574,-0.0125195,-0.01525735,sell
2010-01-17,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0012523, 0.00114714, 0.0013126, 0.0011666, 0.00128328,buy
2010-01-18,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0005134,-0.00208505,-0.0005395, 0.0010321,-0.00048992,sell
2010-01-19,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0001071,-0.00225735, 0.0000311, 0.0005286, 0.00072562,sell
2010-01-20,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,-0.0037263,-0.00445627,-0.0031665, 0.0013979,-0.00316654,sell
2010-01-21,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0042596,-0.00360210,-0.0042596,-0.0019955,-0.00378872,sell
2010-01-22,2,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,-0.0237168,-0.02305415,-0.0238650,-0.0258520,-0.02436138,sell
2010-01-23,2,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,-0.0237168,-0.02305415,-0.0238650,-0.0258520,-0.02436138,sell
2010-01-24,1,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0096177,-0.01710881,-0.0104038,-0.0120961,-0.02010327,sell
2010-01-25,1,0,1,0,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0153649,-0.01723811,-0.0199557,-0.0199557,-0.02362932,sell
2010-01-26,1,0,1,1,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0143587,-0.01469791,-0.0153035,-0.0161249,-0.02157556,sell
