Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,4,0,4,0,0,10,4,0, 0.007383, 0.011108, 0.0183923, 0.008182,-0.024820,buy
2017-01-02,0,0,4,0,4,0,0,10,4,0, 0.007383, 0.011108, 0.0183923, 0.008182,-0.024820,buy
2017-01-03,0,0,0,0,4,0,0,10,4,0, 0.001601, 0.000820, 0.0037054, 0.000067,-0.001928,buy
2017-01-04,0,0,0,0,4,0,0,15,4,0,-0.008690,-0.007614,-0.0054576,-0.010224,-0.018959,sell
2017-01-05,0,0,0,1,4,5,0,15,4,0,-0.008502,-0.013067,-0.0142162,-0.014024,-0.013268,sell
2017-01-06,0,0,0,1,4,5,0,15,4,0,-0.008502,-0.013067,-0.0142162,-0.014024,-0.013268,sell
2017-01-07,0,0,0,1,4,5,0,15,0,0,-0.005644,-0.005956,-0.0094646,-0.007179,-0.006619,sell
2017-01-08,1,0,0,1,2,5,0,15,0,0, 0.002540,-0.015442,-0.0139638,-0.007207,-0.011112,sell
2017-01-09,1,0,0,1,2,5,0,15,0,0, 0.002540,-0.015442,-0.0139638,-0.007207,-0.011112,sell
2017-01-10,1,0,0,1,2,5,0,10,0,0,-0.015358,-0.013785,-0.0150207,-0.005761,-0.013335,sell
2017-01-11,1,0,0,1,2,5,0,10,0,0,-0.015358,-0.013785,-0.0150207,-0.005761,-0.013335,sell
2017-01-12,1,0,0,1,2,5,0,10,0,0,-0.015358,-0.013785,-0.0150207,-0.005761,-0.013335,sell
2017-01-13,1,0,0,2,2,0,0,5,0,0,-0.001341,-0.015701,-0.0044137,-0.011443,-0.017528,sell
2017-01-14,1,0,4,2,2,0,0,5,0,0, 0.003111,-0.017199, 0.0078772, 0.005458,-0.010693,sell
2017-01-15,1,0,4,1,2,0,0,5,0,0,-0.044329,-0.035502,-0.0447256,-0.045073,-0.043063,sell
2017-01-16,1,0,4,1,2,0,0,5,4,0,-0.017478,-0.007845,-0.0287614, 0.002341,-0.028632,sell
2017-01-17,1,2,4,1,0,0,0,5,4,0, 0.015564, 0.010199, 0.0055904, 0.006479, 0.013247,buy
2017-01-18,0,2,4,1,0,0,0,5,4,0,-0.000062, 0.000291,-0.0206416,-0.016955, 0.004460,sell
2017-01-19,0,2,4,1,0,0,3,5,4,0, 0.009582, 0.010807,-0.0067804, 0.001282, 0.009230,buy
2017-01-20,0,2,4,0,0,0,3,5,8,0,-0.007392, 0.001635, 0.0057165, 0.006514, 0.021715,buy
2017-01-21,0,2,4,0,2,0,3,5,8,0,-0.042763,-0.042114,-0.0124330,-0.042241,-0.012393,sell
2017-01-22,0,2,4,0,2,0,3,5,8,3,-0.026613,-0.010995,-0.0041310,-0.019783,-0.010698,sell
2017-01-23,0,2,0,0,2,0,3,5,8,3,-0.009089,-0.009096,-0.0000271,-0.000174, 0.005380,sell
2017-01-24,0,2,0,0,2,0,3,5,8,3,-0.009089,-0.009096,-0.0000271,-0.000174, 0.005380,sell
2017-01-25,0,2,4,0,2,0,3,5,8,3,-0.026613,-0.010995,-0.0041310,-0.019783,-0.010698,sell
2017-01-26,1,0,4,0,2,0,3,5,4,3, 0.019829,-0.002720, 0.0176727, 0.023949, 0.018159,buy
2017-01-27,1,0,4,0,2,0,3,5,4,3, 0.019829,-0.002720, 0.0176727, 0.023949, 0.018159,buy
2017-01-28,1,0,4,1,2,0,3,5,0,3,-0.009300,-0.017774, 0.0047579, 0.017457,-0.007780,buy
2017-01-29,1,0,4,1,2,0,0,5,0,6, 0.014016, 0.020723, 0.0222658, 0.014052, 0.023180,buy
2017-01-30,1,0,4,1,2,0,0,5,0,9, 0.031931, 0.043387, 0.0333772, 0.028417, 0.033057,buy
2017-01-31,1,0,4,1,2,5,3,5,0,9, 0.036384, 0.041601, 0.0530209,-0.005553, 0.037917,buy
2017-02-01,1,0,4,1,0,5,3,10,0,9,-0.032557,-0.034700,-0.0259468,-0.043542, 0.004573,sell
2017-02-02,0,0,0,1,0,5,3,10,0,9,-0.034810,-0.035091,-0.0134579,-0.021205,-0.011781,sell
2017-02-03,0,0,0,0,0,5,3,10,0,6,-0.021103,-0.027594,-0.0311157,-0.037748,-0.037971,sell
2017-02-04,0,0,0,0,2,5,3,10,0,6, 0.009420, 0.002244,-0.0169022,-0.012611,-0.014282,sell
2017-02-05,0,0,0,0,2,5,3,10,4,3,-0.021519,-0.032649,-0.0221650,-0.020815,-0.029978,sell
2017-02-06,0,0,0,0,2,0,3,10,4,0, 0.021501, 0.008267, 0.0052580, 0.015333, 0.011636,buy
2017-02-07,0,0,0,0,4,0,0,10,4,0, 0.001601, 0.000820, 0.0037054, 0.000067,-0.001928,buy
2017-02-08,0,2,0,0,4,0,0,5,4,0,-0.005227,-0.005992,-0.0160906,-0.005227,-0.045837,sell
2017-02-09,0,4,0,0,4,0,0,5,4,0,-0.017487,-0.042367,-0.0447392,-0.013242,-0.044739,sell
2017-02-10,0,4,0,0,4,0,0,5,4,0,-0.017487,-0.042367,-0.0447392,-0.013242,-0.044739,sell
2017-02-11,0,6,0,0,4,0,0,10,4,0,-0.020691,-0.046644,-0.0414823,-0.023265,-0.046145,sell
2017-02-12,0,6,0,0,4,0,3,10,8,0,-0.021685,-0.025743,-0.0269245,-0.024879,-0.026815,sell
2017-02-13,0,6,0,0,2,0,6,10,8,0,-0.005007,-0.009186,-0.0099043,-0.007573,-0.008685,sell
2017-02-14,0,4,0,0,2,0,6,10,8,0, 0.044635, 0.014189, 0.0275039, 0.020475, 0.022109,buy
2017-02-15,0,4,0,0,2,0,6,10,8,0, 0.044635, 0.014189, 0.0275039, 0.020475, 0.022109,buy
2017-02-16,0,4,0,0,0,0,9,5,4,0, 0.020066, 0.019526, 0.0249623, 0.016706, 0.012879,buy
2017-02-17,0,4,0,0,0,0,9,5,4,0, 0.020066, 0.019526, 0.0249623, 0.016706, 0.012879,buy
