Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.66,0.34,1.14,0.62,0,1.1,0,0, 0.022598, 0.0150374, 0.020899, 0.022353, 0.0252650,buy
2010-01-02,0,1.47,1.34,0,0,0.99,0.19,0, 0.049752,-0.0052945, 0.016863, 0.009653, 0.0207054,buy
2010-01-03,0,4.24,1,1.49,0,1.09,0,0,-0.007166,-0.0181805,-0.028381,-0.050458,-0.0177725,sell
2010-01-04,2.18,3.42,0,0.26,0,0.64,0,0, 0.064407, 0.0648420, 0.064577, 0.022396, 0.0645767,buy
2010-01-05,4.01,0,0.57,0.65,0,0.5,0,0, 0.055793, 0.0585588, 0.057559, 0.030392, 0.0866941,buy
2010-01-06,0,1.69,0.45,0,0,0.92,0,1.95,-0.022216, 0.0687701,-0.022216,-0.005977,-0.0222159,buy
2010-01-07,0.64,2.32,0.95,0,0,0.79,0.16,3.51,-0.061140, 0.0067435,-0.053094, 0.001338,-0.0586844,sell
2010-01-08,2.47,0.61,0.88,0,0,0.39,0.36,0,-0.058700,-0.0589015,-0.061307,-0.054453,-0.0368193,sell
2010-01-09,0.34,1.89,0.31,0,0,0.85,0.6,1.15,-0.008126, 0.0138489,-0.006153, 0.004682,-0.0112292,buy
2010-01-10,1.79,1.51,0,0,0,0.68,0.15,2.56, 0.023422, 0.0803932, 0.072323, 0.031731,-0.0222990,buy
2010-01-11,1.55,3.57,0,0,0,0.71,0.27,1.42, 0.051929, 0.0392876, 0.043103, 0.041888, 0.0438855,buy
2010-01-12,2.68,2.84,0,0,0,0,0.45,1.71, 0.075380, 0.0336753, 0.075757, 0.074378, 0.0532700,buy
2010-01-13,2.25,2.58,0,0,0,0.17,0.58,1.8, 0.018568,-0.0623675, 0.006703, 0.005419, 0.0054189,sell
2010-01-14,0.9,1.49,0.39,0,0,0.73,0.26,0.61,-0.061230,-0.0160067, 0.021884,-0.098726,-0.0705640,sell
2010-01-15,1.14,1.4,0,0,0,0,0.3,0.63,-0.025589,-0.0238491,-0.022664,-0.030128,-0.0443829,sell
2010-01-16,2.26,0,0.34,0.73,0,0.35,0,0.62,-0.009070,-0.0113976, 0.008244,-0.024325,-0.0243248,sell
2010-01-17,1.39,1.63,0,0.56,0,0.67,0,0.56, 0.041525, 0.0291686, 0.066902, 0.081756, 0.0722224,buy
2010-01-18,1.39,0,0.35,0.78,0,0,0.36,0.45, 0.017126,-0.0205270,-0.009210, 0.020299,-0.0185441,sell
2010-01-19,0.91,0,0.35,0,0,0.75,0,0.33,-0.093346,-0.0765191,-0.046788,-0.100796,-0.0887014,sell
