Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0079016, 0.00467790, 0.00459628, 0.0044866, 0.00914040,buy
2010-01-02,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0101177, 0.01265047, 0.01370661, 0.0129050, 0.01370661,buy
2010-01-03,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,4,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0013574,-0.00277619,-0.00032225,-0.0015692,-0.00175156,sell
2010-01-04,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,3,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0031748, 0.00301316, 0.00738532, 0.0033666,-0.00335926,buy
2010-01-05,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,3,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0032959,-0.00643109,-0.00062298,-0.0049494,-0.00329592,sell
2010-01-06,2,0,1,0,0,0,0,0,0,0,1,0,0,0,2,3,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0060937,-0.00777392,-0.00170069,-0.0063244,-0.00537875,sell
2010-01-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0030896,-0.00220090,-0.00307734,-0.0030773,-0.00307734,sell
2010-01-08,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0014540, 0.00530354, 0.00061805, 0.0005521, 0.00055215,buy
2010-01-09,0,0,1,0,1,0,0,0,0,0,0,1,3,3,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0008821, 0.00358197, 0.00376961, 0.0031380, 0.00189482,buy
2010-01-10,1,0,1,0,1,0,0,0,0,0,0,1,5,3,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0005369,-0.00288163,-0.00204482, 0.0006377, 0.00040765,sell
2010-01-11,1,0,1,0,1,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.0046303,-0.00741364,-0.01332150,-0.0077310,-0.00888524,sell
2010-01-12,1,0,1,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0002969,-0.00909432,-0.00877885,-0.0090943,-0.01194931,sell
2010-01-13,1,0,1,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0022370,-0.00496948,-0.00239511,-0.0041510,-0.00432986,sell
2010-01-14,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0041372,-0.00392462,-0.00333217,-0.0030134,-0.00618402,sell
2010-01-15,1,0,0,0,1,0,0,0,0,0,2,3,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0081897,-0.00683481,-0.00858947,-0.0068348,-0.00682128,sell
2010-01-16,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0064126,-0.01136828,-0.01526069,-0.0113683,-0.01205078,sell
2010-01-17,1,0,0,0,1,0,0,0,0,0,1,3,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0125770,-0.01239023,-0.01843208,-0.0123560,-0.01524214,sell
2010-01-18,1,0,1,0,1,0,0,0,0,0,1,3,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0047325,-0.00630774,-0.00628155,-0.0073047,-0.01420520,sell
2010-01-19,1,0,1,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0052504,-0.00527353,-0.00726533,-0.0011196,-0.00736663,sell
2010-01-20,1,0,1,0,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0018669,-0.00350053,-0.00511430,-0.0013271,-0.00714621,sell
2010-01-21,1,1,1,0,1,0,0,0,0,0,0,0,1,2,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0033017,-0.00349241,-0.00728728,-0.0031917,-0.00542948,sell
