Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0,0,0,0.2,0,-0.0028617,-0.0017586,-0.0119957,-0.0082176,-0.0104807,sell
2010-01-02,0.28,0,0,0,0,0.53,0, 0.0008158, 0.0005003, 0.0003859,-0.0033942,-0.0026902,sell
2010-01-03,0.35,0,0,0,0,1.4,0,-0.0022234,-0.0039789,-0.0039966,-0.0039966,-0.0025020,sell
2010-01-04,0.44,0,0,0,0,2,0, 0.0041954, 0.0076365, 0.0102294, 0.0074001, 0.0041954,buy
2010-01-05,0.55,0,0,0.06,0,1.05,0,-0.0000247,-0.0004752,-0.0000247,-0.0003161, 0.0003871,sell
2010-01-06,0.68,0,0,0.24,0,0.4,0, 0.0014029,-0.0014082, 0.0023606, 0.0000182,-0.0008966,buy
2010-01-07,0.85,0,0,0.94,0,0.15,0,-0.0002214,-0.0016716,-0.0010494,-0.0010142,-0.0014972,sell
2010-01-08,1.05,0,0,1.98,0,0.06,0, 0.0053835, 0.0057851, 0.0049644, 0.0081310, 0.0048506,buy
2010-01-09,1.31,0,0,0.99,0,0,0,-0.0010760,-0.0021472,-0.0012417,-0.0006210,-0.0014756,sell
2010-01-10,1.63,0,0,0.25,0,0,0,-0.0020594,-0.0036476,-0.0023902,-0.0026551,-0.0035206,sell
2010-01-11,2,0,0,0.06,0,0,0,-0.0002147,-0.0055331,-0.0063664, 0.0006111,-0.0056228,sell
2010-01-12,1.95,0,0,0,0,0,0,-0.0006595, 0.0006147, 0.0125298, 0.0138362,-0.0011493,buy
2010-01-13,1.56,0,0,0,0,0,0,-0.0001054, 0.0006614,-0.0003126,-0.0023671,-0.0005630,sell
2010-01-14,1.25,0,0,0,0,0,0, 0.0036454, 0.0078918, 0.0044274, 0.0040802, 0.0036002,buy
2010-01-15,1.02,0,0,0,0,0,0, 0.0006761, 0.0004902, 0.0006761, 0.0007579, 0.0015171,buy
2010-01-16,0.81,0,0,0,0,0,0, 0.0025607, 0.0048803, 0.0069524, 0.0067262, 0.0067262,buy
2010-01-17,0.65,0,0,0,0,0,0, 0.0025585, 0.0017835, 0.0036807, 0.0030136, 0.0024232,buy
2010-01-18,0.52,0,0,0,0,0,0, 0.0182973, 0.0090236, 0.0123725, 0.0137695, 0.0132835,buy
2010-01-19,0.42,0,0,0,0,0,0,-0.0012006,-0.0043902, 0.0085604, 0.0043925,-0.0068772,sell
2010-01-20,0.34,0,0,0,0,0,0, 0.0063037, 0.0097684, 0.0093246, 0.0071604, 0.0068032,buy
2010-01-21,0.27,0,0,0,0,0,0,-0.0026709,-0.0026709,-0.0017834,-0.0018441,-0.0014227,sell
2010-01-22,0.22,0,0,0,0,0.09,0,-0.0069890,-0.0073518,-0.0142972,-0.0120544,-0.0142972,sell
2010-01-23,0.17,0,0,0,0,0.28,0,-0.0023803,-0.0023504,-0.0094000,-0.0041869,-0.0044967,sell
2010-01-24,0.14,0,0,0,0.06,0.86,0, 0.0046827, 0.0071857, 0.0081648, 0.0057264, 0.0047648,buy
2010-01-25,0.11,0,0,0,0.29,1.98,0,-0.0032441, 0.0035146, 0.0019111,-0.0037414, 0.0187234,buy
2010-01-26,0.09,0,0,0,1.32,1.46,0, 0.0043961, 0.0037292, 0.0066793, 0.0024190, 0.0024190,buy
2010-01-27,0.07,0,0,0,1.95,0.48,0, 0.0118664, 0.0128464, 0.0102839, 0.0081479, 0.0141217,buy
2010-01-28,0.06,0,0,0,0.62,0.16,0, 0.0201481, 0.0206687, 0.0155576, 0.0143608, 0.0144121,buy
2010-01-29,0,0,0,0,0.14,0.05,0, 0.0111104, 0.0165565, 0.0158018, 0.0191869, 0.0082443,buy
2010-01-30,0,0,0,0,0,0.06,0, 0.0004441,-0.0000149,-0.0023151,-0.0014283,-0.0027204,sell
2010-01-31,0,0,0,0,0,0.19,0,-0.0059462,-0.0079100,-0.0120899,-0.0076235,-0.0108128,sell
2010-02-01,0,0,0,0,0,0.58,0, 0.0053045, 0.0020651, 0.0016633, 0.0017941, 0.0120945,buy
2010-02-02,0,0,0,0,0,1.76,0, 0.0110095,-0.0072860,-0.0003609,-0.0078885,-0.0065794,sell
2010-02-03,0,0,0,0,0,1.96,0,-0.0021376,-0.0037233,-0.0002609,-0.0004576, 0.0014759,sell
2010-02-04,0,0,0,0,0,0.7,0, 0.0036811, 0.0018779,-0.0000629,-0.0039008,-0.0076862,sell
2010-02-05,0,0,0,0,0,0.23,0,-0.0052789,-0.0076156,-0.0115744,-0.0016183,-0.0078424,sell
2010-02-06,0,0,0,0,0,0.07,0, 0.0035949, 0.0085463,-0.0007171, 0.0041087, 0.0092070,buy
2010-02-12,0,0,0,0.17,0,0,0,-0.0001903,-0.0018240,-0.0035813, 0.0014581,-0.0009864,sell
2010-02-13,0.11,0,0,0.7,0,0,0, 0.0052950, 0.0002237, 0.0009373, 0.0017701, 0.0013431,buy
2010-02-14,0.28,0,0,1.96,0,0,0, 0.0132115, 0.0129229, 0.0122813, 0.0136042,-0.0017773,buy
2010-02-15,0.7,0,0,1.29,0,0,0, 0.0006962, 0.0012905, 0.0010160, 0.0006888, 0.0012905,buy
2010-02-16,1.78,0,0,0.31,0,0,0, 0.0000615,-0.0067409,-0.0067409,-0.0070069,-0.0057751,sell
2010-02-17,1.98,0,0,0.08,0,0,0, 0.0029191,-0.0049756,-0.0049184, 0.0033291,-0.0050221,sell
2010-02-18,0.86,0,0,0,0,0,0,-0.0019591, 0.0026144, 0.0040412, 0.0048473, 0.0036229,buy
2010-02-19,0.34,0,0,0,0,0,0, 0.0063037, 0.0097684, 0.0093246, 0.0071604, 0.0068032,buy
2010-02-20,0.14,0,0,0,0,0,0,-0.0019697,-0.0039444, 0.0000987,-0.0042186,-0.0016292,sell
2010-02-21,0.05,0,0,0,0,0,0, 0.0115765, 0.0051924, 0.0060963, 0.0117628, 0.0067095,buy
2010-02-22,0,0,0.19,0,0,0,0,-0.0030361,-0.0034360,-0.0021466,-0.0002192, 0.0000484,sell
2010-02-23,0,0,0.72,0,0,0,0, 0.0007950,-0.0003052, 0.0007950, 0.0010674,-0.0017024,sell
2010-02-24,0,0,1.95,0,0,0,0,-0.0037111,-0.0023553,-0.0109020,-0.0043473,-0.0015805,sell
2010-02-25,0,0,1.4,0,0,0,0, 0.0023576,-0.0032227, 0.0084242, 0.0045479, 0.0057067,buy
2010-02-26,0,0,0.38,0,0,0,0, 0.0034210, 0.0058157, 0.0058862, 0.0033629, 0.0000170,buy
2010-02-27,0,0,0.11,0,0,0,0,-0.0072824,-0.0033057,-0.0021853,-0.0040879,-0.0012634,sell
2010-02-28,0.06,0,0,0,0,0,0, 0.0012054, 0.0009170,-0.0008195, 0.0013773, 0.0027298,buy
2010-03-01,0.18,0,0,0,0,0,0, 0.0092775, 0.0037845,-0.0014554, 0.0078623, 0.0112223,buy
2010-03-02,0.53,0,0,0,0,0,0, 0.0200113, 0.0090236, 0.0187556, 0.0193773, 0.0181329,buy
2010-03-03,1.59,0,0,0,0,0,0, 0.0000859, 0.0010902, 0.0009034,-0.0020061,-0.0010248,sell
2010-03-04,1.98,0,0,0,0,0,0, 0.0022713, 0.0113107, 0.0053140, 0.0088036, 0.0076151,buy
2010-03-05,0.81,0,0,0,0,0,0, 0.0025607, 0.0048803, 0.0069524, 0.0067262, 0.0067262,buy
2010-03-06,0.27,0,0,0,0,0,0,-0.0026709,-0.0026709,-0.0017834,-0.0018441,-0.0014227,sell
2010-03-07,0.09,0,0,0,0,0,0,-0.0063109, 0.0110900, 0.0152381, 0.0143619,-0.0016890,buy
2010-03-08,0,0,0,0,0,0,0.09,-0.0001726,-0.0020220,-0.0031161,-0.0015840, 0.0001959,sell
2010-03-09,0,0,0,0,0,0,0.27, 0.0030860, 0.0015401, 0.0002416, 0.0042354, 0.0019578,buy
2010-03-10,0,0,0,0,0,0,0.83,-0.0015412,-0.0011617,-0.0015352,-0.0015352,-0.0013695,sell
2010-03-11,0,0,0,0,0,0,1.96, 0.0077659, 0.0152956, 0.0151697, 0.0120164, 0.0158051,buy
2010-03-12,0,0,0,0,0,0,1.48, 0.0019162, 0.0041339, 0.0042089, 0.0034397, 0.0031915,buy
2010-03-13,0,0,0,0,0,0,0.48,-0.0012919, 0.0047906, 0.0051541, 0.0037687, 0.0035631,buy
2010-03-14,0,0,0,0,0,0,0.16, 0.0037302, 0.0040263,-0.0001602, 0.0033066, 0.0033167,buy
2010-03-18,0,0.08,0,0,0,0,0,-0.0008555,-0.0003126,-0.0023773,-0.0043364, 0.0019621,sell
2010-03-19,0,0.37,0,0,0,0,0,-0.0011001, 0.0010483, 0.0018069, 0.0015873, 0.0009487,buy
2010-03-20,0,1.09,0,0,0,0,0, 0.0022722, 0.0022974,-0.0031156, 0.0023282, 0.0017136,buy
2010-03-21,0,3.14,0,0,0,0,0, 0.0017754, 0.0093355, 0.0028506, 0.0030452, 0.0015990,buy
2010-03-22,0,3.94,0,0,0,0,0,-0.0040877, 0.0008546,-0.0039159,-0.0040877,-0.0017804,sell
2010-03-23,0,1.69,0,0,0,0,0, 0.0028027,-0.0018851,-0.0023434, 0.0047632,-0.0019140,sell
2010-03-24,0,0.58,0,0,0,0,0, 0.0037294, 0.0036353, 0.0032811, 0.0087011, 0.0000822,buy
2010-03-25,0,0.2,0,0,0,0,0, 0.0108008, 0.0091831, 0.0118683, 0.0111728, 0.0113707,buy
2010-03-29,0,0,0,0,0,0.05,0, 0.0022244, 0.0024445, 0.0037129, 0.0031533, 0.0035074,buy
2010-03-30,0,0,0,0,0,0.13,0.08, 0.0029308, 0.0004876, 0.0052687, 0.0050101, 0.0004425,buy
2010-03-31,0,0,0,0,0,0.33,0.2, 0.0015444, 0.0015444, 0.0015444, 0.0031769, 0.0024351,buy
2010-04-01,0,0,0,0,0,0.83,0.5,-0.0050378,-0.0086262,-0.0131174,-0.0064280,-0.0000421,sell
2010-04-02,0,0,0,0,0,2,1.24,-0.0003067,-0.0068281,-0.0057860,-0.0002222,-0.0108449,sell
2010-04-03,0,0,0,0,0,1.86,1.96, 0.0001949,-0.0011099,-0.0029878,-0.0029878,-0.0020057,sell
2010-04-04,0,0,0,0,0,0.74,1.25,-0.0026291,-0.0003123,-0.0023127,-0.0026894,-0.0003123,sell
2010-04-05,0,0,0,0,0,0.29,0.51, 0.0045643, 0.0015770,-0.0008655,-0.0044000,-0.0009218,sell
2010-04-06,0,0,0,0,0,0.12,0.21, 0.0069681, 0.0063222, 0.0048963, 0.0014881, 0.0047614,buy
2010-04-07,0,0,0,0,0,0.06,0.09, 0.0049085, 0.0000767, 0.0054629, 0.0024552, 0.0015556,buy
2010-04-08,0,0,0,0,0,0.16,0, 0.0031684, 0.0068672, 0.0058719, 0.0073360, 0.0097481,buy
2010-04-09,0,0,0,0,0,0.48,0, 0.0054386, 0.0037080, 0.0018524,-0.0022984, 0.0049450,buy
2010-04-10,0,0,0,0,0,1.42,0,-0.0048785,-0.0024590,-0.0054462, 0.0007825,-0.0003465,sell
2010-04-11,0,0,0,0,0,1.96,0,-0.0021376,-0.0037233,-0.0002609,-0.0004576, 0.0014759,sell
2010-04-12,0,0,0,0,0,0.93,0, 0.0060228, 0.0040872, 0.0092455, 0.0111447, 0.0106199,buy
2010-04-13,0,0,0,0,0,0.31,0,-0.0004654,-0.0071245,-0.0034407,-0.0010936,-0.0008547,sell
2010-04-14,0,0,0.14,0,0,0.11,0, 0.0004301, 0.0044164, 0.0045045, 0.0067298, 0.0045045,buy
2010-04-15,0,0,0.42,0,0,0,0, 0.0115725, 0.0140242, 0.0100644, 0.0090060, 0.0071990,buy
2010-04-16,0,0,1.31,0,0,0,0,-0.0088404,-0.0098416,-0.0084991,-0.0077427,-0.0067553,sell
2010-04-17,0,0,2,0,0,0,0,-0.0086028,-0.0144109,-0.0181601,-0.0134273,-0.0132197,sell
2010-04-18,0,0,0.95,0,0,0,0, 0.0117673, 0.0067327, 0.0105294, 0.0118180, 0.0167122,buy
2010-04-19,0,0,0.31,0,0,0,0,-0.0020260, 0.0033304,-0.0024268,-0.0085029,-0.0026040,sell
2010-04-20,0,0,0.1,0,0,0,0,-0.0067234, 0.0007791,-0.0054272,-0.0012086, 0.0039025,sell
2010-04-26,0,0,0,0.11,0,0,0,-0.0049798,-0.0043955,-0.0063066,-0.0039631,-0.0074132,sell
2010-04-27,0,0,0,0.33,0,0,0,-0.0018218,-0.0020646,-0.0025084, 0.0030316, 0.0017571,sell
2010-04-28,0,0,0,1.02,0,0,0,-0.0031933,-0.0013874,-0.0088518,-0.0074745,-0.0004100,sell
2010-04-29,0,0,0,1.96,0,0,0, 0.0020674, 0.0006135, 0.0011982, 0.0018581, 0.0009819,buy
2010-04-30,0,0,0,1.23,0,0,0, 0.0093895, 0.0005355, 0.0005905, 0.0003038, 0.0015386,buy
2010-05-01,0,0,0,0.4,0,0,0, 0.0073983, 0.0074938,-0.0055299, 0.0001695, 0.0040032,buy
2010-05-02,0,0,0,0.13,0,0,0,-0.0052863,-0.0056361,-0.0009547,-0.0031338,-0.0066493,sell
2010-05-13,0,0,0,0,0,0,0.08, 0.0001072,-0.0013038,-0.0013826,-0.0017065, 0.0026276,sell
2010-05-14,0,0,0,0,0,0,0.19,-0.0111207,-0.0100943, 0.0027585,-0.0115545,-0.0109826,sell
2010-05-15,0,0,0,0,0,0,0.49,-0.0022679, 0.0069626, 0.0036655, 0.0080405, 0.0057051,buy
2010-05-16,0,0,0,0,0,0,1.34, 0.0058006, 0.0077802, 0.0098042, 0.0100897, 0.0067356,buy
2010-05-17,0,0,0,0,0,0,2.28,-0.0077989,-0.0074437,-0.0071707,-0.0079431,-0.0043272,sell
2010-05-18,0,0,0,0,0,0,2, 0.0058936,-0.0003377,-0.0027400, 0.0020115,-0.0011077,buy
2010-05-19,0,0,0,0,0,0,2.43,-0.0097331,-0.0093101,-0.0097669,-0.0120541,-0.0052710,sell
2010-05-20,0,0,0,0,0.06,0,1.83,-0.0169677,-0.0184058,-0.0169677,-0.0079047,-0.0087683,sell
2010-05-21,0,0,0,0,0.18,0,0.64, 0.0011671,-0.0008601,-0.0001083, 0.0006131, 0.0006841,sell
2010-05-22,0,0,0,0,0.54,0.06,0.2, 0.0132193, 0.0153307, 0.0097559, 0.0080985, 0.0098697,buy
2010-05-23,0,0,0,0,1.63,0.11,0.07, 0.0064419,-0.0107123,-0.0143731,-0.0145154, 0.0079383,sell
2010-05-24,0,0,0,0,1.98,0.22,0, 0.0208482, 0.0165288, 0.0138834, 0.0131471, 0.0251320,buy
2010-05-25,0,0,0,0,0.76,0.42,0, 0.0125650, 0.0173381, 0.0166526, 0.0155498, 0.0121108,buy
2010-05-26,0,0.1,0,0,0.25,0.8,0, 0.0074977, 0.0005359, 0.0027865, 0.0024827, 0.0071621,buy
2010-05-27,0,0.35,0,0,0.08,1.51,0, 0.0046797, 0.0020943, 0.0037631, 0.0026354, 0.0028384,buy
2010-05-28,0,0.92,0,0,0,2,0, 0.0039848, 0.0029120, 0.0036167, 0.0027849, 0.0029398,buy
2010-05-29,0,2.44,0,0,0,1.37,0, 0.0019453, 0.0015553, 0.0030233, 0.0089328, 0.0031648,buy
2010-05-30,0,3.86,0,0,0,0.73,0,-0.0054734,-0.0003478,-0.0054734,-0.0042666,-0.0043186,sell
2010-05-31,0,2.79,0,0,0,0.39,0, 0.0088664, 0.0110030, 0.0107197, 0.0109760, 0.0082008,buy
2010-06-01,0,1.02,0,0,0,0.21,0, 0.0011258,-0.0046557,-0.0019652,-0.0047278,-0.0046714,sell
2010-06-02,0,0.37,0,0,0,0.11,0, 0.0000349, 0.0010206, 0.0003104, 0.0012054, 0.0003104,sell
2010-06-03,0,0.08,0,0,0,0.06,0, 0.0070287, 0.0066773,-0.0004828, 0.0044094, 0.0080689,buy
2010-06-14,0,0,0,0.07,0,0,0, 0.0130654, 0.0071390, 0.0118024, 0.0120829, 0.0105425,buy
2010-06-15,0,0,0,0.2,0,0,0, 0.0048953, 0.0045248, 0.0044593, 0.0047011, 0.0043394,buy
2010-06-16,0,0,0,0.6,0,0,0,-0.0004180, 0.0022131, 0.0006618, 0.0077080,-0.0034281,buy
2010-06-17,0,0,0,1.79,0,0,0, 0.0027475, 0.0028962, 0.0071974, 0.0045639, 0.0071974,buy
2010-06-18,0,0,0,1.96,0,0,0, 0.0020674, 0.0006135, 0.0011982, 0.0018581, 0.0009819,buy
2010-06-19,0,0,0,0.71,0,0,0, 0.0115089,-0.0002158, 0.0022698, 0.0023273, 0.0026818,buy
2010-06-20,0,0,0,0.24,0,0,0, 0.0009197,-0.0023150, 0.0004981, 0.0008752,-0.0009407,sell
