Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.19006, 0.286438, 0.1086992, 0.207332, 0.3399523,buy
2010-01-02,none,none,none,none,none,none,a150,a60,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.14713, 0.241294, 0.1011091, 0.159347, 0.1353569,buy
2010-01-03,none,none,a0,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,none, 0.12214, 0.291573, 0.1207607, 0.193194, 0.1106254,buy
2010-01-04,none,none,a0,none,a0,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a0,none,-0.23968,-0.270571,-0.2705617, 0.061771,-0.2037827,sell
2010-01-05,none,none,a0,none,a0,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,a0,none,-0.16021,-0.154473,-0.1813646,-0.134580,-0.3049636,sell
2010-01-06,none,none,none,none,a0,none,a90,a0,none,none,none,a150,none,none,none,none,none,none,a0,none, 0.13528,-0.216636,-0.1884331,-0.203797,-0.1884331,sell
2010-01-07,none,none,none,none,none,a60,none,none,a90,a150,a90,a150,none,none,none,a150,none,none,a0,none,-0.16669,-0.194379,-0.1986439,-0.197830,-0.1648897,sell
2010-01-08,none,none,none,none,none,none,a60,none,none,a150,none,a150,none,none,none,a150,none,none,a0,none, 0.01651,-0.070235,-0.0674640,-0.070017,-0.0643752,sell
2010-01-09,none,none,none,none,none,a90,none,none,a60,none,a60,a150,none,none,none,a150,none,none,a0,none,-0.00884,-0.018522,-0.0390378,-0.023926, 0.0008969,sell
2010-01-10,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,a0,none, 0.22771, 0.053725, 0.2277096, 0.103786, 0.2754248,buy
2010-01-11,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,a60,none,none,none,a0,a60,-0.41528,-0.450465,-0.4481010,-0.448101,-0.2349150,sell
2010-01-12,none,a90,none,none,none,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,a0,a60,-0.42118,-0.386227,-0.3701502,-0.370150,-0.2560364,sell
2010-01-13,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,a0,a60,-0.46683,-0.282614,-0.2850641,-0.285064,-0.1913935,sell
2010-01-14,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,-0.46290,-0.331631,-0.3292669,-0.312883,-0.2344177,sell
2010-01-15,a0,a90,none,none,none,none,none,a120,a0,a60,a0,none,none,none,a60,none,none,none,a0,a60,-0.37511,-0.343549,-0.3407312,-0.328500,-0.2491169,sell
2010-01-16,a0,a90,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,-0.21543,-0.132060,-0.1409131,-0.167412,-0.0413777,sell
2010-01-17,a0,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.18442,-0.096699,-0.0295925,-0.113820,-0.0015694,sell
2010-01-18,a0,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a0,none,-0.05794,-0.033239,-0.0716011,-0.033469, 0.0895599,sell
2010-01-19,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.08441, 0.041223, 0.0744178,-0.071897, 0.1740205,buy
2010-01-20,none,none,none,none,none,none,a90,none,a60,a0,a60,none,none,none,none,none,a30,a120,a0,none, 0.02944,-0.042552, 0.0059947,-0.321536,-0.1111434,sell
2010-01-21,none,none,none,none,none,a120,a90,a180,a60,none,a60,none,none,none,none,none,a30,a120,none,none,-0.33326,-0.184258,-0.3002795,-0.321151,-0.3745723,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,a30,a120,none,none,-0.26447,-0.322759,-0.2421167,-0.150383,-0.3227585,sell
2010-01-23,none,none,none,none,none,none,a120,a150,a90,none,a90,none,a30,a120,none,none,a30,a120,none,none,-0.20865,-0.252328,-0.2474660, 0.031447,-0.2178430,sell
2010-01-24,none,none,none,none,none,a90,none,none,none,a60,none,none,a30,a120,none,none,none,none,none,a45,-0.13446,-0.179062,-0.2037325, 0.246441,-0.0873552,sell
2010-01-25,none,none,none,none,a30,none,a150,a120,a120,a60,none,none,a30,a120,none,none,none,none,none,a45,-0.29682,-0.393495,-0.4451900, 0.059240,-0.1741142,sell
2010-01-26,none,none,none,none,a30,a60,none,none,a120,none,a120,none,a30,a120,none,a180,none,none,none,a45, 0.02149,-0.151278, 0.0486390, 0.291465, 0.0131059,buy
2010-01-27,none,none,none,none,a30,none,a180,a90,none,a90,none,none,none,none,a45,a180,none,none,none,a45, 0.06832, 0.075563, 0.1158835, 0.090813, 0.1406304,buy
2010-01-28,none,none,none,none,a30,none,a180,a90,a150,none,a150,a180,none,none,a45,a180,none,none,none,none,-0.28033,-0.072688,-0.0823867,-0.109768,-0.2819867,sell
