Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.87,0.17,1,0.2,0.11,1.44,0,0.01, 0.0084958, 0.0075127, 0.009128, 0.00217251, 0.01408684,buy
2010-01-02,0.12,0.26,1.15,0,0.46,1.04,0.69,0,-0.0084616,-0.0118035,-0.011729,-0.01380427,-0.01380427,sell
2010-01-03,0.04,0.8,0.56,2.09,0,2.34,0,0, 0.0090994, 0.0022148, 0.002923, 0.00361644, 0.00051517,buy
2010-01-04,1.05,0.44,0.01,0.48,0.45,1.54,0,0,-0.0106348,-0.0092776,-0.009161,-0.01187667,-0.00985766,sell
2010-01-05,1.18,0,0.63,0.57,0.1,1.59,0,0, 0.0039192, 0.0061956, 0.005713, 0.00908657, 0.00845086,buy
2010-01-06,0,0.43,0.53,0.02,0.43,1.81,0,0.19,-0.0051294,-0.0029114,-0.012001, 0.00675706,-0.01130937,buy
2010-01-07,0.41,0.69,0.34,0,0,2.01,0.13,0.18,-0.0063925,-0.0016432,-0.003509, 0.00430560,-0.00445065,buy
2010-01-08,1.84,0.12,0.22,0,0.43,0.93,1.3,0, 0.0121164, 0.0211619, 0.021932, 0.02551619, 0.02421620,buy
2010-01-09,0.29,0.32,0.06,0,0.04,2.14,0.98,0.04,-0.0103773,-0.0104485,-0.017619,-0.01214106,-0.01168951,sell
2010-01-10,1,0.2,0.02,0,0.19,1.05,0.47,0.33, 0.0127464,-0.0031086, 0.015582, 0.01317032, 0.01274640,buy
2010-01-11,0.97,0.54,0,0,0.56,0.96,0.76,0.18,-0.0071621,-0.0062838,-0.009706,-0.00701036,-0.00628383,sell
2010-01-12,1.3,0.42,0,0,0.51,0.04,0.85,0.14,-0.0016283,-0.0162163,-0.013230,-0.01058863,-0.00808850,sell
2010-01-13,1.73,0.24,0,0,0.17,0.33,1.16,0.24,-0.0188556,-0.0191883,-0.022118,-0.02002966,-0.02216332,sell
2010-01-14,0.75,0.49,0.12,0,0.37,1.74,0.25,0.08,-0.0062497,-0.0007701,-0.011173,-0.00934019,-0.00982214,sell
2010-01-15,0.88,0.42,0.03,0,1.41,0,0.45,0.08,-0.0040932,-0.0040932,-0.005200,-0.00872690,-0.01075670,sell
2010-01-16,1.74,0,0.46,0.26,0.79,0.52,0.02,0.08,-0.0022010,-0.0003597, 0.003291,-0.00535098,-0.00704624,buy
2010-01-17,1.07,0.49,0,0.2,0.75,1.04,0,0.07,-0.0140674,-0.0093629,-0.013736,-0.00525940,-0.00936295,sell
2010-01-18,1.07,0,0.47,1.23,1.15,0.02,0.71,0.06, 0.0129981, 0.0177593, 0.007409,-0.00002402, 0.01305598,buy
2010-01-19,0.78,0,0.12,0.09,0.53,1.04,0.01,0.04,-0.0041847,-0.0012255, 0.000246,-0.00677126,-0.00168036,sell
2010-01-20,0.67,0.1,0.08,0.15,1.29,0.05,0.66,0.07, 0.0035176, 0.0083052, 0.004228, 0.00187640,-0.00340165,buy
2010-01-21,1.24,0,0.63,1.09,0.69,1.09,0.19,0.19, 0.0175170,-0.0092820, 0.005085, 0.00340825, 0.00152502,buy
2010-01-22,1.22,0.47,0.53,0,0.76,1.26,0.43,0.01,-0.0114880,-0.0226378,-0.022638,-0.02442242,-0.02263783,sell
2010-01-23,2.48,0,0.92,0,0.17,0.95,0.81,0.18, 0.0069859, 0.0015245, 0.006986, 0.01421918, 0.00911207,buy
2010-01-24,0.2,0.97,0.15,0.01,0.06,1.07,0.2,0.06, 0.0009117,-0.0007470,-0.002318, 0.00494393, 0.00252260,buy
2010-01-25,1.93,0.06,0.56,0.04,0.03,1.31,0.33,0.45,-0.0069490,-0.0069490,-0.007412,-0.00741197,-0.00521879,sell
2010-01-26,0.44,0.2,0.21,0.19,0.01,0.79,0.13,0.03,-0.0078145,-0.0075809,-0.007164,-0.00716385,-0.00202075,sell
2010-01-27,1.53,0.47,0.1,1.49,0.02,0.53,0.61,0.24, 0.0116206,-0.0130307, 0.010530, 0.01785021, 0.00081051,sell
2010-01-28,0.06,0.87,0.51,0.45,0.14,1.17,0.16,0.04, 0.0065433, 0.0031062, 0.006403, 0.00654332, 0.00591062,buy
2010-01-29,0.54,0.05,1.35,0.02,0.44,0.4,0.67,0,-0.0056768,-0.0225335,-0.005447,-0.02501299,-0.02265571,sell
2010-01-30,0,0.74,0.2,1.09,0.11,1.27,0.14,0, 0.0080757, 0.0176646, 0.016767, 0.01302610, 0.01450398,buy
2010-01-31,0.93,0.41,0.27,1.82,0.5,1.03,0,0,-0.0107012, 0.0052383,-0.012429, 0.02215266, 0.00475964,buy
2010-02-01,0.24,0.71,0.51,0.1,0.19,1.53,0,0,-0.0335369,-0.0346458,-0.032712,-0.03498865,-0.02563706,sell
2010-02-02,0.01,1.37,0.8,0.6,0.54,1.95,0.02,0.18,-0.0086115,-0.0269250,-0.009761,-0.02187531,-0.00905782,sell
2010-02-03,0.91,1.4,0.06,0,0.08,2.41,0.18,0.04, 0.0240108, 0.0110354, 0.013873, 0.01815390, 0.01872193,buy
2010-02-04,1.32,0.35,0.3,0,0.35,0.65,1.04,0.02,-0.0144798,-0.0154617,-0.018319,-0.01849846,-0.01529593,sell
2010-02-05,1.07,0.32,0,0,0.63,0.37,1.2,0.15,-0.0233841,-0.0155461,-0.015926,-0.01949595,-0.01652802,sell
2010-02-06,0.5,0.02,0,0,0.5,1.89,0.47,0.29, 0.0055392, 0.0012036, 0.006336, 0.00453286, 0.00580597,buy
2010-02-07,0.2,0,0,0,1.15,0.1,0.88,0.35,-0.0192849,-0.0168087,-0.017811,-0.01284951,-0.01625395,sell
2010-02-08,0,0.11,0.02,0,0.31,0.06,0.73,0.07,-0.0142347,-0.0111738,-0.002479,-0.01423474,-0.01362229,sell
