Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.02,0.95,0.4,0,0.06,3.61,0,0.41, 0.011882, 0.0066317, 0.005586, 0.0040030, 0.0158311,buy
2010-01-02,0,0.49,0,0,0,2,0,0.42, 0.006697, 0.0072436, 0.017742, 0.0027534, 0.0191943,buy
2010-01-03,0,0.54,0,0,0,0.84,0,0.44,-0.017441,-0.0002938,-0.003718,-0.0066601,-0.0026288,sell
2010-01-04,0,0,0,0,0,1.26,0,0.47, 0.001612, 0.0015722, 0.018831,-0.0012726, 0.0176717,sell
2010-01-05,0,0,0,0,0,1.61,0,0.51, 0.007745, 0.0079651, 0.014998,-0.0056284, 0.0140080,buy
2010-01-06,0,0,0.14,0,0,0.36,0,0.53,-0.003932, 0.0174226, 0.002617,-0.0005063,-0.0007740,buy
2010-01-07,0,0,0.58,0,0.02,1.11,0,0.42, 0.011305, 0.0035242,-0.006368,-0.0079250,-0.0079250,buy
2010-01-08,0,0,0.4,0,0.06,1.74,0,0.43, 0.015601, 0.0156013, 0.012744, 0.0056917, 0.0101324,buy
2010-01-09,0.01,0.01,0,0,0.2,0.53,0,0.44,-0.004463,-0.0021547,-0.011892,-0.0027423, 0.0142890,sell
2010-01-10,0.03,0.05,0,0,0,0.13,0.2,0.45, 0.021556, 0.0194895, 0.020235, 0.0215556, 0.0155887,buy
2010-01-11,0.05,0.51,0,0,0.02,0.48,0.52,0.46,-0.015346,-0.0174105,-0.014779,-0.0182439,-0.0225183,sell
2010-01-12,0.06,0.4,0,0,0.1,0.93,1.38,0.48,-0.018406,-0.0045854,-0.002786,-0.0076140,-0.0067596,sell
2010-01-13,0,0.4,0,0,0.24,1.84,2.49,0.49,-0.015431,-0.0168834,-0.022813,-0.0190839,-0.0221826,sell
2010-01-14,0,0.42,0,0,0.34,3.06,0,0.51,-0.001790,-0.0054935,-0.008672,-0.0137340,-0.0119272,buy
2010-01-15,0,0.43,0,0,0.16,1.78,0,0.52,-0.008634,-0.0105563,-0.007910,-0.0153279,-0.0027101,sell
2010-01-16,0.04,0.45,0,0,0,0,0,0.54,-0.007379,-0.0141428,-0.007379,-0.0061281,-0.0020981,sell
2010-01-17,0.15,0.47,0,0,0,0,0,0.56,-0.007261,-0.0139184,-0.017529,-0.0063985,-0.0139981,sell
2010-01-18,0.16,0.49,0,0,0,0.04,0,0.58,-0.007261,-0.0200970,-0.017529,-0.0061605,-0.0139981,sell
2010-01-19,0.25,0.52,0,0,0.02,0.05,0,0.6,-0.016797,-0.0253263,-0.024414,-0.0222337,-0.0114078,sell
2010-01-20,0.4,0.54,0,0,0.07,0.18,0,0.64, 0.012702, 0.0110804, 0.007195, 0.0140089, 0.0110804,buy
2010-01-21,0.67,0,0.03,0,0.2,0.31,0,0.66,-0.007610,-0.0105204,-0.008085,-0.0158034,-0.0095208,sell
2010-01-22,0.78,0,0.08,0,0.06,0.57,0.09,0.69,-0.012609,-0.0129527,-0.012609, 0.0115306,-0.0126093,sell
2010-01-23,0.22,0,0.03,0,0.15,1.35,0.11,0.72, 0.002903,-0.0264609,-0.001347, 0.0017219, 0.0024783,buy
2010-01-24,0.26,0,0.18,0,0.2,2.56,0.13,0.76, 0.001646,-0.0037009, 0.001646, 0.0018372, 0.0257464,buy
2010-01-25,0.31,0,0.43,0,0.04,3.05,0.15,0.79,-0.015751,-0.0182963,-0.005169,-0.0184490,-0.0115570,sell
2010-01-26,0.37,0.09,0.39,0.54,0.06,0.25,0.18,0.83, 0.025148, 0.0209240, 0.024915, 0.0263053, 0.0258785,buy
2010-01-27,0.45,0.14,0,0.78,0.08,0.7,0.21,0.87, 0.025181, 0.0178916, 0.010061, 0.0179855, 0.0247793,buy
2010-01-28,0.54,0.21,0,0.27,0.13,1.57,0.44,0.92, 0.019718, 0.0198918,-0.011130, 0.0200639, 0.0063658,buy
2010-01-29,0,0.31,0,0.79,0.21,1.8,0.71,0.98,-0.031919,-0.0327622,-0.010088,-0.0329660,-0.0264490,sell
2010-01-30,0,0.46,0,0,0.27,0.24,1.28,1.03, 0.009874,-0.0054929,-0.001409,-0.0122146,-0.0002311,buy
2010-01-31,0,0.56,0,0,0.07,0.48,1.83,1.08,-0.017893,-0.0142002,-0.006337,-0.0082522,-0.0036347,sell
2010-02-01,0,0.06,0,0,0.11,0.89,0.52,0,-0.032362,-0.0329958,-0.035971,-0.0034580,-0.0341874,sell
2010-02-02,0,0,0,0,0.19,1.96,0.62,0,-0.018326,-0.0173281,-0.014525,-0.0175050, 0.0016601,sell
2010-02-03,0,0,0,0,0.28,2.27,1.01,0, 0.018630, 0.0002640, 0.011518, 0.0071592, 0.0093675,buy
2010-02-04,0,0,0,0,0.06,0.88,1.48,0,-0.021914,-0.0195263,-0.024050,-0.0246243,-0.0219142,sell
2010-02-05,0,0,0,0,0.16,1.32,2.46,0,-0.018548,-0.0115236,-0.022059,-0.0225598,-0.0174851,sell
2010-02-06,0,0,0,0,0.4,1.91,3.51,0,-0.015182,-0.0188900,-0.019377,-0.0188980,-0.0203657,sell
2010-02-07,0,0,0.16,0,0.59,2.66,1.4,0,-0.012421,-0.0088636,-0.012421,-0.0114147,-0.0114147,sell
2010-02-08,0,0.12,0.22,0,0.3,1.62,0,0,-0.012332,-0.0088818,-0.014374,-0.0143808,-0.0143808,sell
2010-02-09,0,0.23,0.32,0,0.17,0,0,0,-0.021185,-0.0159633,-0.014342,-0.0210581,-0.0158906,sell
2010-02-10,0,0.42,0.49,0,0.2,0,0,0,-0.020754,-0.0119950,-0.012997,-0.0197320,-0.0119950,sell
2010-02-11,0,0.6,0.69,0.1,0.06,0.14,0,0, 0.017082, 0.0219113, 0.007360, 0.0170816, 0.0149589,buy
2010-02-12,0,0,0.72,0.54,0.17,0.54,0.1,0,-0.008796,-0.0160079,-0.018794,-0.0165510,-0.0190351,sell
2010-02-13,0,0,0.14,0.78,0.36,1.58,0.29,0,-0.006306,-0.0116784,-0.007538,-0.0100500,-0.0106335,sell
2010-02-14,0,0,0.39,0,0,3.41,0.86,0.04, 0.005110, 0.0008454, 0.006413, 0.0051103, 0.0082691,buy
2010-02-15,0,0,0,0,0,0.32,1.24,0.05, 0.008926, 0.0024371, 0.008926, 0.0084604, 0.0052096,buy
2010-02-16,0,0,0,0.04,0,1.16,0,0.06,-0.006076,-0.0048065,-0.003735,-0.0077673,-0.0098887,sell
2010-02-17,0,0,0,0.12,0,1.62,0,0.07,-0.007539,-0.0090144,-0.008675,-0.0030112,-0.0064432,sell
2010-02-18,0,0,0,0.16,0,0,0,0.09, 0.010912,-0.0003818,-0.000382,-0.0219947,-0.0003818,buy
2010-02-19,0,0,0.12,0,0,0.13,0,0.12, 0.007578,-0.0048163,-0.003137,-0.0070277,-0.0031370,buy
2010-02-20,0,0,0.36,0,0,0.34,0.11,0.15, 0.003708, 0.0091061, 0.003708, 0.0037745, 0.0056947,buy
2010-02-21,0,0,0.4,0.09,0.05,1.06,0.28,0.19,-0.015962,-0.0023697,-0.021511,-0.0164243,-0.0100451,sell
