Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.26,0.31,0.05,0,0.04,0,0,0.26,-0.00184880,-0.002685668, 0.0010181,-0.0031610,-0.0034704,sell
2010-01-02,0.08,0.33,0.04,0,0.03,0,0,0.25,-0.00021326, 0.001921814,-0.0017298,-0.0002339,-0.0021928,sell
2010-01-03,0.03,0.35,0.04,0,0.03,0,0,0.26,-0.00054056, 0.001566591,-0.0020625, 0.0002579,-0.0021869,sell
2010-01-04,0,0.31,0.04,0,0.02,0,0,0.26, 0.00648830, 0.006176404, 0.0052575, 0.0071210, 0.0082480,buy
2010-01-05,0,0.26,0.03,0,0.02,0,0,0.27,-0.00460055,-0.001454547,-0.0014966, 0.0000373,-0.0014966,sell
2010-01-06,0,0.22,0.03,0,0,0,0,0.27, 0.00473898, 0.010869080, 0.0097222, 0.0108691, 0.0108691,buy
2010-01-07,0.03,0.18,0.02,0,0,0,0,0.28, 0.00709411, 0.006506887, 0.0032505, 0.0060885, 0.0054302,buy
2010-01-08,0.07,0.17,0.02,0,0,0,0,0.28, 0.00892520, 0.008608371, 0.0047820, 0.0086936, 0.0072335,buy
2010-01-09,0.17,0.23,0,0,0,0,0,0.3, 0.00765294, 0.008372181, 0.0016211, 0.0077718, 0.0054646,buy
2010-01-10,0.34,0.4,0,0,0.09,0,0,0.32, 0.00356296,-0.000245628,-0.0002456, 0.0035630, 0.0021331,buy
2010-01-11,0.59,0.84,0,0,0.24,0,0,0.34,-0.00669867,-0.004617484,-0.0060488,-0.0066987,-0.0040598,sell
2010-01-12,0.7,0.67,0,0,0.63,0,0,0.37,-0.00990396,-0.009745194,-0.0104546,-0.0107445,-0.0084112,sell
2010-01-13,0.56,0.25,0,0,1.44,0,0,0.4, 0.00117718, 0.005208928, 0.0045780, 0.0035292, 0.0073894,buy
2010-01-14,0.45,0.1,0,0,1.41,0,0,0.42, 0.00212260, 0.005510409, 0.0055104, 0.0056149, 0.0079294,buy
2010-01-15,0.43,0.04,0,0,0.62,0,0,0.43,-0.00266302,-0.004050669,-0.0068684,-0.0076332,-0.0069313,sell
2010-01-16,0.51,0.01,0,0,0.24,0,0,0.44,-0.00165878, 0.002439612, 0.0004954,-0.0016732, 0.0036518,buy
2010-01-17,0.69,0,0,0,0.09,0,0,0.45, 0.00216585,-0.006462343,-0.0030868,-0.0034485,-0.0117958,sell
2010-01-18,0.69,0,0,0,0.04,0,0,0.45, 0.00702420, 0.001377075, 0.0022918, 0.0024024,-0.0015005,buy
2010-01-19,0.47,0,0.03,0,0.04,0,0,0.44, 0.00467326,-0.001332578,-0.0006071,-0.0007422,-0.0046484,buy
2010-01-20,0.3,0,0.11,0,0.15,0,0,0.46,-0.00767778,-0.007677784,-0.0076778,-0.0077465,-0.0103128,sell
2010-01-21,0.26,0,0.4,0,0.37,0,0,0.46,-0.00621048,-0.002240578, 0.0021735,-0.0027252,-0.0027988,sell
2010-01-22,0.24,0.03,1.1,0,0.39,0,0,0.47,-0.00346592,-0.002945168, 0.0011786,-0.0034659,-0.0038236,sell
2010-01-23,0.16,0.04,1.12,0,0.39,0,0,0.48,-0.00322399,-0.002744726, 0.0020972,-0.0032240,-0.0029346,sell
2010-01-24,0.16,0.06,1.15,0,0.41,0,0,0.5,-0.00388865,-0.002743828, 0.0024160,-0.0030779,-0.0030129,sell
2010-01-25,0.11,0.08,1.08,0,0.27,0,0,0.53, 0.00185276, 0.001852757, 0.0049975, 0.0018528, 0.0018528,buy
2010-01-26,0.04,0.13,0.39,0,0.2,0,0,0.56,-0.00760751,-0.002358587,-0.0083387,-0.0071404,-0.0070886,sell
2010-01-27,0.02,0.19,0.16,0,0.19,0,0,0.58,-0.00215743,-0.000056651,-0.0036141,-0.0043960,-0.0033995,sell
2010-01-28,0.01,0.28,0.07,0,0.2,0,0,0.61, 0.00012126, 0.001929710, 0.0029015,-0.0006987, 0.0028347,buy
2010-01-29,0,0.42,0.04,0,0.21,0,0,0.65,-0.00319986, 0.000009096, 0.0098112,-0.0002220, 0.0036030,sell
2010-01-30,0,0.66,0.05,0,0.24,0,0,0.69, 0.00147720, 0.000963643, 0.0023357, 0.0045438, 0.0005129,buy
2010-01-31,0,0.89,0.07,0,0.26,0,0,0.72, 0.00421731, 0.007066617, 0.0075959, 0.0078703, 0.0067123,buy
2010-02-01,0,0.99,0.09,0,0.3,0,0,0.71, 0.00133633, 0.004744479, 0.0050772, 0.0050636, 0.0042735,buy
2010-02-02,0,0.72,0.14,0,0.41,0,0,0.68,-0.00803440,-0.008295876,-0.0053807,-0.0013527,-0.0064910,sell
2010-02-03,0,0.41,0.18,0,0.55,0,0,0.64,-0.00632640,-0.010054691,-0.0085926,-0.0069686,-0.0091881,sell
2010-02-04,0,0.21,0.24,0,0.54,0,0,0.6,-0.00211267,-0.010626561,-0.0109032,-0.0140543,-0.0157031,sell
2010-02-05,0,0.14,0.29,0,0.74,0,0,0.57,-0.01073687,-0.009286381,-0.0111796,-0.0109660,-0.0102952,sell
2010-02-06,0,0.11,0.29,0,1.58,0,0,0.54, 0.00609467, 0.006094672, 0.0060694, 0.0063236, 0.0029419,buy
