Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,3,3,0,1,7,0,1,4,8,5,7,1,4,2,5, 0.001925804, 0.00502111, 0.00590280, 0.00192580, 0.00516819,buy
2010-01-02,0,2,2,3,0,1,6,1,0,5,7,1,6,2,6,1,6, 0.000898710, 0.00521030, 0.00521030, 0.00077415, 0.00512182,buy
2010-01-03,1,0,2,2,2,0,6,0,0,0,9,2,9,2,6,1,0,-0.000302137, 0.00124054, 0.00161355,-0.00160457, 0.00078140,sell
2010-01-04,1,1,1,0,1,1,5,0,1,1,12,0,3,3,7,0,1, 0.001456607,-0.00428227,-0.00348827,-0.00455191,-0.00393712,sell
2010-01-05,0,0,1,2,1,1,4,0,0,0,10,4,1,1,3,3,0,-0.001595357,-0.00240264,-0.00158973,-0.00192222,-0.00141994,sell
2010-01-06,1,0,2,2,0,1,5,1,1,3,7,4,4,2,4,0,4, 0.008314401, 0.01090073, 0.01046036, 0.00842957, 0.01062734,buy
2010-01-07,0,1,3,3,0,1,6,1,0,7,7,5,6,1,3,1,3, 0.006376748, 0.00982032, 0.00848950, 0.00694832, 0.00924874,buy
2010-01-08,0,3,2,3,0,3,5,2,0,11,5,2,5,4,7,2,8, 0.001621522, 0.00092114, 0.00162152, 0.00109479, 0.00185676,buy
2010-01-09,0,1,3,2,0,3,4,1,2,8,0,3,3,4,11,1,6, 0.000450327,-0.00072960, 0.00075748, 0.00047993, 0.00013820,buy
2010-01-10,1,2,3,0,0,2,5,3,5,7,1,1,4,9,10,8,5, 0.000256546,-0.00095921,-0.00119487,-0.00061126,-0.00113170,sell
2010-01-11,2,2,2,0,0,2,3,3,2,11,0,2,3,5,4,6,5,-0.001335944,-0.00327120,-0.00410448,-0.00386940,-0.00699700,sell
2010-01-12,1,2,2,0,0,3,2,4,2,10,3,2,11,1,1,7,4, 0.005475405, 0.00561540, 0.00506618, 0.00499233, 0.00503593,buy
2010-01-13,2,2,3,0,0,3,3,4,2,10,3,1,14,2,2,6,6, 0.006367078, 0.00636708, 0.00597561, 0.00647635, 0.00620206,buy
2010-01-14,1,1,1,1,0,3,4,3,1,10,3,1,11,1,1,9,3, 0.005353614, 0.00535361, 0.00535361, 0.00610174, 0.00572915,buy
2010-01-15,1,2,1,0,0,6,3,3,1,9,8,0,12,5,3,9,3, 0.005545336, 0.00634704, 0.00449871, 0.00710815, 0.00695731,buy
2010-01-16,1,2,0,1,1,4,3,2,1,9,4,3,8,5,3,6,3, 0.003384488, 0.00347079, 0.00180799, 0.00121012,-0.00072650,buy
2010-01-17,3,1,1,0,1,5,3,0,1,6,9,3,9,4,2,4,2, 0.001227983, 0.00093869, 0.00090041, 0.00151392, 0.00600907,buy
2010-01-18,3,2,0,1,1,3,1,1,2,6,9,0,5,4,2,0,5, 0.009082276, 0.00612099, 0.00315568, 0.00773558, 0.00392125,buy
2010-01-19,2,3,0,1,0,3,1,0,2,6,8,1,0,5,3,1,2, 0.004286366, 0.00467865, 0.00420561, 0.00354567, 0.00401689,buy
2010-01-20,2,3,1,0,0,5,2,0,2,5,12,1,7,6,3,1,2,-0.000442455, 0.00189879, 0.00188038, 0.00211728, 0.00125918,buy
2010-01-21,1,6,0,2,1,5,3,0,2,4,15,2,6,10,8,0,4,-0.002230195, 0.00900808,-0.00320167,-0.00397229,-0.00332785,sell
2010-01-22,1,6,2,1,0,4,2,1,1,5,7,2,6,9,5,4,4, 0.000553638,-0.00110604,-0.00295791,-0.00047908,-0.00001318,sell
2010-01-23,0,5,1,3,0,3,3,2,1,3,7,1,6,10,5,6,4,-0.000161201,-0.00013220,-0.00283063,-0.00021801,-0.00278595,sell
