Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,110.461666666667,288.485,278.4525,280.94,-0.0063098,-0.00182564,-0.00371605,-0.0056623, 0.00027812,sell
2010-01-02,a135,a45,none,none,a150,none,none,none,none,none,none,none,a150,a60,a150,none,a150,a45,none,none,none,none,none,none,none,none,none,none,125.530833333333,287.3325,279.710833333333,281.9575,-0.0084337,-0.00611086,-0.00636164,-0.0088183,-0.00601285,sell
2010-01-03,a135,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a150,a150,none,a45,none,none,none,none,a45,none,none,none,none,none,140.504166666667,286.07375,280.969583333333,282.9775,-0.0056594,-0.00238540,-0.00462701,-0.0049124, 0.00492009,sell
2010-01-04,a135,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,-0.0108136,-0.01060832,-0.01388074,-0.0111334,-0.00580764,sell
2010-01-05,a135,none,none,a45,none,none,none,a0,none,a0,a150,none,none,none,a120,a180,a120,none,none,none,none,none,a45,none,none,none,none,none,169.700833333333,283.395,283.485416666667,285.015,-0.0057591,-0.00655457,-0.00616112,-0.0056553,-0.00573797,sell
2010-01-06,a135,none,none,a45,none,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333,-0.0030660, 0.00184002, 0.00497657, 0.0015521,-0.00743526,buy
2010-01-07,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,a90,none,a150,none,none,none,none,a150,none,none,a0,none,197.477083333333,280.79375,286.002083333333,287.0525, 0.0096439, 0.01163976, 0.00394510, 0.0053309,-0.00733978,buy
2010-01-08,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,none,210.808333333333,279.6225,287.26,288.0725, 0.0124585, 0.01395633, 0.00289255, 0.0088872,-0.00454975,buy
2010-01-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,a150,none,none,a0,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333, 0.0015234,-0.00069135, 0.00123326, 0.0068460,-0.00271363,buy
2010-01-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a0,none,236.506666666667,277.67125,289.77625,290.11,-0.0101671,-0.00884458, 0.00036192, 0.0053435,-0.00875196,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,276.928333333333,291.034583333333,291.13, 0.0006704,-0.00010911,-0.00055435,-0.0035220, 0.00944252,sell
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a0,a60,261.217083333333,276.345833333333,292.2925,292.15, 0.0191134, 0.01809538, 0.01360874, 0.0075835, 0.00547081,buy
2010-01-13,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,273.305833333333,275.9275,293.55,293.1675, 0.0166587, 0.01446413, 0.01572890, 0.0054897, 0.00528623,buy
2010-01-14,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,285.27375,275.67,294.808333333333,294.1875, 0.0162551, 0.01626736, 0.01287763, 0.0101015, 0.00890168,buy
2010-01-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,none,none,a0,none,297.148333333333,275.56375,296.06625,295.20625,-0.0066489,-0.00531538,-0.00723802, 0.0003036,-0.00667799,sell
2010-01-16,none,none,none,none,none,none,a90,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,275.601666666667,297.32375,296.225,-0.0000158, 0.00024683,-0.00010605, 0.0026451, 0.00076448,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375,-0.0030736,-0.00293256,-0.00023303,-0.0042190, 0.00082728,sell
2010-01-18,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625, 0.0058327, 0.00369320, 0.00478810, 0.0022819, 0.00294136,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,344.445416666667,276.47375,301.09625,299.280416666667, 0.0024551, 0.00384855, 0.00655793, 0.0081924, 0.00784456,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333, 0.0010924,-0.00305714, 0.00178557,-0.0017389,-0.00600671,sell
