Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.13,0,0.99,0,0,0.78,0,0,-0.0147405,-0.0148515,-0.0150994,-0.0149157,-0.0095916,sell
2010-01-02,0,0,0.51,0,0,0.99,0,0, 0.0023171,-0.0167894,-0.0150914,-0.0184614,-0.0174457,sell
2010-01-03,0,0,0.2,0,0,0.7,0,0, 0.0127132, 0.0110011, 0.0026472, 0.0118743, 0.0121344,buy
2010-01-04,0,0,0,0,0,0.64,0,0,-0.0092680,-0.0111962,-0.0102107,-0.0092262,-0.0085793,sell
2010-01-05,0,0,0,0,0,0.5,0,0,-0.0102344,-0.0102344,-0.0009432,-0.0095221,-0.0044872,sell
2010-01-06,0,0,0.36,0,0,0.57,0,0, 0.0065685,-0.0004379, 0.0019505, 0.0053286,-0.0020184,buy
2010-01-07,0,0,1.46,0,0,0.42,0,0, 0.0066314, 0.0127223,-0.0035358, 0.0032047, 0.0125560,buy
2010-01-08,0,0,1.85,0,0,0.39,0,0, 0.0129990, 0.0175481, 0.0044868, 0.0165118, 0.0195992,buy
2010-01-09,0.1,0.11,0.77,0,0,0.2,0,0,-0.0129868,-0.0086462,-0.0089961,-0.0054781,-0.0053831,sell
2010-01-10,0.19,0.51,0,0,0,0.08,0,0, 0.0100802, 0.0180992, 0.0131290, 0.0124209, 0.0018643,buy
2010-01-11,0.33,1.19,0,0,0,0,0.65,0.07, 0.0036429, 0.0032123, 0.0004987, 0.0053406, 0.0069725,buy
2010-01-12,0.4,0.95,0,0,0,0,1.76,0.11,-0.0210368,-0.0005703,-0.0134231,-0.0033629, 0.0030634,sell
2010-01-13,0.32,0.32,0,0,0.94,0,3.16,0.15, 0.0020445, 0.0012029, 0.0020445, 0.0020445, 0.0034768,buy
2010-01-14,0.26,0,0,0,2.07,0,2.15,0.17, 0.0014381,-0.0007983,-0.0125330,-0.0010807,-0.0176606,sell
2010-01-15,0.25,0,0,0,2,0,0.83,0.18, 0.0075910,-0.0079416,-0.0057477,-0.0048315,-0.0032438,sell
2010-01-16,0.29,0,0,0,1.16,0,0,0.18, 0.0128957, 0.0119385, 0.0091101, 0.0140183, 0.0130082,buy
2010-01-17,0.4,0,0,0,0.86,0,0,0.16, 0.0098275, 0.0109152, 0.0069386, 0.0105147, 0.0096781,buy
2010-01-18,0.4,0,0,0,1.52,0,0,0.13, 0.0050042, 0.0029794,-0.0020479, 0.0019811, 0.0020676,buy
2010-01-19,0.26,0,0,0,1.6,0,0,0.09, 0.0024041,-0.0020889,-0.0019645,-0.0021936, 0.0004497,buy
2010-01-20,0.25,0,0,0,2.02,0,0,0, 0.0080269,-0.0089705,-0.0012676,-0.0072800, 0.0004151,sell
2010-01-21,0.37,0,0.35,0,2.2,0,0,0,-0.0133965,-0.0138063,-0.0097602,-0.0160222,-0.0161445,sell
2010-01-22,0.48,0,0.98,0,1.89,0.09,0,0, 0.0081783, 0.0057398, 0.0045303, 0.0061616, 0.0000518,buy
2010-01-23,0.38,0,1.11,0,1.53,0.17,0,0, 0.0056580, 0.0023047, 0.0012115, 0.0043825,-0.0008601,buy
