Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.07,0.18,0.48,0,0,2.53,0.35,0.03, 0.00888324, 0.00848901, 0.0080097, 0.01277496, 0.0125012,buy
2010-01-02,0.02,0.2,0.29,0,0,2.37,0.32,0.02,-0.00034979, 0.00657024, 0.0006403, 0.00095128, 0.0028714,buy
2010-01-03,0.01,0.21,0.16,0,0,1.59,0.3,0.02, 0.00152041,-0.00090165,-0.0072664, 0.00828528, 0.0016537,buy
2010-01-04,0,0.19,0.17,0,0,1.1,0.28,0.02,-0.02156898,-0.00974356,-0.0075010,-0.00750096,-0.0084380,sell
2010-01-05,0,0.16,0.31,0,0,0.68,0.26,0.02,-0.00317070,-0.00397869,-0.0038355,-0.00383547,-0.0017809,sell
2010-01-06,0,0.13,0.86,0,0,0.46,0.24,0.02, 0.00120508,-0.01523673, 0.0039788, 0.00370709, 0.0047737,buy
2010-01-07,0,0.09,2.42,0,0,0.38,0.23,0.02, 0.01719992, 0.01531545, 0.0153155, 0.01472847, 0.0137222,buy
2010-01-08,0,0.16,3.05,0,0,0.4,0.21,0.02, 0.01441471, 0.01706713, 0.0170671, 0.01456245, 0.0165927,buy
2010-01-09,0.01,0.31,1.26,0,0,0.35,0.25,0.02, 0.00469199,-0.00164009,-0.0026941, 0.00177942, 0.0012101,buy
2010-01-10,0.02,0.79,0.35,0,0,0.31,0.4,0.04, 0.00316726,-0.00946741,-0.0060412,-0.00357169,-0.0000410,sell
2010-01-11,0.03,1.81,0.05,0,0,0.39,0.76,0.04, 0.00064147,-0.00016947,-0.0041053,-0.00085473,-0.0022488,buy
2010-01-12,0.04,1.44,0,0,0,0.65,1.74,0.05,-0.00114646,-0.00257083,-0.0024195,-0.00761284,-0.0017519,sell
2010-01-13,0.03,0.51,0,0,0,1.22,2.98,0.05, 0.00545735,-0.00193202, 0.0012961, 0.00956261, 0.0008248,buy
2010-01-14,0.03,0.18,0,0,0,1.96,2.06,0.06, 0.00528717, 0.00476311,-0.0075203, 0.00476311, 0.0011898,buy
2010-01-15,0.02,0.05,0,0,0,1.93,0.87,0.06, 0.00501621, 0.00458008, 0.0048837,-0.00568488,-0.0046413,buy
2010-01-16,0.04,0.01,0,0,0,1.25,0.4,0.06, 0.01223121,-0.00460099, 0.0106096, 0.00051553, 0.0142210,buy
2010-01-17,0.05,0,0,0,0,0.67,0.2,0.05, 0.00905473, 0.00955239, 0.0034333, 0.01014004, 0.0026931,buy
2010-01-18,0.06,0,0,0,0,0.38,0.1,0.05, 0.00967711, 0.00509593, 0.0014449, 0.00871183, 0.0039934,buy
2010-01-19,0.08,0,0.05,0,0,0.22,0.1,0.04, 0.00902706, 0.00502657, 0.0012508, 0.00447692, 0.0017210,buy
2010-01-20,0.12,0,0.17,0,0,0.12,0.09,0.05,-0.00063671,-0.00112691,-0.0016618,-0.00112691,-0.0037763,buy
2010-01-21,0.23,0,0.64,0,0,0.1,0.09,0.05,-0.02070938,-0.02054711,-0.0205471,-0.02202662,-0.0216732,sell
