Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,3,0,1,5,0,1,4,2,4,0,2,1,0,4, 0.0042697, 0.00390192, 0.0045083, 0.0037828, 0.00446647,buy
2010-01-02,0,1,1,2,5,0,1,4,1,0,3,1,3,1,2,1,1,3, 0.0006900, 0.00914311, 0.0049932, 0.0055618, 0.00518422,buy
2010-01-03,2,1,1,2,3,2,0,6,0,0,4,2,3,1,2,1,3,1, 0.0061412, 0.00609150, 0.0031471, 0.0037084, 0.00631503,buy
2010-01-04,2,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3,1, 0.0032648, 0.00335316, 0.0024224, 0.0029078, 0.00368156,buy
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2,0, 0.0030151, 0.00426112, 0.0017913, 0.0016442, 0.00249796,buy
2010-01-06,2,3,0,2,4,1,1,5,0,1,5,3,3,1,3,1,2,1, 0.0059056, 0.00642650, 0.0065312, 0.0065534, 0.00626334,buy
2010-01-07,0,2,3,2,3,0,0,5,1,1,5,3,3,0,2,1,1,2,-0.0010276, 0.00450131,-0.0024483, 0.0048919, 0.00074783,buy
2010-01-08,0,2,3,3,3,0,1,4,2,0,3,2,2,1,3,2,0,5, 0.0003102, 0.00267270, 0.0022362, 0.0002624, 0.00167953,buy
2010-01-09,0,4,2,3,2,0,1,4,3,2,2,3,2,1,5,3,1,4, 0.0025103, 0.00339571, 0.0027904, 0.0052940, 0.00499510,buy
2010-01-10,1,3,2,2,2,0,1,4,4,5,1,4,2,3,5,3,2,4,-0.0091732,-0.00166336,-0.0082643,-0.0081447,-0.00320678,sell
2010-01-11,1,4,2,2,1,0,3,2,3,2,0,3,3,2,4,3,1,4,-0.0010043, 0.00080636,-0.0010043,-0.0013382,-0.00208949,sell
2010-01-12,1,1,2,2,0,0,3,1,4,2,1,1,4,1,1,3,1,4, 0.0055685, 0.00514620, 0.0044495, 0.0058823, 0.00509581,buy
2010-01-13,2,0,2,3,0,0,2,2,4,2,1,1,5,2,2,2,0,4, 0.0032295, 0.00340742, 0.0007277, 0.0021495, 0.00340742,buy
2010-01-14,1,1,2,3,1,0,3,2,3,1,2,1,3,1,2,3,0,5, 0.0070012, 0.00435271, 0.0034125, 0.0060227, 0.00693276,buy
2010-01-15,2,1,2,2,1,0,7,0,3,1,3,0,3,2,3,3,1,4,-0.0010473, 0.00019981,-0.0003183,-0.0012906,-0.00104727,sell
2010-01-16,1,0,2,0,1,1,6,1,2,1,3,1,2,2,2,3,0,2, 0.0030478, 0.00298211, 0.0029821, 0.0031734, 0.00298211,buy
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,2,2,1,1, 0.0075113,-0.00208694,-0.0034780,-0.0044556, 0.00245761,buy
2010-01-18,3,0,1,0,1,1,6,1,1,1,3,0,3,3,2,1,1,2, 0.0039372, 0.00397710, 0.0012732, 0.0023323, 0.00465176,buy
2010-01-19,2,0,2,0,2,1,4,2,0,1,2,1,2,2,2,1,1,3, 0.0023922, 0.00264932, 0.0042437, 0.0009592, 0.00264932,buy
2010-01-20,2,0,3,1,2,1,6,2,1,2,3,1,2,4,4,1,2,3, 0.0008607, 0.00086074, 0.0035978, 0.0002545,-0.00205710,buy
2010-01-21,1,1,4,0,3,1,6,3,1,2,4,1,2,5,4,0,2,4,-0.0000112, 0.00053267, 0.0078399,-0.0001588, 0.00194923,buy
2010-01-22,1,2,4,1,3,0,6,3,1,1,3,3,2,4,3,2,1,4,-0.0016701,-0.00175409,-0.0016701, 0.0006523,-0.00213043,sell
2010-01-23,0,1,5,0,4,0,5,3,2,2,2,3,2,3,3,3,2,4,-0.0019342,-0.01324330,-0.0136073,-0.0147136,-0.01396851,sell
