Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,3,2,3,0,1,2,2,1,3,-0.0278466, 0.0000645,-0.0050878,-0.0042827,-0.0006498,sell
2017-01-02,2,0,1,1,0,0,0,2,3,0,2,2,2,1,2, 0.0018299, 0.0159768,-0.0040078, 0.0132629, 0.0197153,buy
2017-01-03,2,0,0,1,1,0,0,1,3,1,2,2,2,1,2, 0.0102272, 0.0201229, 0.0078923,-0.0056991, 0.0256422,buy
2017-01-04,0,1,0,0,1,0,0,1,1,1,1,1,0,2,1,-0.0175325,-0.0041189,-0.0238801,-0.0111063,-0.0059409,sell
2017-01-05,0,1,0,1,0,0,2,1,1,1,1,2,1,1,2,-0.0051518,-0.0142088,-0.0149967,-0.0194318,-0.0109428,sell
2017-01-06,0,1,1,1,0,1,0,3,1,1,2,2,1,1,3,-0.0125804, 0.0159535,-0.0126352,-0.0240798, 0.0103908,sell
2017-01-07,0,1,1,2,0,0,0,2,3,1,2,3,1,1,3,-0.0174014,-0.0073409,-0.0080505,-0.0210182,-0.0060541,sell
2017-01-08,1,0,1,2,2,0,1,1,2,1,3,2,1,2,3, 0.0039994,-0.0082876,-0.0069042,-0.0243313,-0.0167238,sell
2017-01-09,1,0,0,3,0,0,1,1,1,3,3,2,2,1,2,-0.0200619,-0.0128810,-0.0109845,-0.0216030,-0.0117919,sell
2017-01-10,1,2,1,1,1,1,1,1,1,2,3,3,2,2,2, 0.0175065, 0.0068578, 0.0063501, 0.0064754, 0.0044250,buy
2017-01-11,1,2,2,1,0,0,1,2,1,1,3,3,3,1,1, 0.0281751, 0.0180437, 0.0276658, 0.0161616, 0.0546016,buy
2017-01-12,1,0,1,2,1,1,1,2,0,2,3,1,3,2,2,-0.0358682,-0.0059058,-0.0440584,-0.0362702,-0.0065359,sell
2017-01-13,1,0,0,3,1,0,1,2,0,1,2,1,3,2,1,-0.0337908,-0.0359268,-0.0012571,-0.0420758,-0.0354317,sell
2017-01-14,1,0,1,1,3,0,1,2,1,1,3,1,3,2,2,-0.0115131,-0.0045511,-0.0340011,-0.0060720,-0.0403660,sell
2017-01-15,1,1,0,1,1,1,1,3,0,1,2,0,3,2,3, 0.0062420, 0.0013594,-0.0231957, 0.0240693, 0.0039547,buy
2017-01-16,1,1,1,1,0,2,2,3,0,2,3,1,3,3,3, 0.0072449, 0.0057953,-0.0218955, 0.0099937, 0.0042621,buy
2017-01-17,1,0,1,0,0,1,2,2,0,1,1,1,2,2,2,-0.0413991,-0.0541096,-0.0400898,-0.0417899,-0.0405910,sell
2017-01-18,0,1,0,0,1,0,0,2,0,0,0,0,2,0,2,-0.0044465, 0.0045344, 0.0021177,-0.0027335, 0.0020070,sell
2017-01-19,1,1,0,1,1,0,0,2,1,1,1,1,2,1,3, 0.0221118,-0.0102837, 0.0156611, 0.0273774, 0.0251633,buy
2017-01-20,0,0,1,1,0,0,0,2,1,1,0,1,2,1,2,-0.0121738,-0.0244522,-0.0089573,-0.0075705,-0.0056864,sell
2017-01-21,0,2,2,1,1,0,2,1,1,0,3,2,3,1,1, 0.0435240, 0.0435240, 0.0140429, 0.0448474, 0.0435240,buy
2017-01-22,0,2,1,0,1,0,2,2,2,1,4,1,2,2,2, 0.0282973, 0.0300994, 0.0171986, 0.0343003, 0.0337366,buy
2017-01-23,0,2,0,0,1,0,0,3,2,2,3,1,2,1,3, 0.0026135, 0.0267726, 0.0026135, 0.0053941, 0.0001390,buy
2017-01-24,1,1,0,0,1,0,0,3,2,2,3,1,1,3,2,-0.0164567,-0.0112088,-0.0176919, 0.0040252,-0.0153651,sell
2017-01-25,0,1,0,0,1,0,1,2,2,2,2,1,2,2,2, 0.0079731, 0.0286135, 0.0127545, 0.0130233, 0.0123399,buy
2017-01-26,0,1,0,0,1,0,2,3,2,2,3,0,4,3,1,-0.0027340,-0.0068429,-0.0038060,-0.0140876, 0.0009491,sell
2017-01-27,1,2,0,0,1,0,3,4,2,2,4,1,4,4,2, 0.0067105, 0.0071874, 0.0066194, 0.0064566, 0.0074481,buy
2017-01-28,1,2,1,0,1,0,2,4,1,1,4,1,2,4,2, 0.0105076, 0.0110988, 0.0101417, 0.0101417, 0.0089295,buy
2017-01-29,0,1,1,0,1,0,2,2,1,1,3,1,1,3,1, 0.0244000, 0.0196946, 0.0220728, 0.0211702, 0.0168432,buy
2017-01-30,1,0,0,1,1,0,3,2,0,2,3,1,2,2,2,-0.0191767, 0.0216485, 0.0157802,-0.0100124,-0.0100124,sell
2017-01-31,1,0,0,0,2,0,2,3,0,3,3,1,1,4,2,-0.0089532,-0.0179524,-0.0182747, 0.0066163,-0.0168308,sell
2017-02-01,1,1,0,0,0,0,3,4,1,2,1,1,3,4,3,-0.0047317, 0.0124001,-0.0023801,-0.0026357,-0.0026357,sell
2017-02-02,0,0,1,0,0,1,2,4,1,2,2,0,3,4,2,-0.0397983,-0.0224344,-0.0304490,-0.0190412,-0.0208976,sell
2017-02-03,0,0,0,1,0,0,3,3,1,2,1,1,4,2,2,-0.0177984, 0.0298105, 0.0012933, 0.0098986,-0.0216923,sell
2017-02-04,0,1,0,1,2,0,1,3,1,2,2,1,2,3,3,-0.0178377,-0.0210262,-0.0207315,-0.0232658,-0.0436233,sell
2017-02-05,0,1,0,1,1,0,1,2,1,2,2,1,2,2,2, 0.0165104, 0.0149550, 0.0168438, 0.0173531, 0.0140241,buy
2017-02-06,0,1,2,1,0,1,1,3,0,1,2,1,3,2,2, 0.0082088, 0.0163047, 0.0147367, 0.0218532, 0.0139506,buy
2017-02-07,0,2,3,1,0,1,0,3,0,1,3,2,3,1,2, 0.0163880, 0.0143039, 0.0165381, 0.0161285, 0.0145759,buy
2017-02-08,0,3,2,1,2,0,0,2,0,2,4,3,2,1,2,-0.0016927,-0.0103357, 0.0011582, 0.0134834,-0.0011966,buy
2017-02-09,0,3,2,2,3,0,0,2,1,1,3,3,2,4,2, 0.0066982,-0.0254640,-0.0216598,-0.0228518, 0.0121126,sell
2017-02-10,0,2,3,2,1,1,0,2,2,0,3,3,1,4,2, 0.0095045, 0.0002575, 0.0129284, 0.0150615, 0.0147516,buy
2017-02-11,0,2,2,1,0,1,0,4,2,0,4,2,0,4,2, 0.0310021, 0.0249629, 0.0285399, 0.0269994, 0.0326536,buy
2017-02-12,0,3,1,0,1,1,1,4,2,0,3,3,2,4,1, 0.0304022, 0.0295796, 0.0346315, 0.0249413, 0.0267148,buy
2017-02-13,0,2,1,0,1,0,3,3,2,1,3,2,2,4,2, 0.0473112, 0.0307150, 0.0233175, 0.0233827, 0.0307150,buy
2017-02-14,0,1,1,1,1,1,2,3,2,0,1,3,3,3,2,-0.0138170,-0.0052298, 0.0002688,-0.0103232,-0.0121396,sell
