Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,1,0,0,2,0,0,1,1,1,0,1,0,0,-0.0083363,-0.0128307,-0.0045987,-0.0144995,-0.0054537,sell
2010-01-02,1,0,0,0,1,0,0,2,0,0,1,1,1,0,1,0,0,-0.0083363,-0.0128307,-0.0045987,-0.0144995,-0.0054537,sell
2010-01-03,3,0,0,0,1,0,0,3,0,0,2,1,1,0,2,0,1, 0.0134759, 0.0139959, 0.0108846, 0.0107653, 0.0110821,buy
2010-01-04,3,0,0,0,1,0,0,3,0,0,2,1,1,0,2,0,1, 0.0134759, 0.0139959, 0.0108846, 0.0107653, 0.0110821,buy
2010-01-05,3,0,0,0,1,0,0,4,0,0,2,1,2,0,2,0,1, 0.0143770, 0.0167349, 0.0107936, 0.0116233, 0.0100424,buy
2010-01-06,3,0,0,0,1,0,0,3,0,0,2,1,1,0,2,0,1, 0.0134759, 0.0139959, 0.0108846, 0.0107653, 0.0110821,buy
2010-01-07,1,0,0,0,1,0,0,3,0,0,2,1,1,0,1,0,0,-0.0014710, 0.0005064, 0.0109430, 0.0079882, 0.0030703,buy
2010-01-08,1,0,0,0,1,0,0,3,0,0,2,1,1,0,1,0,0,-0.0014710, 0.0005064, 0.0109430, 0.0079882, 0.0030703,buy
2010-01-09,1,0,0,0,1,0,0,2,0,0,1,1,1,0,1,0,0,-0.0083363,-0.0128307,-0.0045987,-0.0144995,-0.0054537,sell
2010-01-10,2,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,-0.0139744,-0.0104368,-0.0041842,-0.0100013,-0.0033884,sell
2010-01-11,2,0,0,0,1,0,1,1,1,0,0,1,2,1,1,1,0,-0.0223289,-0.0491558,-0.0294698,-0.0486091,-0.0291952,sell
2010-01-12,2,0,0,0,0,0,1,1,1,0,0,0,2,1,1,1,0, 0.0155903,-0.0210944,-0.0241361,-0.0272266,-0.0165150,sell
2010-01-13,2,0,0,0,0,0,1,1,1,0,0,0,2,1,1,1,0, 0.0155903,-0.0210944,-0.0241361,-0.0272266,-0.0165150,sell
2010-01-14,2,0,0,0,0,0,2,0,1,0,1,0,1,1,1,1,0, 0.0170406, 0.0226628, 0.0169933, 0.0173221, 0.0338578,buy
2010-01-15,2,0,0,0,0,0,2,0,1,0,1,0,1,1,1,1,0, 0.0170406, 0.0226628, 0.0169933, 0.0173221, 0.0338578,buy
2010-01-16,2,0,0,0,0,0,2,0,1,0,1,0,1,1,1,1,0, 0.0170406, 0.0226628, 0.0169933, 0.0173221, 0.0338578,buy
2010-01-17,2,0,0,0,0,0,2,0,0,0,1,0,1,1,1,0,0, 0.0171013, 0.0214236, 0.0226679, 0.0164596, 0.0179568,buy
2010-01-18,2,0,0,0,0,0,2,1,0,0,1,0,1,2,1,0,0, 0.0149038, 0.0141068, 0.0121936, 0.0156980, 0.0140793,buy
2010-01-19,2,0,0,0,0,0,2,1,0,0,1,0,1,2,1,0,0, 0.0149038, 0.0141068, 0.0121936, 0.0156980, 0.0140793,buy
2010-01-20,2,0,0,0,0,0,2,1,0,0,1,0,1,2,1,0,0, 0.0149038, 0.0141068, 0.0121936, 0.0156980, 0.0140793,buy
2010-01-21,2,0,0,0,0,0,3,1,0,0,1,0,1,2,1,0,1, 0.0131392, 0.0100696, 0.0143853, 0.0100841, 0.0100696,buy
2010-01-22,2,0,0,0,1,0,3,2,0,0,1,1,1,2,1,1,1,-0.0069032, 0.0101468, 0.0125433,-0.0027514, 0.0083608,buy
2010-01-23,1,0,0,0,1,0,2,2,0,0,0,1,1,1,1,1,1, 0.0119699, 0.0122833, 0.0122833, 0.0038385, 0.0112317,buy
2010-01-24,1,0,0,0,1,1,2,2,0,0,0,2,1,1,1,1,1, 0.0016112, 0.0030231, 0.0021748, 0.0046231, 0.0030231,sell
2010-01-25,1,0,0,0,1,1,2,2,0,0,0,2,1,1,1,1,1, 0.0016112, 0.0030231, 0.0021748, 0.0046231, 0.0030231,sell
2010-01-26,1,0,0,0,1,1,1,2,0,0,0,2,1,0,1,1,1,-0.0083735,-0.0125836,-0.0112327, 0.0055102,-0.0114313,sell
2010-01-27,1,0,0,0,1,1,1,2,0,0,0,2,1,0,1,1,1,-0.0083735,-0.0125836,-0.0112327, 0.0055102,-0.0114313,sell
2010-01-28,1,0,0,0,1,1,1,3,0,0,1,2,1,0,1,1,1, 0.0013799, 0.0063944, 0.0088160,-0.0018528,-0.0096326,sell
2010-01-29,0,0,0,0,0,1,1,3,0,0,1,1,1,0,0,1,1, 0.0279093, 0.0208765, 0.0215270, 0.0215270, 0.0147263,buy
2010-01-30,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1, 0.0190831, 0.0250391, 0.0070480, 0.0077714, 0.0185375,buy
2010-01-31,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1, 0.0190831, 0.0250391, 0.0070480, 0.0077714, 0.0185375,buy
2010-02-01,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1, 0.0190831, 0.0250391, 0.0070480, 0.0077714, 0.0185375,buy
2010-02-02,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1, 0.0190831, 0.0250391, 0.0070480, 0.0077714, 0.0185375,buy
2010-02-03,0,0,0,0,0,0,2,2,1,0,1,0,0,1,0,2,1, 0.0083847, 0.0077411, 0.0075928, 0.0032713, 0.0083847,buy
2010-02-04,1,0,0,0,0,0,3,2,1,0,1,0,2,1,0,2,1, 0.0024015,-0.0051528,-0.0014969,-0.0040735,-0.0008465,sell
2010-02-05,1,0,0,0,0,0,3,2,1,0,1,0,2,1,0,2,1, 0.0024015,-0.0051528,-0.0014969,-0.0040735,-0.0008465,sell
2010-02-06,1,0,0,0,0,0,3,1,1,0,0,0,2,1,0,2,1,-0.0006382,-0.0043042,-0.0018524,-0.0056663,-0.0028964,sell
2010-02-07,1,0,0,0,0,0,3,0,1,0,0,0,2,0,0,2,1,-0.0159093,-0.0203902,-0.0141360,-0.0107260,-0.0312536,sell
2010-02-08,1,0,0,0,0,0,3,0,1,0,0,0,2,0,0,2,1,-0.0159093,-0.0203902,-0.0141360,-0.0107260,-0.0312536,sell
2010-02-09,1,0,0,0,0,0,3,0,1,0,0,0,2,0,0,2,1,-0.0159093,-0.0203902,-0.0141360,-0.0107260,-0.0312536,sell
2010-02-10,1,0,0,0,0,0,4,0,0,0,0,0,2,1,0,1,1,-0.0100154, 0.0009129, 0.0011217,-0.0107778,-0.0126144,sell
2010-02-11,1,0,0,0,0,1,3,0,0,0,1,1,1,1,0,0,1, 0.0384348, 0.0170224, 0.0207788, 0.0255014, 0.0188018,buy
2010-02-12,0,0,0,0,1,1,3,0,1,0,1,2,0,2,0,0,1,-0.0046046, 0.0046918,-0.0014004,-0.0078207, 0.0005872,sell
2010-02-13,1,0,0,0,1,1,3,0,1,0,2,2,0,2,0,0,1, 0.0030294,-0.0022945, 0.0065503, 0.0034211,-0.0076551,sell
2010-02-14,1,0,0,0,1,1,3,1,1,0,2,2,0,2,0,1,1,-0.0134995, 0.0101257, 0.0120580,-0.0036902, 0.0101122,sell
2010-02-15,1,0,0,0,1,1,3,1,1,0,2,2,0,2,0,1,1,-0.0134995, 0.0101257, 0.0120580,-0.0036902, 0.0101122,sell
2010-02-16,1,0,0,0,1,0,3,1,1,0,2,1,0,2,0,1,1,-0.0181636, 0.0007628,-0.0069804,-0.0068247,-0.0069804,sell
2010-02-17,1,0,0,0,1,0,2,1,1,0,2,1,0,1,0,1,1,-0.0110476,-0.0084914,-0.0063329,-0.0063329,-0.0063329,sell
2010-02-18,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,-0.0345365,-0.0109311,-0.0197712,-0.0209321,-0.0225822,sell
2010-02-19,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,-0.0189428,-0.0104312,-0.0069840,-0.0136839,-0.0106702,sell
2010-02-20,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0102972,-0.0020685,-0.0027815,-0.0060940,-0.0060940,sell
2010-02-21,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0049399, 0.0187524, 0.0280619, 0.0135725, 0.0081991,buy
2010-02-22,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0080463, 0.0119835, 0.0150649, 0.0093930, 0.0157680,buy
2010-02-23,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0080463, 0.0119835, 0.0150649, 0.0093930, 0.0157680,buy
2010-02-24,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0, 0.0093162, 0.0007072,-0.0020323, 0.0031580, 0.0088552,buy
2010-02-25,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0, 0.0201463, 0.0160612, 0.0171987, 0.0209151, 0.0194869,buy
2010-02-26,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0, 0.0201463, 0.0160612, 0.0171987, 0.0209151, 0.0194869,buy
2010-02-27,1,0,0,1,1,0,1,0,0,0,0,2,1,0,0,1,0,-0.0126479,-0.0090078,-0.0081409,-0.0010700,-0.0097254,sell
2010-02-28,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2,0, 0.0288327,-0.0023295, 0.0035053, 0.0272505, 0.0311726,buy
2010-03-01,2,0,0,0,1,0,2,0,0,0,0,1,2,0,0,2,0,-0.0278546,-0.0306063,-0.0472246,-0.0177133,-0.0488446,sell
2010-03-02,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0, 0.0078809, 0.0081806, 0.0053760, 0.0034137, 0.0128230,buy
2010-03-03,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0, 0.0078809, 0.0081806, 0.0053760, 0.0034137, 0.0128230,buy
2010-03-04,1,0,1,0,1,0,1,0,1,0,0,2,1,1,0,1,0,-0.0022648,-0.0033677,-0.0056067,-0.0039066, 0.0015483,sell
2010-03-05,2,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0, 0.0256542, 0.0025721, 0.0289958, 0.0289958, 0.0354205,buy
2010-03-06,2,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0, 0.0256542, 0.0025721, 0.0289958, 0.0289958, 0.0354205,buy
2010-03-07,2,0,1,1,0,0,1,0,0,0,1,2,1,0,0,1,0,-0.0087214,-0.0082093, 0.0012755,-0.0049324,-0.0013396,sell
2010-03-08,1,0,1,1,0,0,1,0,0,1,1,2,1,1,0,0,0, 0.0001568, 0.0072619, 0.0018070, 0.0013822,-0.0050043,buy
2010-03-09,1,0,1,1,0,0,0,0,0,1,1,2,0,1,0,0,0,-0.0178641,-0.0183675,-0.0186592,-0.0281874,-0.0206126,sell
2010-03-10,2,0,1,1,0,0,0,0,0,1,1,2,0,1,1,0,0, 0.0031641, 0.0058370,-0.0025026,-0.0030598,-0.0050058,sell
2010-03-11,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0202888, 0.0364597,-0.0154259, 0.0002615,-0.0068881,buy
2010-03-12,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0202888, 0.0364597,-0.0154259, 0.0002615,-0.0068881,buy
2010-03-13,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.0011630,-0.0027756, 0.0044173, 0.0039946, 0.0055033,buy
2010-03-14,2,0,0,0,0,0,2,1,0,1,1,0,2,1,1,1,0,-0.0199943,-0.0204081,-0.0304393,-0.0277466,-0.0244653,sell
2010-03-15,2,0,1,0,0,0,2,1,0,0,1,1,2,0,1,1,0,-0.0066469,-0.0187035,-0.0254517,-0.0254517,-0.0077118,sell
2010-03-16,2,0,1,0,0,0,2,1,0,0,1,1,2,0,1,1,0,-0.0066469,-0.0187035,-0.0254517,-0.0254517,-0.0077118,sell
2010-03-17,2,0,1,0,0,0,2,1,0,0,1,1,2,0,1,1,0,-0.0066469,-0.0187035,-0.0254517,-0.0254517,-0.0077118,sell
2010-03-18,1,1,1,0,0,0,2,1,0,1,1,2,2,1,1,0,0,-0.0145771,-0.0146225,-0.0013148,-0.0154409,-0.0148141,sell
2010-03-19,0,2,1,0,0,0,1,1,0,1,1,2,1,2,0,0,0, 0.0316866, 0.0149424, 0.0351858, 0.0351858, 0.0368987,buy
2010-03-20,0,2,1,0,0,0,1,1,0,1,1,2,1,2,0,0,0, 0.0316866, 0.0149424, 0.0351858, 0.0351858, 0.0368987,buy
2010-03-21,0,2,0,0,0,0,1,1,0,1,1,1,1,2,0,0,0, 0.0083031, 0.0029974, 0.0348981, 0.0341278, 0.0352756,buy
2010-03-22,0,2,0,0,0,0,1,1,0,1,1,1,1,2,0,0,0, 0.0083031, 0.0029974, 0.0348981, 0.0341278, 0.0352756,buy
2010-03-23,0,2,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0, 0.0050603,-0.0045009, 0.0113336, 0.0113336, 0.0237683,buy
2010-03-24,0,4,0,0,0,0,1,1,0,0,1,2,1,2,0,0,0,-0.0170294,-0.0161659,-0.0333449,-0.0164462,-0.0156508,sell
2010-03-25,0,4,0,0,0,0,1,1,0,0,1,2,1,2,0,0,0,-0.0170294,-0.0161659,-0.0333449,-0.0164462,-0.0156508,sell
2010-03-26,0,2,0,0,0,0,2,0,1,0,1,1,1,1,0,1,0,-0.0157846,-0.0169219,-0.0135689,-0.0256901,-0.0185718,sell
2010-03-27,0,2,0,0,0,0,2,0,1,0,1,1,1,1,0,1,0,-0.0157846,-0.0169219,-0.0135689,-0.0256901,-0.0185718,sell
2010-03-28,0,2,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0, 0.0002844, 0.0116525,-0.0072659, 0.0060786, 0.0086765,buy
2010-03-29,1,2,0,0,0,0,2,1,2,0,1,1,2,1,0,2,1,-0.0174589,-0.0166314,-0.0149633,-0.0001087, 0.0023598,sell
2010-03-30,1,0,0,0,0,0,2,1,2,1,1,1,2,0,0,2,1, 0.0279874, 0.0288832, 0.0281401, 0.0046685, 0.0207177,buy
2010-03-31,1,0,0,0,0,0,2,1,2,1,1,1,2,0,0,2,1, 0.0279874, 0.0288832, 0.0281401, 0.0046685, 0.0207177,buy
