Date,MEMA,MEPL,MESA,MEUR,MEVS,SUMA,SUPL,SUSA,SUUR,SUVS,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120, 0.0440766, 0.052152, 0.052636, 0.0313575, 0.042357,buy
2010-01-02,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0025716, 0.009002, 0.001680, 0.0208583, 0.021618,buy
2010-01-03,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0132646,-0.004633,-0.009448,-0.0013117,-0.006774,sell
2010-01-04,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0132646,-0.004633,-0.009448,-0.0013117,-0.006774,sell
2010-01-05,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0141520,-0.014679,-0.020336,-0.0131326,-0.018932,sell
2010-01-06,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,-0.0141520,-0.014679,-0.020336,-0.0117618,-0.018932,sell
2010-01-07,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,-0.0141520,-0.014679,-0.020336,-0.0117618,-0.018932,sell
2010-01-08,none,none,none,none,a120,a150,none,none,none,none,a150,none,none,none,none,-0.0115440,-0.011488,-0.032461,-0.0114883,-0.018707,sell
2010-01-09,none,none,none,none,a120,a150,none,none,none,a135,a150,none,none,none,a135,-0.0249837,-0.021161,-0.026174,-0.0192417,-0.024977,sell
2010-01-10,none,a0,a90,none,a120,a150,none,none,a60,a135,a150,none,none,a60,a135,-0.0239381,-0.003812,-0.041391,-0.0435508,-0.043571,sell
2010-01-11,none,a0,a90,none,a120,none,none,none,a60,a135,none,none,none,a60,a135,-0.0498967,-0.048151,-0.041115,-0.0411150,-0.068595,sell
2010-01-12,none,a0,a90,none,a120,none,none,none,a60,a135,none,none,none,a60,a135,-0.0498967,-0.048151,-0.041115,-0.0411150,-0.068595,sell
2010-01-13,none,a0,a90,none,a120,none,none,none,a60,a135,none,none,none,a60,a135,-0.0498967,-0.048151,-0.041115,-0.0411150,-0.068595,sell
2010-01-14,none,a0,a90,none,a120,none,none,none,a60,a135,none,none,none,a60,a135,-0.0498967,-0.048151,-0.041115,-0.0411150,-0.068595,sell
2010-01-15,none,a0,a90,none,a120,none,none,none,a60,none,none,none,none,a60,none, 0.0243252, 0.041519, 0.032016, 0.0264136, 0.024162,buy
2010-01-16,none,a0,a90,none,a120,none,none,none,a60,none,none,none,none,none,none, 0.0221390, 0.018857, 0.018228, 0.0174248, 0.022139,buy
2010-01-17,none,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0255448, 0.023311, 0.031643, 0.0233109, 0.025545,buy
2010-01-18,none,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0255448, 0.023311, 0.031643, 0.0233109, 0.025545,buy
