Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,none,a135,a150,none,a180,a150,a180,none,none,a180,a120,none,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,a120,-0.033877,-0.033733,-0.044433,-0.0391539,-0.0235686,sell
2010-01-02,none,a150,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a150,a60,a150,none,a150,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,a120,-0.006991,-0.021002,-0.015547,-0.0239860,-0.0059218,sell
2010-01-03,none,a150,none,none,none,none,a0,none,a0,none,a180,a0,a150,a180,a150,none,none,a150,a150,a150,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,none,-0.001639,-0.023732,-0.015593,-0.0234801,-0.0168902,sell
2010-01-04,a45,a150,none,none,none,none,a0,none,a0,none,a180,none,a120,a180,none,a120,none,a120,none,a120,a0,a45,none,none,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,none,-0.004827,-0.012045,-0.011508,-0.0123442,-0.0128696,sell
2010-01-05,a45,none,none,none,none,none,a0,none,a0,none,a150,none,a120,a150,a120,none,none,a120,a180,a120,none,a45,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,-0.023324,-0.021636,-0.021845,-0.0269890,-0.0200504,sell
2010-01-06,a45,none,a45,none,none,none,a0,none,a0,none,a150,none,a90,a150,none,a90,a0,none,a180,none,none,none,a150,none,none,none,none,none,none,a45,a150,none,none,none,none,a0,none,none,-0.018132,-0.012076,-0.006087,-0.0200465,-0.0218545,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,none,a60,a90,a120,a90,none,none,a90,a150,a90,none,none,a150,none,a0,none,none,none,none,a45,a150,none,none,none,none,a0,none,none,-0.008969,-0.012130,-0.017133,-0.0212901,-0.0221474,sell
2010-01-08,a45,none,a45,none,none,none,none,none,none,a120,a120,none,a60,a120,none,a60,none,none,a150,none,a60,none,a150,none,a0,none,none,none,none,none,a150,none,a0,none,none,a0,none,none,-0.001554,-0.002021, 0.013676, 0.0136763,-0.0065319,buy
2010-01-09,none,none,a45,none,none,none,none,none,none,a120,none,a90,a60,none,a60,none,none,a60,none,a60,a60,none,a150,none,a0,none,none,none,a135,none,a150,none,a0,none,none,a0,none,a135,-0.011241,-0.007986,-0.011048,-0.0113252,-0.0275937,sell
2010-01-10,none,none,a45,none,a0,a90,none,none,none,a120,a90,none,none,a90,a60,none,a60,a60,a120,a60,none,none,a150,none,a0,none,none,a60,a135,none,a150,none,a0,none,none,a0,a60,a135,-0.003046, 0.000419,-0.011399, 0.0161121,-0.0039747,sell
2010-01-11,none,none,a45,none,a0,a90,none,none,none,a120,none,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,a0,none,none,a60,a135,none,none,none,a0,none,none,a0,a60,a135,-0.011839,-0.008080,-0.030730,-0.0111877,-0.0193423,sell
2010-01-12,none,none,none,none,a0,a90,none,none,none,a120,a60,a120,none,a60,none,none,none,none,a90,none,none,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135, 0.006755, 0.016862, 0.004093, 0.0353229, 0.0101143,buy
2010-01-13,none,none,none,none,a0,a90,none,none,none,a120,a60,none,a0,a60,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135,-0.021510,-0.024335,-0.029106,-0.0035117,-0.0164777,sell
2010-01-14,none,none,none,none,a0,a90,none,none,none,a120,none,a150,a0,none,a0,none,none,a0,a60,none,none,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135,-0.014320, 0.002267,-0.005657, 0.0258864, 0.0057939,buy
2010-01-15,none,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,a0,none,a120,a0,a60,a0,none,none,none,a30,a0,none,none,a60,none,a30,none,a30,none,none,none,a0,a60,none,-0.011480, 0.010956, 0.013759, 0.0374121, 0.0313590,buy
2010-01-16,none,none,none,none,a0,a90,none,none,none,a120,none,a180,none,none,none,none,a120,none,none,none,a150,none,none,a30,none,none,none,a60,none,a30,none,a30,none,none,none,a0,none,none,-0.018881,-0.017414,-0.025997,-0.0346691,-0.0174137,sell
2010-01-17,none,none,none,none,a0,a90,none,none,none,a120,a0,a180,none,a0,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,a30,none,a30,none,none,none,a0,none,none, 0.012385, 0.011166, 0.002921,-0.0422644, 0.0106758,buy
2010-01-18,none,none,none,none,a0,a90,none,none,none,a120,a0,none,a60,a0,none,a60,a150,none,none,none,a180,a30,none,a30,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,-0.002164, 0.046998, 0.055926, 0.0448038, 0.0061736,buy
2010-01-19,none,none,none,none,a0,a90,none,none,none,a120,none,a150,a60,none,a60,none,none,none,a0,none,a180,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none,none,-0.008173,-0.002220,-0.025406,-0.0037274, 0.0008678,sell
2010-01-20,none,none,a45,none,a0,a90,none,none,none,a120,none,none,none,none,a60,a90,a180,a60,a0,a60,none,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none,a150, 0.004504,-0.006763, 0.013312, 0.0063505, 0.0194628,buy
2010-01-21,none,none,a45,none,a0,a90,none,none,none,a120,none,a120,a90,none,none,a90,a180,a60,none,a60,a150,a30,none,none,none,a30,a120,none,none,a30,none,none,none,a30,a120,a0,none,a150,-0.007501,-0.006786,-0.000133, 0.0089949, 0.0073956,sell
2010-01-22,none,none,a45,none,a0,none,none,none,none,a120,none,a120,none,a60,a90,none,none,none,none,none,none,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,a0,none,a150,-0.013404,-0.013013,-0.012243,-0.0122426,-0.0160228,sell
2010-01-23,none,a150,a45,none,none,none,none,none,a30,none,a60,a90,a120,a60,none,a120,a150,a90,none,a90,a120,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,a0,a45,a150,-0.006946, 0.001249, 0.026476,-0.0130625, 0.0143630,buy
2010-01-24,none,a150,a45,none,none,none,none,none,a30,none,none,a90,a120,a90,a120,none,none,none,a60,none,none,a30,none,none,none,a30,a120,none,a150,none,a180,none,none,a30,a120,a0,a45,a150,-0.005341,-0.003373, 0.006821,-0.0077994,-0.0008739,sell
2010-01-25,none,a150,a45,none,none,none,none,none,a30,none,a90,none,none,a90,none,a150,a120,a120,a60,a120,a90,none,none,none,none,a30,a120,none,a150,none,a180,none,none,none,none,a0,a45,none, 0.017071, 0.006383, 0.064925, 0.0086081, 0.0051187,buy
2010-01-26,none,a150,a45,none,none,none,none,none,a30,none,none,a60,a150,none,a150,none,a120,a120,none,a120,a90,none,none,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,a0,a45,none, 0.005122,-0.008112,-0.032433, 0.0156544,-0.0066691,sell
2010-01-27,none,a150,a45,none,none,none,none,none,a30,none,a120,none,none,a120,a150,a180,a90,a150,a90,none,a60,none,a180,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,a0,a45,none,-0.006019,-0.014587,-0.018063,-0.0220346,-0.0156443,sell
2010-01-28,none,a150,a45,none,none,none,none,none,a30,none,none,none,a180,none,a180,a180,a90,a150,none,a150,a60,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,a0,a45,none,-0.002091,-0.002533,-0.005598,-0.0145233,-0.0159643,sell
2010-01-29,a45,none,none,none,none,none,none,none,a30,none,a150,none,none,a150,a180,a150,a60,none,a120,none,none,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none, 0.015745, 0.012912, 0.011097, 0.0009763, 0.0203411,buy
2010-01-30,a45,none,none,a0,none,none,none,none,a30,a135,none,a0,a150,none,a150,a150,a60,a180,none,a180,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.000265,-0.015177,-0.023219,-0.0154696,-0.0129716,sell
2010-01-31,a45,none,none,a0,none,none,none,none,a30,a135,a180,none,none,a180,a150,a120,none,none,a150,none,a0,none,a180,none,none,none,none,a45,none,none,none,none,none,a45,a135,none,none,none, 0.025456, 0.017713,-0.028954,-0.0268595, 0.0040886,sell
2010-02-01,a45,none,none,a0,none,none,none,none,a30,a135,a180,none,a120,none,a120,a120,none,a150,a180,a150,a0,none,a180,none,none,none,none,a45,none,none,none,none,a30,a45,a135,none,none,none,-0.015277,-0.008611,-0.030393,-0.0322467,-0.0336300,sell
2010-02-02,a45,none,none,a0,none,none,none,none,a30,a135,a150,a60,a120,a150,a120,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,-0.009531, 0.004151,-0.002118,-0.0304400,-0.0118604,sell
2010-02-03,a45,none,none,a0,none,none,none,a60,a30,a135,a150,a60,a90,none,a90,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.029722, 0.029205, 0.025783, 0.0204866, 0.0215512,buy
2010-02-04,a45,none,none,a0,none,none,none,a60,a30,none,a120,none,a90,a120,a90,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,a0,a30,a45,a135,none,a30,none, 0.056908, 0.079679, 0.079679, 0.0854989, 0.0792618,buy
2010-02-05,none,none,a30,a0,none,none,none,a60,a30,none,a120,a90,none,none,none,a60,none,a90,none,none,a60,none,none,none,a30,a45,a135,none,none,none,none,a0,a30,a45,a135,none,a30,none, 0.020583, 0.054426, 0.065106, 0.0339140, 0.0472188,buy
2010-02-06,none,none,a30,none,none,none,none,a60,a30,none,none,none,a60,a90,a60,none,none,a90,a120,a90,a90,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none, 0.024954, 0.026438, 0.026272, 0.0066610, 0.0182236,buy
2010-02-07,none,none,a30,none,none,none,none,a60,a30,none,a90,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none,-0.010892,-0.013486, 0.003869, 0.0003270,-0.0085951,sell
2010-02-08,none,none,a30,none,none,none,none,a60,a30,none,none,none,none,a60,none,none,none,a60,a90,a60,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none, 0.015219, 0.023777, 0.028392, 0.0370054, 0.0086200,buy
2010-02-09,none,none,a30,none,none,none,none,none,a30,a150,a60,a150,none,a60,none,a0,a90,none,a90,a60,a120,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,a180,-0.003948,-0.002025, 0.000687,-0.0176294,-0.0033891,sell
2010-02-10,none,none,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a0,a90,none,none,none,none,none,none,a0,a30,a45,a135,a30,none,none,none,a0,none,none,none,none,none,a180, 0.011750, 0.010043,-0.004458, 0.0091366, 0.0016923,sell
2010-02-11,none,a180,none,none,a30,a120,none,none,a30,a150,none,none,a0,none,a0,none,none,none,a60,none,a150,none,none,a0,a30,a45,none,a30,none,none,none,a0,none,none,none,none,none,a180, 0.029908, 0.026478, 0.018826, 0.0168302, 0.0107022,buy
2010-02-12,a30,a180,none,none,a30,a120,none,none,a30,a150,none,a180,a0,none,none,none,a120,none,none,none,a150,none,none,a0,none,none,none,a30,none,none,a150,none,a45,a60,a150,none,none,a180,-0.005665,-0.016468,-0.009018,-0.0090181,-0.0095542,sell
2010-02-13,a30,a180,none,none,a30,a120,none,none,a30,a150,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,none,a180, 0.001609,-0.010086, 0.000668, 0.0006936,-0.0052548,buy
2010-02-14,a30,a180,none,none,a30,a120,none,none,a30,none,a0,a150,none,a0,none,a60,a150,a0,none,a0,a180,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,none,a180,-0.007436,-0.014221,-0.007508,-0.0055868,-0.0132852,sell
2010-02-15,a30,a180,none,none,a30,a120,none,a45,a30,none,a0,a150,none,none,a60,a60,a150,none,none,a0,none,none,none,a0,none,none,none,a30,a180,a0,a150,none,a45,a60,a150,none,none,none, 0.006999, 0.004942, 0.001589, 0.0051814,-0.0051564,buy
2010-02-16,a30,none,none,none,none,none,none,a45,a30,none,none,none,none,none,a60,none,none,none,a0,none,a150,none,none,a0,none,none,none,a30,a180,a0,a150,none,a45,a60,a150,none,none,none, 0.010684, 0.039104, 0.013264, 0.0110448, 0.0012364,buy
2010-02-17,a30,none,none,none,none,none,none,a45,a30,none,none,a120,a60,none,none,a90,a180,none,none,none,a150,none,none,a0,none,none,none,none,a180,a0,none,none,a45,a60,none,none,none,none, 0.046017, 0.016703, 0.057820, 0.0394664, 0.0194168,buy
2010-02-18,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none, 0.008684,-0.005223, 0.007044, 0.0069610,-0.0055718,buy
2010-02-19,none,none,none,none,none,none,none,a45,none,none,a60,a90,none,a60,none,a120,a150,a60,none,none,a120,none,a150,a0,a45,none,a150,none,a180,a0,none,none,none,none,none,none,none,none, 0.011544, 0.035075, 0.035948, 0.0362947, 0.0359479,buy
2010-02-20,none,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a120,none,none,none,a60,none,none,a150,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,none,-0.013697,-0.041180,-0.007145,-0.0108287,-0.0010788,sell
