Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,3,0,1,0,0,0,1, 0.017224, 0.0208195,-0.000360, 0.0200538, 0.016042,buy
2017-01-02,0,2,0,0,1,0,1,0,0,1,1,0,0,1,0,2,0,0,0,2,0,1,1,1,0,3, 0.001505,-0.0103478,-0.015195,-0.0148885,-0.028761,sell
2017-01-03,0,2,1,0,1,1,1,0,0,0,1,0,0,1,0,2,1,0,0,2,0,2,0,1,1,2,-0.022712,-0.0184466,-0.031187,-0.0219284,-0.018930,sell
2017-01-04,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,2,1,2, 0.042429, 0.0455113, 0.031062, 0.0521642,-0.009602,buy
2017-01-05,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,0,1,1,1,1,0,3,1,2, 0.009643,-0.0185648, 0.009669,-0.0192357, 0.010214,buy
2017-01-06,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,2,1,2, 0.008889, 0.0170531, 0.007577, 0.0170531, 0.017534,buy
2017-01-07,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,2, 0.019435, 0.0113566,-0.004071, 0.0100216, 0.010022,sell
2017-01-08,0,2,0,1,1,1,0,1,1,1,1,0,0,1,2,1,0,1,1,1,0,2,0,0,0,2,-0.000377,-0.0327183, 0.001007, 0.0049268,-0.039316,sell
2017-01-09,0,2,0,0,2,0,1,0,0,1,2,0,1,1,1,1,0,0,1,1,0,2,1,0,0,3,-0.032756,-0.0332262,-0.037970,-0.0213153,-0.032868,sell
2017-01-10,0,2,1,0,2,0,1,0,0,1,1,0,0,1,0,1,0,1,0,2,0,2,0,0,0,3,-0.013446,-0.0194439,-0.013110,-0.0234058,-0.018184,sell
