Date,MAUR,MEMA,MENE,MEUR,MOMA,MONE,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,a150,a120,none,a45,none,none,a45,none,110.461666666667,280.94,170.478333333333, 0.022946, 0.0859416, 0.0884372, 0.065895, 0.0548928,buy
2010-01-02,none,a150,none,none,none,none,none,none,none,none,none,a45,none,125.530833333333,281.9575,156.426666666667, 0.009926, 0.0471562, 0.0888196, 0.041782, 0.0433846,buy
2010-01-03,none,none,none,none,a0,a180,a150,none,none,none,none,a45,none,140.504166666667,282.9775,142.473333333333, 0.043870, 0.0408775, 0.0439284, 0.022891, 0.0000516,buy
2010-01-05,none,none,none,none,none,a150,a180,none,none,none,none,none,none,169.700833333333,285.015,115.314166666667,-0.116921,-0.0108548,-0.1049431,-0.098631,-0.0035917,sell
2010-01-07,none,none,a45,none,a60,a120,a150,a150,none,none,a150,none,none,197.477083333333,287.0525,89.5754166666667, 0.048194, 0.0400060, 0.0715015, 0.040883, 0.0331275,buy
2010-01-08,none,none,a45,none,none,a120,none,a150,none,none,a150,none,none,210.808333333333,288.0725,77.2641666666667, 0.037156, 0.0093260, 0.0671161, 0.009000, 0.0065408,buy
2010-01-09,none,none,a45,none,a90,none,none,none,none,none,a150,none,none,223.804583333333,289.092083333333,65.2875,-0.011557, 0.0406873, 0.0364800, 0.037573, 0.0487109,buy
2010-01-10,none,none,none,none,none,a90,a120,none,none,none,none,none,none,236.506666666667,290.11,53.6033333333333,-0.014804,-0.0386013,-0.0183190,-0.023889,-0.0073382,sell
2010-01-12,none,none,none,none,a120,a60,a90,none,none,a60,none,none,a60,261.217083333333,292.15,30.9329166666667, 0.153636, 0.2363144, 0.0252472,-0.030927, 0.1550098,buy
2010-01-13,none,none,none,none,none,none,none,none,none,a60,none,a30,a60,273.305833333333,293.1675,19.8616666666667, 0.232268, 0.2598524, 0.0257023, 0.038775, 0.0941832,buy
2010-01-14,none,none,none,none,a150,none,none,none,a30,a60,none,a30,a60,285.27375,294.1875,8.91375, 0.229112, 0.2495429, 0.0261438, 0.012363, 0.0931657,buy
2010-01-15,none,none,none,none,none,none,a60,none,a30,none,none,a30,none,297.148333333333,295.20625,3.05375, 0.029778, 0.0282570, 0.0211895, 0.042643, 0.0270359,buy
2010-01-16,none,none,none,none,a180,none,none,none,a30,none,none,none,none,308.965833333333,296.225,12.7408333333333,-0.049343,-0.0540802,-0.0686701,-0.051667,-0.0435932,sell
2010-01-17,none,none,none,none,a180,a0,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333, 0.019206, 0.0093713,-0.0011016,-0.037192,-0.0034034,buy
2010-01-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165, 0.036186, 0.0197269, 0.0174888, 0.019542, 0.0171847,buy
2010-01-20,none,none,none,none,none,none,a0,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,-0.007027,-0.0418626,-0.0251203,-0.022532,-0.0225320,sell
2010-01-21,none,none,none,none,a120,none,none,none,none,none,none,none,none,8.585,301.31625,67.26875,-0.089538, 0.0010859,-0.0027922,-0.072233,-0.0722330,sell
2010-01-22,none,none,none,none,none,a60,none,none,none,none,none,none,none,20.975,302.334166666667,78.6408333333333, 0.009261,-0.0196111, 0.0263964, 0.029729, 0.0525023,sell
2010-01-23,none,none,a45,none,none,none,none,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,-0.060531,-0.0900372,-0.0601944,-0.060194,-0.0463622,sell
2010-01-24,none,none,a45,none,a90,none,a60,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,-0.083970,-0.0741600,-0.0681711,-0.083970,-0.0646850,sell
2010-01-25,none,a150,a45,none,none,a90,a60,none,none,none,none,none,a45,60.19625,305.385,114.81125,-0.047467,-0.0062117, 0.0226005, 0.000364,-0.0014816,sell
2010-01-26,none,a150,a45,none,a60,none,none,none,none,none,a180,none,a45,74.11625,306.40125,127.715, 0.016981,-0.0038401, 0.0793198, 0.061195, 0.0072759,buy
2010-01-27,none,none,none,none,none,a120,a90,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667, 0.039893,-0.0213982, 0.0584164, 0.031946,-0.0099505,sell
2010-01-28,none,none,none,none,none,none,none,none,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333, 0.059038,-0.0060085, 0.0728802, 0.010615, 0.0314107,sell
2010-01-29,a135,none,none,none,none,a150,a120,a180,none,a45,none,none,none,118.31875,309.44875,168.87,-0.002324,-0.0493708,-0.0329508, 0.008353,-0.0112598,buy
2010-01-30,a135,none,none,none,a0,none,none,a180,none,a45,none,none,none,133.55875,310.464166666667,175.765416666667, 0.006521,-0.0433903,-0.0358027,-0.002871,-0.0004862,buy
