Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.042145, 0.065139,-0.043673, 0.00407, 0.004669,sell
2017-01-02,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.003441, 0.039593,-0.043980, 0.04057, 0.006123,buy
2017-01-03,0,0,0,0,0,0,1,0,2,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0, 0.041928, 0.036917, 0.033733, 0.00474,-0.072334,buy
2017-01-04,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.045128, 0.023182, 0.010172, 0.00644, 0.008766,buy
2017-01-05,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.005705,-0.000054,-0.011917,-0.06890,-0.011743,sell
2017-01-06,0,0,0,0,0,0,1,0,0,0,2,0,2,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.026841, 0.011815, 0.014001,-0.02069, 0.012960,buy
2017-01-07,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.050213,-0.028788,-0.043413,-0.04742,-0.047584,sell
2017-01-08,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,2,0,0,0,0,0,0,0,1,0,0, 0.040725, 0.042440,-0.029373, 0.01437, 0.046053,buy
2017-01-09,0,0,0,0,0,0,1,0,0,0,1,1,2,0,2,1,0,0,0,0,0,0,0,1,0,0,-0.016806,-0.018557,-0.048179,-0.01538,-0.028103,sell
2017-01-10,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.047215,-0.029184,-0.066287,-0.04194,-0.060110,sell
2017-01-11,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.047638,-0.002652,-0.070690,-0.04421,-0.049935,sell
2017-01-12,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.065867,-0.067115,-0.085332,-0.06111,-0.080524,sell
2017-01-13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,-0.050372,-0.043840,-0.078084,-0.06931,-0.079339,sell
2017-01-14,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,-0.063311,-0.072243,-0.094251,-0.06093,-0.069884,sell
2017-01-15,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.005799,-0.014675,-0.018511,-0.00644,-0.021547,sell
2017-01-16,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,-0.009371,-0.020232,-0.020087,-0.02005,-0.021206,sell
2017-01-17,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.047444,-0.069875,-0.058464,-0.05907,-0.041789,sell
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.124239,-0.144707,-0.128536,-0.14580,-0.131519,sell
2017-01-19,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.071658,-0.111061,-0.111061,-0.10445,-0.128778,sell
2017-01-20,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.064609,-0.066062,-0.060642,-0.07222,-0.073314,sell
2017-01-21,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.055799,-0.042250,-0.044977,-0.03541,-0.044213,sell
