Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-03,0,0,0,0,0,1,0,0,0,0,0.89,0,0, 0.030225, 0.03484, 0.02029, 0.02291, 0.0168978,buy
2017-01-04,0,0,0,0,0,1,0,0,0,0,2.24,0,0, 0.009294, 0.00929, 0.01391, 0.01391, 0.0027746,buy
2017-01-05,0,0,0,0,0,1,0,0,0,0,2.97,0,0, 0.035476, 0.03548, 0.03490, 0.03490, 0.0221486,buy
2017-01-06,0,0,0,0,0,2,0,0,0,0,1.54,0,0.65,-0.044507,-0.04451,-0.04916,-0.02241,-0.0202780,sell
2017-01-07,0,1,0,0,0,2,0,0,0.55,0,0.62,0,1.64,-0.076301,-0.07703,-0.11160,-0.10454,-0.1120111,sell
2017-01-08,0,1,0,0,0,1,0,0,1.31,0,0,0,2.95, 0.011832, 0.05882,-0.00764, 0.01843, 0.0417080,buy
2017-01-09,0,1,0,0,0,1,0,0,2.95,0,0,0,2.1, 0.013737, 0.03520, 0.02857, 0.00957, 0.0162956,buy
2017-01-10,0,1,0,0,0,1,0,0,2.84,0,0,0,0.84, 0.024087, 0.01290, 0.01896,-0.00147,-0.0269911,buy
2017-01-11,0,1,0,0,0,0,0,0,1.22,0,0,0,0, 0.060731, 0.07290, 0.06086,-0.01757, 0.0673089,buy
2017-01-12,0,1,0,0,0,0,0,0,0.52,0,0,0,0, 0.015714, 0.02191, 0.01644,-0.07624, 0.0167348,buy
2017-01-18,0,0,0,0,0,0,1,0,0,0,0.78,0,0, 0.018878, 0.06844,-0.01825, 0.02099,-0.0398569,sell
2017-01-19,0,0,0,0,0,0,1,0,0,0,1.79,0,0, 0.018878, 0.06844,-0.01825, 0.02099,-0.0398569,sell
2017-01-20,0,0,0,0,0,0,1,0,0,0,3,0,0, 0.026777, 0.03987,-0.02912,-0.03195,-0.0315225,sell
2017-01-21,0,0,0,0,1,0,1,0,0,0,2.14,0,0.56, 0.009572, 0.03654,-0.03033, 0.00708, 0.0229975,buy
2017-01-22,0,0,0,0,1,0,1,0,0,0,0.94,0,1.27,-0.033543,-0.01035,-0.04841,-0.02625,-0.0079515,sell
2017-01-23,0,0,0,0,1,0,0,0,0,0,0,0,2.87,-0.004663, 0.02110,-0.00735,-0.02372, 0.0123841,sell
2017-01-24,0,0,1,0,1,0,0,0,1.04,0,0,0,2.97, 0.038180, 0.05047, 0.02108, 0.03818, 0.0422159,buy
2017-01-25,0,0,1,0,1,0,0,1,2.24,0,0,0.85,1.37, 0.072273, 0.07291, 0.03806, 0.07572, 0.0429444,buy
2017-01-26,0,0,1,0,1,0,0,1,3,0,0,1.73,0.62,-0.110753,-0.10524,-0.11164, 0.03831,-0.0302325,sell
2017-01-27,0,0,1,0,0,0,0,1,1.79,0,0,3,0,-0.134652,-0.15309,-0.13466,-0.00014,-0.0791444,sell
2017-01-28,0,0,1,0,0,0,0,1,0.84,0,1.08,2.51,0,-0.139351,-0.13555,-0.10977,-0.07712,-0.1042962,sell
