Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,0,0,0,0,0,2.72,-0.0422862,-0.03276, 0.008845,-0.039061,-0.03906,sell
2017-01-02,0,0,1,0,0,0,0,0,0,0,0,3,-0.0422862,-0.03906, 0.023086,-0.039061,-0.03906,sell
2017-01-03,0,0,2,0,0,1,0,0,0,0.89,0,2.91, 0.0167238,-0.01027, 0.009181,-0.008470,-0.01638,buy
2017-01-04,0,0,2,0,0,1,0,0,0,2.24,0,3.98, 0.0055642,-0.01147, 0.029766,-0.002018,-0.02656,buy
2017-01-05,0,0,2,0,0,1,0,0,0,3.91,0,2.83, 0.0681853, 0.02846, 0.068900, 0.046844,-0.04834,buy
2017-01-06,0,0,2,0,0,2,0,0,0,3.8,0.65,1.23, 0.0037325,-0.00664, 0.007835,-0.005724,-0.05450,buy
2017-01-07,0,1,1,0,0,2,0,0,0.55,3.59,1.64,0.58, 0.0232506, 0.05244, 0.071094, 0.016153,-0.02906,buy
2017-01-08,0,1,1,0,0,1,0,1,1.31,1.59,3.59,0.73,-0.0400080,-0.03804,-0.019867,-0.038311,-0.03755,sell
2017-01-09,0,1,1,0,0,1,0,1,2.95,0.66,3.66,1.05,-0.0499234,-0.00367,-0.044839,-0.002530,-0.00189,sell
2017-01-10,0,1,1,0,0,1,0,2,3.9,0,3.81,1.68,-0.0854576,-0.10447,-0.118312,-0.102246,-0.01637,sell
2017-01-11,0,1,1,0,0,0,0,2,3.66,0,2.26,2.97,-0.0217288,-0.04772,-0.047228,-0.059587,-0.02289,sell
2017-01-12,0,1,1,0,0,0,0,2,3.49,0,0.92,2.92, 0.0069853,-0.00401,-0.000175, 0.000663,-0.00431,sell
2017-01-13,0,0,1,0,0,0,0,1,1.54,0,0,1.48,-0.0195886,-0.00556,-0.008029,-0.013410,-0.01401,sell
2017-01-14,0,1,1,0,0,0,0,1,0.66,0,0,1.28,-0.0337723,-0.12847,-0.129738,-0.064689,-0.04343,sell
2017-01-15,0,1,0,0,0,0,0,0,0,0,0,1.84, 0.0692825, 0.06118, 0.073378, 0.047094, 0.04872,buy
2017-01-16,0,1,0,1,0,0,0,0,0,0,0,3.83, 0.0303288,-0.03868, 0.000263, 0.036192,-0.08809,sell
2017-01-17,0,1,0,1,0,0,0,0,0,0,0,4.29,-0.0130309,-0.00946, 0.025426, 0.045427,-0.00512,buy
2017-01-18,0,0,0,1,0,0,1,0,0,0.78,0,2.95,-0.0201987,-0.01329,-0.000738,-0.029545,-0.03059,sell
2017-01-19,0,0,0,1,0,0,1,0,0,1.79,0,0.98,-0.0002557,-0.00026,-0.037103, 0.005685, 0.01236,buy
2017-01-20,0,0,0,0,0,0,1,0,0,3,0,0, 0.0075262, 0.03058, 0.006991, 0.029691, 0.02969,buy
2017-01-21,0,0,0,0,1,0,1,0,0,2.14,0.56,0,-0.0184249,-0.02077,-0.015905,-0.006969,-0.01591,sell
2017-01-22,0,0,0,0,1,0,1,0,0,0.94,1.27,0,-0.0143583,-0.00648, 0.038001,-0.022422, 0.02711,buy
2017-01-23,0,0,0,0,1,0,0,0,0,0,2.87,0, 0.0753450, 0.07363, 0.036341, 0.041494, 0.07069,buy
2017-01-24,0,0,1,0,1,0,0,0,1.04,0,2.97,0, 0.0057221,-0.05438,-0.045214,-0.053993,-0.03515,sell
2017-01-25,0,0,1,0,1,0,0,0,2.24,0,1.37,0,-0.0498291,-0.09962,-0.089704,-0.100622,-0.10882,sell
