Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0.91,0,0,0.04,1.02,0,-0.0700632,-0.029684,-0.001745,-0.000442,-0.07528,sell
2017-01-02,0,0,1,0,0,0.04,0.7,0,-0.0829527,-0.104343,-0.062351, 0.002611,-0.05822,sell
2017-01-03,0,0,0.97,0,0,0.1,1.65,0,-0.0903381, 0.006286,-0.076669,-0.024640,-0.11764,sell
2017-01-04,0,0,1.33,0,0,0.19,1.05,0,-0.1163713,-0.108907,-0.098535,-0.087389,-0.10014,sell
2017-01-05,0,0,0.94,0,0,0.23,0,0,-0.0564496,-0.024767,-0.041910,-0.056450,-0.04349,sell
2017-01-06,0,0,0.41,0,0,0.17,0,0,-0.0299010,-0.065420,-0.002150,-0.020102,-0.07088,sell
2017-01-07,0,0,0.19,0,0,0.15,0,0,-0.0097852,-0.061261, 0.013827,-0.028936,-0.06005,sell
2017-01-08,0,0,0.24,0,0,0.2,0,0.42, 0.0550960, 0.053860, 0.011858, 0.033886,-0.05010,buy
2017-01-09,0,0,0.35,0,0,0.14,0,1.04, 0.0642202, 0.056445, 0.059112, 0.049049, 0.04480,buy
2017-01-10,0,0,0.56,0,0.39,0.06,0,2.68,-0.0185225,-0.071770,-0.055074,-0.054170,-0.05414,sell
2017-01-11,0,0,0.99,0,0.88,0,0,3.13, 0.0208878,-0.009746, 0.053373, 0.039488, 0.01821,buy
2017-01-12,0,0,0.97,0,1.57,0,0,2.59,-0.0477085,-0.027127, 0.014407,-0.024144,-0.07906,sell
2017-01-13,0,0,0.49,0,1.25,0.07,0,1.02, 0.0261023, 0.064135, 0.057703, 0.033097, 0.00146,buy
2017-01-14,0,0,0.23,0,0.55,0.18,0,0.44, 0.0457358,-0.012005,-0.010539,-0.024767,-0.03559,sell
2017-01-15,0,0,0,0,0,0.2,0,0,-0.0800498,-0.084606,-0.085256,-0.086732,-0.09414,sell
2017-01-16,0,0,0,0.47,0,0.09,0,0, 0.0884652, 0.088465, 0.097503, 0.009989, 0.10893,buy
2017-01-17,0,0,0,1.48,0,0.04,0,0,-0.0607060,-0.051842,-0.051842,-0.031141,-0.05469,sell
2017-01-18,0,0,0,1.57,0,0.03,0.36,0,-0.0384682,-0.022209,-0.022209,-0.010845,-0.03327,sell
2017-01-19,0,0,0,0.52,0,0.04,0.83,0,-0.0289730,-0.035187,-0.028424,-0.029905,-0.00513,sell
2017-01-20,0,0,0,0,0,0.04,1.4,0,-0.0091426, 0.035612,-0.011125,-0.025126, 0.00110,buy
2017-01-21,0,0,0,0,0.3,0.04,1,0, 0.0107879, 0.026278, 0.065404, 0.012585, 0.06938,buy
2017-01-22,0,0,0,0,0.68,0.04,0.98,0,-0.0523051,-0.024641,-0.024905,-0.047588, 0.02608,sell
2017-01-23,0,0,0,0,1.53,0.05,1.38,0,-0.0378092,-0.032236,-0.032236,-0.145360,-0.00734,sell
2017-01-24,0,0,0.35,0,1.59,0.05,1.26,0,-0.0724753,-0.064608,-0.042265,-0.111521,-0.02282,sell
2017-01-25,0,0,0.75,0,0.73,0.06,0.44,0.56, 0.0269276, 0.020629, 0.016675,-0.008573, 0.00979,buy
2017-01-26,0,0,1,0,0.33,0.1,0,1.15,-0.0012245, 0.011710, 0.000808,-0.016759,-0.02796,sell
2017-01-27,0.68,0,0.6,0,0,0.15,0,2, 0.0236693, 0.005329, 0.003750,-0.008327,-0.01942,buy
2017-01-28,1.77,0,0.28,0,0.5,0.26,0,1.67,-0.0466655,-0.060436,-0.067547,-0.057050,-0.06331,sell
2017-01-29,1.69,0,0,0,1.19,0.29,0,0.83, 0.0460363, 0.045080, 0.037562,-0.005970, 0.04551,buy
2017-01-30,0.63,0,0,0,1.6,0.19,0,0.9,-0.0019389, 0.059742,-0.011180, 0.033261, 0.00818,buy
2017-01-31,0,0,0,0,0.86,0.16,0,1.59,-0.1210778,-0.072941,-0.113497,-0.128382,-0.08121,sell
2017-02-01,0,0,0,0,0.36,0.15,0,2.82,-0.0830749,-0.015395,-0.035447,-0.075692,-0.00379,sell
2017-02-02,0,0,0,1.03,0.54,0.18,0,2.67, 0.0383374, 0.055204, 0.030057, 0.008022, 0.01200,buy
2017-02-03,0,0,0,1.6,1.59,0.3,0,1.27, 0.0454797, 0.043233, 0.059989, 0.049688, 0.04461,buy
2017-02-04,0,0,0,0.53,1.7,0.38,0,0.36, 0.0051831, 0.007397,-0.000737, 0.004641, 0.03940,buy
2017-02-05,0,0,0,0,1.19,0.26,0,0, 0.0358068, 0.062496, 0.005255, 0.008976,-0.01998,buy
2017-02-06,0,0,0,0,1.57,0.12,0,0,-0.0013024,-0.030744, 0.002460,-0.045387,-0.00516,sell
2017-02-07,0,0,0,0,1.3,0.09,0.26,0,-0.0620638,-0.062064,-0.050046,-0.075584,-0.07441,sell
2017-02-08,0,0,0,0,0.55,0.07,0.95,0, 0.0007969, 0.040224, 0.040224,-0.022669, 0.04614,buy
2017-02-09,0.38,0,0.34,0,0,0.05,2.08,0, 0.0245544, 0.024554, 0.058211, 0.054241,-0.00031,buy
2017-02-10,0.96,0,0.99,0,0,0.04,2.66,0, 0.0150929, 0.014225, 0.044203, 0.044203, 0.03788,buy
2017-02-11,1.77,0,0.96,0,0,0,1.82,0, 0.0662973, 0.073575, 0.077690, 0.075731, 0.07403,buy
2017-02-12,1.29,0,0.33,0,0,0,1.06,0, 0.0639879, 0.068729, 0.097914, 0.098972, 0.06161,buy
2017-02-13,0.52,0,0,0,0.61,0.14,1.35,0,-0.0241117,-0.066767,-0.074649,-0.060379,-0.05256,sell
2017-02-14,0,0,0,0,1.59,0.24,1.75,0, 0.0548179, 0.051973, 0.059076, 0.060560, 0.04595,buy
2017-02-15,0,0,0,0,1,0.15,1.5,0, 0.0120364, 0.012246, 0.012246, 0.026875,-0.02539,buy
2017-02-16,0,0,0,0,0,0.07,1.71,0, 0.0347366, 0.043949, 0.033803, 0.020832,-0.03495,buy
2017-02-17,0,0,0,0,0.29,0.09,1.16,0, 0.0326567, 0.065470, 0.060481,-0.057592, 0.00387,buy
2017-02-18,0,0,0,0,1.5,0.12,0.53,0, 0.0053195,-0.001056,-0.000799,-0.000296,-0.00288,buy
2017-02-19,0,0,0.31,0,2.2,0.15,0.24,0,-0.0082975,-0.020199,-0.049979,-0.021900,-0.00458,sell
2017-02-20,0.52,0,0.98,0,1.41,0.27,1.03,0, 0.0689006, 0.043148, 0.061525, 0.043616, 0.06890,buy
2017-02-21,1.75,0,0.61,0,1.21,0.38,1.4,0, 0.1220048, 0.124114, 0.120102, 0.122005, 0.11387,buy
2017-02-22,1.25,0,0,0,1.6,0.42,0.76,0, 0.0478622, 0.002604, 0.019068, 0.036981, 0.04842,buy
2017-02-23,0,0,0,0,1.57,0.44,1.39,0, 0.0426077, 0.016357, 0.042143, 0.021464, 0.05167,buy
2017-02-24,0,0,0,0,1.21,0.47,1.21,0, 0.0439744, 0.006867, 0.044129, 0.032213, 0.06797,buy
2017-02-25,0,0,0,0,0.95,0.35,0.28,0, 0.0307311, 0.045201, 0.040155, 0.060081,-0.01181,buy
2017-02-26,0,0,0,0,0.78,0.21,0,0,-0.1449666,-0.151597,-0.121084,-0.133131,-0.13313,sell
2017-02-27,0,0,0,0,0.67,0.27,0,0, 0.0038629, 0.010397, 0.028415, 0.024310,-0.07329,buy
2017-02-28,0,0,0,0,0.58,0.28,0,0, 0.0186233, 0.018996, 0.008055, 0.009195, 0.02326,buy
2017-03-01,0,0,0,0,0.95,0.28,0,0,-0.0139583, 0.014397,-0.048448,-0.047879, 0.00306,sell
2017-03-02,0,0,0,0,1.46,0.27,0,0,-0.0514160,-0.039173,-0.086286,-0.081513,-0.04043,sell
2017-03-03,0,0,0,0,2.07,0.24,0,0,-0.0134803,-0.010088,-0.046297,-0.035483,-0.01096,sell
2017-03-04,0,0,0,0,2.65,0.15,0,0, 0.0262766, 0.061275, 0.034353,-0.046738, 0.02628,buy
2017-03-05,0,0,0,0,2.53,0.06,0,0, 0.0704324, 0.045039, 0.079474, 0.091334, 0.07468,buy
2017-03-06,0,0,0,0,0.98,0,0,0, 0.0312174, 0.030974, 0.039368, 0.011046, 0.01787,buy
2017-03-07,0.4,0,0,0,0.69,0,1.3,0,-0.0555346,-0.072461,-0.073805,-0.071633,-0.05185,sell
2017-03-08,2.21,0,0.3,0,0.83,0,2.34,0,-0.0122749,-0.071046,-0.004048,-0.026110,-0.06886,sell
2017-03-09,2.45,0,0.99,0,2.31,0,1.75,0,-0.0979711,-0.096426,-0.027524,-0.058749,-0.09911,sell
2017-03-10,1.77,0,0.92,0,2.93,0,0.8,0,-0.0805000,-0.090764, 0.019050,-0.074660,-0.07313,sell
2017-03-11,1.23,0,1,0,2.55,0,0.33,0.78,-0.1181188,-0.085089,-0.054021,-0.107454,-0.08325,sell
