Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.37,0.75,0.79,0,0,3.01,0,0,-0.0311901,-0.0340503,-0.010024,-0.056703,-0.054539,sell
2010-01-02,0.11,0.91,0.41,0,0,3.49,0,0,-0.0335151,-0.0220459,-0.038866, 0.016975, 0.053262,sell
2010-01-03,0.04,1,0.16,0,0,2.57,0,0,-0.0000631, 0.0109997,-0.038112, 0.015318, 0.046752,sell
2010-01-04,0,0.89,0,0,0,2.3,0,0, 0.0327076, 0.0388634, 0.009189, 0.041306, 0.030449,buy
2010-01-05,0,0.73,0,0,0,1.82,0,0, 0.0269473, 0.0268035, 0.013608, 0.026678, 0.028133,buy
2010-01-06,0,0.58,0.29,0,0,1.97,0,0, 0.0150344,-0.0309205, 0.030128, 0.025111, 0.011900,buy
2010-01-07,0.04,0.46,1.18,0,0,1.45,0,0,-0.0204332,-0.0304492,-0.031580,-0.037306, 0.011645,sell
2010-01-08,0.1,0.36,1.48,0,0,1.17,0,0, 0.0002226, 0.0002226, 0.012212,-0.005960, 0.041474,buy
2010-01-09,0.24,0.45,0.62,0,0,0.6,0.02,0, 0.0219978, 0.0145475,-0.002949, 0.025838, 0.015083,buy
2010-01-10,0.48,1.05,0,0,0,0.25,0.09,0.19,-0.0439543,-0.0342036,-0.022675,-0.038622,-0.044021,sell
2010-01-11,0.84,1.98,0,0,0.08,0,0.24,0.35, 0.0587206, 0.0379872,-0.024762, 0.054848, 0.033042,buy
2010-01-12,1,1.58,0,0,0.23,0,0.66,0.54, 0.0478333, 0.0388170, 0.002644, 0.039986, 0.024944,buy
2010-01-13,0.8,0.55,0,0,0.62,0,1.18,0.73, 0.0208817, 0.0025402, 0.003268, 0.009715, 0.008781,buy
2010-01-14,0.64,0,0,0,1.4,0,0.8,0.87, 0.0062314, 0.0193274, 0.004628, 0.012020,-0.002027,buy
2010-01-15,0.62,0,0,0,1.43,0,0.32,0.9,-0.0203333, 0.0094668,-0.042894,-0.045827,-0.073526,sell
2010-01-16,0.73,0,0,0,0.83,0,0.13,0.89, 0.0756290, 0.0798158, 0.068053, 0.067802, 0.001289,buy
2010-01-17,0.99,0,0,0,0.75,0,0.04,0.8, 0.0288523, 0.0364052, 0.009152, 0.015738,-0.003787,buy
2010-01-18,0.99,0,0,0,1.13,0,0,0.64, 0.0076205, 0.0208308,-0.036190,-0.025630,-0.029345,sell
2010-01-19,0.72,0,0,0,1.21,0,0,0.47,-0.0232962,-0.0036005,-0.026127,-0.007289,-0.048368,sell
2010-01-20,0.65,0,0,0,1.4,0,0,0.31,-0.0285295,-0.0313654,-0.036904,-0.058187,-0.047079,sell
2010-01-21,1,0,0.28,0,1.71,0,0,0.18, 0.0236885, 0.0308552, 0.020375, 0.008934,-0.010020,sell
2010-01-22,1.31,0,0.79,0,1.35,0.27,0,0, 0.0288465, 0.0187341, 0.021665, 0.038625, 0.037759,buy
2010-01-23,1.01,0,0.89,0,1.09,0.52,0,0,-0.0260846,-0.0272067, 0.005464,-0.001251,-0.013825,sell
2010-01-24,1.12,0,1.14,0,1.04,1.63,0,0,-0.0077587, 0.0219309, 0.011159, 0.021931, 0.015050,buy
2010-01-25,0.77,0,1.5,0.22,0.61,2.39,0,0, 0.0027310,-0.0143937,-0.018825,-0.020582,-0.006217,sell
2010-01-26,0.29,0.18,1.08,0.94,0.35,1.47,0,0,-0.0371662,-0.0352757,-0.037166,-0.035276,-0.014039,sell
2010-01-27,0.11,0.26,0.26,1.49,0.29,0.99,0,0,-0.0970636,-0.1083452,-0.088888,-0.030776,-0.069472,sell
2010-01-28,0.04,0.39,0,0.92,0.29,1.05,0,0,-0.1100135,-0.0817515,-0.063002,-0.097452,-0.064602,sell
2010-01-29,0,0.58,0,1.48,0.3,1.19,0,0,-0.0454178,-0.0425954,-0.052312,-0.025992,-0.050274,sell
2010-01-30,0,0.85,0,1.12,0.34,0.89,0,0,-0.0091040, 0.0563721,-0.005088,-0.020447,-0.001692,sell
2010-01-31,0,1.41,0,0.32,0.36,0.99,0,0,-0.0438992, 0.0432307,-0.025738,-0.068180,-0.018234,sell
2010-02-01,0,2.09,0,0,0.38,1.54,0,0, 0.0049358, 0.0166950, 0.062297,-0.003705, 0.013821,buy
2010-02-02,0,2.17,0,0,0.39,1.82,0.02,0, 0.0298947, 0.0398969, 0.058468, 0.023589, 0.040137,buy
2010-02-03,0,1.5,0,0,0.42,1.49,0.07,0, 0.0296867, 0.0245013, 0.021630,-0.014027, 0.049794,buy
2010-02-04,0,0.54,0,0,0.51,0.43,0.17,0, 0.0672913, 0.0746779, 0.067291, 0.044522, 0.083235,buy
2010-02-05,0,0,0,0,0.75,0,0.44,0,-0.0252974,-0.0830744,-0.009333,-0.056337,-0.090158,sell
2010-02-06,0,0.38,0,0,1.51,0.32,0.67,0,-0.0112573,-0.0045064, 0.015890, 0.005086,-0.126743,sell
