Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.07,1.44,0,0,0.07,3.53,0,0.05, 0.015735, 0.0383975, 0.0135690, 0.0015264, 0.0045868,buy
2010-01-02,0.03,1.46,0,0,0.05,2.8,0,0,-0.003694,-0.0063468,-0.0220731,-0.0094956, 0.0085303,buy
2010-01-03,0.02,1.46,0,0,0.06,1.78,0,0,-0.050314,-0.0494528, 0.0188984,-0.0240259,-0.0240259,sell
2010-01-04,0.01,1.35,0,0,0.06,1.31,0,0,-0.045536,-0.0563252, 0.0249649, 0.0073493,-0.0139252,sell
2010-01-05,0.01,1.18,0,0,0.06,1.11,0,0,-0.046540,-0.0581264,-0.0429562,-0.0256076,-0.0402439,sell
2010-01-06,0.01,1.04,0,0,0.06,1.18,0,0,-0.044339,-0.0284303, 0.0090889, 0.0016004,-0.0046205,sell
2010-01-07,0.02,0.92,0,0,0.09,1.28,0,0,-0.032635,-0.0074586, 0.0295262, 0.0150868, 0.0140459,buy
2010-01-08,0.03,0.94,0,0,0.18,1.76,0,0,-0.053090,-0.0482864,-0.0171372,-0.0248197,-0.0508424,sell
2010-01-09,0.05,1.07,0,0,0.49,1.62,0,0.05, 0.018367, 0.0194514, 0.0082980, 0.0102366,-0.0389574,buy
2010-01-10,0.09,1.63,0,0,0.54,0.94,0,0.1,-0.011821, 0.0183957, 0.0655896,-0.0219706, 0.0543204,buy
2010-01-11,0.14,2.86,0,0,0.45,0.59,0,0.19,-0.012066,-0.0103916,-0.0093939,-0.0120661,-0.0093939,sell
2010-01-12,0.17,2.38,0,0,0.78,0.58,0,0.29, 0.012295, 0.0117644, 0.0120877, 0.0025655, 0.0116751,buy
2010-01-13,0.14,1.2,0,0,1.63,0.86,0,0.39,-0.021524,-0.0270893,-0.0215238,-0.0468385,-0.0132035,sell
2010-01-14,0.11,0.8,0,0,2.2,1.27,0,0.47, 0.036996, 0.0340601, 0.0382365, 0.0177287, 0.0334059,buy
2010-01-15,0.12,0.65,0,0,1.6,1.24,0,0.48, 0.023018, 0.0108471, 0.0209495,-0.0077571, 0.0108771,buy
2010-01-16,0.14,0.61,0,0,0.85,0.83,0,0.48, 0.072553, 0.0702323, 0.0894643, 0.0725530, 0.0831624,buy
2010-01-17,0.19,0.61,0,0,0.62,0.46,0,0.43, 0.024463, 0.0181087, 0.0225021, 0.0764382, 0.0225021,buy
2010-01-18,0.2,0.64,0,0,0.69,0.33,0,0.35, 0.061873, 0.0618731, 0.0508053, 0.0655114, 0.0482761,buy
2010-01-19,0.17,0.68,0,0,0.69,0.26,0.01,0.25, 0.049812, 0.0498122, 0.0408593, 0.0601831, 0.0397937,buy
2010-01-20,0.18,0.7,0,0,0.78,0.28,0.01,0.17, 0.078871, 0.0742806, 0.0825043, 0.0742806, 0.0666320,buy
2010-01-21,0.29,0.68,0,0,0.93,0.41,0.01,0.1, 0.024540, 0.0014735, 0.0397068, 0.0014735, 0.0397068,buy
2010-01-22,0.35,0.63,0,0,0.79,0.68,0.01,0.06, 0.029000, 0.0055323, 0.0083311,-0.0019949, 0.0260518,buy
2010-01-23,0.25,0.58,0,0.01,0.7,1.32,0.01,0,-0.011798,-0.0273428,-0.0219426,-0.0349658,-0.0204570,sell
2010-01-24,0.24,0.53,0,0.04,0.72,1.91,0.01,0,-0.015007,-0.0267701,-0.0376758,-0.0215584,-0.0340596,sell
2010-01-25,0.19,0.48,0,0.1,0.57,1.56,0.01,0,-0.023078,-0.0290325,-0.0230782,-0.0175055,-0.0230782,sell
2010-01-26,0.12,0.44,0,0.4,0.5,0.76,0.02,0,-0.021037, 0.0226564, 0.0242909,-0.0521154,-0.0528775,sell
2010-01-27,0.12,0.39,0,0.63,0.55,0.36,0.03,0, 0.039280,-0.0730783,-0.0014171,-0.0240208,-0.0020593,sell
2010-01-28,0.13,0.35,0,0.42,0.61,0.22,0.04,0,-0.008428,-0.0596405,-0.0490210,-0.0082169, 0.0000397,sell
2010-01-29,0.12,0.35,0,0.68,0.71,0.16,0.07,0, 0.073809,-0.0577999,-0.0580928,-0.0320455,-0.0559425,sell
2010-01-30,0.1,0.44,0,0.59,0.78,0.27,0.12,0, 0.054270,-0.0665439,-0.0666570,-0.0535821,-0.0617223,sell
2010-01-31,0.08,0.78,0,0.35,0.61,0.54,0.18,0,-0.021349,-0.0267644,-0.0213486, 0.0209715,-0.0384508,sell
2010-02-01,0.06,1.59,0,0.37,0.48,0.9,0.15,0,-0.081958,-0.0664280,-0.0724706,-0.0655432,-0.0810692,sell
2010-02-02,0.05,1.75,0,0.36,0.51,1.07,0.11,0,-0.104221,-0.0413991,-0.0586221,-0.0638371,-0.0792781,sell
2010-02-03,0.04,1.16,0,0.25,0.61,0.95,0.12,0,-0.097937,-0.1009582,-0.1018469,-0.0915307,-0.1018469,sell
2010-02-04,0.03,0.49,0,0.16,0.49,0.58,0.14,0,-0.062271,-0.0639512,-0.0018338,-0.0161671,-0.0639512,sell
2010-02-05,0.03,0.36,0,0.11,0.56,0.51,0.16,0,-0.153331,-0.1375985,-0.1324186,-0.1375985,-0.1081216,sell
2010-02-06,0.02,0.51,0,0.07,1.12,0.64,0.23,0,-0.013422, 0.0123389, 0.0380499, 0.0004266,-0.0158265,buy
2010-02-07,0.02,1.01,0,0.05,1.53,0.88,0.27,0,-0.051593, 0.0093953, 0.0101082,-0.0322546,-0.0440502,sell
2010-02-08,0.01,1.1,0,0.03,0.96,1.02,0.23,0, 0.011287, 0.0401971, 0.0938404, 0.0183234, 0.0373641,buy
2010-02-09,0.01,0.75,0,0.04,0.48,0.69,0.17,0, 0.061346, 0.0587979, 0.0668086, 0.0606063, 0.0603325,buy
2010-02-10,0.02,0.86,0,0.09,0.26,0.43,0.14,0, 0.081957, 0.0649970, 0.0800414, 0.0352813, 0.0779908,buy
2010-02-11,0.04,1.07,0,0.35,0.2,0.32,0.12,0, 0.013630,-0.0125666, 0.0182168,-0.0168592,-0.0053712,sell
2010-02-12,0.1,0.8,0,0.73,0.31,0.38,0.13,0, 0.058536,-0.0036297, 0.0204653, 0.0314125, 0.0204653,buy
2010-02-13,0.12,0.45,0,0.72,0.58,0.68,0.16,0, 0.079203,-0.0144848, 0.0087209, 0.0202091, 0.0245795,buy
2010-02-14,0.03,0.26,0,0.27,0.67,1.29,0.21,0, 0.031502, 0.0469874, 0.0584324, 0.0603358, 0.0585533,buy
2010-02-15,0.01,0.16,0,0.12,0.43,0.94,0.27,0, 0.010890, 0.0451992, 0.0471378, 0.0367689, 0.0463408,buy
2010-02-16,0,0.08,0,0.17,0.17,0.34,0.19,0,-0.044005,-0.0462310,-0.0370111,-0.0468865,-0.1115298,sell
2010-02-17,0,0.05,0,0.41,0.08,0.13,0.13,0, 0.005532, 0.0460774, 0.0044100,-0.0122595,-0.1215654,sell
2010-02-18,0,0,0,0.56,0.04,0.05,0.09,0,-0.023117,-0.0269899,-0.0184547,-0.0262303,-0.0476909,sell
2010-02-19,0,0,0,0.32,0.03,0.06,0.07,0,-0.004844, 0.0359605,-0.0048440,-0.0403538,-0.1230730,sell
2010-02-20,0,0.08,0,0.21,0.05,0.13,0.07,0,-0.031982,-0.0108819,-0.0319823,-0.0323723,-0.1496314,sell
2010-02-21,0,0.37,0,0.23,0.1,0.34,0.09,0, 0.052242, 0.0525510, 0.0464277, 0.0443691,-0.0673326,buy
2010-02-22,0,0.94,0,0.28,0.31,0.76,0.11,0, 0.035510, 0.0379966, 0.0280120, 0.0344343, 0.0252487,buy
2010-02-23,0,0.88,0,0.37,0.26,0.94,0.18,0, 0.016117, 0.0341117,-0.0089171,-0.0029222,-0.0288528,buy
2010-02-24,0,1.32,0,0.49,0.07,0.44,0.17,0,-0.044142,-0.0859325,-0.0742042,-0.0863090,-0.0896685,sell
2010-02-25,0,0.89,0,0.66,0.03,0.12,0.21,0,-0.029201,-0.0499215,-0.0336006,-0.0393234,-0.0396700,sell
2010-02-26,0,0.25,0,0.96,0.01,0.04,0.28,0,-0.040170,-0.0236639,-0.0473396,-0.0483318,-0.0454009,sell
