Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.17,0.58,1.26,0.56,0,0.56,0,0, 0.059007, 0.05489, 0.0558424, 0.072651, 0.039862,buy
2017-01-02,0.14,0.57,1.21,0.49,0,0.55,0,0,-0.056305,-0.08291,-0.0716495,-0.070366,-0.088709,sell
2017-01-03,0.11,0.59,1.1,0.45,0,0.61,0,0,-0.071248,-0.07740,-0.0827991,-0.076200,-0.092076,sell
2017-01-04,0.1,0.66,1.06,0.41,0,0.86,0,0,-0.074341,-0.03883,-0.0749388,-0.038832,-0.046367,sell
2017-01-05,0.1,0.73,0.97,0.4,0,0.98,0,0,-0.120406,-0.06515,-0.1178566,-0.064495,-0.070857,sell
2017-01-06,0.09,0.82,0.86,0.42,0,0.74,0,0,-0.018011,-0.07150,-0.0695979,-0.035430,-0.034105,sell
2017-01-07,0.08,1.02,0.81,0.49,0,0.69,0,0, 0.008394,-0.03296,-0.0316209,-0.029795,-0.014357,sell
2017-01-08,0.07,1.43,0.78,0.64,0.03,0.84,0,0,-0.082278,-0.07852,-0.0808951,-0.081926,-0.076998,sell
2017-01-09,0.07,2.17,0.76,0.57,0.07,0.63,0,0, 0.010642, 0.03142, 0.0155283, 0.093896, 0.116042,buy
2017-01-10,0.06,2.56,0.76,0.36,0.19,0.36,0,0,-0.017335,-0.08816,-0.0140161,-0.011685,-0.003105,sell
2017-01-11,0.06,1.97,0.81,0.28,0.42,0.32,0,0, 0.027076,-0.02056, 0.0167678, 0.042952, 0.062234,buy
2017-01-12,0.05,1.39,0.8,0.24,0.76,0.34,0,0,-0.061211,-0.05805,-0.0549517,-0.058055,-0.037446,sell
2017-01-13,0.05,1.12,0.72,0.21,0.74,0.5,0,0,-0.037084,-0.04815,-0.0196604,-0.040658,-0.039845,sell
2017-01-14,0.05,1.02,0.7,0.2,0.68,0.97,0,0,-0.017971,-0.01797,-0.0658567,-0.063863,-0.064164,sell
2017-01-15,0.06,0.95,0.73,0.2,0.9,1.04,0,0,-0.023533,-0.02353,-0.0709960,-0.074993,-0.072113,sell
2017-01-16,0.09,0.97,0.83,0.21,0.75,0.55,0,0,-0.102220,-0.09426,-0.1015892,-0.090922,-0.091346,sell
2017-01-17,0.15,0.87,1.05,0.28,0.39,0.32,0,0,-0.064506,-0.06935,-0.0581808,-0.067993,-0.086943,sell
2017-01-18,0.33,0.83,1.17,0.28,0.19,0.21,0,0,-0.055237,-0.05524, 0.0018203,-0.063658,-0.027373,sell
2017-01-19,0.43,0.8,0.94,0.2,0.13,0.18,0,0, 0.040209, 0.03883, 0.0608532, 0.064562, 0.045546,buy
2017-01-20,0.23,0.77,0.75,0.17,0.13,0.15,0,0, 0.032330, 0.02313, 0.0430700, 0.067542, 0.062652,buy
2017-01-21,0.1,0.76,0.7,0.15,0.21,0.15,0,0, 0.030952, 0.03042, 0.0362691, 0.067239, 0.021481,buy
2017-01-22,0.07,0.75,0.76,0.15,0.41,0.18,0,0, 0.094607, 0.08550, 0.0188720, 0.045689, 0.048415,buy
2017-01-23,0.06,0.74,1,0.15,0.93,0.22,0,0, 0.070282, 0.07244, 0.0038184, 0.077384,-0.005626,buy
2017-01-24,0.05,0.75,1.52,0.14,0.96,0.34,0,0, 0.007889, 0.00253, 0.0263965,-0.002949,-0.006202,buy
2017-01-25,0.03,0.77,1.68,0.14,0.44,0.59,0,0, 0.018523,-0.00747,-0.0321139,-0.017088,-0.036977,sell
2017-01-26,0.04,0.79,1.52,0.14,0.29,1.06,0,0,-0.072035,-0.03378,-0.0670116,-0.024116,-0.033777,sell
2017-01-27,0.04,0.81,1.1,0.14,0.3,1.06,0,0,-0.124897,-0.06334,-0.1143108,-0.059676,-0.072081,sell
2017-01-28,0.07,0.87,0.81,0.14,0.54,0.86,0,0,-0.061049,-0.08028,-0.1054150,-0.079677,-0.074970,sell
2017-01-29,0.07,0.96,0.71,0.14,1.21,0.74,0,0, 0.006263, 0.00152,-0.0056581, 0.011756, 0.031802,buy
2017-01-30,0.04,1.45,0.7,0.14,1.62,0.52,0,0,-0.011204,-0.01495,-0.0157749,-0.015539, 0.024489,buy
2017-01-31,0.03,1.58,0.74,0.14,0.89,0.42,0,0, 0.033038, 0.02885, 0.0161359, 0.030787, 0.012928,buy
2017-02-01,0.02,0.96,0.82,0.16,0.45,0.49,0,0,-0.014479,-0.02327, 0.0575513,-0.001193,-0.031523,sell
2017-02-02,0.03,0.74,0.99,0.22,0.45,0.66,0,0,-0.003398,-0.02842,-0.0277948,-0.014833,-0.100269,sell
2017-02-03,0.03,0.64,1.06,0.27,0.91,1.07,0,0,-0.055302,-0.05608,-0.0635965,-0.014268,-0.054626,sell
2017-02-04,0.04,0.64,0.93,0.19,0.95,1.5,0,0, 0.001782,-0.02462,-0.0247630, 0.002188,-0.009991,sell
2017-02-05,0.04,0.64,0.87,0.16,0.97,0.94,0,0,-0.035574,-0.03077,-0.0331922,-0.024515,-0.031604,sell
2017-02-06,0.05,0.64,0.89,0.16,1.68,0.49,0,0,-0.073848,-0.05840,-0.0794772,-0.080177,-0.073848,sell
2017-02-07,0.08,0.65,1.05,0.16,1.47,0.32,0,0,-0.080665,-0.10699,-0.0792190,-0.099607,-0.061299,sell
2017-02-08,0.13,0.66,1.4,0.17,0.87,0.23,0,0, 0.006982,-0.01674, 0.0442331,-0.016929, 0.017930,buy
2017-02-09,0.19,0.67,2.02,0.17,0.89,0.22,0,0, 0.011948,-0.02377, 0.0027588,-0.022320,-0.023069,sell
2017-02-10,0.37,0.68,2.13,0.18,1.53,0.25,0,0, 0.065971, 0.06467, 0.0753816, 0.037418, 0.032187,buy
2017-02-11,0.62,0.71,1.49,0.19,2.28,0.52,0,0,-0.025713,-0.08694,-0.0177241,-0.021753,-0.043648,sell
2017-02-12,0.45,0.74,1.22,0.2,1.95,1.07,0,0,-0.083183,-0.08194,-0.0460807,-0.088136,-0.083133,sell
2017-02-13,0.2,0.76,1.17,0.22,1.59,0.88,0,0,-0.086781,-0.08549,-0.0757307,-0.084893,-0.086781,sell
2017-02-14,0.1,0.78,1.19,0.23,2.26,0.67,0,0,-0.057470,-0.09752,-0.0874487,-0.057470,-0.057470,sell
2017-02-15,0.05,0.83,1.13,0.25,1.41,0.36,0,0,-0.027541,-0.07129,-0.0149628,-0.053480,-0.024100,sell
2017-02-16,0.02,0.86,1.04,0.26,0.56,0.21,0,0, 0.121181, 0.11028, 0.0856034, 0.142024, 0.096461,buy
2017-02-17,0.02,0.91,0.96,0.28,0.6,0.21,0,0, 0.110954, 0.11467, 0.0732115, 0.128235, 0.063668,buy
