Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,2,5,0,1,3,4,2,4,0,2,1,0,-0.0089184,-0.0175106,-0.0090645,-0.0158721,-0.0406039,sell
2010-01-02,0,1,1,1,5,0,0,5,1,0,2,3,1,3,1,2,1,1,-0.0195444,-0.0195444,-0.0052177,-0.0195444,-0.0137721,sell
2010-01-03,2,2,0,2,3,2,0,7,0,0,2,4,2,3,1,2,1,3,-0.0054569, 0.0014062, 0.0290480,-0.0144387,-0.0059706,buy
2010-01-04,1,2,2,1,2,2,1,5,0,1,1,4,2,3,1,3,0,3,-0.0364461,-0.0520070,-0.0538465,-0.0416307,-0.0487356,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,0,4,3,3,1,3,1,2,-0.0156316,-0.0261341,-0.0222142,-0.0261341,-0.0222142,sell
2010-01-06,2,3,0,2,4,1,0,5,1,1,1,5,3,3,1,3,1,2,-0.0188472,-0.0353791,-0.0217456,-0.0288399,-0.0232742,sell
2010-01-07,0,2,2,2,3,0,1,5,1,1,2,5,3,3,0,2,1,1, 0.0104778,-0.0237141, 0.0087427, 0.0076192,-0.0263764,buy
2010-01-08,0,2,2,1,3,0,3,4,1,0,3,3,2,2,1,3,2,0, 0.0127972, 0.0277513, 0.0096187, 0.0288214, 0.0089821,buy
2010-01-09,0,4,1,1,2,0,3,6,2,2,4,2,3,2,1,5,3,1, 0.0188046, 0.0108618, 0.0173064, 0.0100214,-0.0151111,buy
2010-01-10,1,3,1,0,2,0,2,6,4,4,3,1,4,2,3,5,3,2, 0.0303028, 0.0268916, 0.0211983, 0.0237212, 0.0229647,buy
2010-01-11,2,4,1,0,1,0,4,4,3,1,4,0,3,3,2,4,3,1, 0.0325374, 0.0297789, 0.0264472, 0.0385528, 0.0206319,buy
2010-01-12,1,0,1,0,0,0,4,3,4,2,3,1,1,4,1,1,3,1, 0.0083447, 0.0249644, 0.0183605, 0.0123801, 0.0085622,buy
