Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01036330, 0.0141978, 0.0102805, 0.0118464, 0.0196514,buy
2010-01-02,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00909658, 0.0017383,-0.0001431, 0.0000365, 0.0082552,buy
2010-01-03,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.03433851, 0.0298371, 0.0268140, 0.0365366, 0.0274854,buy
2010-01-04,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00231463,-0.0026926,-0.0063925, 0.0046841,-0.0014432,sell
2010-01-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01218325, 0.0191066, 0.0099966, 0.0148705, 0.0047679,buy
2010-01-06,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00897686, 0.0089769,-0.0086530, 0.0082697, 0.0204953,buy
2010-01-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.01318212, 0.0139765, 0.0089851, 0.0152811, 0.0071231,buy
2010-01-08,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.01776062, 0.0130909, 0.0136058, 0.0188847, 0.0115595,buy
2010-01-09,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00346017,-0.0079047, 0.0028749, 0.0088551, 0.0062116,buy
2010-01-10,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0, 0.01151105, 0.0139858, 0.0082513, 0.0175534, 0.0180021,buy
2010-01-11,0,0,0,0,1,0,1,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0, 0.01605248, 0.0288709, 0.0167003, 0.0205875, 0.0227358,buy
2010-01-12,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0, 0.00319849, 0.0221830, 0.0014614, 0.0078859, 0.0158072,buy
2010-01-13,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0, 0.00207797, 0.0218039, 0.0036109, 0.0152214, 0.0208231,buy
2010-01-14,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00514118, 0.0076254, 0.0083712, 0.0037154, 0.0166596,buy
2010-01-15,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.01069552,-0.0156978, 0.0025424,-0.0134752, 0.0102222,sell
2010-01-16,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00896620, 0.0104788, 0.0102724, 0.0107418, 0.0067398,buy
2010-01-17,0,0,0,0,1,0,1,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00410153, 0.0015316,-0.0003338, 0.0112469,-0.0005824,sell
2010-01-18,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01673551, 0.0186590, 0.0137721, 0.0204455, 0.0186844,buy
2010-01-19,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00567190, 0.0074010, 0.0058257, 0.0109608, 0.0067784,buy
2010-01-20,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00453668,-0.0060857,-0.0077720,-0.0029604,-0.0032029,sell
2010-01-21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.01694139,-0.0121953, 0.0057804,-0.0049546, 0.0041631,sell
2010-01-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00527697,-0.0043015,-0.0061056,-0.0057811, 0.0032222,buy
