Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,0.49,0.07,0,-0.0031194, 0.003133,-0.0023732,-0.008812,-0.009306,sell
2017-01-02,0,0,0,0,0,0,0,0.6,0.45,0, 0.0415131, 0.047184, 0.0446724, 0.053023, 0.047520,buy
2017-01-03,0,0,0,0,0,0,0,0.94,1.95,0, 0.0161914, 0.011624, 0.0116235, 0.009726, 0.011624,buy
2017-01-04,0,0,0,0,0,0,0,1.89,1.49,0, 0.0101547, 0.034006, 0.0358968, 0.035394, 0.011030,buy
2017-01-05,0,0,0,0,0,0,0,2.47,0.31,0,-0.0082354,-0.003802, 0.0056917, 0.005692, 0.003028,buy
2017-01-06,0,0,0,0,0,0,0,1.74,0.08,0, 0.0126263,-0.002545, 0.0164227, 0.012337,-0.002545,buy
2017-01-07,0,0,0,0,0,0,0,1.78,0,0, 0.0249655, 0.005531, 0.0476929, 0.020910, 0.005531,buy
2017-01-08,0,0,0,0,0,0,0,2.42,0,0,-0.0150777,-0.009433,-0.0008152, 0.000313,-0.008743,sell
2017-01-09,0,0,0,0,0,0,0,1.74,0,0, 0.0089537,-0.001894, 0.0115165, 0.008060,-0.001603,buy
2017-01-10,0,0,0,0,0,0,0,0.83,0,0,-0.0421510,-0.024249,-0.0449108,-0.030029,-0.030167,sell
2017-01-11,0,0,0,0,0,0,0,0.49,0,0,-0.0061393,-0.002315,-0.0036706,-0.009970,-0.010793,sell
2017-01-12,0,0,0,0,0,0,0,0.36,0,0,-0.0081501,-0.005328,-0.0004055,-0.010059,-0.010863,sell
2017-01-13,0,0,0,0,0,0,0,0.28,0,0, 0.0003056,-0.002223, 0.0033194,-0.000608,-0.001382,sell
2017-01-14,0,0,0,0,0,0,0,0.29,0,0, 0.0003056,-0.003042, 0.0032539, 0.001247,-0.001412,buy
2017-01-15,0,0,0,0,0,0,0,0.29,0,0, 0.0003056,-0.003042, 0.0032539, 0.001247,-0.001412,buy
2017-01-16,0,0,0,0,0,0,0,0.3,0.09,0, 0.0014589,-0.000462, 0.0002308, 0.007435, 0.006631,buy
2017-01-17,0,0.07,0,0,0,0,0,0.31,0.21,0, 0.0216140, 0.025451, 0.0044302, 0.025451, 0.031532,buy
2017-01-18,0,0.16,0,0,0,0,0,0.32,0.5,0, 0.0052999, 0.002785, 0.0163103, 0.002523, 0.007366,buy
2017-01-19,0,0.39,0,0,0,0,0.06,0.34,1.18,0, 0.0063524, 0.012819, 0.0168635, 0.011448, 0.049485,buy
2017-01-20,0,1.01,0,0,0,0,0.15,0.36,2,0,-0.0120785,-0.009120,-0.0115109,-0.009195,-0.003654,sell
2017-01-21,0,1.96,0,0,0,0,0.36,0.38,1.41,0,-0.0243159,-0.022015,-0.0229258,-0.024292,-0.013145,sell
2017-01-22,0,1.41,0,0,0,0,0.83,0.41,0.61,0,-0.0266367,-0.019757,-0.0160408,-0.018364,-0.017708,sell
2017-01-23,0,0.51,0,0,0,0,1.91,0.44,0.26,0, 0.0099128, 0.011248, 0.0172745, 0.009913,-0.001689,buy
2017-01-24,0,0.18,0,0,0,0,1.98,0.48,0.12,0, 0.0155749, 0.023023, 0.0155749, 0.009923, 0.007305,buy
2017-01-25,0,0.06,0,0,0,0,0.89,0.53,0.05,0, 0.0023591, 0.010849, 0.0112254, 0.009877, 0.001938,buy
2017-01-26,0.07,0,0,0,0,0,0.4,0.6,0,0, 0.0026263, 0.001289, 0.0071528, 0.008403, 0.003933,buy
2017-01-27,0.22,0,0,0,0,0,0.18,0.67,0,0,-0.0095801,-0.006493,-0.0054613,-0.011559,-0.003273,sell
2017-01-28,0.7,0,0,0,0,0,0.08,0.76,0,0,-0.0007783,-0.006989,-0.0054312,-0.010174,-0.007224,sell
2017-01-29,1.96,0,0,0,0,0,0,0.88,0,0.14, 0.0151670, 0.007335, 0.0158798, 0.014972, 0.011679,buy
2017-01-30,1.67,0,0,0,0,0,0,1.02,0,0.47, 0.0023771, 0.002274, 0.0187053, 0.003651, 0.012291,buy
2017-01-31,0.5,0,0,0,0,0,0,1.22,0,1.58,-0.0002140,-0.006076,-0.0107979, 0.001564,-0.002677,sell
2017-02-01,0.15,0,0,0,0,0,0,1.45,0,1.95,-0.0044839,-0.002918,-0.0092382,-0.003215, 0.001481,sell
2017-02-02,0,0,0,0,0,0,0,1.76,0,0.69,-0.0017112, 0.003756,-0.0007004,-0.001084,-0.003096,sell
2017-02-03,0,0,0,0,0,0,0,1.98,0,0.2, 0.0526371, 0.017836, 0.0594507, 0.054549, 0.016881,buy
2017-02-04,0,0,0,0,0,0,0,1.84,0,0.06, 0.0465701, 0.011465, 0.0523279, 0.048399, 0.011239,buy
2017-02-05,0,0,0,0,0,0,0,1.48,0.06,0, 0.0131477, 0.016959, 0.0020721,-0.004920,-0.000113,sell
2017-02-06,0,0,0,0,0,0,0,1.18,0.11,0,-0.0275490,-0.016348,-0.0238937,-0.019828,-0.048172,sell
2017-02-07,0,0,0,0,0,0,0,0.91,0.22,0, 0.0146954, 0.013998, 0.0159711, 0.019533, 0.014376,buy
2017-02-08,0,0,0,0,0,0,0,0.7,0.46,0, 0.0634093, 0.047240, 0.0555964, 0.060617, 0.053699,buy
2017-02-09,0,0,0,0,0,0,0,0.53,0.97,0, 0.0469665, 0.046177, 0.0570487, 0.046177, 0.056624,buy
2017-02-10,0,0,0,0,0,0,0,0.4,1.98,0, 0.0273782, 0.023789, 0.0216308, 0.026214, 0.028066,buy
2017-02-11,0,0,0,0,0,0,0,0.29,1.84,0, 0.0371051, 0.035605, 0.0324641, 0.035973, 0.046659,buy
2017-02-12,0,0,0,0,0,0,0,0.2,0.91,0, 0.0374776, 0.048195, 0.0479237, 0.048375, 0.039256,buy
2017-02-13,0,0,0,0,0,0,0,0.14,0.56,0,-0.0146553,-0.013733, 0.0105170,-0.015652,-0.012279,sell
2017-02-14,0,0,0,0,0,0,0,0.1,0.62,0,-0.0150468,-0.013678, 0.0102096,-0.016159,-0.012867,sell
2017-02-15,0,0,0,0,0,0,0,0.07,1.11,0, 0.0007467, 0.022706, 0.0230338, 0.022706, 0.027212,buy
2017-02-16,0,0,0,0,0,0,0.07,0,1.98,0, 0.0387774, 0.020704, 0.0060347, 0.019674, 0.045125,buy
2017-02-17,0,0,0,0,0,0,0.3,0,1.65,0,-0.0197075,-0.017577,-0.0027994,-0.017817,-0.017254,sell
2017-02-18,0,0,0,0,0,0,1.32,0,0.8,0, 0.0281144, 0.010216, 0.0034103, 0.012354, 0.015253,buy
2017-02-19,0,0,0,0,0,0,1.96,0,0.65,0,-0.0350455,-0.001683,-0.0368793,-0.025122,-0.028546,sell
2017-02-20,0,0,0,0,0,0,0.64,0,1.6,0,-0.0186690,-0.024166,-0.0017027,-0.019043,-0.015294,sell
2017-02-21,0,0,0,0,0,0,0.14,0.13,2.06,0, 0.0275465, 0.013559, 0.0053899, 0.016530, 0.030633,buy
2017-02-22,0,0,0,0,0,0,0,0.44,0.56,0, 0.0051597, 0.018792, 0.0216063, 0.010875, 0.016972,buy
2017-02-23,0,0,0,0,0,0,0,1.56,0.12,0, 0.0235542, 0.023043, 0.0206206, 0.011308, 0.021561,buy
2017-02-24,0,0,0,0,0,0,0,1.95,0,0, 0.0261382, 0.018468, 0.0324132, 0.023111, 0.017513,buy
2017-02-25,0,0,0,0,0,0,0,0.72,0,0,-0.0362944,-0.017273,-0.0321718,-0.020474,-0.020179,sell
2017-02-26,0,0,0,0,0,0,0,0.5,0,0,-0.0061393,-0.002315,-0.0036706,-0.009970,-0.010793,sell
2017-02-27,0,0,0,0,0,0,0.1,1.73,0,0, 0.0279417, 0.003660, 0.0294407, 0.015239, 0.003660,buy
2017-02-28,0,0,0,0,0,0,0.23,2.48,0,0,-0.0198765,-0.006847, 0.0082039, 0.009079, 0.001104,buy
2017-03-01,0,0,0,0,0,0,0.52,2.73,0,0, 0.0119503, 0.015580, 0.0210168, 0.021500, 0.016470,buy
2017-03-02,0.08,0,0,0,0,0,1.2,2.8,0,0, 0.0168844, 0.036548, 0.0159915,-0.002700, 0.013903,buy
2017-03-03,0.17,0,0,0,0,0,2.23,2.33,0,0, 0.0409929, 0.037578, 0.0343063, 0.029978, 0.046865,buy
2017-03-04,0.37,0,0,0,0,0,2.67,1.6,0,0, 0.0306535, 0.038853, 0.0392370, 0.027226, 0.043334,buy
2017-03-05,0.84,0,0,0,0,0,2.48,0.53,0,0, 0.0156975, 0.009861, 0.0108785, 0.012270, 0.003779,buy
2017-03-06,1.91,0,0,0,0,0,0.67,0.19,0.22,0,-0.0027263,-0.009910,-0.0083476,-0.000155,-0.006449,sell
2017-03-07,1.98,0,0,0,0,0,0.15,0.06,1.25,0,-0.0029063, 0.004006, 0.0002354,-0.001214, 0.001601,buy
2017-03-08,0.88,0,0,0,0,0,0.28,0,1.93,0, 0.0087519, 0.023690, 0.0237615, 0.013674, 0.018696,buy
2017-03-09,0.37,0,0,0,0,0,1.61,0,0.52,0, 0.0251311, 0.017196, 0.0054129, 0.022107, 0.019648,buy
2017-03-10,0.16,0,0,0,0,0,1.98,0,0.09,0, 0.0125195, 0.006406, 0.0022503, 0.008522, 0.008706,buy
2017-03-11,0.07,0,0,0,0,0,0.4,0,0,0,-0.0058740,-0.004565,-0.0049441,-0.013755,-0.002064,sell
2017-03-12,0,0,0,0,0,0,0.12,0,0,0, 0.0260218, 0.026165, 0.0260218, 0.023053, 0.033911,buy
2017-03-13,0,0,0,0,0,0,0.17,0,0,0, 0.0227161, 0.023703, 0.0227161, 0.022716, 0.025459,buy
2017-03-14,0,0,0,0,0,0,0.54,0,0,0,-0.0154392,-0.038279,-0.0154392,-0.022699,-0.017035,sell
2017-03-15,0,0,0,0,0,0,1.71,0,0,0, 0.0140228,-0.000850, 0.0042398, 0.005527,-0.000456,buy
2017-03-16,0.06,0,0,0,0,0,1.98,0,0,0, 0.0114515, 0.005322, 0.0020684, 0.007454, 0.007638,buy
