Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,2,1,2,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,2,1,-0.0124314,-0.00401544, 0.00252545,-0.010328,-0.0126437,sell
2010-01-02,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,2,0,1,0,1,0,2,0,-0.0096597, 0.01038326, 0.03093033, 0.013730, 0.0194470,buy
2010-01-03,0,0,0,2,0,2,2,0,2,0,0,2,1,0,0,1,4,0,1,0,3,0,0,0,-0.0298066, 0.00363810,-0.02386272,-0.018597, 0.0025890,sell
2010-01-04,1,0,0,0,0,3,1,0,2,0,0,2,1,0,1,0,4,0,0,0,3,0,1,0, 0.0356715, 0.03579605, 0.03705617, 0.035796, 0.0361961,buy
2010-01-05,0,0,1,0,1,2,1,0,1,0,1,0,0,0,0,0,3,0,0,1,2,0,0,0, 0.0207599, 0.01530604, 0.01817738, 0.029282, 0.0152935,buy
2010-01-06,0,1,1,1,2,2,1,1,1,0,2,1,1,0,1,0,2,0,0,1,1,0,1,0,-0.0121922,-0.00793209,-0.01357853,-0.021595,-0.0121922,sell
2010-01-07,1,1,2,1,1,2,1,1,1,0,2,1,0,0,0,0,2,0,1,0,1,0,0,1,-0.0079732,-0.00905235,-0.00569657, 0.007587,-0.0159919,sell
2010-01-08,2,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,2,0,0,0,1,2,-0.0093233, 0.02670147,-0.00310316, 0.014714, 0.0364783,buy
2010-01-09,2,0,0,1,0,0,2,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,2,1,-0.0466485,-0.03140218,-0.04247449,-0.035962,-0.0060986,sell
2010-01-10,1,0,1,1,1,0,1,0,0,1,1,1,2,1,1,2,1,1,1,1,0,2,2,0,-0.0264397,-0.02192257,-0.02486760,-0.012694,-0.0224638,sell
2010-01-11,2,1,1,1,0,0,1,0,1,0,0,1,2,0,1,1,1,1,0,1,0,1,3,0,-0.0127356, 0.01818169,-0.00932585, 0.016758,-0.0110363,sell
