Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.64,0.83,0,0.19,4.8,0,0.04,-0.0488429,-0.0851945,-0.055735,-0.0674607,-0.054351,sell
2010-01-02,0,0.63,0.45,0,0.17,4.13,0,0,-0.0680125,-0.0867678,-0.085372,-0.0859844,-0.066436,sell
2010-01-03,0,0.62,0.19,0,0.16,3.1,0,0,-0.0447834,-0.0341535,-0.020647,-0.0195338,-0.024691,sell
2010-01-04,0,0.58,0.12,0,0.15,2.84,0,0,-0.0269484, 0.0035668, 0.003890,-0.0087413,-0.004249,sell
2010-01-05,0,0.51,0.14,0,0.15,2.56,0,0,-0.0146673,-0.0052630,-0.006542,-0.0176796,-0.051606,sell
2010-01-06,0,0.45,0.41,0,0.12,2.51,0,0,-0.0098579, 0.0168193, 0.011235, 0.0106927,-0.003009,buy
2010-01-07,0,0.41,1.2,0,0.13,1.75,0,0,-0.0052651,-0.0048358,-0.004257,-0.0061688,-0.004836,buy
2010-01-08,0,0.43,1.5,0,0.16,2.05,0,0,-0.0377543,-0.0403737,-0.049464,-0.0193788,-0.047083,sell
2010-01-09,0,0.48,0.62,0,0.27,2.12,0.06,0.03,-0.0299466,-0.0378720,-0.004833,-0.0278170,-0.030759,sell
2010-01-10,0,0.72,0.17,0,0.41,1.22,0.25,0.07,-0.0006682,-0.0206362,-0.003417, 0.0120061,-0.015758,buy
2010-01-11,0,1.26,0.03,0,0.63,0.61,0.66,0.12, 0.0493756, 0.0453765, 0.049376, 0.0452687, 0.002407,buy
2010-01-12,0,1.05,0,0,1.32,0.41,1.78,0.19, 0.0309441,-0.0038105, 0.005048, 0.0651376, 0.015542,buy
2010-01-13,0,0.57,0,0,2.87,0.38,3.2,0.26, 0.0152714,-0.0249280, 0.019932, 0.0199320, 0.023794,buy
2010-01-14,0,0.38,0,0,3.4,0.44,2.17,0.3,-0.0085649,-0.0132427,-0.012163,-0.0238778,-0.007265,sell
2010-01-15,0,0.32,0,0,2.23,0.39,0.85,0.31, 0.0733988, 0.0560471, 0.056047, 0.0586563, 0.054950,buy
2010-01-16,0,0.31,0,0,1.36,0.28,0.33,0.31,-0.0756581,-0.0824973,-0.052013,-0.0756123,-0.074096,sell
2010-01-17,0,0.31,0,0,1.35,0.2,0.13,0.28,-0.0614644,-0.0676039,-0.031350,-0.0489787,-0.068930,sell
2010-01-18,0,0.33,0,0,1.98,0.19,0.03,0.23, 0.0596498, 0.0254062, 0.039383, 0.0423087, 0.025489,buy
2010-01-19,0,0.35,0.02,0,2.06,0.23,0.04,0.16, 0.0759372, 0.0345566, 0.039592, 0.0307272, 0.034557,buy
2010-01-20,0,0.36,0.07,0,2.24,0.31,0.04,0.11, 0.0745459, 0.0694351, 0.076610, 0.0587903, 0.069435,buy
2010-01-21,0,0.35,0.26,0,2.4,0.52,0.05,0.06, 0.0698045, 0.0678650, 0.089609, 0.0495580, 0.067865,buy
2010-01-22,0,0.34,0.74,0,1.86,0.99,0.06,0.04,-0.0202163,-0.0171030,-0.011712,-0.0374526,-0.000628,sell
2010-01-23,0,0.33,0.8,0.01,1.57,1.98,0.08,0,-0.0180811,-0.0220575, 0.002523,-0.0161841,-0.008351,sell
2010-01-24,0,0.31,0.98,0.02,1.56,3,0.09,0,-0.0439325,-0.0199828, 0.005175,-0.0364000,-0.036008,sell
2010-01-25,0,0.31,1.41,0.04,1.26,3.36,0.11,0,-0.0606796,-0.0265913,-0.035044,-0.0363624,-0.055448,sell
2010-01-26,0,0.31,1.06,0.15,1.12,2.27,0.13,0, 0.0378786, 0.0667478, 0.050608, 0.0448944, 0.050608,buy
2010-01-27,0,0.34,0.39,0.24,1.18,1.4,0.16,0, 0.0098834, 0.0105556, 0.016894, 0.0210291, 0.072981,buy
2010-01-28,0,0.39,0.17,0.17,1.23,1.89,0.2,0, 0.0501409, 0.0542184, 0.102944, 0.0523966,-0.011191,buy
2010-01-29,0,0.49,0.09,0.26,1.23,2.01,0.27,0, 0.0262619, 0.0447197,-0.013403, 0.0040958,-0.018122,buy
2010-01-30,0,0.67,0.11,0.24,1.24,1.39,0.38,0, 0.0615364, 0.0603143, 0.080690, 0.0562809, 0.058717,buy
2010-01-31,0,0.89,0.14,0.17,1.21,1.65,0.49,0,-0.0159741,-0.0014953, 0.037170, 0.0221503, 0.043675,buy
2010-02-01,0,1.1,0.18,0.18,1.23,2.26,0.5,0,-0.0098035, 0.0105736, 0.023305, 0.0023271, 0.073195,buy
2010-02-02,0,0.98,0.23,0.18,1.5,2.23,0.53,0,-0.0005946, 0.0265347, 0.030622,-0.0144894, 0.046065,buy
2010-02-03,0,0.65,0.33,0.12,1.86,1.75,0.73,0,-0.0206728,-0.0366361, 0.048488, 0.0564511, 0.048630,buy
2010-02-04,0,0.33,0.43,0.08,1.62,1.13,1.09,0,-0.0376054,-0.0381933,-0.029313,-0.0376054,-0.037605,sell
2010-02-05,0,0.22,0.51,0.05,1.86,1.04,1.98,0,-0.0051394, 0.0053119,-0.080199,-0.0561968, 0.005312,sell
2010-02-06,0,0.23,0.52,0.04,3.46,1.27,2.75,0,-0.0047220,-0.0240512,-0.000533, 0.0097381, 0.005286,buy
2010-02-07,0,0.38,0.56,0.02,4.27,1.66,1.91,0,-0.0013458,-0.0262499, 0.006735,-0.0091991,-0.010174,sell
2010-02-08,0,0.38,0.69,0.02,2.71,1.8,1.26,0,-0.0518346,-0.0620407,-0.045975,-0.0260070,-0.046062,sell
2010-02-09,0,0.18,1.01,0.02,1.56,1.26,0.96,0, 0.0083889, 0.0647459, 0.064185, 0.0058954, 0.031412,buy
2010-02-10,0,0.11,1.48,0.04,1.02,0.78,0.83,0,-0.0328145,-0.0298969,-0.065469,-0.0177655,-0.034343,sell
2010-02-11,0,0.1,1.6,0.12,0.97,0.56,0.8,0,-0.0513931,-0.0512780, 0.021441, 0.0180385, 0.017870,buy
2010-02-12,0,0.07,1.13,0.25,1.57,0.51,0.9,0, 0.0063201, 0.1121422, 0.099993, 0.1211918, 0.032596,buy
2010-02-13,0,0.05,1.14,0.25,2.77,0.71,1.12,0, 0.0423129, 0.0447160, 0.045521, 0.0415125, 0.016637,buy
2010-02-14,0,0.02,1.6,0.1,2.94,1.53,1.62,0,-0.0227128,-0.0224766, 0.021678,-0.0435288, 0.030001,sell
2010-02-15,0,0.02,1.04,0.04,1.83,1.54,1.97,0, 0.0657150, 0.0809000, 0.088766,-0.0127427, 0.087653,buy
2010-02-16,0,0,0.41,0.05,0.77,1.61,1.41,0,-0.0243433,-0.0110202,-0.012129,-0.0006475, 0.005729,buy
2010-02-17,0,0,0.24,0.13,0.36,1.81,0.95,0,-0.0688605,-0.0691566,-0.067550,-0.0389649,-0.090730,sell
2010-02-18,0,0,0.2,0.18,0.14,0.67,0.72,0, 0.0197207, 0.0383998, 0.009821, 0.0357845, 0.015861,buy
2010-02-19,0,0,0.38,0.1,0.12,0.29,0.59,0,-0.0176015,-0.0234948,-0.014580,-0.0145796,-0.019159,sell
2010-02-20,0,0.03,0.94,0.05,0.15,0.27,0.55,0, 0.0123283, 0.0271802, 0.019839, 0.0285328, 0.024256,buy
2010-02-21,0,0.13,1.23,0.05,0.28,0.69,0.6,0, 0.0018943,-0.0046663,-0.031412,-0.0044817, 0.002115,buy
2010-02-22,0,0.35,0.77,0.07,0.86,1.46,0.81,0,-0.0254074, 0.0381932, 0.055110,-0.0050469, 0.025272,buy
2010-02-23,0,0.37,0.36,0.08,0.71,1.64,1.25,0, 0.0089579,-0.0006726, 0.001621,-0.0004588, 0.010142,buy
2010-02-24,0,0.61,0.21,0.11,0.26,0.76,1.18,0, 0.0020694, 0.0027167, 0.004540,-0.0033290,-0.001903,buy
2010-02-25,0,0.42,0.17,0.16,0.38,0.22,1.27,0, 0.0835464, 0.1146998, 0.097007, 0.1120846, 0.112085,buy
