Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.340341222335985, 0.0085330, 0.0121181,-0.0076150, 0.0340220, 0.0071116,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.340730093722927, 0.0159393, 0.0065418,-0.0143207, 0.0045698, 0.0320908,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.341123887532488, 0.0211260, 0.0274931, 0.0131879, 0.0389601, 0.0242720,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.341520962957129, 0.0369300, 0.0285212, 0.0407115, 0.0609567, 0.0422677,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.34192296080439, 0.0171907, 0.0263320, 0.0134033, 0.0290134, 0.0170965,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.342331521881809, 0.0276747, 0.0244561, 0.0180771, 0.0503083, 0.0335284,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.342743364574309, 0.0007967, 0.0072284,-0.0174197, 0.0255699, 0.0030764,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.343160129689428, 0.0469983, 0.0384400, 0.0070725, 0.0483180, 0.0585716,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.343581817227167, 0.0151672, 0.0109349, 0.0039730, 0.0331889, 0.0158125,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.344006786379985, 0.0280471, 0.0280471, 0.0148773, 0.0118379, 0.0147848,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.344435037147883, 0.0129173, 0.0264282, 0.0230591, 0.0242014, 0.0221743,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.34486985114594, 0.0123005,-0.0098299,-0.0029722,-0.0043088, 0.0057145,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.345306305951537, 0.0254904, 0.0107748, 0.0197095, 0.0212762, 0.0245979,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.345746042372214,-0.0189354,-0.0025213,-0.0498111,-0.0188885, 0.0018702,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.34619234202305,-0.0225064,-0.0047057,-0.0257065,-0.0158697,-0.0028563,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.346640282481426, 0.0293552, 0.0252010, 0.0320670, 0.0201859, 0.0218833,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.347091504554882, 0.0070051, 0.0123235, 0.0131866, 0.0121962, 0.0123235,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.347544367435877, 0.0106773, 0.0226279, 0.0016393, 0.0242878, 0.0240368,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.348002152739492, 0.0287592, 0.0308752, 0.0134211, 0.0330416, 0.0309174,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.348468142080807, 0.0159130, 0.0239759, 0.0183506, 0.0266663, 0.0168883,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.348921004961802, 0.0111723, 0.0204473, 0.0236459, 0.0208189, 0.0182697,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.349393557533276, 0.0712456, 0.0764895, 0.0715138, 0.0731687, 0.0753136,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.349866110104749, 0.0382768, 0.0407933, 0.0332071, 0.0357447, 0.0225663,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.350338662676223, 0.0318586, 0.0308919, 0.0288059, 0.0269526, 0.0235887,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.350811215247696, 0.0275839, 0.0253196, 0.0206807, 0.0237375, 0.0260289,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.35128376781917, 0.0488042, 0.0471003, 0.0486259, 0.0377203, 0.0348445,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.351771087658502, 0.0401065, 0.0289259, 0.0402310, 0.0319652, 0.0254183,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.352248562652595, 0.0211036, 0.0051964, 0.0271762, 0.0192219, 0.0230985,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.352734241684387, 0.0447349, 0.0350617, 0.0370452, 0.0360249, 0.0411379,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.35321827990864, 0.0377189, 0.0217975, 0.0275484, 0.0371460, 0.0438921,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.353705599747972, 0.0328529, 0.0047706, 0.0317931, 0.0292417, 0.0287092,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.354196201202384, 0.0471932, 0.0346839, 0.0466844, 0.0435893, 0.0444959,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.354685161849256, 0.0452372, 0.0373423, 0.0335565, 0.0410341, 0.0461036,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.355177404111207,-0.0368856,-0.0372005,-0.0370623,-0.0457589,-0.0149527,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.355671287180699, 0.0191655, 0.0123105, 0.0238268, 0.0122560, 0.0300495,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.35616681105773, 0.0390812, 0.0244903, 0.0346912, 0.0358274, 0.0413303,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.356663975742301, 0.0193452, 0.0209866, 0.0103471, 0.0248436, 0.0303819,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.357161140426872,-0.0238963, 0.0002790,-0.0456777,-0.0318630, 0.0126257,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.357659945918984,-0.0631039,-0.0602505,-0.0681506,-0.0655960,-0.0410407,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.358160392218634,-0.0100114,-0.0165629,-0.0205851,-0.0267932, 0.0018301,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.358659197710745, 0.0152857, 0.0122632, 0.0082909, 0.0132603, 0.0220369,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.359162925625476,-0.0086451, 0.0151194,-0.0334174, 0.0044806, 0.0063696,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.359661731117587, 0.0190841, 0.0119722, 0.0039285, 0.0037473, 0.0079794,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.360162177417238, 0.0115460, 0.0205099,-0.0158391,-0.0011106, 0.0199747,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.360659342101809, 0.0029741,-0.0106985,-0.0202932,-0.0172884,-0.0139298,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.36115814759392, 0.0223842, 0.0027667,-0.0055727,-0.0045745,-0.0007923,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.36166679793127,-0.0016690,-0.0084462,-0.0295687,-0.0266638,-0.0123043,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.362167244230921, 0.0071431, 0.0030788,-0.0227735,-0.0152615,-0.0018647,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.362670972145651,-0.0134724,-0.0043061,-0.0083553, 0.0022203, 0.0000078,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.363169777637762, 0.0093398, 0.0126398,-0.0011970, 0.0155550, 0.0228918,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.363673505552493,-0.0553548,-0.0504108,-0.0420273,-0.0395540, 0.0038556,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.364172311044604,-0.0207396,-0.0302224,-0.0152309, 0.0093699, 0.0403557,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.364672757344255, 0.0072681, 0.0202633,-0.0066860, 0.0112761, 0.0511950,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.365171562836366, 0.0153864, 0.0276261, 0.0194006, 0.0099754, 0.0316455,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.365668727520937, 0.0496148, 0.0093857, 0.0445997, 0.0324494, 0.0581556,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.366164251397968,-0.0293642,-0.0254130,-0.0485549,-0.0237673, 0.0047702,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.366661416082539,-0.0271890,-0.0293373,-0.0427414,-0.0338428, 0.0022004,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.367155299152031, 0.0018592, 0.0060782,-0.0472169, 0.0034169, 0.0167630,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.367645900606443, 0.0159934, 0.0223452, 0.0012729, 0.0025597, 0.0153916,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.368138142868394, 0.0054872, 0.0055982,-0.0217278, 0.0010716,-0.0006838,sell
