Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,1,0,-0.00338572, 0.0042449, 0.0043120,-0.0092212, 0.0118565,buy
2017-01-02,3,0,0,0,0,0,0,2,1,0,1,1,1,1,0,1,1, 0.01811199, 0.0187461, 0.0218759, 0.0184120, 0.0181120,buy
2017-01-03,3,0,0,0,0,0,0,0,2,1,1,0,1,2,1,0,1, 0.01125212, 0.0086056, 0.0001457, 0.0122003, 0.0123472,buy
2017-01-04,1,0,0,0,0,0,0,1,1,2,0,1,0,2,1,0,1,-0.02090742, 0.0134918, 0.0144470, 0.0117474, 0.0125664,buy
2017-01-05,2,0,0,0,0,0,0,2,0,1,0,0,0,3,0,1,1, 0.01198819, 0.0048029, 0.0042723,-0.0033567,-0.0033567,sell
2017-01-06,2,0,2,0,0,0,0,4,0,1,1,1,1,3,1,1,1,-0.00092345,-0.0019838,-0.0011943, 0.0006316,-0.0009290,sell
2017-01-07,1,0,2,2,0,0,0,1,3,1,1,2,1,2,1,2,1,-0.02288455,-0.0167161, 0.0076009,-0.0231512,-0.0249838,sell
2017-01-08,2,0,1,1,2,0,0,1,0,1,0,1,1,3,1,2,0, 0.02480840, 0.0130316,-0.0006833, 0.0123411, 0.0130316,buy
2017-01-09,2,0,0,1,2,0,0,2,0,4,1,1,2,3,0,3,1,-0.00621839,-0.0072918,-0.0047630,-0.0080672,-0.0080672,sell
2017-01-10,2,0,0,0,1,2,0,0,1,2,1,1,1,2,1,2,0,-0.00133834,-0.0031368,-0.0048655,-0.0014431, 0.0045239,buy
2017-01-11,2,0,3,0,0,2,0,0,0,1,1,1,2,2,0,1,1,-0.02965317,-0.0340120,-0.0106267,-0.0233774,-0.0305172,sell
2017-01-12,1,0,1,2,2,1,0,0,0,2,1,1,2,1,1,2,1,-0.03039116,-0.0272818,-0.0300979,-0.0008250,-0.0005878,sell
2017-01-13,1,0,0,2,3,0,0,0,0,1,1,1,2,0,1,1,1, 0.00646192, 0.0021769, 0.0105483, 0.0184493, 0.0055018,buy
