Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,0,2,2,0,0,1,1,0,1,1,1, 0.013753, 0.0124843, 0.019127, 0.016941, 0.0193278,buy
2017-01-02,1,0,0,0,0,0,0,2,2,0,0,1,2,0,1,0,1, 0.008698, 0.0071833, 0.016838, 0.009178, 0.0168382,buy
2017-01-03,1,0,0,0,0,0,0,2,2,0,0,1,2,0,1,0,1, 0.008698, 0.0071833, 0.016838, 0.009178, 0.0168382,buy
2017-01-04,1,0,0,0,0,0,0,3,1,0,0,0,2,0,1,1,1,-0.006643,-0.0073240,-0.001266, 0.007740,-0.0012663,sell
2017-01-05,1,0,0,1,0,0,0,3,1,0,1,0,2,0,1,1,1,-0.006914,-0.0104560,-0.002713, 0.007270,-0.0021359,sell
2017-01-06,1,0,0,1,0,0,0,3,1,1,1,0,2,0,1,2,1,-0.007128,-0.0107669,-0.010767, 0.002838,-0.0107669,sell
2017-01-07,2,0,0,1,0,0,0,3,0,2,2,1,2,0,1,2,0, 0.009463, 0.0117780,-0.004096,-0.004199, 0.0117780,buy
2017-01-08,2,0,0,1,0,0,1,3,0,2,2,1,2,1,1,2,0, 0.009914, 0.0117192,-0.002913,-0.003572, 0.0127172,buy
2017-01-09,2,0,0,1,0,0,1,3,0,2,2,1,2,1,1,2,0, 0.009914, 0.0117192,-0.002913,-0.003572, 0.0127172,buy
2017-01-10,2,0,0,1,0,0,1,2,0,2,2,1,1,1,1,2,0, 0.005545, 0.0057382, 0.002759,-0.000922, 0.0054320,buy
2017-01-11,2,0,0,1,0,0,1,3,0,2,2,2,1,1,1,2,0, 0.003908,-0.0000620, 0.001097,-0.001318, 0.0035619,buy
2017-01-12,2,0,0,1,0,0,1,3,0,2,2,2,1,1,1,2,0, 0.003908,-0.0000620, 0.001097,-0.001318, 0.0035619,buy
2017-01-13,1,0,0,1,0,0,1,2,0,2,2,2,0,1,1,1,0, 0.004576, 0.0120519, 0.012052, 0.005822, 0.0030185,buy
2017-01-14,1,0,0,1,0,0,1,2,0,2,2,2,0,1,1,1,0, 0.004576, 0.0120519, 0.012052, 0.005822, 0.0030185,buy
2017-01-15,1,0,0,0,0,0,1,2,0,1,1,2,0,1,1,0,0, 0.000318, 0.0004474, 0.000417,-0.002809,-0.0020722,sell
2017-01-16,1,0,0,0,0,0,1,2,1,1,1,2,1,1,1,0,0, 0.012184, 0.0172630, 0.012019,-0.003736, 0.0127766,buy
2017-01-17,1,1,0,0,0,0,1,2,1,0,0,2,1,1,1,1,0, 0.027479, 0.0291301, 0.021024, 0.002225, 0.0320959,buy
2017-01-18,1,1,0,0,0,0,0,2,1,0,0,2,1,0,1,1,0, 0.021788, 0.0195398, 0.010647, 0.005412, 0.0203041,buy
2017-01-19,0,1,0,0,0,0,1,2,1,0,0,1,1,0,1,2,0, 0.007874, 0.0049166, 0.003950, 0.003357, 0.0073524,buy
2017-01-20,0,1,0,0,0,0,1,1,2,0,0,1,1,0,1,2,0, 0.000741,-0.0008453,-0.000566,-0.002881,-0.0005656,sell
2017-01-21,0,2,0,0,1,0,1,1,2,0,2,1,1,0,1,2,0, 0.012024, 0.0120240, 0.011069, 0.011062, 0.0105095,buy
2017-01-22,0,2,0,0,1,0,1,1,2,1,2,1,1,1,1,2,0, 0.002751, 0.0030043, 0.002895, 0.002927,-0.0007611,buy
2017-01-23,0,2,0,0,1,0,1,1,2,1,2,1,1,1,1,2,0, 0.002751, 0.0030043, 0.002895, 0.002927,-0.0007611,buy
2017-01-24,0,2,0,0,1,0,1,2,2,1,2,1,1,2,1,2,0,-0.001701,-0.0039230,-0.003670,-0.001621,-0.0040991,sell
2017-01-25,1,2,0,0,1,0,1,2,2,1,2,1,2,2,1,2,0,-0.001433,-0.0048363,-0.004836,-0.003458,-0.0039165,sell
2017-01-26,1,1,0,0,1,0,2,2,1,1,2,2,1,2,1,1,0, 0.006221, 0.0113884, 0.007955, 0.006221, 0.0097148,buy
2017-01-27,1,1,0,0,1,0,2,2,1,1,2,2,1,2,1,1,0, 0.006221, 0.0113884, 0.007955, 0.006221, 0.0097148,buy
2017-01-28,1,1,0,0,1,0,2,2,0,1,2,1,1,2,1,1,0, 0.000265, 0.0068078, 0.007283, 0.000265, 0.0085927,buy
2017-01-29,1,1,0,0,1,0,1,2,0,2,2,1,1,2,1,1,0, 0.004716, 0.0032508, 0.003233, 0.003479, 0.0060264,buy
2017-01-30,1,0,0,0,1,0,1,2,0,3,2,1,1,2,1,1,0, 0.008645, 0.0112348, 0.008848, 0.011678, 0.0211453,buy
2017-01-31,1,0,0,0,1,0,2,2,0,3,2,1,1,3,1,1,0, 0.012658, 0.0168646, 0.010892, 0.018102, 0.0210916,buy
