Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,4,3,1,5,1,0,0,2,0,0, 0.0044785,-0.0009595,-0.003337, 0.00996699, 0.00346093,buy
2010-01-02,4,3,0,5,1,0,0,2,0,0,-0.0014196,-0.0011921,-0.001017, 0.00125290,-0.00004106,sell
2010-01-03,8,3,0,0,1,0,0,3,0,0, 0.0065019, 0.0001550, 0.014138, 0.00556713, 0.00463457,buy
2010-01-04,8,6,0,0,2,0,0,3,0,0, 0.0150647, 0.0077674, 0.012707, 0.01255511, 0.01456194,buy
2010-01-05,8,6,0,0,1,0,0,3,0,0, 0.0128440, 0.0092020, 0.009947, 0.01132813, 0.01226252,buy
2010-01-06,8,3,0,0,1,0,0,3,0,0, 0.0065019, 0.0001550, 0.014138, 0.00556713, 0.00463457,buy
2010-01-07,4,3,1,0,1,0,0,3,0,0, 0.0391140, 0.0388841, 0.044506, 0.04617476, 0.04471565,buy
2010-01-08,4,3,1,5,1,0,0,2,0,0, 0.0044785,-0.0009595,-0.003337, 0.00996699, 0.00346093,buy
2010-01-09,4,3,1,5,1,0,0,2,5,5,-0.0082996,-0.0121766,-0.019574, 0.00398225,-0.00113889,sell
2010-01-10,8,3,1,5,1,0,0,1,5,5,-0.0146619,-0.0065018,-0.003691,-0.01159421,-0.00914033,sell
2010-01-11,8,3,1,5,0,0,0,1,5,5, 0.0051145, 0.0137749, 0.018228, 0.00603080, 0.01217821,buy
2010-01-12,8,0,1,5,0,0,0,1,5,5,-0.0128640,-0.0096802,-0.008000,-0.00934318, 0.00050093,sell
2010-01-13,8,0,1,5,0,0,0,1,5,5,-0.0128640,-0.0096802,-0.008000,-0.00934318, 0.00050093,sell
2010-01-14,8,0,1,5,0,0,0,0,5,5,-0.0084999,-0.0042231,-0.006296,-0.00072101,-0.00422313,sell
2010-01-15,8,0,1,5,0,0,0,0,5,5,-0.0084999,-0.0042231,-0.006296,-0.00072101,-0.00422313,sell
2010-01-16,4,0,1,0,0,0,0,0,5,5,-0.0019138, 0.0005210,-0.004153,-0.00394237, 0.00344548,sell
2010-01-17,4,0,1,0,0,0,0,0,5,5,-0.0019138, 0.0005210,-0.004153,-0.00394237, 0.00344548,sell
2010-01-18,4,0,1,0,0,0,0,1,0,5,-0.0012642, 0.0029671, 0.004523, 0.00452262, 0.00401205,buy
2010-01-19,4,0,1,0,0,0,0,1,0,5,-0.0012642, 0.0029671, 0.004523, 0.00452262, 0.00401205,buy
2010-01-20,4,0,2,0,0,0,0,1,0,5,-0.0153557, 0.0001122,-0.013091,-0.01196949,-0.00500219,sell
2010-01-21,4,0,2,0,1,0,0,1,0,5,-0.0065899,-0.0080561,-0.006812,-0.00273090,-0.00652305,sell
2010-01-22,4,0,2,0,2,0,0,1,0,5,-0.0045915,-0.0020567,-0.004591,-0.00323953,-0.00710859,sell
2010-01-23,0,0,2,0,2,0,0,1,0,0,-0.0071669,-0.0073891,-0.003055,-0.00427194,-0.00416008,sell
2010-01-24,0,0,1,0,2,0,0,1,0,0, 0.0011144, 0.0123402, 0.003015, 0.00927312, 0.00883426,buy
