Date,MEJU,MENE,MENN,MEPL,MESU,MEUR,SUJU,SUNE,SUNN,SUPL,SUUR,VEJU,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.020553, 0.0149122, 0.012242, 0.016218, 0.01613098,buy
2017-01-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.007864, 0.0152785, 0.014440, 0.012397, 0.00752664,buy
2017-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.004008,-0.0021035, 0.006936, 0.001381,-0.00370250,sell
2017-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.004008,-0.0021035, 0.006936, 0.001381,-0.00370250,sell
2017-01-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a45,none,-0.024139,-0.0241935,-0.000230,-0.009136,-0.02216464,sell
2017-01-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a45,a45,-0.018502,-0.0223209, 0.001538, 0.010365,-0.01694204,sell
2017-01-07,none,none,none,none,none,none,none,none,none,a0,none,a135,none,a180,a45,none,a45, 0.000391, 0.0030551, 0.004806, 0.012571, 0.00857449,buy
2017-01-08,none,none,none,none,none,none,none,none,a135,a0,a90,a135,none,a180,none,none,a45, 0.014323, 0.0119268, 0.002673, 0.010348, 0.01593629,buy
2017-01-09,none,none,none,none,none,none,none,none,a135,a0,a90,a135,none,a180,none,none,a45, 0.014323, 0.0119268, 0.002673, 0.010348, 0.01593629,buy
2017-01-10,none,none,none,none,none,none,a90,none,a135,none,a90,a135,a0,a180,none,none,a45, 0.010691, 0.0119268, 0.004518, 0.011309, 0.01215751,buy
2017-01-11,none,none,none,none,none,none,a90,none,a135,none,a90,a135,a0,none,none,none,none, 0.005048,-0.0003640, 0.006226, 0.005055, 0.01112970,buy
2017-01-12,none,none,none,none,none,none,a90,none,a135,none,a90,a135,a0,none,none,none,none, 0.005048,-0.0003640, 0.006226, 0.005055, 0.01112970,buy
2017-01-13,none,none,none,none,none,none,a90,a45,none,none,none,none,a0,none,none,none,none, 0.016500, 0.0165003, 0.016500, 0.012265, 0.01615412,buy
2017-01-14,none,none,none,none,none,none,a90,a45,none,none,none,none,a0,none,none,none,none, 0.016500, 0.0165003, 0.016500, 0.012265, 0.01615412,buy
2017-01-15,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.007275, 0.0085292, 0.008476, 0.008529, 0.00603622,buy
2017-01-16,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.007275, 0.0085292, 0.008476, 0.008529, 0.00603622,buy
2017-01-17,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.023892, 0.0225954, 0.020259, 0.023892, 0.01937041,buy
2017-01-18,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.003286, 0.0032858, 0.004102,-0.003280, 0.00688172,buy
2017-01-19,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.003286, 0.0032858, 0.004102,-0.003280, 0.00688172,buy
2017-01-20,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.003286, 0.0032858, 0.004102,-0.003280, 0.00688172,buy
2017-01-21,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a30, 0.009197, 0.0085928, 0.010562, 0.002780, 0.00435797,buy
2017-01-22,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a45,a30, 0.000629, 0.0045236, 0.003183, 0.004675, 0.00362393,buy
2017-01-23,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a30, 0.010519, 0.0099586, 0.009182, 0.007205, 0.00368234,buy
2017-01-24,none,a60,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a45,a30, 0.004536, 0.0017126,-0.000670, 0.001658,-0.00560231,sell
2017-01-25,none,a60,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a45,a30, 0.004536, 0.0017126,-0.000670, 0.001658,-0.00560231,sell
2017-01-26,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a45,a30, 0.010438, 0.0096768, 0.001346, 0.006871,-0.00593948,sell
2017-01-27,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.009358, 0.0111288, 0.001617, 0.010703, 0.00902735,buy
2017-01-28,none,none,none,a0,none,none,none,a30,none,none,none,a150,none,none,none,a45,none, 0.006444, 0.0032503, 0.007099, 0.000185, 0.00493782,buy
2017-01-29,none,none,a135,a0,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.006558, 0.0075532, 0.001352, 0.000142, 0.00666477,buy
2017-01-30,none,none,a135,a0,none,a90,none,a30,none,none,none,none,none,none,none,a45,none, 0.012193, 0.0132028, 0.009681, 0.010164, 0.01184222,buy
2017-01-31,none,none,a135,a0,none,a90,none,a30,none,none,none,none,none,none,none,a45,none, 0.012193, 0.0132028, 0.009681, 0.010164, 0.01184222,buy
2017-02-01,a90,none,a135,none,none,a90,none,a30,none,none,none,none,none,none,none,a45,none, 0.021207, 0.0214888, 0.018339, 0.017766, 0.02120742,buy
2017-02-02,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.014190, 0.0158348, 0.014895, 0.011749, 0.01186450,buy
