Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MOJU,MONE,MONN,MOPL,MOSA,MOUR,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,a150,a150,a180,none,none,a120,a45,a45,none,none,none,none,a45,a45,none,none,none,none, 0.0110548, 0.0131052, 0.00460201, 0.00785253, 0.0117241,buy
2010-01-02,none,none,a0,none,none,none,a150,none,none,a150,a60,none,a45,a45,none,none,none,none,a45,a45,none,none,none,none, 0.0050225,-0.0011534, 0.00279061,-0.00517350, 0.0019075,sell
2010-01-03,none,none,none,none,none,none,a180,a180,a150,none,none,a150,a45,a45,none,none,none,none,a45,a45,none,none,none,none, 0.0091714, 0.0137651, 0.01303256, 0.01239894, 0.0170752,buy
2010-01-04,a45,none,none,none,none,none,a180,a180,none,a120,none,none,a45,none,none,none,none,none,a45,a45,none,none,none,none, 0.0055643, 0.0102672, 0.01292896, 0.01214982, 0.0119008,buy
2010-01-05,a45,none,none,none,none,none,a150,a150,a120,none,none,a180,a45,none,none,none,none,none,a45,none,none,none,none,none,-0.0021738, 0.0013175, 0.00093390,-0.00185502,-0.0032934,sell
2010-01-06,a45,a45,none,none,none,none,a150,a150,none,a90,a0,a180,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0019158, 0.0006310, 0.00055957,-0.00067007,-0.0024015,sell
2010-01-07,a45,a45,none,none,none,none,none,a120,a90,none,none,a150,none,none,a0,none,none,none,a45,none,none,none,none,none, 0.0037825, 0.0093910, 0.00847623, 0.00738049, 0.0031546,buy
2010-01-08,a45,a45,none,none,none,none,a120,a120,none,a60,none,a150,none,none,a0,none,none,none,none,none,a0,none,none,none, 0.0018245, 0.0051659, 0.00487539, 0.00514660,-0.0027643,buy
2010-01-09,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none, 0.0064074, 0.0099439, 0.00469796, 0.00706615, 0.0069236,buy
2010-01-10,none,a45,none,a0,a90,none,a90,a90,a60,none,a60,a120,none,none,a0,none,none,a60,none,none,a0,none,none,a60, 0.0090498, 0.0094438, 0.00488422, 0.01485683, 0.0101686,buy
2010-01-11,none,a45,none,a0,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,a0,none,none,a60, 0.0100955, 0.0136804, 0.01104969, 0.01907759, 0.0135424,buy
2010-01-12,none,none,none,a0,a90,none,a60,a60,none,none,none,a90,none,a30,a0,none,none,a60,none,a30,a0,none,none,a60, 0.0038737, 0.0064567, 0.00216932, 0.01459419, 0.0064038,buy
2010-01-13,none,none,none,a0,a90,none,a60,a60,none,a0,a90,none,none,a30,a0,none,none,a60,none,a30,a0,none,none,a60, 0.0055024, 0.0119971, 0.00302774, 0.01579593, 0.0119641,buy
2010-01-14,none,none,none,a0,a90,none,none,none,a0,none,none,a60,none,a30,a0,none,none,a60,none,a30,a0,none,none,a60,-0.0010183, 0.0051708, 0.00041384, 0.01013253, 0.0046621,buy
2010-01-15,none,none,none,a0,a90,none,none,none,a0,none,a120,a60,none,a30,a0,none,none,a60,a30,a30,none,none,none,a60,-0.0004957, 0.0055516,-0.00009318, 0.01123839, 0.0053188,buy
2010-01-16,none,none,none,a0,a90,none,none,none,none,none,a120,none,none,a30,none,none,none,a60,a30,a30,none,none,none,none, 0.0023349, 0.0035074, 0.00231815, 0.00211143, 0.0031901,buy
2010-01-17,none,none,none,a0,a90,none,a0,a0,none,none,none,none,a30,a30,none,none,none,none,a30,a30,none,none,none,none, 0.0050894, 0.0043973,-0.00185688, 0.00425611, 0.0068379,buy
2010-01-18,none,none,none,a0,a90,none,a0,a0,none,a60,a150,none,a30,a30,none,none,none,none,a30,none,none,none,none,none, 0.0090094, 0.0115925, 0.00856093, 0.01112476, 0.0090795,buy
2010-01-19,none,none,none,a0,a90,none,none,none,a60,none,none,a0,a30,none,none,none,none,none,a30,none,none,a30,a120,none, 0.0100240, 0.0101665, 0.00154246, 0.01052576, 0.0101302,buy
2010-01-20,none,a45,none,a0,a90,none,none,none,a60,a90,a180,a0,a30,none,none,none,none,none,a30,none,none,a30,a120,none, 0.0124797, 0.0128001, 0.00397829, 0.01206794, 0.0126187,buy
2010-01-21,none,a45,none,a0,a90,none,none,none,none,a90,a180,none,a30,none,none,a30,a120,none,a30,none,none,a30,a120,none, 0.0136404, 0.0157920, 0.00537794, 0.01362015, 0.0158272,buy
2010-01-22,none,a45,none,a0,none,none,none,a60,a90,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none, 0.0114761, 0.0127648, 0.00110846, 0.01056998, 0.0123292,buy
2010-01-23,none,a45,none,none,none,none,a60,a60,none,a120,a150,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,a45, 0.0093591, 0.0104223, 0.00353520, 0.00997324, 0.0099289,buy
2010-01-24,none,a45,none,none,none,none,none,a90,a120,none,none,a60,a30,none,none,a30,a120,none,none,none,none,a30,a120,a45, 0.0085501, 0.0093609,-0.00154968, 0.00998429, 0.0108685,buy
2010-01-25,none,a45,none,none,none,none,a90,a90,none,a150,a120,a60,none,none,none,a30,a120,none,none,none,none,none,none,a45,-0.0007659, 0.0004448,-0.00033312,-0.00271578, 0.0045414,sell
2010-01-26,none,a45,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a30,a120,a45,none,none,none,none,none,a45, 0.0056347, 0.0039521, 0.00169978, 0.00442115, 0.0031108,buy
2010-01-27,none,a45,none,none,none,none,a120,a120,a150,a180,a90,a90,none,none,none,a30,a120,a45,none,none,none,none,none,a45, 0.0052953, 0.0102709, 0.00885387,-0.00188913, 0.0046781,buy
2010-01-28,none,a45,none,none,none,none,none,none,a180,a180,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a45, 0.0097440, 0.0120773, 0.00803819, 0.00547163, 0.0127228,buy
2010-01-29,a45,none,none,none,none,none,a150,a150,a180,a150,a60,a120,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0043995,-0.0020725,-0.00390869,-0.00511898,-0.0044698,sell
2010-01-30,a45,none,a0,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0046481, 0.0068244, 0.00461717, 0.00639966, 0.0040571,buy
2010-01-31,a45,none,a0,none,none,none,a180,a180,a150,a120,none,a150,none,none,none,none,none,a45,none,none,none,a45,a135,none, 0.0003549, 0.0020824,-0.00769726,-0.00891214,-0.0050614,sell
2010-02-01,a45,none,a0,none,none,none,a180,none,a120,a120,none,a180,none,none,none,none,none,a45,none,none,a30,a45,a135,none,-0.0120498,-0.0121959,-0.02099667,-0.01559182,-0.0155902,sell
2010-02-02,a45,none,a0,none,none,none,a150,a150,a120,a90,a0,a180,none,none,none,none,none,none,none,none,a30,a45,a135,none,-0.0103329,-0.0099587,-0.01278402,-0.01672393,-0.0188231,sell
2010-02-03,a45,none,a0,none,none,a60,a150,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,a30,a45,a135,none, 0.0010757, 0.0022392,-0.00838674,-0.00871304,-0.0086143,sell
2010-02-04,a45,none,a0,none,none,a60,a120,a120,a90,a60,none,a150,none,none,none,none,none,none,none,a0,a30,a45,a135,a30, 0.0006902,-0.0018926, 0.00262319, 0.00112992,-0.0044289,sell
2010-02-05,none,a30,a0,none,none,a60,a120,none,none,a60,none,none,none,none,a30,a45,a135,none,none,a0,a30,a45,a135,a30,-0.0052001,-0.0029001,-0.00944324,-0.01157490,-0.0062479,sell
2010-02-06,none,a30,none,none,none,a60,none,a90,a60,none,none,a120,none,none,a30,a45,a135,none,none,a0,none,none,none,a30,-0.0008341, 0.0012455, 0.00142312,-0.00050526,-0.0006228,sell
2010-02-07,none,a30,none,none,none,a60,a90,none,none,none,a60,none,none,none,a30,a45,a135,none,none,a0,none,none,none,a30, 0.0018102, 0.0025199,-0.00087107,-0.00198850,-0.0023220,sell
2010-02-08,none,a30,none,none,none,a60,none,a60,none,none,none,a90,none,none,a30,a45,a135,none,none,a0,none,none,none,a30,-0.0012941,-0.0007546,-0.00044946,-0.00204995,-0.0016658,sell
2010-02-09,none,a30,none,none,none,none,a60,a60,none,a0,a90,a90,none,none,a30,a45,a135,none,none,a0,none,none,none,a30, 0.0052554, 0.0047578, 0.00522667, 0.00634487, 0.0049987,buy
2010-02-10,none,none,none,none,none,none,a60,none,a0,a0,a90,none,none,a0,a30,a45,a135,a30,none,a0,none,none,none,none,-0.0004431, 0.0055601, 0.00866277, 0.01015825, 0.0098518,buy
2010-02-11,none,none,none,a30,a120,none,none,none,a0,none,none,a60,none,a0,a30,a45,none,a30,none,a0,none,none,none,none, 0.0092010, 0.0112588, 0.00988311, 0.00804916, 0.0100725,buy
2010-02-12,a30,none,none,a30,a120,none,none,none,none,none,a120,none,none,a0,none,none,none,a30,none,none,a45,a60,a150,none, 0.0133737, 0.0131560, 0.01923394, 0.00550435, 0.0132075,buy
2010-02-13,a30,none,none,a30,a120,none,none,a0,none,none,none,none,none,a0,none,none,none,a30,a0,none,a45,a60,a150,none, 0.0129405, 0.0134319, 0.01693753, 0.00754027, 0.0125318,buy
2010-02-14,a30,none,none,a30,a120,none,a0,a0,none,a60,a150,none,none,a0,none,none,none,a30,a0,none,a45,a60,a150,none, 0.0093676, 0.0109873, 0.01321990, 0.00998031, 0.0092519,buy
2010-02-15,a30,none,none,a30,a120,a45,a0,none,a60,a60,a150,none,none,a0,none,none,none,a30,a0,none,a45,a60,a150,none, 0.0116412, 0.0125233, 0.00564450, 0.01378505, 0.0096409,buy
2010-02-16,a30,none,none,none,none,a45,none,none,a60,none,none,a0,none,a0,none,none,none,a30,a0,none,a45,a60,a150,none, 0.0113013, 0.0122699, 0.01035140, 0.00794938, 0.0102721,buy
2010-02-17,a30,none,none,none,none,a45,none,none,none,a90,a180,none,none,a0,none,none,none,none,a0,none,a45,a60,none,none, 0.0160247, 0.0173335, 0.01661013, 0.00764811, 0.0160247,buy
2010-02-18,none,none,none,none,none,a45,none,a60,a90,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none, 0.0090285, 0.0096437, 0.00996820, 0.01142260, 0.0078157,buy
2010-02-19,none,none,none,none,none,a45,a60,a60,none,a120,a150,none,none,a0,a45,none,a150,none,a0,none,none,none,none,none,-0.0002443,-0.0003710,-0.00169953, 0.00057503,-0.0001436,sell
2010-02-20,none,none,none,none,a135,none,a60,none,a120,a120,none,none,none,none,a45,a60,a150,none,a0,none,none,none,none,none,-0.0099725,-0.0045520,-0.01482978,-0.01411331,-0.0152597,sell
2010-02-21,none,none,a30,a45,a135,none,none,a90,a120,a150,a120,a60,none,none,a45,a60,a150,none,a0,none,none,none,none,none,-0.0028180,-0.0009305,-0.00858654,-0.00188225,-0.0038744,sell
2010-02-22,none,none,a30,a45,a135,none,a90,none,a150,a150,a120,none,none,none,a45,a60,a150,none,none,none,none,none,none,none,-0.0059212,-0.0032643,-0.00839713,-0.00786357,-0.0075570,sell
2010-02-23,none,none,a30,a45,a135,none,none,a120,a150,none,none,a90,a0,none,a45,a60,a150,none,none,none,none,none,none,none,-0.0170571,-0.0072981,-0.01011181,-0.01519585,-0.0195489,sell
2010-02-24,none,none,a30,a45,a135,none,a120,none,none,a180,a90,none,a0,none,a45,a60,a150,none,none,none,a60,none,none,none,-0.0066588, 0.0134133,-0.00446771,-0.00199148,-0.0044682,sell
2010-02-25,none,a0,none,a45,none,a30,none,a150,a180,none,none,a120,a0,none,a45,a60,none,none,none,none,a60,none,none,none, 0.0096169, 0.0108152, 0.00858290, 0.00754413, 0.0113050,buy
2010-02-26,none,a0,none,none,none,a30,a150,a150,none,a150,a60,none,a0,none,none,a60,none,none,none,none,a60,none,none,none,-0.0116649,-0.0029053,-0.00256109,-0.00757851,-0.0116649,sell
2010-02-27,none,a0,none,none,none,a30,none,a180,a150,none,none,a150,a0,none,none,none,none,none,none,none,a60,none,none,none, 0.0025968, 0.0073735, 0.00677099, 0.00260491, 0.0026383,buy
2010-02-28,none,a0,none,none,none,a30,a180,a180,none,a120,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a0,-0.0001168, 0.0063992, 0.00548179, 0.00570943, 0.0039320,buy
2010-03-01,none,a0,a45,none,a150,none,none,a150,a120,none,a0,a180,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.0056731, 0.0068170, 0.00577076, 0.00574801, 0.0057724,buy
2010-03-02,none,none,a45,a60,a150,none,a150,a150,none,a90,a0,a180,a0,none,none,none,none,none,none,a30,none,none,none,a0, 0.0028351, 0.0030911, 0.00302190, 0.00330329, 0.0025982,buy
2010-03-03,none,none,a45,a60,a150,none,none,a120,a90,none,none,a150,a0,none,none,none,none,none,none,a30,none,none,none,a0,-0.0077988, 0.0030728,-0.00786109, 0.00321163,-0.0111914,sell
2010-03-04,none,none,a45,a60,a150,none,a120,a120,none,a60,none,a150,a0,none,none,none,none,none,none,a30,none,none,none,a0, 0.0000920, 0.0083129, 0.00713287, 0.00756111,-0.0010161,buy
2010-03-05,a0,none,a45,a60,none,none,a120,a90,a60,none,none,a120,a0,none,a60,none,none,none,none,a30,none,none,none,a0, 0.0058055, 0.0059519, 0.00252469, 0.00627903, 0.0102562,buy
2010-03-06,a0,none,none,a60,none,none,none,a90,none,none,a60,a120,none,none,a60,none,none,none,none,a30,none,none,a180,a0, 0.0015899, 0.0042772, 0.00288687, 0.00485709, 0.0039004,buy
2010-03-07,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a180,a0, 0.0001343, 0.0061328, 0.00473195, 0.00515749, 0.0037350,buy
2010-03-08,a0,none,none,none,none,none,none,a60,none,a0,a90,a90,none,none,a60,none,none,none,none,none,none,none,a180,none,-0.0078992, 0.0090886, 0.00341964, 0.00657554, 0.0000266,buy
2010-03-09,a0,none,a60,none,none,none,a60,none,a0,a0,a90,none,none,none,a60,none,none,none,none,none,none,a90,a180,none,-0.0052498,-0.0002351,-0.00121700,-0.00004052,-0.0070601,sell
2010-03-10,a0,none,a60,none,none,none,none,none,a0,none,none,a60,none,none,a60,none,none,none,none,none,none,a90,a180,none, 0.0000320, 0.0023913, 0.00278776, 0.00592737,-0.0027611,buy
2010-03-11,none,none,a60,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,none,a90,a180,none,-0.0060721,-0.0038964, 0.00222580,-0.00078703,-0.0118298,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.0022995, 0.0060657, 0.00206347, 0.00837834, 0.0023890,buy
2010-03-13,none,none,a60,none,none,a0,none,a0,none,none,a150,none,none,none,none,none,none,a0,none,none,none,a90,none,none, 0.0005242, 0.0022853,-0.00180419, 0.00403413, 0.0002551,buy
