Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.27,0,0,0, 0.00277096, 0.0017297, 0.00643873,-0.00854180, 0.0081871,buy
2010-01-03,0,0,0,0, 0.00514655, 0.0294984, 0.01432568, 0.01592205, 0.0136199,buy
2010-01-04,0,0,0,0,-0.00400471,-0.0216928,-0.00403936, 0.00018679,-0.0273277,sell
2010-01-05,0,0,0,0,-0.01791554,-0.0178168,-0.01791554,-0.01791554,-0.0178168,sell
2010-01-06,0,0,0,0, 0.03186546, 0.0290586, 0.02985928, 0.02855205, 0.0315033,buy
2010-01-07,0,0,0,0,-0.00215500,-0.0049631,-0.01344462,-0.01702233, 0.0009279,sell
2010-01-08,0,0,0,0,-0.01809137,-0.0104140,-0.01117827,-0.01174571,-0.0067299,sell
2010-01-09,0.19,0,0,0, 0.01126065, 0.0041325, 0.01085576, 0.01085576,-0.0017297,buy
2010-01-10,0.39,0,0,0, 0.06069163, 0.0408404, 0.03186665, 0.03186665, 0.0386236,buy
2010-01-11,0.67,0,0.08,0.35,-0.00955125,-0.0103328,-0.01346093,-0.01178425,-0.0103328,sell
2010-01-12,0.8,0,0.22,0.54,-0.00560962,-0.0119034,-0.00099379,-0.00426626, 0.0030278,sell
2010-01-13,0.64,0,0.4,0.73, 0.01436431, 0.0006101, 0.01436431, 0.00032139, 0.0145805,buy
2010-01-14,0.51,0,0.26,0.87,-0.00580644,-0.0057917, 0.00833941,-0.00711245, 0.0180122,sell
2010-01-15,0.49,0,0.11,0.9,-0.01619045,-0.0093802,-0.01593497,-0.01691916,-0.0055726,sell
2010-01-16,0.59,0,0,0.89, 0.04276511, 0.0460794, 0.04502644, 0.04532084, 0.0469428,buy
2010-01-17,0.79,0,0,0.8,-0.01409353,-0.0064408,-0.00574552,-0.00194788,-0.0064018,sell
2010-01-18,0.79,0,0,0.64,-0.04141099,-0.0433341,-0.04316766,-0.04075255,-0.0413048,sell
2010-01-19,0.52,0,0,0.47,-0.01820317,-0.0142283,-0.03000031,-0.02198442,-0.0258092,sell
2010-01-20,0.5,0,0,0, 0.00794180,-0.0063543,-0.00761144,-0.00865114,-0.0075503,buy
2010-01-21,0.74,0,0,0, 0.02403024, 0.0157715, 0.01553485, 0.01974958, 0.0186488,buy
2010-01-22,0.96,0,0,0,-0.02410847,-0.0118105,-0.02410847,-0.01714637,-0.0177197,sell
2010-01-23,0.76,0,0,0, 0.02979587, 0.0208360, 0.02028009, 0.03182296, 0.0208360,buy
2010-01-24,0.79,0,0,0, 0.02571744, 0.0160550, 0.01937831, 0.02805759, 0.0160550,buy
2010-01-25,0.58,0,0,0,-0.01334037,-0.0045898,-0.00735873,-0.01510226,-0.0056474,sell
2010-01-26,0.23,0.27,0,0,-0.00663432, 0.0115723, 0.00943173, 0.01019113,-0.0034970,buy
2010-01-27,0,0.39,0,0, 0.01794957, 0.0176625, 0.01647758, 0.01933894, 0.0103429,buy
2010-01-28,0,0.26,0,0, 0.00785075, 0.0014998, 0.00785075, 0.00861540, 0.0052036,buy
2010-01-29,0,0.39,0,0, 0.01794957, 0.0176625, 0.01647758, 0.01933894, 0.0103429,buy
2010-01-30,0,0.32,0,0, 0.01435399, 0.0035249, 0.01937577, 0.02967449, 0.0168790,buy
2010-01-31,0,0.09,0,0, 0.00435841, 0.0188827, 0.00159651, 0.01634141, 0.0021074,buy
2010-02-04,0,0,0.04,0,-0.02698212,-0.0271190,-0.01940242,-0.02702176,-0.0242395,sell
2010-02-05,0,0,0.13,0,-0.02659181,-0.0350898,-0.03489139,-0.01988459,-0.0474871,sell
2010-02-06,0,0,0.2,0,-0.02880867,-0.0185256, 0.04463549, 0.01727690,-0.0203096,buy
2010-02-07,0,0,0.09,0,-0.02250139,-0.0341564,-0.02939386, 0.00169461,-0.0225014,sell
2010-02-08,0,0,0.04,0, 0.03383606, 0.0371956, 0.03815010, 0.03049662, 0.0345134,buy
2010-02-09,0,0,0.05,0, 0.00875694, 0.0051320, 0.00362806, 0.00300329, 0.0016411,buy
2010-02-10,0,0,0.07,0,-0.00070602,-0.0264469,-0.01032717, 0.00435378,-0.0054844,sell
2010-02-11,0.18,0.25,0.08,0,-0.01046506,-0.0023048,-0.01557821, 0.00306000, 0.0050440,buy
2010-02-12,0.69,0.58,0.11,0, 0.01576743, 0.0015531, 0.00155309,-0.00063188,-0.0090923,buy
2010-02-13,0.78,0.55,0.19,0, 0.02149658, 0.0225763, 0.02101293, 0.01720613, 0.0108081,buy
2010-02-14,0.23,0.16,0.31,0, 0.00864744, 0.0254517,-0.00958044, 0.02396797,-0.0095804,buy
2010-02-15,0,0,0.4,0,-0.03471889,-0.0317396,-0.01293681,-0.04026371,-0.0347189,sell
2010-02-16,0,0.09,0.27,0, 0.02995454, 0.0111774, 0.02833352, 0.04160760, 0.0283335,buy
2010-02-17,0,0.29,0.15,0,-0.03064490,-0.0202676,-0.06036711,-0.01635051,-0.0388090,sell
2010-02-18,0,0.39,0.12,0, 0.01178302, 0.0276122, 0.02716578, 0.02922018, 0.0278288,buy
2010-02-19,0,0.17,0.1,0, 0.00873049,-0.0216789, 0.00721446,-0.02517645, 0.0072145,sell
2010-02-20,0,0,0.09,0,-0.02616102,-0.0174270,-0.03651006,-0.02043988,-0.0235900,sell
2010-02-21,0,0,0.12,0,-0.00798024,-0.0190471,-0.00499310,-0.01752386,-0.0087004,sell
2010-02-22,0,0,0.18,0, 0.00151675, 0.0206132, 0.00213925, 0.02902634, 0.0234283,buy
2010-02-23,0,0,0.26,0,-0.00235166, 0.0047752, 0.00174435,-0.00626809, 0.0021643,buy
2010-02-24,0,0,0.2,0,-0.02543084,-0.0378876,-0.04562021,-0.03549080,-0.0457472,sell
2010-02-25,0,0,0.11,0,-0.00111884,-0.0066535,-0.00151820, 0.01639852,-0.0001741,buy
2010-02-26,0,0.1,0.04,0, 0.01483739, 0.0128611, 0.01709947, 0.01286111, 0.0111603,buy
2010-02-27,0,0.39,0.04,0,-0.02245414,-0.0152514,-0.02138822,-0.00909058,-0.0187561,sell
2010-02-28,0,0.27,0.04,0,-0.00091518,-0.0113964,-0.00786562,-0.00950240,-0.0035433,sell
2010-03-01,0,0,0.03,0, 0.02323662, 0.0212702, 0.02331559, 0.02118702, 0.0231664,buy
2010-03-02,0,0,0,0, 0.03186546, 0.0290586, 0.02985928, 0.02855205, 0.0315033,buy
2010-03-03,0,0,0.09,0, 0.01882448, 0.0179946, 0.01938106, 0.01799459, 0.0188577,buy
2010-03-04,0,0,0.2,0,-0.00106322, 0.0115694,-0.01281573, 0.01448085, 0.0303276,buy
2010-03-05,0,0,0.09,0, 0.00740447, 0.0422104, 0.00733258, 0.00838824, 0.0109515,buy
2010-03-06,0.31,0,0,0,-0.02212127,-0.0163258,-0.04315136,-0.02783869,-0.0250236,sell
2010-03-07,0.79,0.08,0,0, 0.00578546,-0.0045056,-0.00776905,-0.00249599,-0.0081057,buy
2010-03-08,0.64,0.25,0.03,0,-0.02991118,-0.0313593,-0.03926997, 0.00607752,-0.0315933,sell
2010-03-09,0.2,0.39,0.04,0,-0.01533973,-0.0158677,-0.01917120,-0.01796234,-0.0109103,sell
2010-03-10,0,0.19,0.04,0.85, 0.00905650, 0.0204033, 0.01491880, 0.00322257, 0.0156971,buy
2010-03-11,0,0,0.04,1.96,-0.00392419,-0.0050577,-0.00489538,-0.00489538,-0.0070743,sell
2010-03-12,0,0,0.05,1.49, 0.03229874, 0.0599947, 0.05999471, 0.05999471, 0.0352059,buy
2010-03-13,0,0,0.05,0.5, 0.01174111, 0.0150101,-0.02775672, 0.01707449,-0.0027024,buy
