Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0.18,0,0,0,0.58,0, 0.019033, 0.0242796, 0.0295229, 0.026515, 0.025433,buy
2017-01-02,0,0,0.2,0,0,0,0.53,0, 0.016935, 0.0419194, 0.0285159, 0.029226, 0.027796,buy
2017-01-03,0,0,0.19,0,0,0,0.95,0, 0.018111, 0.0194934, 0.0177416, 0.019748, 0.017364,buy
2017-01-04,0,0,0.27,0,0,1.19,0.73,0, 0.050525, 0.0205388, 0.0204343, 0.020234, 0.019609,buy
2017-01-05,0,0,0.19,0,0,1.59,0.23,0, 0.017173, 0.0190170, 0.0119892, 0.026606, 0.008220,buy
2017-01-06,0,0,0.08,0,0,0.82,0.08,0,-0.031609,-0.0247497,-0.0148121,-0.026272,-0.023441,sell
2017-01-07,0,0,0.04,0,0,0.87,0.15,0.07,-0.027883,-0.0278828,-0.0275378,-0.026585,-0.031319,sell
2017-01-08,0,0,0.05,0,0,1.57,0.18,0.17, 0.016966, 0.0421718, 0.0388872, 0.033486, 0.042191,buy
2017-01-09,0,0,0.07,0,0.13,1.12,0.34,0.54, 0.001482,-0.0020402, 0.0008832, 0.006133, 0.000197,buy
2017-01-10,0,0,0.11,0,0.29,0,0.65,1.07,-0.000167, 0.0009562,-0.0198885,-0.007657,-0.022214,sell
2017-01-11,0,0,0.2,0,0.75,0,0.79,1.25, 0.025199, 0.0260408, 0.0048689, 0.023507, 0.023587,buy
2017-01-12,0,0,0.19,0,1.36,0,0.51,1.03, 0.053235, 0.0450175, 0.0212164, 0.059685, 0.045127,buy
2017-01-13,0,0,0.1,0,1.29,0,0.27,0.51, 0.041702, 0.0175280, 0.0352978, 0.034197, 0.017972,buy
2017-01-14,0,0,0.05,0,1.1,1.44,0.14,0.24,-0.008401,-0.0141498,-0.0152144,-0.013301,-0.033140,sell
2017-01-15,0,0,0.05,0.02,1.36,1.59,0.07,0.19,-0.030310,-0.0291534,-0.0311163,-0.024919,-0.037622,sell
2017-01-16,0,0,0.09,0.06,1.06,0.71,0,0.2,-0.015508,-0.0104053,-0.0251909,-0.025658,-0.011365,sell
2017-01-17,0,0,0.16,0.18,0.55,0,0.09,0.35, 0.022006, 0.0168945, 0.0168945, 0.017096,-0.022950,buy
2017-01-18,0,0,0.2,0.2,0.29,0,0.21,0.62,-0.024978,-0.0249778,-0.0249778,-0.023072,-0.038327,sell
2017-01-19,0,0,0.13,0.07,0.15,0,0.48,0.8, 0.018135, 0.0026951, 0.0094021,-0.020403, 0.012466,buy
2017-01-20,0.17,0,0.07,0.02,0.1,0,0.8,0.57, 0.020845, 0.0133590, 0.0042489, 0.003622, 0.003622,buy
2017-01-21,0.42,0,0.04,0,0.22,0,0.68,0.32,-0.037343, 0.0205022, 0.0128556, 0.013739,-0.003823,buy
2017-01-22,1.03,0,0,0,0.51,0,0.56,0.18,-0.032573,-0.0110715,-0.0291006,-0.025118,-0.028029,sell
2017-01-23,1.98,0,0,0,1.15,0,0.9,0.1,-0.028112,-0.0083885,-0.0245794,-0.020264,-0.015209,sell
2017-01-24,1.52,0,0.07,0,1.19,0,0.72,0.17,-0.013138,-0.0151973,-0.0043084,-0.013500, 0.000154,sell
2017-01-25,0.62,0,0.15,0,0.55,0,0.25,0.23, 0.007395, 0.0114146, 0.0093824, 0.007395, 0.012178,buy
2017-01-26,0.52,0,0.2,0,0.25,0,0.09,0.46,-0.010554,-0.0105538,-0.0105538,-0.010554,-0.020820,sell
2017-01-27,0.75,0,0.12,0,0.27,0,0,0.8,-0.016793,-0.0025086,-0.0168706,-0.013425,-0.003063,buy
2017-01-28,1.96,0,0.06,0,0.37,1.46,0,0.67,-0.008055, 0.0015537,-0.0105026, 0.000935, 0.003743,buy
2017-01-29,1.88,0,0,0,0.89,2.29,0,0.39,-0.018483, 0.0005181,-0.0165486,-0.020049, 0.001728,buy
2017-01-30,0.7,0,0,0,1.2,1.57,0,0.36, 0.011795,-0.0018039,-0.0146666,-0.009726,-0.018531,sell
2017-01-31,0.27,0,0,0,0.64,0.99,0,0.82, 0.005428, 0.0048916, 0.0159393, 0.004892, 0.010908,buy
2017-02-01,0,0,0,0.03,0.4,1.17,0,1.13,-0.014418,-0.0378913,-0.0003628,-0.037891,-0.014418,sell
2017-02-02,0,0,0,0.13,0.52,1.41,0,1.07, 0.028337, 0.0131270, 0.0246260, 0.022866, 0.024626,buy
2017-02-03,0,0,0,0.2,1.29,2.41,0,0.59, 0.024285, 0.0192572, 0.0279628, 0.029568, 0.030199,buy
2017-02-04,0,0,0,0.07,1.28,3.07,0,0.14,-0.015365,-0.0081053,-0.0166187,-0.009462,-0.016465,sell
2017-02-05,0,0,0,0.02,0.9,2.04,0,0,-0.040053,-0.0333886,-0.0002503,-0.028112,-0.035856,sell
2017-02-06,0,0,0,0,1.27,0.95,0.06,0,-0.005346,-0.0129945,-0.0027077, 0.012770, 0.000818,buy
2017-02-07,0,0,0,0,1.07,0.74,0.24,0, 0.002261,-0.0000851, 0.0051933, 0.011987,-0.003249,buy
2017-02-08,0.17,0,0,0,0.58,0,0.55,0,-0.061134,-0.0067342,-0.0501326,-0.039993,-0.056693,sell
2017-02-09,0.43,0,0.07,0,0.49,0,1.19,0, 0.015398, 0.0307223, 0.0279235, 0.027651, 0.001757,buy
2017-02-10,1.06,0,0.2,0,0.59,0,1.52,0,-0.003223, 0.0025450,-0.0018515,-0.000570,-0.001674,buy
2017-02-11,1.96,0,0.19,0,1.11,0,1.16,0, 0.015348, 0.0039123, 0.0175011, 0.015348, 0.016074,buy
2017-02-12,1.44,0,0.07,0,1.31,0,0.73,0,-0.008098,-0.0111987,-0.0004490,-0.008612, 0.001679,buy
2017-02-13,0.57,0,0,0,1.13,0.86,0.86,0,-0.035711,-0.0181419,-0.0376088,-0.023799,-0.027715,sell
2017-02-14,0.23,0,0,0,1.55,1.6,1.06,0, 0.004426, 0.0257502, 0.0043864, 0.025825, 0.025750,buy
2017-02-15,0,0,0,0,1.03,0.73,0.86,0,-0.025078,-0.0263241,-0.0384735,-0.031259,-0.030890,sell
