Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.01,0.03,0.64,0.09,0,1.6,1.32,1.57, 0.0238842, 0.029454, 0.0433558, 0.042985, 0.0416129,buy
2017-01-02,0.01,0.04,0.64,0.09,0,1.52,1.25,1.46, 0.0276489, 0.030844, 0.0393111, 0.040490, 0.0395171,buy
2017-01-03,0.01,0.04,0.61,0.08,0,1.39,1.43,1.35, 0.0259918, 0.029144, 0.0456816, 0.045791, 0.0457910,buy
2017-01-04,0.01,0.04,0.69,0.07,0,1.44,1.33,1.26, 0.0235420, 0.029895, 0.0576943, 0.056512, 0.0565124,buy
2017-01-05,0.01,0.04,0.56,0.07,0,1.42,1.06,1.17, 0.0204284, 0.029159, 0.0388412, 0.038841, 0.0388412,buy
2017-01-06,0.01,0.13,0.39,0.06,0,1.13,0.97,1.1, 0.0156451, 0.038556, 0.0223981, 0.024636, 0.0204369,buy
2017-01-07,0.01,0.32,0.32,0.75,0,0.95,1.01,1.09,-0.0544232,-0.014328,-0.0106341,-0.042001,-0.0420007,sell
2017-01-08,0,0.79,0.33,1.62,0,0.9,1.18,1.1, 0.0076925, 0.027665,-0.0206960,-0.022590,-0.0338262,buy
2017-01-09,0,1.18,0.34,1.38,0.2,0.78,1.46,1.23,-0.0025082, 0.005920,-0.0196114,-0.018441,-0.0196114,sell
2017-01-10,0,1.25,0.39,0.55,0.44,0.71,2.12,1.61,-0.0108876,-0.004328,-0.0110209,-0.010888,-0.0108876,sell
2017-01-11,0,0.74,0.5,0.04,1.01,0.74,2.67,2.28, 0.0689819, 0.056831, 0.0681346, 0.068135, 0.0689819,buy
2017-01-12,0,0.32,0.49,0.04,1.8,0.85,2.01,2.47, 0.0395200, 0.011145, 0.0331406, 0.043738, 0.0388984,buy
2017-01-13,0,0.06,0.35,0.04,1.46,0.85,1.34,1.81, 0.0075996, 0.011697,-0.0212327, 0.006915, 0.0101498,buy
2017-01-14,0,0.13,0.26,0.04,0.73,1.11,1.02,1.54, 0.0057553, 0.029211, 0.0218606, 0.009192, 0.0056602,buy
2017-01-15,0,0.31,0.27,0.04,0.47,1.1,0.82,1.39, 0.0052218, 0.015683, 0.0132777, 0.005185,-0.0098969,buy
2017-01-16,0,0.46,0.33,0.36,0.18,0.68,0.75,1.25, 0.0111199, 0.008912, 0.0165538, 0.019750, 0.0102496,buy
2017-01-17,0.06,0.25,0.44,1.06,0.09,0.45,0.77,1.41, 0.0035479,-0.029081, 0.0162109, 0.013748, 0.0153952,buy
2017-01-18,0.15,0.04,0.5,1.13,0.09,0.36,0.8,1.95, 0.0409987,-0.015161,-0.0015103, 0.003828, 0.0038281,buy
2017-01-19,0.2,0.04,0.39,0.4,0.08,0.29,0.92,2.3, 0.0100642, 0.003320,-0.0048340, 0.000983, 0.0025896,buy
2017-01-20,0.1,0.04,0.29,0.03,0.11,0.29,1.06,1.72, 0.0140716, 0.001957,-0.0078879, 0.005727, 0.0169072,buy
2017-01-21,0.07,0.09,0.24,0.03,0.18,0.28,1.01,1.14, 0.0179921, 0.002791,-0.0037530, 0.007955, 0.0217916,buy
2017-01-22,0.07,0.11,0.25,0.03,0.31,0.28,0.99,0.92, 0.0154917,-0.007567,-0.0069313,-0.006012, 0.0064481,buy
2017-01-23,0.14,0.14,0.36,0.03,0.55,0.4,1.3,0.79, 0.0009690,-0.017052,-0.0293727,-0.007420,-0.0041556,sell
2017-01-24,0.11,0.17,0.68,0,0.6,0.56,1.16,0.83,-0.0436551,-0.043655, 0.0055718,-0.038272,-0.0499372,sell
2017-01-25,0.04,0.21,0.8,0,0.36,1.04,0.72,1.03,-0.0137345,-0.013734, 0.0170734,-0.014420,-0.0283768,sell
2017-01-26,0,0.25,0.7,0,0.21,1.83,0.55,1.51, 0.0230029, 0.027741, 0.0292704, 0.036236, 0.0377946,buy
2017-01-27,0.05,0.35,0.49,0,0.26,1.97,0.45,2.29, 0.0121958, 0.012196, 0.0080522, 0.006619, 0.0063278,buy
2017-01-28,0.14,0.35,0.44,0,0.41,1.94,0.42,2.04, 0.0000492, 0.002227, 0.0024545,-0.005190, 0.0000653,buy
2017-01-29,0.13,0.43,0.4,0,0.85,1.78,0.4,1.33,-0.0065209,-0.006688,-0.0049249,-0.006803,-0.0026922,sell
2017-01-30,0.05,0.73,0.48,0,1.12,0.96,0.48,1.14,-0.0052664,-0.010261,-0.0027983,-0.004887,-0.0019417,sell
2017-01-31,0,0.79,0.64,0,0.69,0.69,0.7,1.28, 0.0086536, 0.021861, 0.0223110, 0.006802, 0.0186890,buy
2017-02-01,0.04,0.38,0.7,0,0.67,0.62,1.5,1.81, 0.0359972, 0.037425, 0.0268372, 0.028698, 0.0335620,buy
2017-02-02,0.05,0.16,0.79,0.72,1.1,0.72,1.69,2.64, 0.0346924, 0.034845, 0.0347474, 0.036175, 0.0511716,buy
2017-02-03,0.06,0.13,0.8,1.15,2.22,1.05,0.76,2.16, 0.0136529,-0.000679, 0.0142952, 0.014295, 0.0031343,buy
2017-02-04,0.08,0.12,0.6,0.4,1.91,1.34,0.4,1.62,-0.0167758,-0.016776,-0.0171801,-0.017180,-0.0203490,sell
2017-02-05,0.1,0.07,0.46,0.03,0.91,0.89,0.25,1.66, 0.0018197,-0.000023, 0.0017562,-0.005319,-0.0116268,buy
2017-02-06,0.12,0.08,0.41,0.03,0.83,0.52,0.24,1.92,-0.0016339, 0.005879, 0.0059240, 0.005368,-0.0029946,buy
2017-02-07,0.15,0.08,0.49,0.03,0.64,0.33,0.29,2.25,-0.0063639, 0.001928, 0.0019732, 0.004013, 0.0014465,buy
2017-02-08,0.19,0.08,0.69,0.03,0.65,0.25,0.36,2.03,-0.0106671,-0.007601,-0.0100196,-0.006474, 0.0054153,sell
2017-02-09,0.23,0.08,1.11,0.03,0.96,0.19,0.53,1.56,-0.0297364,-0.017368,-0.0297364,-0.029736,-0.0358361,sell
2017-02-10,0.25,0.09,1.23,0.03,1.85,0.29,0.72,1.32,-0.0320390,-0.021613,-0.0320390,-0.032039,-0.0500560,sell
2017-02-11,0.3,0.1,0.85,0.04,2.9,0.69,0.78,1.14,-0.0081517, 0.004800,-0.0122192,-0.015280,-0.0349801,sell
