Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.13,2.21,0,0,0.17,4.44,0,0.58,-0.01432294,-0.038479,-0.0281722,-0.03473083,-0.0138982,sell
2010-01-02,0,1.14,0,0,0.01,2.03,0,0.57,-0.00279008, 0.023736,-0.0032475,-0.00279008, 0.0048530,sell
2010-01-03,0,1.26,0,0,0.01,0.14,0,0.58, 0.01981091, 0.022999, 0.0219710, 0.02387654, 0.0279348,buy
2010-01-04,0,0,0,0,0.01,0.24,0,0.59,-0.01310406,-0.026535,-0.0348567,-0.01065573,-0.0366333,sell
2010-01-05,0,0,0,0,0.01,0.14,0,0.6, 0.02504506, 0.022653, 0.0332112, 0.02265328, 0.0213613,buy
2010-01-06,0,0,0,0,0.01,0.67,0,0.61, 0.01647678, 0.017607, 0.0126636, 0.01878720, 0.0146359,buy
2010-01-07,0,0,0,0,0.07,1.46,0,0.63, 0.01928521, 0.027530, 0.0192852, 0.01928521, 0.0192852,buy
2010-01-08,0,0,0,0,0.22,2.38,0,0.64, 0.02976086, 0.041490, 0.0358724, 0.04158081, 0.0415267,buy
2010-01-09,0.1,0.05,0,0,0.73,0.98,0,0.67,-0.03240774,-0.042564,-0.0048579,-0.02226693,-0.0324077,sell
2010-01-10,0.19,0.24,0,0,0.02,0.13,0,0.7,-0.00284232,-0.003279,-0.0201219, 0.00271312,-0.0026050,sell
2010-01-11,0.33,1.47,0,0,0.14,0.48,0,0.72,-0.00994239,-0.009542,-0.0050387,-0.02977306,-0.0105493,sell
2010-01-12,0.4,0.92,0,0,0.53,0.93,0,0.76,-0.00257633, 0.005730,-0.0144332,-0.01081777,-0.0130836,sell
2010-01-13,0,0.94,0,0,1.3,1.84,0,0.81, 0.01634256, 0.006788, 0.0159560, 0.01038297, 0.0090050,buy
2010-01-14,0,0.97,0,0,1.66,3.06,0,0.84,-0.01743883,-0.020536, 0.0095693, 0.00710751,-0.0177141,sell
2010-01-15,0,1,0,0,0.74,1.78,0,0.87, 0.00702693, 0.017857, 0.0194186, 0.02087897,-0.0122046,buy
2010-01-16,0.29,1.04,0,0,0.04,0,0,0.82, 0.01213081, 0.012091, 0.0156143, 0.00855611, 0.0120907,buy
2010-01-17,0.71,1.09,0,0,0.08,0,0,0.84,-0.04507317,-0.045073,-0.0392615,-0.04779264,-0.0447005,sell
2010-01-18,0.75,1.15,0,0,0.13,0.07,0,0.88,-0.03748731,-0.037487,-0.0332674,-0.04123338,-0.0381412,sell
2010-01-19,0.8,1.22,0,0,0.17,0.1,0,0.91,-0.00100138,-0.003189, 0.0061803,-0.01888418,-0.0115179,sell
2010-01-20,1.29,1.26,0,0,0.39,0.28,0,0.96,-0.03097684,-0.028529,-0.0340989,-0.03342431,-0.0370126,sell
2010-01-21,2.2,0,0.01,0,0.85,0.48,0,0.99, 0.03638299, 0.013845, 0.0363830, 0.03638299, 0.0419809,buy
2010-01-22,2.64,0,0.04,0,0.28,0.86,0.1,1.04,-0.01687131, 0.025324, 0.0178873, 0.02572761, 0.0253239,buy
2010-01-23,0.84,0,0.01,0,0.63,1.67,0.12,1.07, 0.03348086, 0.033523, 0.0421752, 0.03338590, 0.0334227,buy
2010-01-24,1.07,0,0.04,0,0.78,2.63,0.14,1.13,-0.01508178,-0.020144,-0.0199784,-0.00432224,-0.0030457,sell
2010-01-25,1.04,0,0.04,0,0.12,1.8,0.17,1.19, 0.01752012, 0.030761, 0.0273203, 0.02732034,-0.0033192,buy
2010-01-26,1.25,0,0,0,0.18,0,0.2,1.25, 0.01970339,-0.012390, 0.0179546, 0.02166547, 0.0216655,buy
2010-01-27,1.51,0,0,0,0.25,0.13,0.24,1.31, 0.03194500, 0.008688, 0.0304752, 0.03194500, 0.0319450,buy
2010-01-28,1.8,0,0,0.04,0.32,0.16,0.48,1.38, 0.03952177, 0.032501, 0.0376809, 0.03868911, 0.0376809,buy
2010-01-29,0,0,0,0.05,0.59,0.23,0.77,1.47, 0.00152585, 0.017427, 0.0040199, 0.00095040, 0.0191310,buy
2010-01-30,0,0,0.01,0.08,0.75,0.33,1.36,1.55, 0.01981105, 0.049712, 0.0005192, 0.03214157, 0.0339784,buy
2010-01-31,0,0.11,0.01,0.12,0.04,0.66,1.93,1.62,-0.00473724, 0.005613,-0.0131863,-0.00598559,-0.0211504,sell
2010-02-01,0,0.32,0.01,0.17,0.17,1.2,0.6,0,-0.02297150,-0.019794,-0.0304932,-0.03090722,-0.0237593,sell
2010-02-02,0,0.14,0.01,0.18,0.46,2.18,0.71,0, 0.01241423, 0.021946, 0.0264514, 0.02358971, 0.0053875,buy
2010-02-03,0,0,0.01,0,0.75,2.53,1.03,0, 0.02888267, 0.032363, 0.0280903, 0.03236295, 0.0333284,buy
2010-02-04,0,0,0.02,0,0.04,0.98,1.35,0, 0.02114176, 0.001302, 0.0244350, 0.02485858, 0.0216613,buy
2010-02-05,0,0,0.02,0,0.32,1.47,1.82,0, 0.01126526,-0.001672, 0.0168484, 0.01485488, 0.0179725,buy
2010-02-06,0,0.05,0,0,0.93,2.13,2.48,0, 0.04367212, 0.041202, 0.0452743, 0.04208428, 0.0455691,buy
2010-02-07,0,0.14,0.05,0,1.54,2.95,1.46,0, 0.01683777, 0.013166,-0.0041024, 0.01357587, 0.0123055,buy
2010-02-08,0,0.4,0.07,0,0.71,1.8,0.03,0, 0.00499257,-0.003023, 0.0036996,-0.00655999,-0.0077078,buy
2010-02-09,0,0.48,0.1,0,0,0,0.04,0, 0.02799325, 0.059391, 0.0481254, 0.04812540, 0.0345338,buy
2010-02-10,0,0.87,0.16,0,0,0,0.05,0, 0.00150909, 0.014400, 0.0217714, 0.01871088, 0.0049304,buy
2010-02-11,0.05,1.26,0.19,0.23,0.08,0.14,0.07,0, 0.01607245, 0.017995, 0.0184812, 0.02737827, 0.0135278,buy
2010-02-12,0.17,0,0.18,0.35,0.3,0.56,0.2,0, 0.02327254,-0.000888, 0.0263732, 0.01997056, 0.0286001,buy
2010-02-13,0.19,0,0.01,0,0.74,1.64,0.44,0, 0.03585819, 0.031925, 0.0164594, 0.03462277, 0.0360269,buy
2010-02-14,0,0,0.02,0,0.08,3.58,1.12,0,-0.00415995, 0.007439, 0.0083288, 0.00908861, 0.0054217,sell
2010-02-15,0,0,0,0,0,0,1.57,0, 0.01707433, 0.017074, 0.0202576, 0.01955381, 0.0151724,buy
2010-02-16,0,0,0,0.08,0,0,0,0, 0.04397333, 0.048577, 0.0407285, 0.02575002, 0.0273100,buy
2010-02-17,0,0,0,0.26,0,0,0,0, 0.03205708, 0.032393, 0.0350374, 0.03142026, 0.0323327,buy
2010-02-18,0,0,0,0.35,0,0,0,0, 0.00000031,-0.002405, 0.0032003,-0.00260214, 0.0035137,buy
2010-02-19,0,0,0,0,0,0.15,0,0, 0.01437255, 0.010952, 0.0114321,-0.01361871,-0.0169090,buy
2010-02-20,0,0,0.01,0,0,0.38,0.13,0, 0.01784705, 0.015499, 0.0192051,-0.00739134, 0.0146496,buy
2010-02-21,0,0.06,0.02,0.17,0.19,1.18,0.32,0,-0.02591558, 0.017090, 0.0149343, 0.00996347, 0.0150505,buy
2010-02-22,0,0.14,0.02,0.57,0.7,2.57,0.76,0, 0.02270470, 0.021727, 0.0169239, 0.02269026, 0.0302081,buy
2010-02-23,0,0,0,0.75,0,1.8,1.41,0, 0.00218851, 0.001142, 0.0011425,-0.00269670,-0.0030772,buy
2010-02-24,0,0,0,1,0,0,0.52,0,-0.00267005,-0.028737,-0.0287368,-0.02906182,-0.0473279,sell
2010-02-25,0,0,0,1.32,0,0,1.72,0, 0.03135090, 0.027065, 0.0160212, 0.03235419, 0.0305388,buy
2010-02-26,0,0,0,1.8,0,0,2.87,0,-0.00064526, 0.023702, 0.0293383, 0.01848272, 0.0133303,buy
2010-02-27,0,0,0,2.52,0,0,0,0, 0.02143076, 0.027215, 0.0188550, 0.01365360, 0.0225467,buy
2010-02-28,0,0,0,1.61,0,0,0,0.07,-0.01195674,-0.014970,-0.0139255,-0.00268534,-0.0216070,sell
2010-03-01,0,0,0,0,0,0.15,0,0.17, 0.01670885, 0.012155, 0.0162319,-0.01689458,-0.0140898,buy
2010-03-02,0,0,0.03,0,0.11,0.74,0.13,0.39, 0.00279331,-0.024162,-0.0224057,-0.02031827,-0.0373630,sell
2010-03-03,0,0,0.05,0,0.33,1.78,0.62,0.94, 0.00852918, 0.006692,-0.0024069, 0.00873640, 0.0066922,buy
2010-03-04,0,0,0.04,0,0.95,0,1.43,1.62,-0.00168268, 0.028657,-0.0104034,-0.01624654, 0.0228470,buy
2010-03-05,0,0,0,0,1.11,0,0.13,0,-0.00204328,-0.004804,-0.0181600, 0.02834804,-0.0156783,sell
2010-03-06,0,0,0,0,0,0,0.29,0, 0.00013335,-0.009555,-0.0039367,-0.01585958,-0.0234907,sell
2010-03-07,0,0,0,0.04,0,0,0.69,0,-0.00031722,-0.018531,-0.0293344,-0.00147742,-0.0277565,sell
2010-03-08,0,0,0,0.11,0,0,1.47,0.08, 0.02107096, 0.024997, 0.0269357, 0.02499725, 0.0199123,buy
2010-03-09,0,0,0,0.18,0,0,0.13,0.23, 0.01908052, 0.010147, 0.0222672, 0.00269655,-0.0084488,buy
2010-03-10,0,0,0,0,0,0,0.6,0.69, 0.00767872, 0.021563, 0.0261705, 0.01454367, 0.0299875,buy
2010-03-11,0,0,0,0,0,0,1.44,1.59, 0.00394818, 0.018784, 0.0130164,-0.00140713, 0.0024766,buy
2010-03-12,0,0,0.04,0,0,0,0.04,0, 0.00973618, 0.013144, 0.0313227, 0.00553199,-0.0089293,buy
2010-03-13,0,0.14,0.07,0,0,0,0.04,0, 0.00111771, 0.003436, 0.0118310, 0.00343563, 0.0076590,buy
