Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.36,0,1.35,0,0,0,0,0.72,0,0.15,-0.00395656,-0.0037146, 0.0088219, 0.0093234, 0.0079874,buy
2010-01-02,0.45,0,0.45,0,0,0,0,1.26,0,0,-0.00007702, 0.0039467, 0.0054822, 0.0059035, 0.0040915,buy
2010-01-03,0.55,0,0.15,0,0,0,0,1.23,0,0,-0.00173289, 0.0013677, 0.0057585, 0.0051865, 0.0038809,buy
2010-01-04,0.69,0,0,0,0,0,0,1.18,0,0,-0.00428387, 0.0041848, 0.0039483, 0.0043058, 0.0013191,buy
2010-01-05,0.85,0.09,0,0,0.1,0,0,0.6,0,0, 0.00325609,-0.0008350, 0.0032561, 0.0032561, 0.0032561,buy
2010-01-06,1.06,0.27,0,0,0.38,0,0,0.21,0,0, 0.00544999, 0.0057629, 0.0061394, 0.0071806, 0.0048459,buy
2010-01-07,1.3,0.81,0,0,1.44,0,0,0.08,0,0, 0.00255697, 0.0015957, 0.0010246, 0.0050877, 0.0003534,buy
2010-01-08,1.76,1.96,0,0.18,2.97,0,0,0.03,0,0,-0.00386239,-0.0008655,-0.0027401,-0.0096874,-0.0031727,sell
2010-01-09,2.48,1.54,0,0.58,1.51,0,0,0,0,0,-0.00010707,-0.0033048,-0.0044531,-0.0026613,-0.0044531,sell
2010-01-10,4.03,0.51,0,1.89,0.39,0,0,0,0,0,-0.00098180,-0.0025616,-0.0003582,-0.0009818,-0.0018196,sell
2010-01-11,5.95,0.17,0,5,0.1,0,0,0,0,0, 0.00176860, 0.0021275, 0.0025814, 0.0013731, 0.0028131,buy
2010-01-12,4.62,0,0,3.9,0,0,0,0,0,0,-0.00398058,-0.0035106,-0.0029842,-0.0036596,-0.0048344,sell
2010-01-13,2.89,0,0,1.2,0,0,0,0,0,0,-0.00175535,-0.0003279,-0.0017455,-0.0017295,-0.0040489,sell
2010-01-14,2.06,0,0,0.36,0,0,0,0,0,0,-0.00475438,-0.0051955,-0.0048863,-0.0047673,-0.0047544,sell
2010-01-15,1.55,0,0,0,0,0,0,0,0,0,-0.00707784,-0.0062722,-0.0000393,-0.0070987,-0.0111857,sell
2010-01-16,1.25,0,0,0,0,0,0,0,0,0,-0.00510714, 0.0017757,-0.0004683, 0.0038963,-0.0032432,sell
2010-01-17,1.01,0,0,0,0,0,0,0,0,0, 0.00650709, 0.0019314, 0.0016492, 0.0039428, 0.0039428,buy
2010-01-18,0.81,0,0,0,0,0,0,0,0,0, 0.00909053, 0.0041046, 0.0146753, 0.0168126, 0.0170457,buy
2010-01-19,0.66,0,0.3,0,0.09,0,0,0,0,0, 0.00342081, 0.0031917, 0.0045540, 0.0051891, 0.0057432,buy
2010-01-20,0.53,0,0.93,0,0.3,0,0,0,0,0,-0.00049438,-0.0023222,-0.0004944,-0.0017656, 0.0018509,sell
2010-01-21,0.43,0,2.85,0,1.04,0,0,0,0,0, 0.00560729,-0.0067890,-0.0066314,-0.0068318,-0.0069824,sell
2010-01-22,0.35,0,3.96,0,2.95,0,0,0.05,0,0, 0.01275292, 0.0102342, 0.0049525, 0.0065580, 0.0103830,buy
2010-01-23,0.28,0,1.71,0,2.36,0,0,0.15,0,0, 0.00351499, 0.0044910,-0.0031081, 0.0054824, 0.0033492,buy
2010-01-24,0.23,0,0.55,0,0.67,0.11,0,0.44,0,0, 0.00411082, 0.0034106, 0.0034106, 0.0051491, 0.0058189,buy
2010-01-25,0.18,0,0.18,0,0.19,0.46,0,0.99,0,0, 0.00025403, 0.0028673, 0.0002540, 0.0004569, 0.0004156,buy
2010-01-26,0.15,0,0,0,0,2.01,0,0.74,0,0,-0.00018096,-0.0002478,-0.0013024,-0.0021931, 0.0006892,sell
2010-01-27,0.12,0,0,0,0,2.92,0,0.25,0,0, 0.01640170, 0.0146012, 0.0125942, 0.0153104, 0.0154124,buy
2010-01-28,0.1,0,0,0,0,0.97,0,0.08,0,0, 0.00090119,-0.0004284, 0.0014997, 0.0010625, 0.0009466,buy
2010-01-29,0,0,0,0,0,0.22,0,0.03,0,0, 0.00675005, 0.0059899, 0.0063906, 0.0055350,-0.0012825,buy
2010-01-30,0,0,0,0.16,0,0,0,0.03,0,0,-0.00428122,-0.0072358,-0.0044320,-0.0037637,-0.0108123,sell
2010-01-31,0,0,0,0.5,0,0,0,0.1,0,0, 0.00067786,-0.0008992,-0.0012652,-0.0000080,-0.0000080,sell
2010-02-01,0,0,0,1.58,0,0,0,0.3,0,0,-0.00104773,-0.0013810,-0.0053503,-0.0093534,-0.0053145,sell
2010-02-02,0,0,0,5,0,0,0,0.88,0,0, 0.00745429, 0.0068222, 0.0059836, 0.0076659, 0.0071474,buy
2010-02-03,0,0,0,4.78,0,0,0,0.98,0,0, 0.00634370, 0.0060775, 0.0054702, 0.0061101, 0.0062158,buy
2010-02-04,0.09,0,0,1.51,0,0,0,0.36,0,0,-0.00675725,-0.0067572,-0.0086463,-0.0048946,-0.0075485,sell
2010-02-05,0.25,0,0,0.48,0,0,0,0.12,0,0,-0.00280845,-0.0030614,-0.0040284,-0.0028085,-0.0016178,sell
2010-02-06,0.75,0,0,0.15,0,0,0,0.04,0,0, 0.00715145, 0.0029646, 0.0129447, 0.0127728, 0.0143735,buy
2010-02-07,2.22,0,0,0,0,0,0,0,0,0,-0.00268314,-0.0046241,-0.0044630,-0.0027522,-0.0027522,sell
2010-02-08,2.95,0,0,0,0,0,0,0,0,0,-0.00701720,-0.0032406,-0.0106891,-0.0061425,-0.0059947,sell
2010-02-09,1.31,0,0,0,0,0.13,0,0,0,0,-0.00449069, 0.0008002,-0.0004793, 0.0012926,-0.0058469,sell
2010-02-10,0.45,0,0,0,0,0.49,0,0,0,0,-0.00142842, 0.0008845, 0.0010006, 0.0046953, 0.0008895,buy
2010-02-11,0.15,0,0,0,0.15,1.89,0,0.03,0,0,-0.00868920,-0.0038088, 0.0057235, 0.0055302, 0.0028243,buy
2010-02-12,0,0,0,0,0.76,2.92,0,0.1,0,0, 0.01697671, 0.0052576, 0.0086270, 0.0105011, 0.0096262,buy
2010-02-13,0.18,0,0,0,2.64,1.18,0,0.33,0,0, 0.00181743,-0.0002831,-0.0124525,-0.0100277, 0.0028616,sell
2010-02-14,0.44,0,0,0,5.9,0.31,0,0.99,0,0, 0.00122430,-0.0024685, 0.0028548,-0.0036625, 0.0050501,buy
2010-02-15,1.09,0,0,0,3.66,0,0,0.89,0,0, 0.00559121, 0.0079093, 0.0041633, 0.0038055,-0.0038999,buy
2010-02-16,2.67,0,0,0,1.02,0,0,0.28,0,0, 0.00339836, 0.0014645, 0.0097298, 0.0108285, 0.0099085,buy
2010-02-17,2.97,0,0,0,0.3,0,0,0.09,0,0, 0.00215777, 0.0006888,-0.0016606, 0.0003034,-0.0012659,sell
2010-02-18,1.32,0,0,0,0,0,0,0,0,0,-0.00463156,-0.0006693,-0.0004793, 0.0005597,-0.0065799,sell
2010-02-19,0.54,0,0,0,0,0,0,0,0,0, 0.00557564, 0.0027708, 0.0059294, 0.0050281, 0.0055979,buy
2010-02-20,0.22,0,0,0,0,0,0,0,0,0, 0.00385814,-0.0037909,-0.0024765, 0.0028756, 0.0040005,buy
2010-02-21,0.09,0,0,0,0,0,0,0,0,0, 0.00947244, 0.0097956, 0.0101589,-0.0009388, 0.0032972,buy
2010-02-22,0,0,0,0.51,0,0,0,0,0,0, 0.00455200, 0.0071950, 0.0021595, 0.0071299, 0.0050553,buy
2010-02-23,0,0,0,1.86,0,0,0,0,0,0,-0.00325200,-0.0037557,-0.0037557,-0.0033012,-0.0033012,sell
2010-02-24,0,0,0,4.87,0,0,0,0,0,0,-0.00295096,-0.0024039,-0.0025222, 0.0046358,-0.0037528,sell
2010-02-25,0,0,0,3.53,0,0,0,0,0,0,-0.00491462,-0.0041821,-0.0051508,-0.0069701, 0.0025968,sell
2010-02-26,0,0,0,1,0,0,0,0,0,0, 0.00668771, 0.0070444, 0.0123433, 0.0076099, 0.0067858,buy
2010-02-27,0,0,0,0.29,0,0,0,0,0,0, 0.00783099, 0.0067024, 0.0078310, 0.0067024, 0.0051767,buy
2010-02-28,0.1,0,0,0,0,0,0,0,0,0, 0.00118781, 0.0029742, 0.0003028,-0.0005552,-0.0028553,sell
2010-03-01,0.29,0,0,0,0.15,0,0,0,0,0, 0.00376213, 0.0022278, 0.0033550,-0.0014078, 0.0094923,buy
2010-03-02,0.82,0,0,0,0.57,0,0,0,0,0, 0.01227912, 0.0080344, 0.0106739, 0.0123255, 0.0122301,buy
2010-03-03,2.4,0,0,0,2.14,0,0,0,0,0, 0.00079541,-0.0043334, 0.0015570, 0.0019226, 0.0015570,buy
2010-03-04,2.97,0,0.15,0,2.97,0,0,0,0,0,-0.00560257,-0.0084823,-0.0037127,-0.0002743,-0.0035364,sell
2010-03-05,1.24,0,0.47,0,1.06,0,0,0,0,0, 0.00852838, 0.0102830, 0.0101248, 0.0086202, 0.0102830,buy
2010-03-06,0.43,0,1.53,0,0.29,0.18,0,0,0,0,-0.00132817,-0.0016183, 0.0009896,-0.0041991, 0.0016776,sell
2010-03-07,0.15,0,3.93,0,0,0.59,0,0,0,0,-0.00339218,-0.0085563,-0.0035675,-0.0037172,-0.0050444,sell
2010-03-08,0,0,3.2,0,0,1.9,0,0,0,0.14, 0.00799392, 0.0079939, 0.0079939, 0.0056097, 0.0050724,buy
