Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.19,0.98,1.59,0,0,1.25,0.13,0.05,-0.02120667,-0.0006410, 0.0005300,-0.0025822, 0.00964943,buy
2010-01-02,0,1.04,0.82,0,0,1.26,0,0.05,-0.00066078,-0.0065298, 0.0005069, 0.0029316, 0.00244959,buy
2010-01-03,0,1.06,0,0,0,1.19,0,0.05,-0.00921278,-0.0059009,-0.0085564,-0.0107454,-0.00522559,sell
2010-01-04,0,0.98,0,0,0,1.13,0,0.05, 0.01245182, 0.0168015, 0.0133168, 0.0089393, 0.01760451,buy
2010-01-05,0,0.86,0,0,0,1.2,0,0.05, 0.01050143, 0.0140337, 0.0094541, 0.0098173, 0.01437230,buy
2010-01-06,0,0.77,0.58,0,0,0.96,0,0.05, 0.00451068,-0.0028754, 0.0021481, 0.0046911, 0.00504471,buy
2010-01-07,0,0.68,2.34,0,0,0.03,0,0.05,-0.00364741,-0.0137593,-0.0136948,-0.0183346,-0.00742831,sell
2010-01-08,0,0.41,2.96,0,0,0.08,0,0.06, 0.00270515, 0.0022448, 0.0022448,-0.0102976,-0.00121091,buy
2010-01-09,0.14,0.47,0.81,0,0,0.12,0,0.06,-0.00115798,-0.0009066, 0.0002980,-0.0002424,-0.00028377,buy
2010-01-10,0.27,0.68,0,0,0,0.09,0.07,0.06,-0.01535353, 0.0074733,-0.0153535,-0.0190995,-0.00755832,sell
2010-01-11,0.47,1.04,0,0,0,0.06,0.2,0.06,-0.00916121, 0.0099941,-0.0072192,-0.0141207,-0.00487990,sell
2010-01-12,0.56,0.92,0,0,0,0.13,0.52,0.06,-0.01437118, 0.0074632,-0.0133951,-0.0161979,-0.00993023,sell
2010-01-13,0.45,0.42,0,0,0,0.25,0.95,0.06,-0.00257315,-0.0061763,-0.0073137,-0.0068722,-0.00721635,sell
2010-01-14,0.36,0.43,0,0,0,0.41,0.64,0.07,-0.00612141, 0.0035362, 0.0014787, 0.0020543,-0.00441789,buy
2010-01-15,0.35,0.44,0,0,0,0.41,0,0.07, 0.00305370,-0.0136585,-0.0131377, 0.0083442,-0.01281872,sell
2010-01-16,0.41,0.46,0,0,0,0.19,0,0.07,-0.00427942,-0.0122101,-0.0116317,-0.0016075,-0.00665288,sell
2010-01-17,0.73,0.49,0,0,0,0.11,0,0.07, 0.00167672, 0.0028979,-0.0054204, 0.0042809,-0.00419037,buy
2010-01-18,0.75,0.51,0,0,0,0.01,0,0.08,-0.00405291, 0.0012781,-0.0043789, 0.0010232,-0.00401601,buy
2010-01-19,0.65,0.54,0,0,0,0.01,0,0.08, 0.00498471, 0.0057113,-0.0034549, 0.0076002,-0.00287478,buy
2010-01-20,0.37,0.56,0,0,0,0.02,0,0.08, 0.02072327,-0.0002498, 0.0008849, 0.0114650, 0.01103234,buy
2010-01-21,0.53,0.54,0.22,0,0,0.03,0,0.09, 0.01983475, 0.0129527, 0.0100515, 0.0150781, 0.01815467,buy
2010-01-22,0.62,0.5,0.63,0,0,0.06,0.08,0.09,-0.00721197,-0.0030394,-0.0131159,-0.0017357,-0.00480624,sell
2010-01-23,0.56,0.46,0.71,0,0,0.16,0.09,0.09,-0.00799568,-0.0072984,-0.0096717, 0.0027026, 0.00125104,buy
2010-01-24,0.48,0.42,1.03,0,0,0.28,0.11,0.1,-0.00967281,-0.0119501,-0.0061376, 0.0013626, 0.00954719,buy
2010-01-25,0.57,0.39,2.04,0,0,0.42,0.13,0.1, 0.01741591, 0.0176609, 0.0150849, 0.0191026, 0.01910265,buy
2010-01-26,0.68,0.39,1.57,1.34,0,0.33,0.16,0.11, 0.02619377, 0.0197566, 0.0280013, 0.0184067, 0.01553854,buy
2010-01-27,0.82,0.37,0,1.95,0,0.19,0.19,0.11,-0.00015791,-0.0001579, 0.0089669, 0.0080019,-0.01095089,buy
2010-01-28,0.98,0.37,0,1,0,0.39,0.27,0.12, 0.00408458,-0.0240356,-0.0177861,-0.0140866, 0.00397468,sell
2010-01-29,0.95,0.39,0,2.44,0,0.58,0.36,0.13, 0.01474274, 0.0171711, 0.0150152, 0.0188694, 0.00069728,buy
2010-01-30,0.78,0.2,0,2.3,0,0.57,0.53,0.13, 0.01499199, 0.0149920, 0.0157408, 0.0195701, 0.00651212,buy
2010-01-31,0.64,0.37,0,1.03,0,0.85,0.71,0.14, 0.01005703,-0.0090604,-0.0085976,-0.0098269, 0.01035641,buy
2010-02-01,0.52,0.51,0,1.53,0,1.4,0.67,0.14,-0.00485410, 0.0036824,-0.0003928, 0.0035408, 0.00118958,buy
2010-02-02,0.42,0.34,0,1.59,0,1.62,0.55,0.13, 0.00325702, 0.0082599,-0.0022820, 0.0027236,-0.00117413,buy
2010-02-03,0,0,0,1.1,0,1.18,0.74,0.12,-0.00111594, 0.0055380, 0.0030175, 0.0055380, 0.00426083,buy
2010-02-04,0,0,0,0.73,0,0.46,0.98,0.12,-0.02302580,-0.0228599,-0.0194245,-0.0192402,-0.01648396,sell
2010-02-05,0,0,0,0,0,0.68,1.41,0.11, 0.00530564, 0.0053056, 0.0078417, 0.0090280, 0.00986119,buy
2010-02-06,0,0,0,0,0,0.99,1.83,0.1, 0.00474338,-0.0006643, 0.0016126, 0.0037115, 0.00062752,buy
2010-02-07,0,0,0.6,0,0,1.38,1.6,0.1, 0.00756605, 0.0065505, 0.0101879, 0.0064779,-0.01224595,buy
2010-02-08,0,0.03,0.95,0,0,1.54,1.13,0.09,-0.00700681,-0.0146952,-0.0020235,-0.0063507,-0.01421820,sell
2010-02-09,0,0.06,1.51,0,0,1.06,0.87,0.09,-0.00703395, 0.0077318, 0.0144479, 0.0077318, 0.00850016,buy
2010-02-10,0,0.11,2.35,0,0,0.42,0.61,0.08, 0.01111031, 0.0199064,-0.0031925, 0.0024962, 0.00139989,buy
2010-02-11,0,0.16,2.5,0.5,0,0.02,0.5,0.08, 0.00338963, 0.0026779,-0.0018052,-0.0071574,-0.00715737,buy
2010-02-12,0,0.12,1.68,1.73,0,0.14,0.09,0.07, 0.02295089, 0.0120187, 0.0234628, 0.0228803, 0.02346283,buy
2010-02-13,0,0.07,1.52,1.95,0,0.42,0.26,0.07, 0.01820593,-0.0029356, 0.0180756, 0.0169556, 0.01789292,buy
2010-02-14,0,0,2.28,0.82,0,1.07,0.76,0.06,-0.00833395,-0.0030156,-0.0064944,-0.0048163,-0.00078282,sell
2010-02-15,0,0,1.56,0,0,0.96,1.1,0, 0.00761836,-0.0005521, 0.0002478,-0.0005122, 0.00576785,buy
