Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.04,1.09,0.4,0,0.29,1.23,0.86,0.08, 0.0183810, 0.01321621, 0.01285638, 0.02008556, 0.0206581,buy
2010-01-02,0.03,1.21,0.23,0,0.22,1.11,0.61,0.09, 0.0198710, 0.01194345, 0.01272982, 0.02161582, 0.0225582,buy
2010-01-03,0.02,1.28,0.12,0,0.18,1.03,0.44,0.13, 0.0137350, 0.00716265, 0.00640104, 0.01507697, 0.0225582,buy
2010-01-04,0.02,1.16,0.09,0,0.15,1.07,0.31,0.19, 0.0156072, 0.00681739, 0.01012603, 0.01951464, 0.0222790,buy
2010-01-05,0.02,0.99,0.08,0,0.14,1.15,0.22,0.27, 0.0129259, 0.01032938, 0.01075776, 0.01840303, 0.0177296,buy
2010-01-06,0.02,0.84,0.12,0,0.13,1.04,0.16,0.3, 0.0007209, 0.00682927, 0.00682927, 0.01141338, 0.0080191,buy
2010-01-07,0.02,0.71,0.28,0,0.14,0.77,0.11,0.22,-0.0071765,-0.01171602,-0.00650872,-0.00152715,-0.0104320,sell
2010-01-08,0.04,0.61,0.33,0,0.18,0.64,0.08,0.15, 0.0016258,-0.01203465,-0.00084336, 0.00262080,-0.0070176,buy
2010-01-09,0.06,0.54,0.12,0,0.3,0.43,0.06,0.12, 0.0096376, 0.01020764, 0.01120497, 0.01154481, 0.0112050,buy
2010-01-10,0.09,0.51,0.03,0,0.3,0.29,0.04,0.1,-0.0097135,-0.01538129,-0.01347289,-0.00822922,-0.0154803,sell
2010-01-11,0.13,0.53,0.01,0,0.17,0.22,0.03,0.11,-0.0214847,-0.02251594,-0.02302691,-0.01765358,-0.0231287,sell
2010-01-12,0.15,0.47,0,0,0.19,0.19,0,0.13,-0.0264089,-0.02279778,-0.01972785,-0.01741134,-0.0227585,sell
2010-01-13,0.14,0.38,0,0,0.24,0.2,0,0.15,-0.0204662,-0.01266898,-0.01424492,-0.00969452,-0.0142449,sell
2010-01-14,0.12,0.35,0,0,0.33,0.23,0,0.17,-0.0039194, 0.00170085,-0.00267836,-0.00360159,-0.0026753,buy
2010-01-15,0.12,0.34,0,0,0.31,0.17,0,0.17,-0.0061195, 0.00140588,-0.00645132,-0.00990568,-0.0088316,sell
2010-01-16,0.16,0.33,0,0,0.25,0.11,0,0.16,-0.0129714,-0.00719139,-0.01484750,-0.00779809,-0.0128002,sell
2010-01-17,0.23,0.31,0,0,0.26,0.05,0,0.14,-0.0018518,-0.00156712,-0.00676892, 0.01995931,-0.0055253,buy
2010-01-18,0.28,0.33,0,0,0.31,0.04,0,0.12, 0.0091615, 0.01067554, 0.00584343, 0.01971172, 0.0063764,buy
2010-01-19,0.35,0.35,0,0,0.33,0.02,0,0.08, 0.0067813, 0.01298496, 0.00806483, 0.01879303, 0.0129850,buy
2010-01-20,0.54,0.36,0.01,0,0.39,0.03,0,0.06,-0.0101714, 0.00080891,-0.00495425, 0.01132891,-0.0007173,buy
2010-01-21,0.96,0.35,0.02,0,0.48,0.03,0,0.03, 0.0050002, 0.00534460, 0.00266920, 0.00140932, 0.0041056,buy
2010-01-22,1.14,0.32,0.08,0,0.46,0.06,0,0.02, 0.0080352, 0.01099388, 0.00426194, 0.00162641, 0.0109875,buy
2010-01-23,0.8,0.3,0.1,0.01,0.48,0.11,0,0,-0.0049053,-0.00227428,-0.01670223,-0.00068165,-0.0130020,sell
2010-01-24,0.61,0.27,0.16,0.02,0.53,0.19,0,0, 0.0059444, 0.00088962, 0.00068623, 0.00051324,-0.0111028,buy
2010-01-25,0.47,0.25,0.34,0.04,0.51,0.18,0,0, 0.0151823, 0.01164869, 0.01516528, 0.01097942, 0.0095537,buy
2010-01-26,0.36,0.22,0.33,0.13,0.55,0.09,0,0, 0.0190047, 0.01188700, 0.02213111, 0.02080861, 0.0174330,buy
2010-01-27,0.35,0.2,0.11,0.21,0.6,0.03,0.01,0,-0.0077196, 0.00040692,-0.00771957,-0.00779123,-0.0007140,sell
2010-01-28,0.37,0.18,0.03,0.15,0.61,0.02,0.01,0,-0.0128348,-0.00912042,-0.01283897,-0.01283476,-0.0095695,sell
2010-01-29,0.35,0.16,0,0.24,0.62,0.03,0.03,0, 0.0014716, 0.00657260, 0.00234669, 0.00084950, 0.0082621,buy
