Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.78,2.72,1.97,0.87,2.03,3.3,0.4,0.31,-0.0110793,-0.0224408,-0.0230107,-0.0222011,-0.0227856,sell
2010-01-02,1.41,2.72,3.74,0,1.75,2.75,0.49,0.4,-0.0035397,-0.0073207,-0.0074308,-0.0103786,-0.0157850,sell
2010-01-03,0.1,4.69,2.89,1.8,0.71,2.55,0.29,0.55,-0.0014338,-0.0018548, 0.0037131, 0.0057613,-0.0011950,buy
2010-01-04,2.05,3.5,0.09,0.34,0.78,2.3,0.26,1.83, 0.0138099, 0.0029708, 0.0165361, 0.0183685, 0.0163264,buy
2010-01-05,3.54,1.28,1.58,1.16,1.52,1.73,0.22,1.07, 0.0110687, 0.0154541, 0.0155982, 0.0157626, 0.0155982,buy
2010-01-06,0.06,2.14,1.42,0.05,1.42,2.13,1.34,2.35, 0.0052771,-0.0164288, 0.0011050,-0.0030297,-0.0104728,sell
2010-01-07,0.62,2.18,2.99,0,0.5,2.97,1.08,4,-0.0099170,-0.0064782,-0.0051125,-0.0082489,-0.0105504,sell
2010-01-08,1.71,1.48,2.75,0,1.37,0.76,2.19,0.68,-0.0015057, 0.0011689,-0.0029040,-0.0144039,-0.0022889,buy
2010-01-09,0.17,2.37,0.97,0,1.75,1.43,3.44,1.38,-0.0155338,-0.0158330,-0.0145919,-0.0161264,-0.0161264,sell
2010-01-10,1.3,1.7,0.27,0,1,1.01,2.1,2.18, 0.0023347, 0.0076923, 0.0062387, 0.0003476, 0.0060440,buy
2010-01-11,0.51,3.03,0.05,0,1.76,3.66,0.91,1.19,-0.0013531,-0.0108764,-0.0065785,-0.0164433, 0.0003736,sell
2010-01-12,1.25,2.5,0,0,4,0.8,2.9,1.55,-0.0193000,-0.0217465,-0.0141784,-0.0134301,-0.0208493,sell
2010-01-13,1.11,2.25,0,0,2.15,1.99,4.06,0.3,-0.0088247,-0.0087506,-0.0127047,-0.0148989,-0.0087506,sell
2010-01-14,0.27,1.74,1.1,0,3.39,4.11,2.22,0.13, 0.0132243, 0.0047502, 0.0138180, 0.0102770, 0.0107543,buy
2010-01-15,0.25,1.52,0.06,0,4.25,3.31,2.19,0.11,-0.0103453,-0.0033739, 0.0116264,-0.0034119,-0.0086320,sell
2010-01-16,0.42,0.61,0.95,1.02,2.61,2.65,1.64,0.08, 0.0085223,-0.0110490,-0.0088070,-0.0084151,-0.0088070,sell
2010-01-17,0.38,0.76,0,0.78,3.76,1.83,0.17,0.08,-0.0164819,-0.0106497,-0.0080569,-0.0149885,-0.0102097,sell
