Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,0,1,0,1,0, 0.01941, 0.01638, 0.01354, 0.01224, 0.00329,sell
2017-01-02,0,0,0,0,0,0,0,0,1,0,1,0, 0.01941, 0.01638, 0.01354, 0.01224, 0.00329,sell
2017-01-03,1,0,0,0,0,0,0,0,1,0,1,1, 0.00657, 0.02754, 0.01641, 0.02946,-0.01044,sell
2017-01-04,1,0,0,0,0,0,0,0,0,0,0,1, 0.00051,-0.02574,-0.00962, 0.00376,-0.01649,sell
2017-01-05,1,0,0,0,0,0,0,0,0,0,0,1, 0.00051,-0.02574,-0.00962, 0.00376,-0.01649,sell
2017-01-06,1,0,0,0,0,0,0,0,0,0,0,1, 0.00051,-0.02574,-0.00962, 0.00376,-0.01649,sell
2017-01-07,1,0,0,0,0,0,0,0,0,0,0,1, 0.00051,-0.02574,-0.00962, 0.00376,-0.01649,sell
2017-01-08,1,0,0,0,0,0,0,0,0,0,0,1, 0.00051,-0.02574,-0.00962, 0.00376,-0.01649,sell
2017-01-09,1,0,0,0,0,0,0,0,0,0,0,1, 0.00051,-0.02574,-0.00962, 0.00376,-0.01649,sell
2017-01-10,1,0,0,0,0,0,0,0,0,0,0,1, 0.00051,-0.02574,-0.00962, 0.00376,-0.01649,sell
2017-01-11,1,0,0,0,0,0,0,1,0,0,1,1, 0.00816, 0.00445, 0.00129, 0.00616, 0.00527,sell
2017-01-12,0,0,0,0,0,0,0,1,0,0,1,0, 0.01486, 0.00887, 0.01279, 0.01099, 0.01088,buy
2017-01-13,0,0,0,0,0,0,0,1,0,0,1,0, 0.01486, 0.00887, 0.01279, 0.01099, 0.01088,buy
2017-01-14,0,0,0,0,0,0,0,1,0,0,1,0, 0.01486, 0.00887, 0.01279, 0.01099, 0.01088,buy
2017-01-15,0,0,0,0,0,0,0,1,0,0,1,0, 0.01486, 0.00887, 0.01279, 0.01099, 0.01088,buy
2017-01-16,0,0,0,0,0,0,0,1,0,0,1,0, 0.01486, 0.00887, 0.01279, 0.01099, 0.01088,buy
2017-01-17,0,0,0,0,0,0,0,1,0,0,1,0, 0.01486, 0.00887, 0.01279, 0.01099, 0.01088,buy
2017-01-18,0,0,0,0,0,0,0,1,0,0,1,0, 0.01486, 0.00887, 0.01279, 0.01099, 0.01088,buy
2017-01-19,0,0,0,0,0,0,0,1,0,0,1,0, 0.01486, 0.00887, 0.01279, 0.01099, 0.01088,buy
2017-01-26,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
2017-01-27,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
2017-01-28,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
2017-01-29,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
2017-01-30,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
2017-01-31,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
2017-02-01,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
2017-02-02,0,0,0,0,0,0,2,0,0,0,1,1, 0.02338, 0.02213, 0.02124, 0.02387, 0.02200,sell
2017-02-03,0,0,0,0,0,0,2,0,0,0,1,1, 0.02338, 0.02213, 0.02124, 0.02387, 0.02200,sell
2017-02-04,0,0,0,0,0,0,1,0,0,0,0,1, 0.00535, 0.00882,-0.00665, 0.00756,-0.00622,sell
2017-02-05,0,0,0,0,0,0,1,0,0,0,0,1, 0.00535, 0.00882,-0.00665, 0.00756,-0.00622,sell
2017-02-06,0,0,0,0,0,0,1,0,0,0,0,1, 0.00535, 0.00882,-0.00665, 0.00756,-0.00622,sell
2017-02-07,0,0,0,0,0,0,1,0,0,0,0,1, 0.00535, 0.00882,-0.00665, 0.00756,-0.00622,sell
2017-02-08,0,0,0,0,0,0,1,0,0,0,0,1, 0.00535, 0.00882,-0.00665, 0.00756,-0.00622,sell
2017-02-09,0,0,0,0,0,0,1,0,0,0,0,1, 0.00535, 0.00882,-0.00665, 0.00756,-0.00622,sell
2017-02-10,0,0,0,0,0,0,1,0,0,0,0,1, 0.00535, 0.00882,-0.00665, 0.00756,-0.00622,sell
2017-02-18,0,0,0,0,0,0,0,1,0,0,0,1, 0.00156, 0.03724, 0.03711, 0.05446, 0.01522,sell
2017-02-19,0,0,0,0,0,0,0,1,0,0,0,1, 0.00156, 0.03724, 0.03711, 0.05446, 0.01522,sell
2017-02-20,0,0,0,0,0,0,0,1,0,0,0,1, 0.00156, 0.03724, 0.03711, 0.05446, 0.01522,sell
2017-02-21,0,0,0,0,0,0,0,1,0,0,0,1, 0.00156, 0.03724, 0.03711, 0.05446, 0.01522,sell
2017-02-22,0,0,0,0,0,0,0,1,0,0,0,1, 0.00156, 0.03724, 0.03711, 0.05446, 0.01522,sell
2017-02-23,0,0,0,0,0,0,0,1,0,0,0,1, 0.00156, 0.03724, 0.03711, 0.05446, 0.01522,sell
2017-02-24,0,0,0,0,0,0,0,1,0,0,0,1, 0.00156, 0.03724, 0.03711, 0.05446, 0.01522,sell
2017-02-25,0,0,0,0,0,0,0,1,0,0,0,1, 0.00156, 0.03724, 0.03711, 0.05446, 0.01522,sell
2017-02-26,1,0,0,0,0,0,0,1,0,0,1,1, 0.00816, 0.00445, 0.00129, 0.00616, 0.00527,sell
2017-02-27,1,0,0,0,0,0,0,0,0,0,1,0, 0.03577, 0.03462, 0.01155, 0.03538, 0.03507,buy
2017-02-28,1,0,0,0,0,0,0,0,0,0,1,0, 0.03577, 0.03462, 0.01155, 0.03538, 0.03507,buy
2017-03-01,1,0,0,0,0,0,0,0,0,0,1,0, 0.03577, 0.03462, 0.01155, 0.03538, 0.03507,buy
2017-03-02,1,0,0,0,0,0,0,0,0,0,1,0, 0.03577, 0.03462, 0.01155, 0.03538, 0.03507,buy
2017-03-03,1,0,0,0,0,0,0,0,0,0,1,0, 0.03577, 0.03462, 0.01155, 0.03538, 0.03507,buy
2017-03-04,1,0,0,0,0,0,0,0,0,0,1,0, 0.03577, 0.03462, 0.01155, 0.03538, 0.03507,buy
2017-03-05,1,0,0,0,0,0,0,0,1,0,1,1, 0.00657, 0.02754, 0.01641, 0.02946,-0.01044,sell
2017-03-06,1,0,0,0,0,0,0,0,1,0,1,1, 0.00657, 0.02754, 0.01641, 0.02946,-0.01044,sell
2017-03-07,0,0,0,0,0,0,0,0,1,0,0,1, 0.05978, 0.02193, 0.01976, 0.05848, 0.02177,buy
2017-03-08,0,0,0,0,0,0,0,0,1,0,0,1, 0.05978, 0.02193, 0.01976, 0.05848, 0.02177,buy
2017-03-09,0,0,0,0,0,0,0,0,1,0,0,1, 0.05978, 0.02193, 0.01976, 0.05848, 0.02177,buy
2017-03-10,0,0,0,0,0,0,0,0,1,0,0,1, 0.05978, 0.02193, 0.01976, 0.05848, 0.02177,buy
2017-03-11,0,0,0,0,0,0,0,0,1,0,0,1, 0.05978, 0.02193, 0.01976, 0.05848, 0.02177,buy
2017-03-12,0,0,0,0,0,0,0,0,1,0,0,1, 0.05978, 0.02193, 0.01976, 0.05848, 0.02177,buy
2017-03-13,0,0,0,0,0,0,0,0,1,0,0,1, 0.05978, 0.02193, 0.01976, 0.05848, 0.02177,buy
2017-03-29,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
2017-03-30,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
2017-03-31,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
2017-04-01,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
2017-04-02,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
2017-04-03,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
2017-04-04,0,0,0,0,0,0,1,0,0,1,1,1, 0.03279, 0.02035, 0.00803, 0.03256, 0.02724,sell
2017-04-05,0,0,0,0,0,0,1,0,0,1,1,1, 0.03279, 0.02035, 0.00803, 0.03256, 0.02724,sell
2017-04-06,0,0,0,0,0,0,1,0,0,1,1,1, 0.03279, 0.02035, 0.00803, 0.03256, 0.02724,sell
2017-04-07,0,0,0,0,0,0,0,0,0,1,0,1,-0.01997,-0.02267,-0.02259, 0.00550,-0.01544,buy
2017-04-08,0,0,0,0,0,0,0,0,0,1,0,1,-0.01997,-0.02267,-0.02259, 0.00550,-0.01544,buy
2017-04-09,0,0,0,0,0,0,0,0,0,1,0,1,-0.01997,-0.02267,-0.02259, 0.00550,-0.01544,buy
2017-04-10,0,0,0,0,0,0,0,0,0,1,0,1,-0.01997,-0.02267,-0.02259, 0.00550,-0.01544,buy
2017-04-11,0,0,0,0,0,0,0,0,0,1,0,1,-0.01997,-0.02267,-0.02259, 0.00550,-0.01544,buy
2017-04-12,0,0,0,0,0,0,0,0,0,1,0,1,-0.01997,-0.02267,-0.02259, 0.00550,-0.01544,buy
2017-04-13,0,0,0,0,0,0,0,0,0,1,0,1,-0.01997,-0.02267,-0.02259, 0.00550,-0.01544,buy
2017-04-14,0,0,0,0,0,0,0,1,0,0,1,0, 0.01486, 0.00887, 0.01279, 0.01099, 0.01088,buy
2017-04-15,0,0,0,0,0,0,0,1,0,0,1,0, 0.01486, 0.00887, 0.01279, 0.01099, 0.01088,buy
2017-04-16,0,0,0,0,0,0,0,1,0,0,1,0, 0.01486, 0.00887, 0.01279, 0.01099, 0.01088,buy
2017-04-17,0,0,0,0,0,0,0,1,0,0,1,0, 0.01486, 0.00887, 0.01279, 0.01099, 0.01088,buy
2017-04-18,0,1,0,0,0,0,0,1,0,0,1,1,-0.00892,-0.00122,-0.00397,-0.00904,-0.01083,buy
2017-04-19,0,1,0,0,0,0,0,1,0,0,1,1,-0.00892,-0.00122,-0.00397,-0.00904,-0.01083,buy
2017-04-20,0,1,0,0,0,0,0,1,0,0,1,1,-0.00892,-0.00122,-0.00397,-0.00904,-0.01083,buy
2017-04-21,0,1,0,0,0,0,0,1,0,0,1,1,-0.00892,-0.00122,-0.00397,-0.00904,-0.01083,buy
2017-04-22,0,1,0,0,0,0,0,1,0,0,1,1,-0.00892,-0.00122,-0.00397,-0.00904,-0.01083,buy
2017-04-23,0,1,0,0,0,0,0,0,0,0,0,1,-0.00220, 0.00791, 0.00497,-0.00453,-0.00277,sell
2017-04-24,0,1,0,0,0,0,0,0,0,0,0,1,-0.00220, 0.00791, 0.00497,-0.00453,-0.00277,sell
2017-04-25,0,1,0,0,0,0,0,0,0,0,0,1,-0.00220, 0.00791, 0.00497,-0.00453,-0.00277,sell
2017-04-26,0,1,0,0,0,0,0,0,0,0,0,1,-0.00220, 0.00791, 0.00497,-0.00453,-0.00277,sell
