Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,5,0,8,0,0,6,3,0, 0.013215, 0.008686, 0.008834, 0.011334, 0.0136399,buy
2017-01-02,0,0,5,0,8,0,0,6,3,0, 0.028876, 0.028876, 0.027907, 0.034762, 0.0287117,buy
2017-01-03,3,0,0,0,8,0,0,6,3,0, 0.041043, 0.039657, 0.041823, 0.040807, 0.0401706,buy
2017-01-04,3,0,0,0,8,0,0,9,2,0, 0.043515, 0.034401, 0.043515, 0.043743, 0.0389038,buy
2017-01-05,3,0,0,3,8,2,0,9,2,0, 0.020363, 0.012153, 0.024824, 0.020363, 0.0207648,buy
2017-01-06,3,0,0,3,8,2,0,9,2,3, 0.001503,-0.014851, 0.004171, 0.001220, 0.0043717,buy
2017-01-07,3,0,0,6,8,2,0,9,1,6,-0.042233,-0.037092,-0.034402,-0.032025,-0.0395429,sell
2017-01-08,6,0,0,6,4,2,4,9,1,6,-0.024607, 0.000028,-0.002644, 0.002548,-0.0118221,sell
2017-01-09,6,0,0,6,4,2,4,9,1,6,-0.024607, 0.000028,-0.002644, 0.002548,-0.0118221,sell
2017-01-10,6,0,0,6,4,2,4,6,1,6,-0.019652, 0.000734,-0.002644, 0.003204,-0.0092000,sell
2017-01-11,6,0,0,6,4,2,4,9,1,6,-0.024607, 0.000028,-0.002644, 0.002548,-0.0118221,sell
2017-01-12,3,0,0,6,4,2,4,9,0,6,-0.024514,-0.014471,-0.006739,-0.006511,-0.0158567,sell
2017-01-13,3,0,0,9,4,0,4,6,0,6, 0.010258, 0.013880, 0.010282, 0.008030, 0.0105998,buy
2017-01-14,3,0,5,9,4,2,4,6,0,6,-0.001010, 0.006037, 0.006037,-0.001010, 0.0060366,buy
2017-01-15,3,0,5,3,4,2,4,6,0,3, 0.007504, 0.009880, 0.013247, 0.020341,-0.0089924,buy
2017-01-16,3,0,5,3,4,2,4,6,1,3, 0.008268, 0.015172, 0.023389, 0.021295, 0.0060665,buy
2017-01-17,3,1,5,3,0,2,4,6,1,0, 0.043958, 0.040031, 0.044811, 0.023121, 0.0438421,buy
2017-01-18,0,1,5,3,0,2,0,6,1,0, 0.036099, 0.039794, 0.035233, 0.016813, 0.0407706,buy
2017-01-19,0,1,5,3,0,2,4,6,1,0, 0.041516, 0.045606, 0.039570, 0.025562, 0.0440416,buy
2017-01-20,0,1,5,0,0,2,4,3,2,0, 0.030519, 0.022630, 0.022688, 0.018188, 0.0262360,buy
2017-01-21,0,2,5,0,8,2,4,3,2,0, 0.015397, 0.001172,-0.000536, 0.034104, 0.0178825,buy
2017-01-22,0,2,5,0,8,0,4,3,2,3, 0.002378, 0.006872, 0.002023, 0.002767, 0.0040883,buy
2017-01-23,0,2,0,0,8,0,4,3,2,3,-0.010374, 0.004683,-0.004776,-0.006521,-0.0052000,sell
2017-01-24,0,2,0,0,8,0,4,6,2,3,-0.011972, 0.000393,-0.011074,-0.013009,-0.0130086,sell
2017-01-25,0,2,5,0,8,0,4,6,2,3,-0.005989, 0.000367,-0.007723,-0.006186,-0.0061857,sell
2017-01-26,3,1,5,0,8,0,8,6,1,3, 0.014839, 0.022804, 0.018275, 0.007537, 0.0228036,buy
2017-01-27,3,1,5,0,8,0,8,6,1,3, 0.014839, 0.022804, 0.018275, 0.007537, 0.0228036,buy
2017-01-28,3,1,5,3,8,0,8,6,0,3,-0.004028, 0.008219, 0.005701, 0.001398, 0.0062372,buy
2017-01-29,3,1,5,3,4,0,4,6,0,6,-0.008147,-0.020753,-0.005227, 0.000098, 0.0076272,sell
2017-01-30,3,0,5,3,4,0,4,6,0,9,-0.000484,-0.009006,-0.000288, 0.003320, 0.0219160,buy
2017-01-31,3,0,5,3,4,2,8,6,0,9, 0.003204,-0.000011, 0.003098, 0.010129, 0.0048472,buy
2017-02-01,3,0,5,3,0,2,8,9,0,9, 0.000785,-0.003533, 0.000791, 0.000785,-0.0012725,sell
