Date,MACE,MAJU,MANE,MANN,MAPL,MASA,MAUR,MECE,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOCE,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VECE,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,a135,a45,none,a45,none,none,a0,none,none,none,none,none,none,a150,a150,a180,none,none,a180,a120,none,none,a45,a45,none,none,none,a0,none,-0.03131694,-0.018079, 0.0084185, 0.0030208,-0.0472417,sell
2010-01-02,none,none,none,a150,a135,a45,none,a45,none,none,a0,none,none,none,none,none,a120,a150,none,none,a150,a60,a150,none,a150,none,a45,a45,none,none,none,a0,none,-0.00108163, 0.026185, 0.0132031, 0.0197703, 0.0172785,buy
2010-01-03,none,none,none,none,a135,a45,none,none,none,none,none,none,none,a0,none,a0,none,a180,a180,a150,none,none,a150,a150,a150,none,a45,a45,none,none,none,a0,none,-0.01401941,-0.008536,-0.0003731,-0.0095272,-0.0078843,sell
2010-01-04,none,none,none,none,a135,a45,none,none,a45,none,none,none,none,a0,none,a0,a90,a180,a180,none,a120,none,a120,none,a120,none,a45,a45,none,none,none,a0,none, 0.00791650, 0.011917, 0.0013363,-0.0014622, 0.0127008,buy
2010-01-05,none,none,none,none,a135,a45,none,none,a45,none,none,none,none,a0,none,a0,none,a150,a150,a120,none,none,a120,a180,a120,none,a45,none,none,none,none,a0,none, 0.00930837,-0.000265,-0.0085631,-0.0068194, 0.0099088,buy
2010-01-06,none,none,none,none,a135,a45,none,none,a45,a45,none,none,none,a0,none,a0,a60,a150,a150,none,a90,a0,none,a180,none,none,a45,none,none,none,none,a0,none, 0.00345747, 0.006140, 0.0003053, 0.0011393, 0.0034575,buy
2010-01-07,none,none,none,none,a135,a45,none,a30,a45,a45,none,none,none,none,none,none,none,none,a120,a90,none,none,a90,a150,a90,none,a45,none,none,none,none,a0,none, 0.00554091, 0.008350,-0.0144196,-0.0105289, 0.0079494,buy
2010-01-08,none,none,none,none,a135,a45,none,a30,a45,a45,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,a150,none,none,none,none,a0,none,none,a0,none, 0.00896969, 0.012471, 0.0172936, 0.0136555, 0.0135571,buy
2010-01-09,none,none,none,none,a135,a45,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,a0,none,none,a0,none, 0.00600221, 0.010243, 0.0114735, 0.0060327,-0.0001443,buy
2010-01-10,none,none,none,none,a135,a45,none,a30,none,a45,none,a0,a90,none,none,none,none,a90,a90,a60,none,a60,a60,a120,a60,none,none,none,a0,none,none,a0,a60,-0.00276378,-0.002984, 0.0062637,-0.0057740, 0.0164672,sell
2010-01-11,none,none,none,none,a135,none,none,a30,none,a45,none,a0,a90,none,none,none,a0,none,none,none,none,a60,none,none,none,a45,none,none,a0,none,none,a0,a60, 0.02541762, 0.007262, 0.0136442, 0.0072066, 0.0252649,buy
2010-01-12,none,none,none,none,a135,none,none,a30,none,none,none,a0,a90,none,none,none,none,a60,a60,none,none,none,none,a90,none,a45,none,a30,a0,none,none,a0,a60, 0.01885165,-0.010960,-0.0183728, 0.0190360,-0.0167143,sell
2010-01-13,none,none,none,none,a135,none,none,none,none,none,none,a0,a90,none,none,none,none,a60,a60,none,a0,a90,none,none,none,a45,none,a30,a0,none,none,a0,a60, 0.00145499,-0.009723,-0.0120054, 0.0009013,-0.0076482,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a0,none,none,a0,a60,none,a45,none,a30,a0,none,none,a0,a60, 0.01323395, 0.000983, 0.0001715, 0.0067686, 0.0040056,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a0,none,a120,a0,a60,a0,a45,a30,a30,none,none,none,a0,a60, 0.00528679, 0.010542, 0.0021017, 0.0015125, 0.0111477,buy
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a60,none,none,none,none,a120,none,none,none,a45,a30,a30,none,none,none,a0,none, 0.00593375, 0.004461, 0.0056189, 0.0064058, 0.0025182,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a0,a0,none,none,none,none,none,none,a45,a30,a30,none,none,none,a0,none, 0.00772663,-0.001418,-0.0067989, 0.0086454,-0.0089881,sell
2010-01-18,a120,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a0,a0,none,a60,a150,none,none,none,none,a30,none,none,none,none,a0,none, 0.00649599, 0.000587,-0.0075280, 0.0123397,-0.0015266,buy
2010-01-19,a120,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,a60,none,none,none,a0,none,none,a30,none,none,a30,a120,a0,none,-0.01762003,-0.017620,-0.0145872,-0.0037513,-0.0170439,sell
2010-01-20,a120,none,none,none,none,none,none,none,none,a45,none,a0,a90,none,none,none,none,none,none,a60,a90,a180,a60,a0,a60,none,a30,none,none,a30,a120,a0,none,-0.01716509,-0.017759,-0.0151572,-0.0082855,-0.0162713,sell
2010-01-21,a120,none,none,none,none,none,none,none,none,a45,none,a0,a90,none,none,none,a120,none,none,none,a90,a180,a60,none,a60,none,a30,none,none,a30,a120,a0,none,-0.00864373,-0.014483,-0.0122229,-0.0062782,-0.0122229,sell
2010-01-22,a120,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,-0.01579161,-0.017076,-0.0208343, 0.0012471,-0.0212409,sell
2010-01-23,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,a60,a60,none,a120,a150,a90,none,a90,none,none,none,none,a30,a120,a0,a45,-0.01211180,-0.014550,-0.0131459,-0.0032358,-0.0156687,sell
2010-01-24,a120,none,none,none,none,none,a135,none,none,a45,none,none,none,none,none,a30,a150,none,a90,a120,none,none,none,a60,none,none,none,none,none,a30,a120,a0,a45,-0.01265733,-0.008254,-0.0187128,-0.0191392,-0.0202830,sell
2010-01-25,a120,none,none,none,none,none,a135,a30,none,a45,none,none,none,none,none,a30,none,a90,a90,none,a150,a120,a120,a60,a120,none,none,none,none,none,none,a0,a45,-0.00066874,-0.003669,-0.0016664,-0.0057067,-0.0051213,sell
2010-01-26,a120,none,none,none,none,none,a135,a30,none,a45,none,none,none,none,none,a30,a180,none,none,a150,none,a120,a120,none,a120,none,none,none,none,none,none,a0,a45, 0.01120290, 0.010409, 0.0101816,-0.0038142,-0.0029559,buy
2010-01-27,none,none,none,none,none,none,a135,a30,none,a45,none,none,none,none,none,a30,none,a120,a120,a150,a180,a90,a150,a90,none,none,none,none,none,none,none,a0,a45, 0.00133109,-0.001791,-0.0017913,-0.0037069,-0.0053381,sell
2010-01-28,none,none,none,none,none,none,a135,a30,none,a45,none,none,none,none,none,a30,a150,none,none,a180,a180,a90,a150,none,a150,a60,none,none,none,none,none,a0,a45, 0.01165601, 0.010282, 0.0095629, 0.0001157,-0.0006986,buy
2010-01-29,none,none,none,none,none,none,a135,a30,a45,none,none,none,none,none,none,a30,none,a150,a150,a180,a150,a60,none,a120,none,a60,none,none,none,none,none,none,none, 0.01601325, 0.016111, 0.0017156, 0.0017156, 0.0006548,buy
2010-01-30,none,none,none,none,none,none,a135,a30,a45,none,a0,none,none,none,none,a30,a120,none,none,a150,a150,a60,a180,none,a180,a60,none,none,none,none,none,none,none,-0.00112644,-0.003803, 0.0017863, 0.0051588, 0.0049529,sell
2010-01-31,none,none,none,none,none,none,a135,a30,a45,none,a0,none,none,none,none,a30,none,a180,a180,a150,a120,none,none,a150,none,a60,none,none,none,a45,a135,none,none, 0.03158258, 0.019511, 0.0243468, 0.0388384, 0.0052727,buy
2010-02-01,none,none,none,none,none,none,a135,a30,a45,none,a0,none,none,none,none,a30,a90,a180,none,a120,a120,none,a150,a180,a150,a60,none,none,a30,a45,a135,none,none, 0.00502359, 0.005876, 0.0020472, 0.0161954, 0.0007328,buy
2010-02-02,none,none,none,none,none,none,a135,a30,a45,none,a0,none,none,none,none,a30,none,a150,a150,a120,a90,a0,none,a180,none,a60,none,none,a30,a45,a135,none,none, 0.03140406, 0.030571, 0.0083345, 0.0196372, 0.0079623,buy
2010-02-03,none,none,none,none,none,none,a135,none,a45,none,a0,none,none,none,a60,a30,a60,a150,none,a90,a90,a0,a120,none,a120,a60,none,none,a30,a45,a135,none,none, 0.03881799, 0.035108, 0.0243263, 0.0387320, 0.0273254,buy
2010-02-04,none,none,none,none,a150,none,a135,none,a45,none,a0,none,none,none,a60,a30,a60,a120,a120,a90,a60,none,none,a150,a120,none,none,a0,a30,a45,a135,none,a30, 0.01826444, 0.014916, 0.0113156, 0.0180484, 0.0200057,buy
2010-02-05,none,a150,none,none,a150,a60,a135,none,none,a30,a0,none,none,none,a60,a30,none,a120,none,none,a60,none,a90,none,none,none,none,a0,a30,a45,a135,none,a30, 0.02030666, 0.016982, 0.0124118, 0.0163287, 0.0177758,buy
2010-02-06,none,a150,none,none,a150,a60,a135,none,none,a30,none,none,none,none,a60,a30,none,none,a90,a60,none,none,a90,a120,a90,none,none,a0,none,none,none,none,a30,-0.01195278,-0.011953,-0.0087314,-0.0108931,-0.0141781,sell
2010-02-07,a135,a150,none,none,a150,a60,a135,none,none,a30,none,none,none,none,a60,a30,none,a90,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,a30, 0.02469154, 0.024692, 0.0240587, 0.0224100, 0.0246915,buy
2010-02-08,a135,a150,none,none,a150,a60,none,none,none,a30,none,none,none,none,a60,a30,a0,none,a60,none,none,none,a60,a90,a60,none,none,a0,none,none,none,none,a30, 0.01698795, 0.012277, 0.0163116, 0.0207897, 0.0170866,buy
