Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,2,2,1,2,0,0,5.6,5.64,2.78,0,0,0.61,0,3.72,-0.016063,-0.0011927,-0.03316722,-0.0162781,-0.0151453,sell
2010-01-02,2,1,0,4,0,1,1,1,0,1.3,1.54,0.11,2.95,2.87,2.79,2.67,2.91,-0.021855,-0.0223729,-0.01287520,-0.0218083,-0.0146488,sell
2010-01-03,4,0,3,4,1,0,2,0,0,3.37,3.4,2.84,2.87,2.95,3.86,3.1,0, 0.022971, 0.0222023, 0.02034291, 0.0239708, 0.0202147,buy
2010-01-04,4,3,3,1,0,1,0,0,0,0,0.23,2.36,2.32,2.49,6.43,3.45,2.67, 0.006690, 0.0013698,-0.00191566, 0.0062969,-0.0019157,sell
2010-01-05,3,3,0,1,0,1,0,0,0,2.56,2.47,2.53,0,0,5.76,5.78,0,-0.007471,-0.0025307,-0.00696550,-0.0054596,-0.0076269,sell
2010-01-06,4,0,1,1,0,1,2,0,1,2.65,3,0,3,2.87,1.29,0.82,2.4,-0.023819,-0.0285487,-0.03059746,-0.0182312,-0.0283822,sell
2010-01-07,1,1,1,1,0,0,2,1,3,3.6,3.86,2.65,0,0,3.86,2.49,2.77,-0.028914,-0.0276545,-0.02483659,-0.0276545,-0.0296234,sell
2010-01-08,2,2,0,1,0,1,2,2,0,3.18,2.97,0.15,2.4,2.38,1.61,0,3.49, 0.034552, 0.0229512, 0.02355341, 0.0246286, 0.0290447,buy
2010-01-09,2,1,1,1,0,1,3,4,1,2.95,3.98,1.5,2.4,2.65,4.66,2.65,2.25,-0.000328, 0.0049997,-0.00000066, 0.0186909, 0.0027826,buy
2010-01-10,3,1,1,1,0,1,4,4,2,4.72,0.39,4.14,1.78,2.17,3.88,1.17,2.58, 0.010714, 0.0076063, 0.01207663, 0.0068689, 0.0128936,buy
2010-01-11,3,2,1,0,0,2,4,1,2,1.27,0.82,5.82,2.92,3.36,5.44,2.82,8.04,-0.007501,-0.0051373,-0.01408836,-0.0152132,-0.0149529,sell
2010-01-12,3,2,1,0,0,4,1,1,1,4.27,2.74,4.54,0.36,0.81,5.36,2.82,5.34, 0.004273, 0.0072619,-0.00580483, 0.0056492, 0.0194800,sell
2010-01-13,4,2,2,0,0,1,2,0,2,5.83,2.67,0.53,3.03,3.87,2.36,0,5.54, 0.024263, 0.0099297, 0.00421608, 0.0221787, 0.0078328,buy
2010-01-14,5,1,2,1,0,2,1,0,1,4.16,2.95,2.95,0.61,1.3,2.01,0,4.63,-0.001538, 0.0035114, 0.00581631, 0.0114654, 0.0053581,buy
2010-01-15,5,2,1,0,0,3,0,0,1,3.68,0,1.79,1.86,1.93,4.32,2.95,4.19, 0.008536,-0.0042417,-0.00483152, 0.0079027,-0.0064498,buy
2010-01-16,2,2,0,1,1,2,0,0,1,0.27,2.74,0,3.54,3.98,1.25,0,4.76, 0.003848, 0.0016608, 0.01181552, 0.0065136, 0.0026475,buy
2010-01-17,3,1,1,0,1,3,1,0,1,2.56,2.1,2.4,3.2,3.92,1.93,0.25,2.97,-0.002697,-0.0011586,-0.00024985,-0.0011586,-0.0051173,sell
2010-01-18,3,1,0,1,1,2,2,1,1,0.47,0,2.79,3.17,3.57,3.73,2.67,5.89,-0.017744,-0.0180901,-0.01729756,-0.0179113,-0.0185231,sell
2010-01-19,2,2,0,1,1,1,3,1,1,0.3,2.62,1.97,0.78,0.92,3.48,2.74,2.17, 0.002928,-0.0106353,-0.00633611,-0.0092422,-0.0063361,sell
2010-01-20,2,2,1,1,1,2,1,3,2,3.08,2.47,2.92,2.05,1.52,3.42,1.55,1.47, 0.005993, 0.0075522, 0.00362896, 0.0036290, 0.0088073,buy
2010-01-21,2,3,0,2,1,1,2,2,2,3.64,2.95,0,5.53,5.02,0.98,2.58,4.09, 0.018649, 0.0520019, 0.02426011, 0.0288937, 0.0400662,buy
2010-01-22,2,3,1,1,0,1,1,1,1,4.12,0.46,2.51,2.56,2.97,0.35,0,5.87, 0.003953,-0.0141393, 0.00803135, 0.0124370, 0.0142078,buy
2010-01-23,1,3,0,3,0,2,1,0,3,2.65,0.67,0,3.4,4.03,3.15,2.79,4.94, 0.002779,-0.0095024, 0.00277922, 0.0024152, 0.0029176,buy
2010-01-24,1,2,2,2,1,2,1,0,2,3.73,3.88,2.82,3.1,2.9,0.23,0.39,0.67,-0.013029, 0.0371071, 0.03139227, 0.0043467, 0.0300365,buy
2010-01-25,1,3,1,2,1,1,1,0,2,4.22,3.08,2.38,2.38,2.89,2.78,0.87,2.4,-0.014848,-0.0225035,-0.01314949, 0.0404711,-0.0258443,sell
2010-01-26,1,3,2,2,1,1,1,1,1,0.76,7.38,3.3,0,0.23,2.24,3.19,0.3, 0.003659,-0.0218396,-0.00434914, 0.0128979,-0.0318001,buy
2010-01-27,1,1,2,3,2,1,2,1,1,2.76,6.71,0.97,2.89,2.51,3.07,3.42,2.56, 0.000640, 0.0001976,-0.00065548,-0.0140828,-0.0171105,sell
2010-01-28,1,0,1,3,3,2,1,1,1,2.92,4.16,2.36,0.56,0.7,2.82,3.91,3.41,-0.011942,-0.0180993,-0.01488111,-0.0119421,-0.0191847,sell
2010-01-29,0,0,0,2,2,2,1,1,0,2.82,0.22,1.33,2.87,2.79,0,1.14,2.95,-0.024130,-0.0264961,-0.02287742,-0.0252464,-0.0231359,sell
2010-01-30,2,0,2,2,2,2,1,1,0,0,2.47,2.66,2.87,3.08,2.58,4,0.79, 0.014379,-0.0032951,-0.00251376,-0.0025138,-0.0032951,sell
