Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,3,4,2,1,7,0,0,6,9,4,9,1,2,4,0,4,0,10, 0.0157556, 0.0310086,-0.014251,-0.0040620,-0.0292921,sell
2010-01-02,2,2,2,5,0,1,5,1,0,8,4,1,8,1,3,6,1,2,1,7,-0.0130335, 0.0220507,-0.007748,-0.0011126, 0.0509101,buy
2010-01-03,4,0,4,5,2,0,5,0,0,0,4,1,8,1,4,8,3,1,3,0,-0.0211718,-0.0142988,-0.014631,-0.0135299,-0.0141090,sell
2010-01-04,4,3,4,1,1,1,2,0,1,2,0,1,4,2,6,7,6,0,6,0, 0.0348079, 0.0372764,-0.012045, 0.0318784, 0.0287931,buy
2010-01-05,3,3,1,3,1,1,1,0,0,0,1,4,1,4,2,4,4,0,4,0, 0.0079081, 0.0070113, 0.013564, 0.0125865, 0.0082328,buy
2010-01-06,4,0,3,3,1,1,4,1,1,2,6,6,7,0,4,4,0,0,0,3, 0.0009924, 0.0005144,-0.003088,-0.0003353,-0.0003130,buy
2010-01-07,2,2,3,3,0,1,5,1,3,7,10,4,10,2,2,4,2,1,2,4,-0.0097882,-0.0089752,-0.005807,-0.0119536,-0.0127553,sell
2010-01-08,3,3,2,3,0,3,5,2,0,10,8,2,8,0,4,7,0,3,0,10,-0.0356818,-0.0101252,-0.020621,-0.0389290,-0.0243880,sell
2010-01-09,3,1,4,2,0,3,5,4,1,6,4,4,4,2,6,11,2,2,2,10,-0.0195453, 0.0269019,-0.019735,-0.0223021,-0.0266375,sell
2010-01-10,4,2,3,2,0,2,7,6,3,7,6,2,6,2,9,12,2,8,6,8, 0.0125402, 0.0248698, 0.026725, 0.0067770, 0.0248698,buy
2010-01-11,5,2,3,0,0,4,7,3,2,11,10,4,4,4,5,4,4,4,4,10, 0.0074036, 0.0093071,-0.005246, 0.0035013,-0.0056671,sell
2010-01-12,4,2,3,0,0,8,3,4,2,11,12,4,8,3,2,2,3,6,3,8, 0.0378255, 0.0290159, 0.029100, 0.0268388, 0.0290998,buy
2010-01-13,5,2,4,0,0,5,5,3,2,11,14,2,12,0,2,4,0,4,0,12,-0.0526511,-0.0297448,-0.040055,-0.0491097,-0.0378109,sell
2010-01-14,6,1,3,1,0,6,4,3,1,11,13,1,10,0,0,2,0,6,0,10,-0.0476182,-0.0229620,-0.039493,-0.0479747,-0.0343855,sell
2010-01-15,6,2,1,0,0,7,3,3,1,12,9,0,9,0,3,6,0,6,0,6,-0.0047152, 0.0130513, 0.005790, 0.0246044, 0.0277802,buy
2010-01-16,2,2,0,1,1,5,3,2,1,10,6,0,6,0,3,6,0,6,0,5,-0.0031578, 0.0378600, 0.041276, 0.0392447, 0.0415410,buy
2010-01-17,4,1,1,0,1,7,3,0,1,8,3,0,6,3,4,4,3,3,3,4, 0.0189394, 0.0192864, 0.003450, 0.0254368, 0.0253841,buy
2010-01-18,4,2,0,1,1,3,3,1,1,8,4,0,3,4,2,3,3,0,3,4, 0.0273477, 0.0273477, 0.030328, 0.0290530, 0.0273477,buy
2010-01-19,3,3,0,1,1,1,4,1,2,10,4,1,0,2,3,6,4,0,4,4,-0.0012684,-0.0016457, 0.012989,-0.0043457, 0.0068953,buy
2010-01-20,3,3,1,1,1,3,3,3,2,8,7,2,7,2,5,6,2,0,2,5, 0.0174562, 0.0149077, 0.013746,-0.0004064, 0.0195971,buy
2010-01-21,2,6,0,2,1,2,4,2,2,8,8,4,8,0,8,10,2,0,2,6,-0.0079325,-0.0105858, 0.033439, 0.0327310, 0.0337232,buy
2010-01-22,2,6,2,2,0,3,2,2,1,10,6,4,6,2,6,8,0,3,0,8,-0.0148482,-0.0134406,-0.003135,-0.0024126, 0.0160718,sell
2010-01-23,1,5,1,4,0,3,4,1,3,6,4,3,6,0,10,9,2,8,5,6,-0.0147797,-0.0234730,-0.018248,-0.0160318,-0.0201549,sell
2010-01-24,1,4,3,4,1,3,4,1,3,5,6,3,6,4,8,10,0,12,3,2, 0.0006277, 0.0006277,-0.000480, 0.0006851, 0.0130178,buy
2010-01-25,1,5,2,3,1,3,3,1,3,7,6,1,6,2,4,8,4,8,7,3,-0.0008706, 0.0076579, 0.002917, 0.0018992, 0.0009215,buy
2010-01-26,1,5,3,3,2,3,4,1,1,7,4,3,4,3,3,8,6,10,7,3, 0.0171874, 0.0153987, 0.018744, 0.0149552, 0.0185288,buy
2010-01-27,1,3,3,4,3,3,5,1,2,3,8,5,8,1,3,6,3,12,5,3,-0.0175396,-0.0169620,-0.021196,-0.0278153,-0.0213043,sell
2010-01-28,1,0,3,4,4,3,4,2,1,6,2,4,6,0,0,2,1,10,4,6, 0.0031782, 0.0013200, 0.002240,-0.0004318,-0.0018360,buy
2010-01-29,0,1,2,3,3,3,2,2,0,7,1,0,1,0,1,2,0,10,3,7, 0.0131781, 0.0140302, 0.002486, 0.0174651, 0.0159209,buy
2010-01-30,2,1,4,2,3,3,2,2,0,9,0,0,0,1,3,6,0,8,3,5, 0.0158058,-0.0031705,-0.006523,-0.0035030, 0.0097328,buy
2010-01-31,2,1,5,2,3,4,3,1,0,5,0,3,0,3,10,9,0,7,3,2,-0.0126653,-0.0095682,-0.012878,-0.0173514,-0.0033274,sell
