Date,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MONE,MOSU,MOVE,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,a120,none,none,none,none,none,none,none,a45, 0.0087030, 0.0126638, 0.012986, 0.0126638, 0.009331,buy
2017-01-02,none,none,none,a60,none,a0,a0,none,a0,none,none,none,a45, 0.0799092, 0.0698240, 0.004271, 0.0257860, 0.047523,buy
2017-01-03,none,none,none,a60,a150,a0,a0,a60,none,none,none,none,a45, 0.0949283, 0.0900926, 0.007522, 0.0869723, 0.099584,buy
2017-01-04,none,none,none,a60,a150,none,none,none,none,none,none,none,a45, 0.1174644, 0.1159914, 0.004254, 0.1026698, 0.125460,buy
2017-01-05,none,none,none,a60,none,none,none,a90,none,none,none,none,a45,-0.0323341,-0.0790484,-0.089474,-0.0775608,-0.075997,sell
2017-01-06,none,none,none,none,a180,none,none,a90,a60,a135,none,none,a45,-0.0703345,-0.0613162,-0.091021,-0.0756080,-0.076003,sell
2017-01-07,none,none,none,none,none,a60,a60,a120,a60,a135,none,none,a45, 0.0547218, 0.0559205, 0.057546, 0.0575752, 0.038854,buy
2017-01-08,none,none,none,none,a150,a60,none,a120,none,a135,none,a0,a45, 0.0354594, 0.0568529, 0.025612, 0.0277923, 0.033682,buy
2017-01-09,none,none,none,none,none,a90,a90,none,a90,a135,none,a0,a45,-0.0214220,-0.0506320,-0.070338,-0.0378479,-0.055626,sell
2017-01-10,none,none,none,none,a120,a90,none,a150,none,a135,none,a0,a45, 0.0144475, 0.0042399,-0.023364, 0.0144877, 0.000461,buy
2017-01-11,none,none,none,none,none,a120,a120,none,a120,a135,none,a0,a45,-0.0235979,-0.0155617,-0.032615,-0.0242143,-0.043451,sell
2017-01-12,none,none,none,none,a90,a120,none,a180,none,a135,none,a0,a45, 0.0383675,-0.0185979, 0.033059,-0.0159382,-0.017565,sell
2017-01-13,none,none,none,none,none,none,a150,none,a150,a135,none,a0,a45,-0.0245556, 0.0161386,-0.008601,-0.0321430,-0.004842,sell
2017-01-14,none,none,none,none,a60,a150,none,a150,a150,none,none,a0,a45,-0.0048267,-0.0132154,-0.026869, 0.0054777, 0.011983,sell
2017-01-15,none,none,none,none,none,none,a180,a150,a180,none,none,a0,a45, 0.0249668,-0.0164461,-0.022566,-0.0457095,-0.024427,sell
2017-01-16,none,none,none,none,none,a180,a180,none,a180,none,none,a0,a45, 0.0267262, 0.0325517, 0.038946, 0.0285362, 0.036496,buy
2017-01-17,none,none,none,none,none,a180,none,a120,none,none,none,a0,a45, 0.0256428,-0.0436164, 0.025936, 0.0194430, 0.004393,buy
2017-01-18,none,none,none,none,none,none,a150,none,a150,none,none,none,a45,-0.0023221, 0.0376821, 0.019056,-0.0074084, 0.047114,sell
2017-01-19,none,none,none,none,a0,a150,none,a90,a150,none,none,none,a45, 0.0420939, 0.0254699, 0.017397, 0.0254942, 0.034262,buy
2017-01-20,none,none,none,none,none,none,a120,a90,none,none,none,none,a45,-0.0178579,-0.0264692,-0.004238,-0.0628653,-0.026585,sell
2017-01-21,none,a60,none,none,none,a120,a120,none,a120,none,none,none,a45,-0.0459723,-0.0389218, 0.017058,-0.0133622,-0.080383,sell
2017-01-22,none,a60,none,none,none,a120,none,a60,none,a150,none,none,a45, 0.0071151,-0.0202820, 0.021038, 0.0205583, 0.003270,buy
2017-01-23,none,a60,none,none,none,none,a90,none,a90,a150,none,none,a45, 0.0367238, 0.0109399, 0.023432, 0.0360850, 0.031312,buy
2017-01-24,none,a60,none,none,a60,a90,none,none,a90,a150,none,none,a45, 0.0372809,-0.0142027,-0.004327, 0.0389177, 0.034736,sell
2017-01-25,none,a60,none,none,none,none,a60,none,none,a150,none,none,a45, 0.0467082, 0.0275600, 0.040073, 0.0386892, 0.041612,buy
2017-01-26,none,a60,none,none,a90,none,a60,none,a60,a150,none,none,a45, 0.0322003, 0.0134636, 0.029648, 0.0388812, 0.031318,buy
2017-01-27,none,none,none,none,a90,a60,none,a0,a60,a150,none,none,a45, 0.0009893, 0.0007950, 0.004226,-0.0130577, 0.016321,sell
2017-01-28,none,none,none,none,a120,none,none,a0,none,a150,none,none,a45, 0.0076922, 0.0080234, 0.012556, 0.0062070, 0.006918,buy
2017-01-29,none,none,none,none,a120,none,none,none,none,a150,none,none,a45, 0.0099618, 0.0122769, 0.013038, 0.0012315, 0.008643,buy
2017-01-30,none,none,none,none,none,none,a0,none,none,none,none,none,a45, 0.0479373, 0.0476835, 0.045367, 0.0472317, 0.045792,buy
2017-01-31,none,none,none,none,a150,a0,none,none,a0,none,none,none,a45, 0.0287710, 0.0400601,-0.010851, 0.0367148, 0.022602,buy
2017-02-01,none,none,none,none,none,a0,none,a60,a0,none,none,none,a45, 0.0243802, 0.0583875, 0.037717, 0.0279591, 0.025696,buy
2017-02-02,none,a45,none,none,a180,none,none,a60,none,none,none,none,a45, 0.0487184, 0.0537102, 0.039672, 0.0174183, 0.029487,buy
2017-02-03,none,a45,none,none,none,none,a60,a90,none,none,none,none,a45, 0.0391272, 0.0291545,-0.000180, 0.0090690,-0.002451,sell
2017-02-04,none,a45,none,none,a150,none,a60,a90,none,none,none,none,a45, 0.0430617, 0.0228371,-0.002198, 0.0013116,-0.020375,sell
2017-02-05,none,a45,none,none,none,a60,a90,none,a60,none,none,none,a45,-0.0189503,-0.0026171,-0.025833,-0.0128439,-0.016381,sell
2017-02-06,none,a45,none,none,a120,none,a90,a120,none,none,none,none,a45,-0.0182819,-0.0139539,-0.000648,-0.0434178,-0.044961,sell
2017-02-07,none,none,none,a60,a120,a90,a120,none,a90,none,none,none,a45, 0.0570714, 0.0600630, 0.049644, 0.0533989, 0.081432,buy
2017-02-08,none,none,none,a60,a90,a90,a120,a150,none,none,none,none,a45, 0.0308059, 0.0347842, 0.015092, 0.0163144, 0.031236,buy
2017-02-09,none,none,none,a60,a90,a120,none,none,a120,none,none,none,a45, 0.0279877, 0.0279877,-0.009969, 0.0089094, 0.018729,buy
2017-02-10,none,none,none,a60,a60,a120,a150,a180,none,none,none,none,a45, 0.0394511, 0.0207533, 0.019364,-0.0260031, 0.028604,sell
2017-02-11,none,none,none,a60,a60,none,none,a180,a150,none,none,none,a45, 0.0547903, 0.0374198, 0.033997, 0.0378551, 0.031514,buy
2017-02-12,none,a30,none,a60,none,a150,a180,none,a150,none,none,none,a45,-0.0020595, 0.0389735, 0.019752, 0.0245077, 0.024703,buy
2017-02-13,a60,a30,none,a60,none,none,none,a150,none,none,none,none,a45,-0.0234296,-0.0228961,-0.027655,-0.0398868,-0.013045,sell
2017-02-14,a60,a30,none,a60,none,a180,a150,none,a180,none,none,none,none, 0.0374135, 0.0508557, 0.037804, 0.0450822, 0.047868,buy
2017-02-15,a60,a30,none,none,a0,a180,none,a120,none,none,none,a30,none,-0.0005886, 0.0075985, 0.030096, 0.0402502,-0.021579,sell
2017-02-16,a60,a30,none,none,a0,none,a120,a120,a150,none,none,a30,none, 0.0250371, 0.0022469, 0.057254, 0.0158832,-0.003888,buy
2017-02-17,a60,none,none,none,none,a150,a120,none,a150,none,none,a30,none, 0.0101582, 0.0181100, 0.000704, 0.0292515, 0.010541,buy
2017-02-18,a60,none,none,none,none,none,none,a90,none,none,none,a30,none, 0.0600441, 0.0533312, 0.046919, 0.0424970, 0.040354,buy
2017-02-19,a60,none,none,none,none,a120,a90,a90,a120,none,none,a30,none, 0.0282434, 0.0497194, 0.053740, 0.0443496, 0.041004,buy
2017-02-20,a60,none,none,none,a60,a120,none,none,none,none,none,a30,none, 0.0064341,-0.0254346,-0.013784,-0.0177291,-0.002178,sell
2017-02-21,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.0353057,-0.0382969,-0.014843,-0.0213330,-0.008307,sell
2017-02-22,none,none,none,a45,a90,a90,a60,none,a90,none,none,a30,none, 0.0639484, 0.0299314, 0.025789, 0.0435718, 0.019785,buy
2017-02-23,none,none,none,a45,a90,a90,none,none,none,none,none,a30,none, 0.0619270, 0.0100635, 0.037263, 0.0439454, 0.032607,buy
2017-02-24,none,none,none,a45,none,none,none,none,a60,none,none,a30,none, 0.0717165, 0.0838861,-0.032733, 0.0470244,-0.031633,sell
2017-02-25,none,none,none,a45,a120,a60,none,none,none,none,none,a30,none, 0.0072243, 0.0194806,-0.035481, 0.0059730,-0.031499,sell
2017-02-26,none,none,none,a45,none,none,a0,a0,none,none,none,a30,none, 0.0549262, 0.0765681, 0.007786, 0.0737182, 0.002035,buy
2017-02-27,none,none,none,none,a150,none,a0,none,none,none,none,a30,none, 0.0159062, 0.0289700,-0.007596, 0.0005956, 0.004631,buy
2017-02-28,none,none,none,none,none,none,none,none,a0,none,none,a30,a30, 0.1782052, 0.1730937, 0.169996, 0.1709392, 0.170939,buy
