Date,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a180,a150,none,none,a120,none,none,a45,none,none,none,-0.0465692,-0.041354,-0.020658,-0.044105,-0.04410463,sell
2010-01-02,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,a45,none,none,none,-0.0258513,-0.027266,-0.018803,-0.030089,-0.02660470,sell
2010-01-03,none,none,a0,none,none,a0,a150,a180,none,a150,a150,none,none,a45,none,a0,none,-0.0583904,-0.056688,-0.020658,-0.054333,-0.05679792,sell
2010-01-04,none,none,a0,none,a0,none,a120,none,a120,none,none,a120,none,a45,none,a0,none, 0.0248508, 0.026285, 0.035484,-0.017929, 0.02547280,buy
2010-01-05,none,none,a0,none,a0,none,a120,a150,none,a120,a180,a120,none,none,none,a0,none, 0.0183921, 0.011145, 0.025294, 0.003238,-0.04457244,buy
2010-01-06,a45,none,none,none,a0,none,a90,none,a90,none,none,none,none,none,none,a0,none,-0.0037366,-0.007397,-0.039173, 0.047540,-0.00902536,sell
2010-01-07,a45,none,none,none,none,a60,a90,a120,none,a90,a150,a90,a150,none,none,a0,none,-0.0461799,-0.044796,-0.038866,-0.035147,-0.02065000,sell
2010-01-08,a45,none,none,none,none,none,none,a120,a60,none,a150,none,a150,none,none,a0,none, 0.0082047,-0.004594,-0.019157,-0.001151, 0.00363967,sell
2010-01-09,a45,none,none,none,none,a90,a60,none,none,a60,none,a60,a150,none,none,a0,none,-0.0392213,-0.032776,-0.036617,-0.023550,-0.01729567,sell
2010-01-10,a45,none,none,none,none,none,none,a90,none,a60,a120,a60,none,none,none,a0,none, 0.0266182, 0.023367, 0.031477, 0.005209, 0.02251668,buy
2010-01-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a60, 0.1574752, 0.182811, 0.186263, 0.056512, 0.13481255,buy
2010-01-12,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,a0,a60, 0.1371436, 0.159238, 0.189448, 0.029890, 0.15514311,buy
2010-01-13,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a30,none,a0,a60, 0.1622544, 0.182530, 0.165469, 0.053636, 0.15160619,buy
2010-01-14,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a30,none,a0,a60, 0.1251429, 0.183146, 0.180309, 0.075634, 0.16197190,buy
2010-01-15,none,a0,none,none,none,none,none,none,none,a0,a60,a0,none,a30,none,a0,a60, 0.0988397, 0.157031, 0.171797, 0.046187, 0.15857751,buy
2010-01-16,none,a0,none,none,none,a180,none,none,none,none,none,none,none,a30,none,a0,none,-0.0184570,-0.018466, 0.000815, 0.008258, 0.00826535,buy
2010-01-17,none,a0,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a0,none, 0.0890209, 0.087335, 0.080920, 0.087418, 0.08815702,buy
2010-01-18,none,a0,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a0,none,-0.0605360, 0.018833, 0.028276,-0.044712, 0.02827635,buy
2010-01-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none, 0.0346596, 0.032159, 0.020643, 0.023834, 0.03327750,buy
2010-01-20,none,none,none,none,none,none,none,none,a90,a60,a0,a60,none,none,a30,a0,none,-0.0588021,-0.128704,-0.036024,-0.092236,-0.05348167,sell
2010-01-21,none,none,none,none,none,a120,a90,none,a90,a60,none,a60,none,none,a30,none,none,-0.0870556,-0.096761,-0.032444,-0.073923,-0.08705559,sell
2010-01-22,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none, 0.0426487, 0.021515, 0.041836, 0.048459, 0.01248804,buy
2010-01-23,a45,none,none,none,none,none,a120,none,a120,a90,none,a90,none,none,a30,none,none, 0.0069920, 0.036496,-0.000131, 0.021878, 0.01982518,buy
