Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,0,2,0,4,0,1,1,1,1,1,1,1,0, 0.0047689, 0.00279270, 0.00418001, 0.00476889, 0.003959,buy
2017-01-02,0,1,0,0,0,2,2,0,0,1,1,0,1,0,1,2, 0.0052378, 0.00063718, 0.00315010, 0.00077548, 0.005181,buy
2017-01-03,0,1,1,0,1,1,3,1,1,2,2,1,2,1,1,1, 0.0089406, 0.00956011, 0.00890564, 0.00956011,-0.002879,buy
2017-01-04,0,0,1,0,2,1,1,1,1,1,0,0,1,1,1,2,-0.0085682,-0.00061746,-0.00158524,-0.00421429,-0.004214,sell
2017-01-05,0,0,0,0,2,2,0,1,0,0,1,1,3,0,0,1,-0.0095657,-0.00650849,-0.00324562, 0.00134715,-0.006595,sell
2017-01-06,1,0,0,1,1,5,0,1,1,1,1,1,3,1,2,1,-0.0026611,-0.00603822,-0.00077743,-0.00191403,-0.003793,sell
2017-01-07,1,2,0,0,0,3,3,0,1,1,1,1,3,1,1,1, 0.0077439, 0.01023814, 0.01023814, 0.01461814, 0.010238,buy
2017-01-08,1,2,2,0,1,1,2,1,1,2,1,0,3,1,3,0,-0.0092636,-0.00926359,-0.00926359,-0.01016241,-0.009264,sell
2017-01-09,0,3,1,0,0,2,1,4,1,2,1,1,3,0,3,1,-0.0076092, 0.00148328,-0.00436125, 0.00044053, 0.000020,sell
2017-01-10,1,1,1,1,1,1,2,4,2,3,1,1,1,2,3,0,-0.0041123,-0.00417716,-0.00411226,-0.00417716,-0.004177,sell
2017-01-11,2,1,0,0,1,0,1,2,1,2,0,2,0,1,1,1,-0.0003466,-0.00034658,-0.00034658, 0.00390663, 0.004686,sell
2017-01-12,2,3,1,1,1,0,1,4,2,3,1,2,1,2,2,1,-0.0082106,-0.00821062,-0.00821062,-0.00827856,-0.008337,sell
2017-01-13,0,3,2,0,1,1,1,1,2,1,1,3,0,2,0,1, 0.0030834, 0.00337175, 0.00357904, 0.00337175,-0.000093,buy
2017-01-14,2,0,3,0,1,1,1,1,1,2,1,2,1,2,1,0, 0.0083000, 0.00682905, 0.00897790, 0.00897790, 0.008898,buy
2017-01-15,0,2,0,1,0,2,0,0,0,1,0,2,1,0,1,0, 0.0036590, 0.00187432, 0.00217699, 0.00009845, 0.001874,buy
2017-01-16,1,0,1,4,1,1,0,1,1,1,1,2,1,1,1,1, 0.0043085, 0.00393870, 0.00393870, 0.00500841, 0.004237,buy
