Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.47,0.6,0.4,0,0,0,0,0,-0.0289427, 0.000360,-0.0091583, 0.0036341, 0.0533383,buy
2010-01-02,0.16,0.73,0.2,0,0,0,0,0,-0.0614973,-0.066586,-0.0525916,-0.0297946,-0.0622422,sell
2010-01-03,0,0.8,0.08,0,0,0,0,0,-0.0001401, 0.003606,-0.0140490,-0.0010798, 0.0026619,sell
2010-01-04,0,0.71,0,0,0,0,0,0, 0.0233453, 0.007657, 0.0113959, 0.0108680, 0.0308340,buy
2010-01-05,0,0.58,0,0,0,0,0,0,-0.0377006,-0.038566,-0.0338821,-0.0385023,-0.0189790,sell
2010-01-06,0,0.46,0.14,0,0,0,0,0, 0.0585514, 0.046572, 0.0593028, 0.0441160, 0.0585514,buy
2010-01-07,0,0.37,0.58,0,0,0,0,0,-0.0105417,-0.034528, 0.0082645,-0.0100836,-0.0013437,sell
2010-01-08,0.15,0.29,0.74,0,0,0,0,0,-0.0412892,-0.041588,-0.0245190,-0.0310711,-0.0182667,sell
2010-01-09,0.34,0.36,0.31,0,0,0,0.06,0, 0.0729772, 0.024875, 0.0303366, 0.0229404, 0.0039846,buy
2010-01-10,0.67,0.84,0,0,0,0,0.24,0.15, 0.0240857, 0.027778, 0.0155542, 0.0103814, 0.0235370,buy
2010-01-11,1.17,1.59,0,0,0.12,0,0.65,0.28,-0.0435547,-0.021520,-0.0341188,-0.0725064,-0.0322278,sell
2010-01-12,1.4,1.26,0,0,0.34,0,1.76,0.43, 0.0285362, 0.056186, 0.0204045, 0.0453526, 0.0561856,buy
2010-01-13,1.12,0.43,0,0,0.94,0,3.16,0.58,-0.0566943,-0.056463,-0.0485221,-0.0047461,-0.0167029,sell
2010-01-14,0.9,0,0,0,2.11,0,2.15,0.69, 0.0267482, 0.025409, 0.0922778, 0.1161195, 0.0562037,buy
2010-01-15,0.87,0,0,0,2.13,0,0.83,0.72,-0.0464678,-0.004905,-0.0057564, 0.0137165,-0.0464678,sell
2010-01-16,1.02,0,0,0,1.24,0,0.32,0.71, 0.0025055, 0.002053, 0.0033300,-0.0164270,-0.0164270,sell
2010-01-17,1.39,0,0,0,1.11,0,0.09,0.64, 0.0284627, 0.023636, 0.0274534, 0.0323714, 0.0323714,buy
2010-01-18,1.39,0,0,0,1.68,0,0,0.52, 0.0076404, 0.007640, 0.0007223,-0.0165803,-0.0039717,sell
2010-01-19,1.01,0,0,0,1.81,0,0,0.37,-0.0203970,-0.057050,-0.0121874,-0.0213623,-0.0137034,sell
2010-01-20,0.86,0,0,0,2.09,0,0,0.25, 0.0641513, 0.067319, 0.0641513, 0.0641513, 0.0641513,buy
