Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.12,0.18,1.08,0.35,0.23,0.3,0.29,0.99, 0.036303, 0.0371152, 0.067954, 0.060704, 0.0634816,buy
2017-01-02,0.11,0.1,1.1,0.32,0.21,0.33,0.22,0.92, 0.078897, 0.0823836, 0.090501, 0.074593, 0.0866410,buy
2017-01-03,0.1,0.09,1.31,0.3,0.19,0.43,0.18,0.85, 0.058925, 0.0728241, 0.081897, 0.072232, 0.0750939,buy
2017-01-04,0.1,0.13,1.82,0.28,0.17,0.73,0.15,0.79,-0.002794, 0.0345898, 0.028899, 0.038137, 0.0605741,buy
2017-01-05,0.09,0.22,1.48,0.27,0.16,0.89,0.17,0.74, 0.005204, 0.0163521, 0.014333, 0.014381, 0.0622251,buy
2017-01-06,0.08,0.4,0.97,0.26,0.14,0.64,0.18,0.71, 0.035002, 0.0195453, 0.054808, 0.056802, 0.0495066,buy
2017-01-07,0.07,0.86,0.79,0.27,0.12,0.55,0.22,0.7, 0.058965,-0.0137282, 0.066607, 0.058154, 0.0364332,buy
2017-01-08,0.07,1.89,0.69,0.33,0.12,0.63,0.3,0.74, 0.023340, 0.0216837,-0.005653, 0.020774, 0.0639065,buy
2017-01-09,0.07,2,0.66,0.29,0.13,0.52,0.47,0.88, 0.005071, 0.0051722, 0.000481, 0.011719, 0.0233569,buy
2017-01-10,0.06,1.24,0.63,0.22,0.18,0.42,0.86,1.19, 0.010209, 0.0626226, 0.004639, 0.004639, 0.0637590,buy
2017-01-11,0.06,0.65,0.6,0.18,0.28,0.45,1.13,1.16,-0.029918, 0.0422037,-0.063955,-0.067509, 0.0244345,sell
2017-01-12,0.05,0.32,0.59,0.16,0.42,0.5,0.77,0.94, 0.024626, 0.0184650, 0.017061,-0.051287, 0.0178246,buy
