Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,1,0,3,0,2,1,2,-0.00176802,-0.0043069, 0.0009686, 0.00009080,-0.0035134,buy
2017-01-02,1,0,0,0,0,0,0,1,2,0,2,1,1, 0.00326978, 0.0023797, 0.0055440, 0.00324274,-0.0008608,sell
2017-01-03,1,0,0,0,0,0,1,1,1,1,2,1,2, 0.00149424, 0.0008811, 0.0031183, 0.00188382,-0.0013896,sell
2017-01-04,0,1,0,0,0,0,1,1,0,1,0,2,2, 0.00178649,-0.0009161, 0.0002234, 0.00420159, 0.0031210,sell
2017-01-05,1,1,0,0,0,0,1,1,0,0,1,1,2, 0.00044661,-0.0005695,-0.0008415,-0.00076019,-0.0004050,sell
2017-01-06,1,0,1,0,0,0,0,2,0,1,1,1,3, 0.00284664, 0.0033030, 0.0040197, 0.00347573, 0.0021195,buy
2017-01-07,0,0,0,1,0,0,0,1,1,1,1,1,2,-0.00128038,-0.0033727, 0.0006528, 0.00134793,-0.0009728,buy
2017-01-08,1,0,0,0,1,0,2,1,0,1,1,2,3, 0.00582419, 0.0050111, 0.0057092, 0.00700711, 0.0037467,sell
2017-01-09,1,0,0,0,0,0,1,2,0,2,2,1,3,-0.00028130,-0.0006175, 0.0006925, 0.00052489,-0.0019184,sell
2017-01-10,1,1,0,0,0,1,1,1,1,1,2,2,3, 0.00142931, 0.0012818, 0.0017504, 0.00208914,-0.0018097,buy
2017-01-11,1,0,1,0,0,0,1,2,0,1,3,1,2,-0.00270462,-0.0012129,-0.0024126,-0.00270195,-0.0029921,sell
2017-01-12,1,0,0,1,1,0,1,2,0,2,3,2,3,-0.00051169,-0.0000413, 0.0001170,-0.00068192,-0.0013650,buy
2017-01-13,1,1,0,1,1,0,1,1,0,1,3,2,2,-0.00255940,-0.0022512,-0.0035654,-0.00485819,-0.0024073,buy
2017-01-14,1,0,2,0,1,0,1,1,0,1,3,2,2, 0.00097755, 0.0038203, 0.0016344, 0.00094871, 0.0015992,buy
2017-01-15,1,1,0,1,0,1,1,1,0,0,3,2,1,-0.00390648,-0.0030113,-0.0062544,-0.00525348,-0.0048943,sell
2017-01-16,1,1,0,0,1,1,1,1,0,1,3,3,1, 0.00020801, 0.0008959,-0.0020910, 0.00024418,-0.0017851,buy
2017-01-17,1,1,0,0,1,0,1,1,0,1,2,2,2, 0.00100085, 0.0005432,-0.0001218,-0.00006036, 0.0001485,sell
2017-01-18,0,1,0,0,1,1,0,1,0,0,2,0,2,-0.01177157,-0.0129333,-0.0121018,-0.00876285,-0.0106960,sell
2017-01-19,0,1,0,1,0,1,1,1,1,0,2,1,3,-0.00745080,-0.0086006,-0.0072340,-0.00492897,-0.0070580,sell
2017-01-20,0,1,1,0,0,0,1,1,1,0,2,1,2,-0.00496679,-0.0056415,-0.0048396,-0.00335798,-0.0030890,sell
2017-01-21,0,2,1,0,1,0,2,0,1,0,3,1,3,-0.00979013,-0.0101093,-0.0100374,-0.00963488,-0.0066871,sell
2017-01-22,0,2,0,1,1,0,2,0,1,1,2,2,4,-0.00482157,-0.0066798,-0.0049247,-0.00472365,-0.0025042,sell
2017-01-23,0,1,1,1,0,0,1,0,1,2,2,1,4,-0.00575141,-0.0061780,-0.0029318,-0.00447405,-0.0030890,buy
2017-01-24,1,1,1,0,0,0,1,1,1,1,1,3,3, 0.00923418, 0.0093330, 0.0093685, 0.00863100, 0.0078243,sell
2017-01-25,0,2,0,0,0,0,1,1,2,1,2,2,3,-0.00226141,-0.0046447,-0.0018369,-0.00145808,-0.0019754,buy
2017-01-26,0,0,0,0,0,0,3,2,2,2,4,3,2,-0.00038738,-0.0013702, 0.0002631, 0.00351724,-0.0018930,buy
2017-01-27,0,0,0,0,0,0,4,3,1,1,4,4,1, 0.00116695, 0.0005019,-0.0020628, 0.00495876, 0.0006874,buy
2017-01-28,0,0,0,0,0,0,3,2,2,1,2,4,2, 0.00849374, 0.0065164, 0.0078630, 0.01289065, 0.0063278,buy
2017-01-29,0,0,0,0,0,0,1,2,2,2,1,3,3, 0.00793951, 0.0054037, 0.0099116, 0.01258611, 0.0057744,buy
2017-01-30,1,0,0,0,0,0,2,2,0,2,2,2,3, 0.00304856, 0.0027531, 0.0029276, 0.00411592, 0.0011909,sell
2017-01-31,0,0,0,0,0,0,3,1,0,3,1,4,2, 0.00771830, 0.0057772, 0.0062275, 0.01227343, 0.0078260,buy
2017-02-01,0,1,0,0,0,0,3,2,0,2,3,4,1, 0.00011932,-0.0009487,-0.0038873, 0.00231476, 0.0016720,sell
2017-02-02,1,0,1,0,0,0,2,3,0,2,3,4,2, 0.00728497, 0.0088991, 0.0053604, 0.00807112, 0.0063355,sell
2017-02-03,0,0,0,1,0,0,2,2,1,1,4,2,1,-0.00627740,-0.0067759,-0.0067606,-0.00412992,-0.0055310,buy
2017-02-04,0,0,0,1,1,0,2,1,1,1,2,3,2, 0.00260372, 0.0011107, 0.0025400, 0.00563878, 0.0026898,buy
2017-02-05,0,0,0,0,1,0,1,2,1,1,2,2,2, 0.00005848,-0.0017235, 0.0005324, 0.00395439,-0.0004194,buy
2017-02-06,0,1,0,0,0,1,1,1,2,1,3,2,2,-0.00433640,-0.0054528,-0.0034264,-0.00096358,-0.0059757,sell
2017-02-07,0,1,1,0,0,1,0,1,1,0,3,1,1,-0.00908950,-0.0086595,-0.0090439,-0.00664446,-0.0081317,sell
2017-02-08,0,0,1,1,1,0,0,0,1,1,2,1,2,-0.00370370,-0.0039681,-0.0007515,-0.00148363,-0.0020466,buy
2017-02-09,0,2,0,2,2,0,0,0,2,1,2,4,3, 0.00282906, 0.0010236, 0.0034445, 0.00191069, 0.0042430,buy
2017-02-10,0,1,2,1,1,0,0,0,2,0,1,4,2, 0.00914165, 0.0093531, 0.0101597, 0.01021350, 0.0108054,sell
2017-02-11,0,1,2,1,0,0,0,1,2,0,0,4,3, 0.01191727, 0.0116111, 0.0127427, 0.01349998, 0.0133612,sell
2017-02-12,0,2,0,1,1,1,1,1,2,0,2,4,3, 0.00226661, 0.0008001, 0.0009831, 0.00381732, 0.0017561,sell
2017-02-13,0,1,0,0,1,0,2,1,2,1,2,4,2, 0.00644603, 0.0043065, 0.0058813, 0.00910967, 0.0052854,sell
2017-02-14,0,1,0,0,1,0,2,1,1,0,3,3,0,-0.00143500,-0.0028207,-0.0041311, 0.00008266,-0.0009084,buy
2017-02-15,0,1,0,1,1,1,2,1,2,0,4,4,1,-0.00123693,-0.0015059,-0.0028344, 0.00102535,-0.0023131,buy
2017-02-16,0,1,1,1,0,0,2,2,2,0,4,5,0, 0.00379232, 0.0042873, 0.0009345, 0.00428073, 0.0047651,buy
2017-02-17,0,1,1,0,1,0,2,2,1,0,3,4,1, 0.00224717, 0.0022125,-0.0007172, 0.00412861, 0.0036829,buy
2017-02-18,0,2,0,0,1,0,2,0,2,0,2,3,2, 0.00106845,-0.0012741,-0.0000363, 0.00173765, 0.0011338,buy
2017-02-19,0,1,0,1,0,0,1,0,1,1,2,1,2,-0.00610372,-0.0078406,-0.0051782,-0.00532426,-0.0045710,sell
2017-02-20,1,1,1,0,0,0,1,0,1,1,2,2,2, 0.00312869, 0.0037044, 0.0039173, 0.00175349, 0.0021593,buy
2017-02-21,1,2,0,0,0,0,1,1,3,0,2,3,3, 0.00760961, 0.0061997, 0.0082780, 0.00540760, 0.0038017,buy
2017-02-22,0,2,0,0,0,0,1,1,3,1,2,2,4,-0.00048587,-0.0031461, 0.0016565, 0.00069141,-0.0014466,buy
2017-02-23,0,1,0,0,0,0,2,2,2,1,2,3,3, 0.00311617, 0.0009358, 0.0030130, 0.00591393, 0.0021762,buy
2017-02-24,0,1,0,0,0,0,2,2,1,0,2,3,1, 0.00134063,-0.0005628,-0.0015481, 0.00336914, 0.0016474,buy
2017-02-25,0,1,0,0,0,0,1,1,3,0,1,3,2, 0.00766733, 0.0046924, 0.0086550, 0.01016405, 0.0052608,buy
2017-02-26,2,1,0,0,0,0,1,2,2,0,3,3,2, 0.00987178, 0.0106283, 0.0096373, 0.00566834, 0.0038985,buy
2017-02-27,2,1,0,0,0,0,2,2,0,1,3,2,3, 0.00299084, 0.0042605, 0.0014830,-0.00103582,-0.0002683,buy
2017-02-28,1,2,0,0,0,0,2,2,0,1,3,3,2,-0.00049263,-0.0005540,-0.0043508,-0.00314152,-0.0003405,sell
2017-03-01,2,2,1,0,0,0,2,3,0,0,4,3,3, 0.00184967, 0.0048259,-0.0020018,-0.00405734, 0.0007248,buy
2017-03-02,3,1,1,1,0,0,1,2,1,0,5,3,2, 0.00687829, 0.0117151, 0.0061169,-0.00219482, 0.0018793,buy
