Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0.65,0,0,0,0,1.41,0,0.09, 0.0185921, 0.0219661, 0.021432, 0.0214319, 0.019591,buy
2010-01-02,0.28,0,0.21,0,0,0,0,2.51,0,0,-0.0117292,-0.0228644,-0.023655,-0.0178126,-0.023268,sell
2010-01-03,0.35,0,0.07,0,0,0,0,2.42,0,0,-0.0169384,-0.0220335,-0.024176,-0.0104423,-0.022643,sell
2010-01-04,0.44,0,0,0,0,0,0,2.34,0,0,-0.0280668,-0.0181381,-0.024272,-0.0145072,-0.024489,sell
2010-01-05,0.55,0.08,0,0,0.06,0,0,1.16,0,0,-0.0099046,-0.0237479,-0.024695,-0.0047180,-0.027436,sell
2010-01-06,0.68,0.25,0,0,0.24,0,0,0.4,0,0,-0.0431412,-0.0315725,-0.019379,-0.0370006,-0.025947,sell
2010-01-07,0.85,0.79,0,0,0.94,0,0,0.15,0,0,-0.0335790,-0.0361421,-0.026097,-0.0378291,-0.013309,sell
2010-01-08,1.14,1.96,0,0.07,1.98,0,0,0.06,0,0,-0.0153932, 0.0021725,-0.002647, 0.0012666, 0.000386,sell
2010-01-09,1.62,1.53,0,0.22,0.99,0,0,0,0,0, 0.0365694, 0.0237727, 0.026355, 0.0269369, 0.011590,buy
2010-01-10,2.65,0.49,0,0.74,0.25,0,0,0,0.13,0, 0.0001346, 0.0100850, 0.000135, 0.0025228, 0.000135,buy
2010-01-11,3.96,0.16,0,2,0.06,0,0.1,0,0.4,0,-0.0005675, 0.0057594,-0.006620, 0.0050015,-0.002665,buy
2010-01-12,3.06,0,0,1.55,0,0,0.3,0,1.21,0, 0.0056791, 0.0375322, 0.032279, 0.0311940, 0.031233,buy
2010-01-13,1.9,0,0,0.46,0,0,0.93,0,1.98,0, 0.0335874, 0.0682082, 0.068137, 0.0505895, 0.070327,buy
2010-01-14,1.35,0,0,0.14,0,0,2.02,0,1.02,0,-0.0055876, 0.0031652, 0.002120,-0.0088995,-0.005078,sell
2010-01-15,1.02,0,0,0,0,0,1.5,0,0.34,0,-0.0064134,-0.0054188,-0.004426,-0.0053419,-0.003605,sell
2010-01-16,0.81,0,0,0,0,0,0.82,0,0.11,0,-0.0064762, 0.0075090, 0.006708, 0.0037642, 0.007099,buy
2010-01-17,0.65,0,0,0,0,0,1.11,0,0,0,-0.0042045,-0.0033453,-0.006782,-0.0054827,-0.002206,sell
2010-01-18,0.52,0,0,0,0,0,2.06,0,0,0,-0.0081304,-0.0053488,-0.008078,-0.0139577,-0.013455,sell
2010-01-19,0.42,0,0.14,0,0.05,0,1.78,0,0,0, 0.0015283,-0.0017007,-0.006026,-0.0145283,-0.012311,sell
2010-01-20,0.34,0,0.45,0,0.19,0,1.36,0,0,0,-0.0113139,-0.0135902,-0.025764,-0.0193160,-0.018237,sell
2010-01-21,0.27,0,1.41,0,0.67,0,2.19,0,0,0,-0.0205413,-0.0295909,-0.022746,-0.0235242,-0.016133,sell
2010-01-22,0.22,0,1.98,0,1.96,0,1.72,0.09,0,0,-0.0105021,-0.0138170,-0.007754,-0.0110050,-0.009648,sell
2010-01-23,0.17,0,0.84,0,1.56,0,0.53,0.28,0,0, 0.0192146, 0.0023315, 0.003389, 0.0185124, 0.029919,buy
2010-01-24,0.14,0,0.26,0,0.43,0.06,0.17,0.86,0,0, 0.0219846, 0.0044032, 0.022585, 0.0112383, 0.024738,buy
2010-01-25,0.11,0,0.08,0,0.12,0.29,0.06,1.98,0,0,-0.0040280,-0.0108774,-0.015085,-0.0073202,-0.016525,sell
2010-01-26,0.09,0,0,0,0,1.32,0,1.46,0,0,-0.0414746,-0.0349660, 0.002142,-0.0295785,-0.049435,sell
2010-01-27,0.07,0,0,0,0,1.95,0,0.48,0,0,-0.0056934,-0.0267068,-0.011922,-0.0274211,-0.009803,sell
2010-01-28,0.06,0,0,0,0,0.62,0,0.16,0,0,-0.0241084,-0.0193522,-0.004724,-0.0473244,-0.021945,sell
2010-01-29,0,0,0,0,0,0.14,0,0.05,0,0,-0.0166195, 0.0064657, 0.010275, 0.0100360, 0.007311,buy
2010-01-30,0,0,0,0.06,0,0,0,0.06,0,0,-0.0002791,-0.0259456, 0.005072, 0.0006736,-0.001298,buy
2010-01-31,0,0,0,0.19,0,0,0.1,0.19,0,0, 0.0535437, 0.0406584, 0.016682, 0.0468122, 0.049397,buy
2010-02-01,0,0,0,0.61,0,0,0.35,0.58,0,0,-0.0093416,-0.0152523,-0.007695,-0.0123800,-0.010098,sell
2010-02-02,0,0,0,2,0,0,1.14,1.76,0,0, 0.0160765, 0.0064058, 0.001091, 0.0036610, 0.006302,buy
2010-02-03,0,0,0,1.91,0,0,2.04,1.96,0,0, 0.0038427, 0.0044142, 0.003936, 0.0044142, 0.004086,buy
2010-02-04,0.05,0,0,0.59,0,0,1.19,0.7,0,0, 0.0002011,-0.0201001, 0.002513, 0.0024060, 0.000281,buy
2010-02-05,0.16,0,0,0.18,0,0,0.85,0.23,0,0, 0.0045966,-0.0077894, 0.004827,-0.0008884, 0.012076,buy
2010-02-06,0.48,0,0,0.05,0,0,1.77,0.07,0,0,-0.0012456,-0.0018023,-0.007796,-0.0107584,-0.009556,sell
2010-02-07,1.46,0,0,0,0,0,1.98,0,0,0,-0.0109655,-0.0094743,-0.004662,-0.0090496,-0.006506,sell
2010-02-08,1.96,0,0,0,0,0,0.76,0,0,0, 0.0060082, 0.0148897, 0.005391, 0.0090400, 0.003766,buy
2010-02-09,0.85,0,0,0,0,0.08,0.25,0,0,0,-0.0259904, 0.0037388, 0.012284, 0.0026331, 0.007508,buy
2010-02-10,0.28,0,0,0,0,0.31,0.08,0,0,0,-0.0070110, 0.0021158, 0.000268,-0.0042632, 0.003538,buy
2010-02-11,0.09,0,0,0,0.09,1.24,0,0.06,0,0,-0.0276673,-0.0214560, 0.006013,-0.0095133,-0.035545,sell
2010-02-12,0,0,0,0,0.48,1.95,0,0.2,0.14,0,-0.0177966,-0.0522963,-0.048339,-0.0508694,-0.047642,sell
2010-02-13,0.11,0,0,0,1.72,0.76,0,0.64,0.44,0, 0.0442860,-0.0148159,-0.011898, 0.0440437, 0.044529,buy
2010-02-14,0.28,0,0,0,3.92,0.19,0,1.98,1.35,0, 0.0009461,-0.0005912, 0.001788,-0.0036229, 0.001487,buy
2010-02-15,0.7,0,0,0,2.4,0,0,1.78,1.96,0, 0.0245587, 0.0195765, 0.024511, 0.0152612, 0.032477,buy
2010-02-16,1.78,0,0,0,0.65,0,0,0.54,0.91,0, 0.0561591, 0.0561591, 0.048507, 0.0098034, 0.050020,buy
2010-02-17,1.98,0,0,0,0.18,0,0,0.16,0.3,0, 0.0071583, 0.0182830, 0.007158, 0.0097654, 0.007158,buy
2010-02-18,0.86,0,0,0,0,0,0,0,0.1,0,-0.0271510,-0.0024315, 0.002674,-0.0077074, 0.001993,buy
2010-02-19,0.34,0,0,0,0,0,0,0,0,0,-0.0381318,-0.0247279,-0.042315,-0.0278341,-0.031549,sell
