Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,1,1,4,0,0.99,1.2,2.89,1.79,2.49,0, 0.0075634, 0.000791, 0.026850, 0.0131881, 0.019525,buy
2017-01-02,0,0,0,0,0,3,2,0,0.79,0,0,3.22,2.7,3.65, 0.0370753, 0.028817, 0.038375, 0.0298590, 0.021351,buy
2017-01-03,0,0,0,0,1,1,3,1,3.11,2.89,0.85,3.29,2.36,2.92, 0.0358970, 0.050698, 0.034129, 0.0517481, 0.049317,buy
2017-01-04,0,0,0,0,2,1,1,1,0,0,2.4,0.55,2.32,5.1,-0.0708785,-0.039545,-0.027337,-0.0067730,-0.062148,sell
2017-01-05,0,0,0,0,2,2,0,1,2.72,2.51,0,3.22,0,2.36, 0.0085182,-0.006643, 0.020752, 0.0175372,-0.037856,buy
2017-01-06,1,0,0,0,0,5,0,0,2.47,2.42,2.47,0.5,3.3,2.38, 0.0708194, 0.074259, 0.078410, 0.0768819, 0.078506,buy
2017-01-07,1,1,0,0,0,1,3,0,2.92,2.87,2.67,0.55,1.64,2.82,-0.0055355,-0.011077, 0.004572,-0.0318471,-0.005536,sell
2017-01-08,1,0,1,0,1,1,1,1,0.64,0,2.53,2.47,6.12,0,-0.0168478,-0.034301,-0.020900,-0.0264290, 0.007088,sell
2017-01-09,0,1,0,0,0,2,0,4,1.26,2.53,0,2.72,6.28,2.32,-0.0856808,-0.082992,-0.054881, 0.0637573,-0.054881,sell
2017-01-10,0,0,1,1,1,1,1,2,2.53,0.53,3.05,2.95,6.23,0,-0.0134547,-0.023177, 0.000806,-0.0163639,-0.012009,sell
2017-01-11,2,0,0,0,1,0,0,1,0,4.17,1.65,0,2.26,2.79,-0.0001845,-0.002200, 0.040411, 0.0322934, 0.009085,buy
2017-01-12,1,2,1,1,1,0,0,2,2.79,5.74,5.77,2.4,3.28,2.47,-0.0546555,-0.062088,-0.044822,-0.0546555,-0.054338,sell
2017-01-13,0,2,2,0,1,1,0,0,2.38,6.71,5.01,0,0,2.44, 0.0571325, 0.042966, 0.061693, 0.0628566, 0.054181,buy
2017-01-14,2,0,2,0,1,1,0,0,2.49,3.86,3.66,2.56,2.42,0,-0.0017222,-0.001088,-0.042727, 0.0282431, 0.037861,buy
2017-01-15,0,2,0,1,0,1,0,0,0,5.79,0,2.1,2.89,0,-0.0409779,-0.036596,-0.038841, 0.0327043,-0.038592,sell
2017-01-16,0,1,1,3,0,1,0,1,2.95,2.54,2.7,2.72,2.58,2.95, 0.0168824, 0.011272, 0.016167, 0.0016860, 0.014291,buy
2017-01-17,1,0,0,0,0,1,0,1,0,0.55,1.3,2.82,0,0, 0.0732667, 0.076524, 0.050207, 0.0460963, 0.040498,buy
2017-01-18,0,0,2,0,0,1,0,0,0,2.92,0,0.5,0,2.97,-0.0428805,-0.042105,-0.037315,-0.0110556,-0.036805,sell
2017-01-19,0,2,1,1,0,1,1,1,2.87,2.53,2.87,3.25,2.6,0.73, 0.0301702, 0.046552, 0.031368, 0.0276324, 0.021575,buy
2017-01-20,1,2,0,0,0,2,0,1,2.97,2.77,2.67,2.02,0,2.49,-0.0672772,-0.059844,-0.064966,-0.0614376,-0.031286,sell
2017-01-21,2,0,1,0,2,1,0,0,1.12,0,2.82,0.59,3.4,2.53,-0.0403134,-0.040313,-0.067827,-0.0457902,-0.036939,sell
2017-01-22,1,1,0,0,2,1,2,0,2.56,1.16,1.18,3.11,3.67,0,-0.0459591,-0.016324,-0.047241,-0.0314675,-0.034956,sell
2017-01-23,0,1,0,0,1,2,1,1,0,5.48,0,1.81,4.41,0,-0.0144727,-0.037964,-0.015784,-0.0339154,-0.003764,sell
2017-01-24,1,0,0,0,1,2,1,2,2.47,2.7,2.56,3.31,5.46,2.92,-0.0252318,-0.037394,-0.039804,-0.0204533,-0.026005,sell
2017-01-25,0,0,0,0,2,1,2,1,0,3.78,0.85,3.5,1.37,0, 0.0221097, 0.010923, 0.044741, 0.0399831,-0.000663,buy
2017-01-26,0,0,0,0,2,3,1,2,0,1.85,4.68,0.92,3.22,2.89,-0.0254957,-0.046200, 0.021965, 0.0251623,-0.006364,sell
2017-01-27,0,0,0,0,1,5,2,1,2.65,2.97,5.87,2.88,0,1.19,-0.0158968,-0.017833, 0.007174,-0.0115945, 0.000096,sell
2017-01-28,0,0,0,0,2,5,1,1,2.87,3.49,8.2,4.02,2.18,2.4,-0.0384399,-0.036862,-0.045609,-0.0346578,-0.029994,sell
2017-01-29,0,0,0,0,3,2,2,1,2.7,2.24,7.02,1.36,2.53,2.79,-0.0722806,-0.004063,-0.053320,-0.0707605,-0.065446,sell
2017-01-30,0,0,0,0,2,3,0,2,0,5.6,2.02,4.09,3.7,0, 0.0089135, 0.009170,-0.062377,-0.0091628,-0.003200,sell
2017-01-31,0,0,0,0,2,3,0,2,0,1.61,3.35,4.25,5.25,2.47,-0.0543032,-0.097529,-0.061805,-0.0579713,-0.052384,sell
2017-02-01,0,0,0,0,2,1,1,1,2.79,3.08,0,4.97,2.92,0,-0.0044373,-0.040435,-0.004278, 0.0001828,-0.032049,sell
2017-02-02,1,0,0,0,2,2,1,1,0,2.38,3.76,3.32,3.39,1.14, 0.0593509,-0.048308,-0.044572,-0.0490030,-0.023089,sell
2017-02-03,0,1,0,0,3,2,1,0,2.6,4.28,5.5,2.97,0,3,-0.0760389,-0.110926,-0.110926,-0.1192026,-0.065653,sell
2017-02-04,0,0,1,0,2,4,0,1,2.47,2.97,5.25,5.33,2.72,2.87,-0.0501774,-0.035806,-0.051672,-0.0489533,-0.038233,sell
2017-02-05,0,0,0,0,1,3,2,1,2.65,4.41,0.77,2.24,2.82,2.79,-0.0141654, 0.011509,-0.009936,-0.0141654, 0.057133,sell
2017-02-06,1,0,0,1,0,1,1,1,0,1.67,2.82,4.32,2.53,0,-0.0623784,-0.083413,-0.041678,-0.0886800,-0.067716,sell
2017-02-07,1,1,0,1,0,1,1,2,2.58,0.88,1.67,3.99,0.56,2.87,-0.0569849,-0.050536,-0.068314,-0.0643658,-0.027752,sell
2017-02-08,1,0,2,0,0,1,2,1,0,2.56,0.73,3.96,4.12,0.71, 0.0308118,-0.037696,-0.011632, 0.0107479, 0.027248,sell
2017-02-09,2,1,1,0,0,1,2,0,0.66,2.6,2.56,0.82,2.97,4.04,-0.0051630,-0.003962,-0.006255,-0.0170988,-0.005166,sell
2017-02-10,2,2,1,1,0,1,2,0,2.87,2.32,2.36,2.08,5.16,5.46, 0.0146315, 0.004306, 0.045696,-0.0001852, 0.014632,buy
2017-02-11,2,3,1,1,0,0,2,0,2.65,0,2.82,2.42,3.58,4.79, 0.0052570, 0.027370, 0.006146, 0.0170466,-0.000444,buy
2017-02-12,0,1,2,1,0,0,2,0,2.82,2.58,1.03,0,2.6,3.68,-0.0762581,-0.078024,-0.062200,-0.0145878,-0.062200,sell
2017-02-13,0,0,2,0,1,2,2,1,0.51,1.15,6.47,2.7,2.65,0.54, 0.0725514, 0.041538, 0.057016, 0.0619667, 0.049436,buy
2017-02-14,0,1,1,2,1,2,2,0,4.02,5.79,6,2.89,0,2.82, 0.0073775, 0.016211, 0.023218, 0.0161817, 0.010543,buy
2017-02-15,1,1,0,2,1,2,3,0,3.55,4.71,5.38,0.9,2.97,0,-0.0194081, 0.064854, 0.019234, 0.0152440, 0.035696,buy
2017-02-16,1,1,1,0,0,1,3,0,4.03,2.03,2.22,2.87,0,1.71,-0.0132503,-0.005496, 0.016874,-0.0107552,-0.005496,sell
2017-02-17,1,0,3,0,1,2,1,0,6.5,3.52,2.42,0,0.82,2.62,-0.0355329,-0.002689,-0.091795,-0.0374051,-0.017986,sell
2017-02-18,0,2,1,0,2,1,1,1,5.83,0.81,2.82,2.51,2.92,2.77, 0.0209985,-0.026543, 0.023711, 0.0042515, 0.002309,buy
2017-02-19,1,2,0,0,1,1,1,1,3.05,3.85,0,0,3.1,2.58, 0.0178995,-0.000306,-0.025754, 0.0030137, 0.004614,buy
2017-02-20,2,0,0,0,1,1,1,0,5.56,1.67,2.28,0,4.8,0, 0.0604767, 0.046954, 0.058781, 0.0123669, 0.083366,buy
2017-02-21,0,0,0,0,1,1,2,0,3,2.28,2.53,2.7,3,0, 0.0645277, 0.073496, 0.061676, 0.0627251,-0.024036,buy
2017-02-22,0,0,0,0,1,3,3,3,5.21,5.49,0.75,2.82,1.72,3.5,-0.0377414, 0.007391,-0.039303,-0.0276001,-0.028910,sell
2017-02-23,0,0,0,0,2,5,1,2,2.52,5.42,5.44,0.89,3.55,2.36,-0.0150626,-0.025423,-0.044261,-0.0233192,-0.034222,sell
2017-02-24,0,0,0,0,3,4,2,0,1.52,4.98,5.2,2.92,2.14,5.5,-0.1380689,-0.084011,-0.114686,-0.1159003,-0.069758,sell
2017-02-25,0,0,0,0,1,4,4,0,3.89,1.79,3.33,0,5.77,3.45,-0.0178005,-0.011436,-0.029811,-0.0259086,-0.028843,sell
2017-02-26,0,0,0,0,2,4,0,0,3.65,4.34,0,2.95,4.48,2.51, 0.0046073, 0.038720, 0.012631,-0.0243405, 0.011966,buy
2017-02-27,0,0,0,0,4,2,0,1,3.6,1.88,2.79,0,3.52,1.51,-0.0120669,-0.023614,-0.004975,-0.0085744,-0.008004,sell
2017-02-28,0,0,0,0,3,2,0,1,0.57,3.42,1.92,2.79,0.63,0, 0.0113725,-0.000898, 0.023896,-0.0228435, 0.011136,buy
2017-03-01,1,0,0,0,4,4,0,0,3.23,6.81,0.52,3.15,5.31,2.84, 0.0845664, 0.096072, 0.102415, 0.0394033, 0.092955,buy
2017-03-02,1,0,0,0,2,4,0,0,2.36,6.63,2.56,4.64,2.74,0, 0.0183299, 0.059338, 0.016574, 0.0194879, 0.018330,buy
2017-03-03,0,1,0,0,4,2,2,0,2.97,5.97,2.44,5.64,3.51,2.6, 0.0502243, 0.052411, 0.051908, 0.0388197, 0.050214,buy
2017-03-04,0,0,1,0,5,3,0,0,5.19,4.46,2.82,2.57,3.11,5.03, 0.0103537, 0.013622, 0.005863,-0.0123392,-0.001026,buy
2017-03-05,0,0,0,0,3,3,2,2,3.19,5.18,0,4.49,3.19,5.6, 0.0203678, 0.034755,-0.001552, 0.0359548, 0.027690,buy
2017-03-06,0,0,0,1,2,0,2,0,2.51,1.11,2.7,2.87,2.74,0.73, 0.0072429,-0.004792, 0.003277, 0.0188022,-0.018345,buy
2017-03-07,2,0,0,0,1,0,0,1,0,3.8,0,5.71,0,2.79,-0.0418024,-0.020095,-0.032802,-0.0767526,-0.053537,sell
2017-03-08,0,2,1,0,1,0,0,2,2.97,3.97,2.6,4.34,2.4,0,-0.0677203,-0.096287,-0.073581,-0.0770701,-0.098897,sell
2017-03-09,1,2,1,0,2,0,0,0,0,4.74,2.72,2.46,2.42,2.87, 0.0340432, 0.034171, 0.026985, 0.0341708, 0.035324,buy
2017-03-10,3,1,1,0,2,0,0,0,2.53,2.51,2.87,2.62,5.55,2.65, 0.0413250, 0.043852, 0.024041, 0.0395435, 0.045466,buy
2017-03-11,1,1,1,1,3,0,0,1,2.24,5.76,1.17,0,4.68,2.97,-0.0595285,-0.062763,-0.056033,-0.0629493,-0.066508,sell
2017-03-12,0,1,1,1,2,0,0,2,2.51,2.65,4.51,2.84,5.32,0,-0.0207987, 0.025335, 0.008979,-0.0370585,-0.027389,sell
2017-03-13,0,0,1,1,2,0,0,2,2.87,1.89,3.76,0,3,0.51,-0.0329111, 0.081651, 0.055381, 0.0863036, 0.055381,buy
2017-03-14,0,0,1,2,3,0,0,0,0.84,3.74,0,0,2.55,2.58, 0.0033359, 0.000989, 0.028782, 0.0313973, 0.026862,buy
2017-03-15,0,1,1,2,3,0,1,1,4.9,3.5,3.46,3,3.49,0, 0.0007164, 0.000950, 0.012044, 0.0120442, 0.008725,buy
2017-03-16,1,1,1,1,2,1,0,1,5.53,3.08,4.06,2.77,0,2.72, 0.0152526, 0.015253, 0.002607, 0.0377569,-0.003359,buy
2017-03-17,1,1,1,0,2,0,0,1,1.11,0,5.92,2.92,2.67,3.85,-0.0510762,-0.084494,-0.074135,-0.0881200,-0.078257,sell
