Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,2,0,0.99,1.2,0,0,2.72, 0.001397, 0.020838,-0.032265,-0.0166079,-0.0182147,sell
2017-01-02,0,0,1,0,0,0,1,0,0.79,0,0,0,3,-0.015347,-0.046767,-0.033449,-0.0352302,-0.0340242,sell
2017-01-03,0,0,2,0,0,0,1,0,0.62,0,0,0,2.91,-0.000951,-0.006031,-0.026208,-0.0127390,-0.0256222,sell
2017-01-04,0,0,2,0,0,0,0,0,0,0,0,0,3.98,-0.028505, 0.049603, 0.005475,-0.0038049, 0.0177845,buy
2017-01-05,0,0,2,0,0,0,0,0,0,0,0,0,2.83,-0.009759,-0.008110,-0.005276, 0.0104269, 0.0092087,buy
2017-01-06,0,0,2,0,0,1,0,0,0,0,0,0.65,1.23,-0.067169,-0.067169,-0.072602,-0.0671690,-0.0655094,sell
2017-01-07,0,0,1,0,0,1,0,0,0,0,0,1.64,0.58, 0.008224, 0.008224, 0.010934,-0.0135188, 0.0027601,buy
2017-01-08,0,0,1,0,0,1,0,1,0,0,0,3.59,0.73, 0.048559, 0.073149, 0.059027, 0.0729409, 0.0683681,buy
2017-01-09,0,0,1,0,0,1,0,1,0,0,0,3.66,1.05, 0.052192, 0.068535, 0.057962, 0.0722168, 0.0586648,buy
2017-01-10,0,0,1,0,1,1,0,1,0,0.53,0.73,3.81,1.68, 0.002533, 0.029081, 0.026787, 0.0337355, 0.0337355,buy
2017-01-11,0,0,1,0,1,0,0,1,0,1.3,1.65,2.26,2.97, 0.031941, 0.041630, 0.050978, 0.0375172, 0.0459716,buy
2017-01-12,0,0,1,0,1,0,0,1,0,3,2.95,0.92,2.92, 0.041878, 0.057683, 0.067114, 0.0626218, 0.0628350,buy
2017-01-13,0,0,1,0,1,1,0,0,0,3.89,2.34,0,1.48, 0.027395, 0.020421, 0.053541, 0.0265519, 0.0574943,buy
2017-01-14,0,1,1,0,1,1,0,0,0,3.86,1.04,0,1.28, 0.070783, 0.048234, 0.066256, 0.0612164, 0.0582172,buy
2017-01-15,0,1,0,0,0,1,0,0,0,2.97,0,0,1.84,-0.072090,-0.070393,-0.075621,-0.0784962,-0.0306853,sell
2017-01-16,0,1,0,1,0,1,0,0,0,1.33,0,0,3.83, 0.020376, 0.015302, 0.011392, 0.0028521,-0.0190139,buy
2017-01-17,0,1,0,1,0,1,0,0,0,0.55,0,0,4.29, 0.001754, 0.013522,-0.004332,-0.0188724,-0.0226541,sell
