Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0.73,0,-0.027638,-0.033616,-0.035421,-0.041733,-0.011163,sell
2017-01-02,0,0,0.49,0, 0.030557, 0.008965,-0.018956, 0.002812,-0.015501,buy
2017-01-03,0,0,1.18,0,-0.009210,-0.028224,-0.053225,-0.034388,-0.034388,sell
2017-01-04,0,0,0.75,0, 0.040746, 0.035691,-0.027496, 0.003723, 0.018881,buy
2017-01-05,0,0,0,0, 0.043359, 0.031910, 0.042806, 0.043752, 0.047066,buy
2017-01-06,0,0,0,0, 0.039860, 0.053611, 0.044605, 0.053933, 0.047723,buy
2017-01-07,0,0,0,0, 0.043803, 0.013700, 0.046946, 0.044553, 0.023133,buy
2017-01-08,0,0,0.22,0.21,-0.069956,-0.075241,-0.059317,-0.056524,-0.072296,sell
2017-01-09,0,0,0.42,0.52,-0.012772, 0.023287,-0.025489,-0.020867,-0.009065,sell
2017-01-10,0,0,0.81,1.34,-0.030762,-0.035175, 0.017901,-0.030762, 0.008379,sell
2017-01-11,0,0,0.99,1.56,-0.046696,-0.032431,-0.005397,-0.014829,-0.003587,sell
2017-01-12,0,0,0.64,1.3,-0.000116,-0.035818,-0.039196, 0.013796,-0.036776,sell
2017-01-13,0,0,0.34,0.51, 0.024419, 0.024455,-0.017055, 0.022561, 0.022561,buy
2017-01-14,0,0,0.18,0.22,-0.011030, 0.010428, 0.064669,-0.011556, 0.029132,buy
2017-01-16,0,0.18,0,0.25,-0.002356,-0.001221,-0.004179,-0.027525,-0.004179,sell
2017-01-17,0,0.55,0,0.44,-0.025176,-0.042319,-0.024615,-0.013666,-0.026821,sell
2017-01-18,0,0.59,0.26,0.78, 0.064308, 0.064989, 0.039553, 0.065315, 0.019474,buy
2017-01-19,0,0.2,0.6,1,-0.023689,-0.018937,-0.018937,-0.018008,-0.035018,sell
2017-01-20,0,0,1,0.71,-0.067331,-0.053456,-0.064510,-0.059671, 0.017915,sell
2017-01-21,0.33,0,0.71,0.4,-0.007249,-0.024685, 0.026232, 0.018865, 0.026821,buy
2017-01-22,0.83,0,0.7,0.22,-0.025798,-0.038724,-0.038356,-0.006223,-0.020262,sell
2017-01-23,1.59,0,0.98,0,-0.005470, 0.056104,-0.014145,-0.003923,-0.030667,buy
2017-01-24,1.21,0,0.9,0,-0.014049, 0.013188,-0.000802,-0.026844,-0.002935,buy
2017-01-25,0.49,0,0.31,0.28,-0.038101,-0.050436,-0.064558,-0.046409,-0.062327,sell
2017-01-26,0,0,0,0.58,-0.057317,-0.024856,-0.009361,-0.009361, 0.010229,sell
2017-01-27,0.6,0,0,1,-0.041261,-0.028734,-0.001912,-0.009346,-0.035017,sell
2017-01-28,1.57,0,0,0.84,-0.050869, 0.030676, 0.021626,-0.047499,-0.054331,buy
2017-01-29,1.5,0,0,0.42, 0.016269,-0.013619,-0.006040,-0.020245,-0.020037,buy
2017-01-30,0.56,0,0,0.45, 0.111286, 0.117230, 0.105649, 0.065201, 0.117582,buy
2017-01-31,0,0,0,0.79,-0.009313,-0.009313,-0.023879, 0.010472,-0.072081,sell
2017-02-01,0,0,0,1.4, 0.018617, 0.004273, 0.008318, 0.009014, 0.021199,buy
2017-02-02,0,0.39,0,1.34,-0.030491,-0.021962,-0.014334, 0.002499,-0.030548,sell
2017-02-03,0,0.6,0,0.63,-0.012440,-0.009550,-0.034847, 0.003582,-0.021089,sell
2017-02-04,0,0.2,0,0.18,-0.020328,-0.023057,-0.021708,-0.022579,-0.011990,sell
2017-02-07,0,0,0.19,0, 0.005652,-0.002805, 0.027347,-0.006774, 0.024328,buy
2017-02-08,0,0,0.68,0, 0.022783, 0.022783, 0.035917, 0.053818, 0.034649,buy
2017-02-09,0.34,0,1.48,0,-0.049206,-0.007133,-0.050408,-0.015982,-0.042457,sell
2017-02-10,0.85,0,1.9,0, 0.041338, 0.055040, 0.042777, 0.041761, 0.039792,buy
2017-02-11,1.57,0,1.3,0, 0.023252, 0.059083, 0.019023, 0.017498,-0.006798,buy
2017-02-12,1.15,0,0.75,0, 0.002203, 0.008310,-0.001824,-0.001304,-0.001824,buy
2017-02-13,0.46,0,0.97,0,-0.056157,-0.026615,-0.026868,-0.037670,-0.064361,sell
2017-02-14,0,0,1.25,0,-0.059070,-0.056334,-0.062466,-0.059070,-0.058962,sell
2017-02-15,0,0,1.08,0, 0.014152, 0.019247,-0.007394, 0.008346, 0.019422,buy
2017-02-16,0,0,1.22,0,-0.046503,-0.040136,-0.061363,-0.046503,-0.046503,sell
2017-02-17,0,0,0.83,0, 0.072607, 0.043312, 0.039618, 0.044129, 0.047209,buy
2017-02-18,0,0,0.38,0,-0.061623,-0.087534,-0.071740,-0.100014,-0.061623,sell
2017-02-19,0,0,0.17,0.22, 0.000771,-0.012087,-0.025652,-0.022639, 0.000809,sell
2017-02-20,0.46,0,0.74,0.41,-0.034766,-0.091550,-0.001120, 0.027996, 0.051949,sell
2017-02-21,1.56,0,1,0.77,-0.035833,-0.040392,-0.035457,-0.025222,-0.014378,sell
2017-02-22,1.11,0,0.54,1.22,-0.036977,-0.033040,-0.056278,-0.031664,-0.060824,sell
2017-02-23,0,0,0.99,1.14, 0.014111,-0.004304, 0.010936, 0.002043, 0.014189,buy
2017-02-24,0,0,0.87,1.32,-0.001557,-0.014744, 0.026607,-0.001557, 0.011795,buy
