Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.49,1.08,1.59,0,0,1.56,0,0, 0.0485553, 0.063445413,-0.0150169, 0.033373, 0.0324627,buy
2010-01-02,0,1.31,0.82,0,0,1.07,0,0, 0.0119416, 0.008807922,-0.0181932, 0.002436, 0.0309303,buy
2010-01-03,0,1.44,0.32,0,0,0.65,0,0, 0.0075967, 0.010923735, 0.0243401, 0.012388, 0.0090021,buy
2010-01-04,0,1.28,0,0,0,0.43,0,0,-0.1123719,-0.119146990,-0.1188268,-0.116715,-0.1226768,sell
2010-01-05,0,1.04,0,0,0,0.34,0,0, 0.0343038,-0.041721397,-0.0422077,-0.041154,-0.0043778,sell
2010-01-06,0,0.84,0.58,0,0,0.35,0,0, 0.0288210, 0.022106831, 0.0338791, 0.035187, 0.0069373,buy
2010-01-07,0,0.66,2.34,0,0,0.46,0,0, 0.0123189,-0.019665449, 0.0019662,-0.059936,-0.0392777,sell
2010-01-08,0,0.52,2.96,0,0,0.62,0,0, 0.0270328,-0.026990563, 0.0295555,-0.043767,-0.0256927,sell
2010-01-09,0.35,0.68,1.25,0,0,0.6,0.03,0,-0.0032085,-0.009379771,-0.0111022,-0.009380,-0.0219579,sell
2010-01-10,0.69,1.67,0,0,0,0.41,0.13,0,-0.0146889,-0.007736122,-0.0077361, 0.006889, 0.0083932,sell
2010-01-11,1.2,3.21,0,0,0,0.34,0.33,0,-0.0473927,-0.059808330,-0.0375968,-0.017115,-0.0536664,sell
2010-01-12,1.44,2.56,0,0,0,0.45,0.88,0,-0.0078833, 0.005709847,-0.0079955, 0.000813, 0.0100351,buy
2010-01-13,1.15,0.88,0,0,0,0.73,1.58,0, 0.0128324, 0.096959194, 0.1101845, 0.003188, 0.0479761,buy
2010-01-14,0.92,0,0,0,0,1.13,1.08,0, 0.0473239, 0.063442242, 0.0616052, 0.101925, 0.0490215,buy
2010-01-15,0.89,0,0,0,0,1.11,0.41,0,-0.1155464,-0.115546368,-0.1207118,-0.110355,-0.0751659,sell
2010-01-16,1.05,0,0,0,0,0.73,0.16,0,-0.0211062,-0.012952609, 0.0020000,-0.030540, 0.0735011,sell
2010-01-17,1.43,0,0,0,0,0.39,0.1,0, 0.0419390, 0.040319054, 0.0438194, 0.027278, 0.0430544,buy
2010-01-18,1.43,0,0,0,0,0.23,0.06,0, 0.0295112, 0.014590123, 0.0107414,-0.015217, 0.0175741,buy
2010-01-19,1.22,0,0,0,0,0.15,0.07,0, 0.0088789,-0.034004412,-0.0248787,-0.034237,-0.0314264,sell
2010-01-20,1.44,0,0,0,0,0.12,0.08,0,-0.0254262,-0.051697611,-0.0506232,-0.054158,-0.0424448,sell
2010-01-21,2.41,0,0.5,0,0,0.15,0.09,0, 0.0155655,-0.001053829, 0.0000716,-0.014098,-0.0065433,sell
2010-01-22,3,0,1.41,0,0,0.24,0.11,0, 0.0311954, 0.022305166, 0.0341760, 0.027988, 0.0289652,buy
2010-01-23,2.13,0,1.59,0,0,0.47,0.13,0, 0.0599012, 0.028614811, 0.0550422, 0.049083, 0.0460171,buy
2010-01-24,1.79,0,2.09,0,0,0.75,0.16,0, 0.0453865, 0.058220704, 0.0651167, 0.032753, 0.0196318,buy
2010-01-25,1.04,0,2.84,0,0,0.85,0.19,0, 0.0695940, 0.076174007, 0.0827122, 0.013349, 0.0286667,buy
2010-01-26,0.41,0.13,2.1,0.54,0,0.54,0.23,0, 0.0461564, 0.043730129, 0.0123514, 0.020293, 0.0028347,buy
2010-01-27,0,0.19,0.52,0.78,0,0.34,0.36,0, 0.0462858, 0.011800552, 0.0198605, 0.046286, 0.0265224,buy
2010-01-28,0,0.28,0.25,0.53,0,0.4,0.53,0, 0.0301440, 0.012312583,-0.0006081, 0.039668,-0.0036010,buy
2010-01-29,0,0.41,0.31,0.79,0,0.4,0.85,0,-0.0064134,-0.022851241, 0.0126718,-0.059762, 0.0019397,sell
2010-01-30,0,0.61,0.4,0.64,0,0.25,1.51,0,-0.0293246,-0.029605466,-0.0308305,-0.031211,-0.0308305,sell
2010-01-31,0,1.38,0.5,0.18,0,0.25,2.14,0, 0.0705467, 0.088505214, 0.0708721, 0.087254, 0.0118716,buy
2010-02-01,0,2.68,0.63,0,0,0.4,1.78,0, 0.0304458, 0.060909428, 0.0223740, 0.058773, 0.0165586,buy
